symbol,resolution,y_true,p
BTCUSDT,5m,0,0.5591938495635986
BTCUSDT,5m,0,0.5459327697753906
BTCUSDT,5m,1,0.5485451221466064
BTCUSDT,5m,0,0.5452589988708496
BTCUSDT,5m,1,0.5341183543205261
BTCUSDT,5m,0,0.4969385266304016
BTCUSDT,5m,1,0.5119485855102539
BTCUSDT,5m,1,0.4935983419418335
BTCUSDT,5m,1,0.49100998044013977
BTCUSDT,5m,0,0.4821087419986725
BTCUSDT,5m,1,0.5115242004394531
BTCUSDT,5m,1,0.49397945404052734
BTCUSDT,5m,0,0.49548667669296265
BTCUSDT,5m,1,0.505213737487793
BTCUSDT,5m,1,0.5105113983154297
BTCUSDT,5m,0,0.462398886680603
BTCUSDT,5m,1,0.5009890794754028
BTCUSDT,5m,1,0.4778515100479126
BTCUSDT,5m,0,0.47297245264053345
BTCUSDT,5m,1,0.49141573905944824
BTCUSDT,5m,1,0.4811363220214844
BTCUSDT,5m,1,0.45885899662971497
BTCUSDT,5m,1,0.4162198007106781
BTCUSDT,5m,1,0.41954582929611206
BTCUSDT,5m,0,0.41195353865623474
BTCUSDT,5m,1,0.4252779483795166
BTCUSDT,5m,1,0.42964014410972595
BTCUSDT,5m,1,0.3924471437931061
BTCUSDT,5m,0,0.4222547113895416
BTCUSDT,5m,0,0.43081632256507874
BTCUSDT,5m,0,0.4334985911846161
BTCUSDT,5m,0,0.43261340260505676
BTCUSDT,5m,0,0.4652436375617981
BTCUSDT,5m,0,0.47597959637641907
BTCUSDT,5m,0,0.49978703260421753
BTCUSDT,5m,0,0.5152429342269897
BTCUSDT,5m,1,0.518112063407898
BTCUSDT,5m,1,0.5242049694061279
BTCUSDT,5m,1,0.5245547294616699
BTCUSDT,5m,0,0.5042674541473389
BTCUSDT,5m,1,0.5017832517623901
BTCUSDT,5m,1,0.5019461512565613
BTCUSDT,5m,0,0.49350160360336304
BTCUSDT,5m,1,0.4920733869075775
BTCUSDT,5m,0,0.4760650396347046
BTCUSDT,5m,1,0.4854336678981781
BTCUSDT,5m,1,0.4769883155822754
BTCUSDT,5m,0,0.4662047326564789
BTCUSDT,5m,1,0.4825578033924103
BTCUSDT,5m,0,0.45955201983451843
BTCUSDT,5m,0,0.4921764135360718
BTCUSDT,5m,1,0.48299935460090637
BTCUSDT,5m,0,0.4884604513645172
BTCUSDT,5m,1,0.5089520812034607
BTCUSDT,5m,1,0.5025133490562439
BTCUSDT,5m,1,0.5179139375686646
BTCUSDT,5m,1,0.49660632014274597
BTCUSDT,5m,1,0.4728507399559021
BTCUSDT,5m,0,0.45586851239204407
BTCUSDT,5m,0,0.4514754116535187
BTCUSDT,5m,1,0.47204193472862244
BTCUSDT,5m,0,0.45532211661338806
BTCUSDT,5m,0,0.4546351134777069
BTCUSDT,5m,0,0.46327367424964905
BTCUSDT,5m,0,0.46827101707458496
BTCUSDT,5m,0,0.4793446958065033
BTCUSDT,5m,0,0.46790122985839844
BTCUSDT,5m,0,0.474606454372406
BTCUSDT,5m,1,0.49499911069869995
BTCUSDT,5m,1,0.4823032319545746
BTCUSDT,5m,1,0.48000913858413696
BTCUSDT,5m,1,0.42546358704566956
BTCUSDT,5m,1,0.42615365982055664
BTCUSDT,5m,0,0.409710168838501
BTCUSDT,5m,0,0.4364408552646637
BTCUSDT,5m,1,0.4428724944591522
BTCUSDT,5m,0,0.4098740518093109
BTCUSDT,5m,1,0.4496782422065735
BTCUSDT,5m,0,0.4320262372493744
BTCUSDT,5m,0,0.45958927273750305
BTCUSDT,5m,1,0.4617387354373932
BTCUSDT,5m,1,0.45576804876327515
BTCUSDT,5m,1,0.42372915148735046
BTCUSDT,5m,0,0.3799358606338501
BTCUSDT,5m,1,0.43616780638694763
BTCUSDT,5m,0,0.42955371737480164
BTCUSDT,5m,1,0.43529871106147766
BTCUSDT,5m,1,0.4027805030345917
BTCUSDT,5m,0,0.37212374806404114
BTCUSDT,5m,1,0.4196924865245819
BTCUSDT,5m,1,0.38423389196395874
BTCUSDT,5m,0,0.38337454199790955
BTCUSDT,5m,1,0.39156264066696167
BTCUSDT,5m,0,0.3790246248245239
BTCUSDT,5m,0,0.38889583945274353
BTCUSDT,5m,0,0.4358285665512085
BTCUSDT,5m,0,0.4340430200099945
BTCUSDT,5m,0,0.4337789714336395
BTCUSDT,5m,1,0.4723217785358429
BTCUSDT,5m,1,0.4589347541332245
BTCUSDT,5m,0,0.432747483253479
BTCUSDT,5m,0,0.43607762455940247
BTCUSDT,5m,0,0.45967474579811096
BTCUSDT,5m,1,0.4821796715259552
BTCUSDT,5m,1,0.47338855266571045
BTCUSDT,5m,0,0.4483882784843445
BTCUSDT,5m,1,0.48082205653190613
BTCUSDT,5m,0,0.4544932246208191
BTCUSDT,5m,0,0.4826158881187439
BTCUSDT,5m,0,0.484287828207016
BTCUSDT,5m,1,0.4948292076587677
BTCUSDT,5m,0,0.4670259654521942
BTCUSDT,5m,0,0.47706714272499084
BTCUSDT,5m,0,0.493534117937088
BTCUSDT,5m,0,0.4944807291030884
BTCUSDT,5m,1,0.4890001714229584
BTCUSDT,5m,1,0.47829532623291016
BTCUSDT,5m,1,0.445144921541214
BTCUSDT,5m,0,0.41959601640701294
BTCUSDT,5m,1,0.43268370628356934
BTCUSDT,5m,1,0.4195578098297119
BTCUSDT,5m,0,0.40203794836997986
BTCUSDT,5m,1,0.4467867910861969
BTCUSDT,5m,1,0.41887471079826355
BTCUSDT,5m,0,0.4043830335140228
BTCUSDT,5m,1,0.46503180265426636
BTCUSDT,5m,0,0.4267957806587219
BTCUSDT,5m,0,0.4507512152194977
BTCUSDT,5m,0,0.4387422204017639
BTCUSDT,5m,0,0.4448532164096832
BTCUSDT,5m,0,0.46040022373199463
BTCUSDT,5m,0,0.47220125794410706
BTCUSDT,5m,1,0.48587852716445923
BTCUSDT,5m,1,0.4665430188179016
BTCUSDT,5m,0,0.4316922724246979
BTCUSDT,5m,0,0.45191773772239685
BTCUSDT,5m,1,0.45592835545539856
BTCUSDT,5m,1,0.4512360692024231
BTCUSDT,5m,0,0.45264148712158203
BTCUSDT,5m,0,0.4725300669670105
BTCUSDT,5m,0,0.4782508611679077
BTCUSDT,5m,0,0.48469117283821106
BTCUSDT,5m,1,0.49938103556632996
BTCUSDT,5m,0,0.47396647930145264
BTCUSDT,5m,1,0.49178192019462585
BTCUSDT,5m,0,0.4475194811820984
BTCUSDT,5m,0,0.4720641076564789
BTCUSDT,5m,0,0.4466390013694763
BTCUSDT,5m,0,0.515667200088501
BTCUSDT,5m,0,0.5349316596984863
BTCUSDT,5m,1,0.5096385478973389
BTCUSDT,5m,1,0.5199735164642334
BTCUSDT,5m,0,0.5218711495399475
BTCUSDT,5m,0,0.5141624212265015
BTCUSDT,5m,1,0.5424610376358032
BTCUSDT,5m,0,0.5562292337417603
BTCUSDT,5m,1,0.5076354742050171
BTCUSDT,5m,0,0.540938138961792
BTCUSDT,5m,0,0.5520689487457275
BTCUSDT,5m,1,0.532738447189331
BTCUSDT,5m,1,0.5105550289154053
BTCUSDT,5m,1,0.5241824388504028
BTCUSDT,5m,0,0.5164363980293274
BTCUSDT,5m,1,0.5113143920898438
BTCUSDT,5m,0,0.5169492959976196
BTCUSDT,5m,0,0.5153994560241699
BTCUSDT,5m,1,0.5166499614715576
BTCUSDT,5m,1,0.5384389162063599
BTCUSDT,5m,1,0.5458379983901978
BTCUSDT,5m,1,0.535807728767395
BTCUSDT,5m,0,0.5142987966537476
BTCUSDT,5m,0,0.499313622713089
BTCUSDT,5m,0,0.5070677995681763
BTCUSDT,5m,0,0.5451925992965698
BTCUSDT,5m,0,0.5204463005065918
BTCUSDT,5m,1,0.5169121026992798
BTCUSDT,5m,1,0.5125721096992493
BTCUSDT,5m,1,0.5100836753845215
BTCUSDT,5m,0,0.5202276706695557
BTCUSDT,5m,1,0.5276988744735718
BTCUSDT,5m,0,0.5290395021438599
BTCUSDT,5m,1,0.5154500007629395
BTCUSDT,5m,1,0.5307694673538208
BTCUSDT,5m,0,0.5294916033744812
BTCUSDT,5m,0,0.5224239826202393
BTCUSDT,5m,0,0.5420838594436646
BTCUSDT,5m,1,0.5525885820388794
BTCUSDT,5m,0,0.5404024124145508
BTCUSDT,5m,1,0.5351130962371826
BTCUSDT,5m,0,0.5406956672668457
BTCUSDT,5m,1,0.5258691906929016
BTCUSDT,5m,1,0.5378114581108093
BTCUSDT,5m,0,0.5035619735717773
BTCUSDT,5m,0,0.5062074661254883
BTCUSDT,5m,1,0.5207564830780029
BTCUSDT,5m,0,0.45070356130599976
BTCUSDT,5m,1,0.5026165843009949
BTCUSDT,5m,0,0.4903828501701355
BTCUSDT,5m,1,0.5046743154525757
BTCUSDT,5m,1,0.5061163902282715
BTCUSDT,5m,1,0.506588876247406
BTCUSDT,5m,0,0.4132552146911621
BTCUSDT,5m,0,0.500216543674469
BTCUSDT,5m,1,0.5205551385879517
BTCUSDT,5m,1,0.5042788982391357
BTCUSDT,5m,0,0.46740028262138367
BTCUSDT,5m,1,0.4955909252166748
BTCUSDT,5m,0,0.4805975556373596
BTCUSDT,5m,0,0.4983823299407959
BTCUSDT,5m,1,0.5124742984771729
BTCUSDT,5m,1,0.5314627885818481
BTCUSDT,5m,0,0.5178144574165344
BTCUSDT,5m,1,0.5124271512031555
BTCUSDT,5m,0,0.47911128401756287
BTCUSDT,5m,0,0.5024006366729736
BTCUSDT,5m,1,0.5126652717590332
BTCUSDT,5m,0,0.5043053030967712
BTCUSDT,5m,0,0.517601490020752
BTCUSDT,5m,0,0.5308598279953003
BTCUSDT,5m,0,0.5270193815231323
BTCUSDT,5m,1,0.5185235738754272
BTCUSDT,5m,0,0.5428788661956787
BTCUSDT,5m,0,0.5382068157196045
BTCUSDT,5m,1,0.5424749851226807
BTCUSDT,5m,1,0.5449678897857666
BTCUSDT,5m,0,0.5327913165092468
BTCUSDT,5m,1,0.5405654907226562
BTCUSDT,5m,0,0.5295529365539551
BTCUSDT,5m,1,0.5364358425140381
BTCUSDT,5m,1,0.5307176113128662
BTCUSDT,5m,0,0.5054366588592529
BTCUSDT,5m,0,0.5071866512298584
BTCUSDT,5m,1,0.5137720108032227
BTCUSDT,5m,1,0.5097025632858276
BTCUSDT,5m,0,0.47612911462783813
BTCUSDT,5m,0,0.49734070897102356
BTCUSDT,5m,1,0.5023890137672424
BTCUSDT,5m,0,0.49789920449256897
BTCUSDT,5m,1,0.49818482995033264
BTCUSDT,5m,0,0.4796079695224762
BTCUSDT,5m,0,0.4994053244590759
BTCUSDT,5m,1,0.4982227087020874
BTCUSDT,5m,1,0.5000714063644409
BTCUSDT,5m,1,0.49250197410583496
BTCUSDT,5m,1,0.4645061492919922
BTCUSDT,5m,1,0.44913673400878906
BTCUSDT,5m,0,0.4330214262008667
BTCUSDT,5m,1,0.4500676989555359
BTCUSDT,5m,0,0.4460189938545227
BTCUSDT,5m,0,0.4639383852481842
BTCUSDT,5m,1,0.4681383967399597
BTCUSDT,5m,0,0.473266065120697
BTCUSDT,5m,1,0.47213971614837646
BTCUSDT,5m,0,0.4504109025001526
BTCUSDT,5m,1,0.4533977806568146
BTCUSDT,5m,0,0.4287881553173065
BTCUSDT,5m,0,0.4377167224884033
BTCUSDT,5m,0,0.45229947566986084
BTCUSDT,5m,0,0.44518736004829407
BTCUSDT,5m,1,0.44053706526756287
BTCUSDT,5m,0,0.4393071234226227
BTCUSDT,5m,1,0.45871347188949585
BTCUSDT,5m,0,0.44269853830337524
BTCUSDT,5m,0,0.45151686668395996
BTCUSDT,5m,0,0.47340208292007446
BTCUSDT,5m,1,0.47330909967422485
BTCUSDT,5m,0,0.4577414393424988
BTCUSDT,5m,0,0.46100714802742004
BTCUSDT,5m,0,0.48212164640426636
BTCUSDT,5m,1,0.5055376887321472
BTCUSDT,5m,0,0.4834919273853302
BTCUSDT,5m,1,0.5107983350753784
BTCUSDT,5m,0,0.4813908040523529
BTCUSDT,5m,0,0.5014963150024414
BTCUSDT,5m,1,0.524021327495575
BTCUSDT,5m,1,0.506320059299469
BTCUSDT,5m,1,0.5113966464996338
BTCUSDT,5m,0,0.4870140254497528
BTCUSDT,5m,1,0.48994672298431396
BTCUSDT,5m,1,0.44619542360305786
BTCUSDT,5m,0,0.4360678195953369
BTCUSDT,5m,1,0.456854909658432
BTCUSDT,5m,1,0.4279234707355499
BTCUSDT,5m,1,0.42814767360687256
BTCUSDT,5m,1,0.4104108512401581
BTCUSDT,5m,0,0.4038506746292114
BTCUSDT,5m,0,0.4185296595096588
BTCUSDT,5m,1,0.43936416506767273
BTCUSDT,5m,0,0.3784383237361908
BTCUSDT,5m,1,0.4372461140155792
BTCUSDT,5m,1,0.4392121434211731
BTCUSDT,5m,0,0.4080865979194641
BTCUSDT,5m,0,0.4364381730556488
BTCUSDT,5m,1,0.437252402305603
BTCUSDT,5m,0,0.4377293288707733
BTCUSDT,5m,0,0.4739440977573395
BTCUSDT,5m,0,0.494339257478714
BTCUSDT,5m,0,0.48983803391456604
BTCUSDT,5m,0,0.4863525629043579
BTCUSDT,5m,1,0.49906712770462036
BTCUSDT,5m,0,0.50086510181427
BTCUSDT,5m,0,0.5115224123001099
BTCUSDT,5m,1,0.502796471118927
BTCUSDT,5m,1,0.4603244662284851
BTCUSDT,5m,1,0.447463721036911
BTCUSDT,5m,1,0.4198072850704193
BTCUSDT,5m,1,0.4055987596511841
BTCUSDT,5m,1,0.3944869339466095
BTCUSDT,5m,1,0.3888353109359741
BTCUSDT,5m,0,0.3485461175441742
BTCUSDT,5m,1,0.3837902545928955
BTCUSDT,5m,1,0.35155782103538513
BTCUSDT,5m,0,0.3296161890029907
BTCUSDT,5m,0,0.41241708397865295
BTCUSDT,5m,0,0.4130229651927948
BTCUSDT,5m,0,0.43751078844070435
BTCUSDT,5m,0,0.46531999111175537
BTCUSDT,5m,1,0.4604058265686035
BTCUSDT,5m,1,0.4615786075592041
BTCUSDT,5m,0,0.4332910180091858
BTCUSDT,5m,1,0.46940693259239197
BTCUSDT,5m,0,0.45352137088775635
BTCUSDT,5m,1,0.47171375155448914
BTCUSDT,5m,0,0.45249444246292114
BTCUSDT,5m,0,0.46291235089302063
BTCUSDT,5m,1,0.4635297358036041
BTCUSDT,5m,1,0.4605267345905304
BTCUSDT,5m,1,0.4518512487411499
BTCUSDT,5m,0,0.4375995397567749
BTCUSDT,5m,0,0.4428190588951111
BTCUSDT,5m,0,0.4602321684360504
BTCUSDT,5m,0,0.4696803390979767
BTCUSDT,5m,1,0.46361610293388367
BTCUSDT,5m,0,0.4476829767227173
BTCUSDT,5m,0,0.45961540937423706
BTCUSDT,5m,0,0.4650738835334778
BTCUSDT,5m,0,0.4703481197357178
BTCUSDT,5m,1,0.4766472280025482
BTCUSDT,5m,1,0.4543755352497101
BTCUSDT,5m,1,0.45095616579055786
BTCUSDT,5m,0,0.4221976697444916
BTCUSDT,5m,1,0.42786189913749695
BTCUSDT,5m,0,0.4204786419868469
BTCUSDT,5m,0,0.4212550222873688
BTCUSDT,5m,0,0.4347256124019623
BTCUSDT,5m,1,0.44589245319366455
BTCUSDT,5m,0,0.41694414615631104
BTCUSDT,5m,0,0.43094608187675476
BTCUSDT,5m,0,0.41706353425979614
BTCUSDT,5m,0,0.42740851640701294
BTCUSDT,5m,1,0.44400957226753235
BTCUSDT,5m,0,0.4075613021850586
BTCUSDT,5m,0,0.42460256814956665
BTCUSDT,5m,1,0.4200011193752289
BTCUSDT,5m,1,0.3986421823501587
BTCUSDT,5m,0,0.39153173565864563
BTCUSDT,5m,1,0.41147464513778687
BTCUSDT,5m,1,0.4034914970397949
BTCUSDT,5m,0,0.33829638361930847
BTCUSDT,5m,1,0.41894954442977905
BTCUSDT,5m,1,0.41309186816215515
BTCUSDT,5m,1,0.41427379846572876
BTCUSDT,5m,0,0.39072519540786743
BTCUSDT,5m,0,0.4343785345554352
BTCUSDT,5m,1,0.44157883524894714
BTCUSDT,5m,1,0.40661561489105225
BTCUSDT,5m,1,0.4150577783584595
BTCUSDT,5m,0,0.40845274925231934
BTCUSDT,5m,0,0.4305326044559479
BTCUSDT,5m,1,0.42768052220344543
BTCUSDT,5m,0,0.3877977430820465
BTCUSDT,5m,1,0.41561099886894226
BTCUSDT,5m,0,0.4024488627910614
BTCUSDT,5m,1,0.43978187441825867
BTCUSDT,5m,0,0.408705472946167
BTCUSDT,5m,0,0.4355867803096771
BTCUSDT,5m,0,0.472979336977005
BTCUSDT,5m,0,0.5188372135162354
BTCUSDT,5m,0,0.5161715745925903
BTCUSDT,5m,1,0.5536119341850281
BTCUSDT,5m,0,0.5619893670082092
BTCUSDT,5m,1,0.5481225252151489
BTCUSDT,5m,0,0.5636565685272217
BTCUSDT,5m,1,0.5277363061904907
BTCUSDT,5m,0,0.5506100654602051
BTCUSDT,5m,0,0.5190739631652832
BTCUSDT,5m,1,0.5403603315353394
BTCUSDT,5m,0,0.5638067722320557
BTCUSDT,5m,1,0.5523383617401123
BTCUSDT,5m,0,0.5512815713882446
BTCUSDT,5m,0,0.541313886642456
BTCUSDT,5m,1,0.5336542129516602
BTCUSDT,5m,1,0.5567207336425781
BTCUSDT,5m,1,0.5479906797409058
BTCUSDT,5m,0,0.5334662199020386
BTCUSDT,5m,0,0.5226274728775024
BTCUSDT,5m,1,0.5199371576309204
BTCUSDT,5m,1,0.5319082140922546
BTCUSDT,5m,0,0.5420866012573242
BTCUSDT,5m,0,0.5283779501914978
BTCUSDT,5m,0,0.5224334597587585
BTCUSDT,5m,1,0.5353396534919739
BTCUSDT,5m,0,0.5533483624458313
BTCUSDT,5m,1,0.5435391664505005
BTCUSDT,5m,0,0.5437634587287903
BTCUSDT,5m,1,0.5330488681793213
BTCUSDT,5m,0,0.5358123183250427
BTCUSDT,5m,0,0.5185768604278564
BTCUSDT,5m,1,0.5345361232757568
BTCUSDT,5m,0,0.53175950050354
BTCUSDT,5m,1,0.5126999616622925
BTCUSDT,5m,0,0.5086114406585693
BTCUSDT,5m,0,0.5029745101928711
BTCUSDT,5m,0,0.5162767767906189
BTCUSDT,5m,1,0.5217909812927246
BTCUSDT,5m,1,0.5306193232536316
BTCUSDT,5m,1,0.5082913637161255
BTCUSDT,5m,0,0.4547160863876343
BTCUSDT,5m,1,0.4917503297328949
BTCUSDT,5m,1,0.49382859468460083
BTCUSDT,5m,0,0.4753352701663971
BTCUSDT,5m,1,0.49588742852211
BTCUSDT,5m,0,0.5036108493804932
BTCUSDT,5m,0,0.494305282831192
BTCUSDT,5m,1,0.5101193189620972
BTCUSDT,5m,1,0.5105414986610413
BTCUSDT,5m,1,0.4976436495780945
BTCUSDT,5m,1,0.48791778087615967
BTCUSDT,5m,0,0.46936652064323425
BTCUSDT,5m,0,0.49169668555259705
BTCUSDT,5m,1,0.5015900731086731
BTCUSDT,5m,0,0.45980867743492126
BTCUSDT,5m,0,0.502143919467926
BTCUSDT,5m,1,0.511581540107727
BTCUSDT,5m,1,0.5132304430007935
BTCUSDT,5m,1,0.5007128715515137
BTCUSDT,5m,0,0.48792213201522827
BTCUSDT,5m,1,0.4896981716156006
BTCUSDT,5m,0,0.5222262144088745
BTCUSDT,5m,1,0.5271918773651123
BTCUSDT,5m,1,0.5471717119216919
BTCUSDT,5m,1,0.5471768379211426
BTCUSDT,5m,0,0.5278582572937012
BTCUSDT,5m,1,0.5244731307029724
BTCUSDT,5m,1,0.5214818716049194
BTCUSDT,5m,1,0.5173298120498657
BTCUSDT,5m,0,0.5172432661056519
BTCUSDT,5m,0,0.5102101564407349
BTCUSDT,5m,1,0.5285900831222534
BTCUSDT,5m,1,0.5282764434814453
BTCUSDT,5m,1,0.5306998491287231
BTCUSDT,5m,0,0.5222641229629517
BTCUSDT,5m,0,0.5114693641662598
BTCUSDT,5m,0,0.5126953721046448
BTCUSDT,5m,0,0.4966287910938263
BTCUSDT,5m,1,0.5326368808746338
BTCUSDT,5m,1,0.551082968711853
BTCUSDT,5m,0,0.5186223387718201
BTCUSDT,5m,1,0.5223755836486816
BTCUSDT,5m,0,0.5141036510467529
BTCUSDT,5m,0,0.5151901245117188
BTCUSDT,5m,0,0.5324297547340393
BTCUSDT,5m,1,0.5462069511413574
BTCUSDT,5m,0,0.5474315881729126
BTCUSDT,5m,1,0.5476468801498413
BTCUSDT,5m,1,0.5326499938964844
BTCUSDT,5m,0,0.5228517055511475
BTCUSDT,5m,0,0.5226211547851562
BTCUSDT,5m,0,0.5365346670150757
BTCUSDT,5m,0,0.5417931079864502
BTCUSDT,5m,1,0.5526914000511169
BTCUSDT,5m,1,0.5528930425643921
BTCUSDT,5m,0,0.534395694732666
BTCUSDT,5m,1,0.5391493439674377
BTCUSDT,5m,1,0.5363444089889526
BTCUSDT,5m,1,0.5204006433486938
BTCUSDT,5m,0,0.4720757007598877
BTCUSDT,5m,0,0.47884002327919006
BTCUSDT,5m,1,0.5012611150741577
BTCUSDT,5m,0,0.5022258758544922
BTCUSDT,5m,0,0.5089311003684998
BTCUSDT,5m,1,0.5169923901557922
BTCUSDT,5m,1,0.4907897412776947
BTCUSDT,5m,0,0.506161630153656
BTCUSDT,5m,1,0.515972912311554
BTCUSDT,5m,0,0.5100420713424683
BTCUSDT,5m,0,0.5168681144714355
BTCUSDT,5m,1,0.5369232892990112
BTCUSDT,5m,1,0.5265552401542664
BTCUSDT,5m,0,0.5243878960609436
BTCUSDT,5m,1,0.5274204015731812
BTCUSDT,5m,0,0.5301470160484314
BTCUSDT,5m,1,0.5380437970161438
BTCUSDT,5m,1,0.5098391771316528
BTCUSDT,5m,1,0.5141637325286865
BTCUSDT,5m,0,0.4998040199279785
BTCUSDT,5m,0,0.5001083016395569
BTCUSDT,5m,0,0.5016640424728394
BTCUSDT,5m,1,0.5102821588516235
BTCUSDT,5m,0,0.4598851203918457
BTCUSDT,5m,1,0.48349615931510925
BTCUSDT,5m,1,0.46058833599090576
BTCUSDT,5m,1,0.4601903557777405
BTCUSDT,5m,1,0.4375998079776764
BTCUSDT,5m,1,0.42947059869766235
BTCUSDT,5m,0,0.42188042402267456
BTCUSDT,5m,1,0.4347380995750427
BTCUSDT,5m,1,0.4247289299964905
BTCUSDT,5m,1,0.42929038405418396
BTCUSDT,5m,1,0.41880354285240173
BTCUSDT,5m,0,0.4225400388240814
BTCUSDT,5m,0,0.42108726501464844
BTCUSDT,5m,1,0.42651239037513733
BTCUSDT,5m,0,0.3958480656147003
BTCUSDT,5m,0,0.42690354585647583
BTCUSDT,5m,1,0.44399142265319824
BTCUSDT,5m,1,0.4077560007572174
BTCUSDT,5m,0,0.3986662030220032
BTCUSDT,5m,0,0.41574856638908386
BTCUSDT,5m,0,0.43028146028518677
BTCUSDT,5m,1,0.43162304162979126
BTCUSDT,5m,0,0.42231300473213196
BTCUSDT,5m,0,0.43373075127601624
BTCUSDT,5m,1,0.46391192078590393
BTCUSDT,5m,0,0.4264615774154663
BTCUSDT,5m,0,0.44904425740242004
BTCUSDT,5m,1,0.44235125184059143
BTCUSDT,5m,1,0.41825851798057556
BTCUSDT,5m,0,0.41431111097335815
BTCUSDT,5m,0,0.43494266271591187
BTCUSDT,5m,0,0.4377104938030243
BTCUSDT,5m,1,0.5016435384750366
BTCUSDT,5m,1,0.44198358058929443
BTCUSDT,5m,0,0.39160817861557007
BTCUSDT,5m,1,0.4673537313938141
BTCUSDT,5m,1,0.44133058190345764
BTCUSDT,5m,1,0.4371561110019684
BTCUSDT,5m,1,0.4286626875400543
BTCUSDT,5m,0,0.42341148853302
BTCUSDT,5m,1,0.464767724275589
BTCUSDT,5m,1,0.4440383315086365
BTCUSDT,5m,0,0.4371624290943146
BTCUSDT,5m,1,0.4418072998523712
BTCUSDT,5m,1,0.44016170501708984
BTCUSDT,5m,0,0.43046844005584717
BTCUSDT,5m,1,0.4730502665042877
BTCUSDT,5m,1,0.46718406677246094
BTCUSDT,5m,0,0.47322413325309753
BTCUSDT,5m,1,0.4737357199192047
BTCUSDT,5m,0,0.456415593624115
BTCUSDT,5m,1,0.4664310812950134
BTCUSDT,5m,0,0.4398692846298218
BTCUSDT,5m,0,0.4724702835083008
BTCUSDT,5m,0,0.4816289246082306
BTCUSDT,5m,1,0.49372735619544983
BTCUSDT,5m,1,0.49059879779815674
BTCUSDT,5m,1,0.49266549944877625
BTCUSDT,5m,1,0.46181315183639526
BTCUSDT,5m,0,0.46509864926338196
BTCUSDT,5m,1,0.4637056887149811
BTCUSDT,5m,1,0.4703781008720398
BTCUSDT,5m,0,0.4520889222621918
BTCUSDT,5m,1,0.4763166308403015
BTCUSDT,5m,1,0.47362634539604187
BTCUSDT,5m,1,0.4499252736568451
BTCUSDT,5m,0,0.44310086965560913
BTCUSDT,5m,0,0.47361910343170166
BTCUSDT,5m,1,0.480977863073349
BTCUSDT,5m,0,0.4678725302219391
BTCUSDT,5m,1,0.46836355328559875
BTCUSDT,5m,0,0.45297273993492126
BTCUSDT,5m,0,0.4635727107524872
BTCUSDT,5m,1,0.46729645133018494
BTCUSDT,5m,1,0.44343510270118713
BTCUSDT,5m,0,0.42035529017448425
BTCUSDT,5m,1,0.4332015812397003
BTCUSDT,5m,0,0.406014084815979
BTCUSDT,5m,1,0.4205073118209839
BTCUSDT,5m,1,0.41322481632232666
BTCUSDT,5m,1,0.3916858732700348
BTCUSDT,5m,0,0.38519859313964844
BTCUSDT,5m,1,0.3901700973510742
BTCUSDT,5m,1,0.37500259280204773
BTCUSDT,5m,0,0.3666307330131531
BTCUSDT,5m,0,0.3957262933254242
BTCUSDT,5m,1,0.42396992444992065
BTCUSDT,5m,0,0.405648797750473
BTCUSDT,5m,1,0.41846713423728943
BTCUSDT,5m,0,0.3874496519565582
BTCUSDT,5m,0,0.40197810530662537
BTCUSDT,5m,0,0.41207024455070496
BTCUSDT,5m,0,0.4209841787815094
BTCUSDT,5m,0,0.41512906551361084
BTCUSDT,5m,1,0.4271273612976074
BTCUSDT,5m,1,0.41388431191444397
BTCUSDT,5m,0,0.4052698314189911
BTCUSDT,5m,1,0.40583497285842896
BTCUSDT,5m,0,0.3997529447078705
BTCUSDT,5m,0,0.40923547744750977
BTCUSDT,5m,0,0.39696457982063293
BTCUSDT,5m,1,0.3924802541732788
BTCUSDT,5m,0,0.38219165802001953
BTCUSDT,5m,0,0.41197794675827026
BTCUSDT,5m,1,0.4076036214828491
BTCUSDT,5m,0,0.4106401205062866
BTCUSDT,5m,1,0.4103778004646301
BTCUSDT,5m,1,0.39806032180786133
BTCUSDT,5m,0,0.38284945487976074
BTCUSDT,5m,1,0.40475693345069885
BTCUSDT,5m,1,0.3902493715286255
BTCUSDT,5m,1,0.39470598101615906
BTCUSDT,5m,0,0.3810289800167084
BTCUSDT,5m,0,0.3933897614479065
BTCUSDT,5m,0,0.3910713493824005
BTCUSDT,5m,0,0.40574124455451965
BTCUSDT,5m,1,0.4121397137641907
BTCUSDT,5m,0,0.3966119885444641
BTCUSDT,5m,1,0.4120869040489197
BTCUSDT,5m,0,0.3983573913574219
BTCUSDT,5m,1,0.4123789668083191
BTCUSDT,5m,0,0.3850709795951843
BTCUSDT,5m,0,0.3993436098098755
BTCUSDT,5m,0,0.3938368260860443
BTCUSDT,5m,0,0.41407352685928345
BTCUSDT,5m,1,0.4406333267688751
BTCUSDT,5m,0,0.5150018334388733
BTCUSDT,5m,0,0.4795021116733551
BTCUSDT,5m,0,0.514417827129364
BTCUSDT,5m,1,0.5091203451156616
BTCUSDT,5m,0,0.5094670653343201
BTCUSDT,5m,0,0.5162249803543091
BTCUSDT,5m,0,0.5220346450805664
BTCUSDT,5m,1,0.5079659819602966
BTCUSDT,5m,1,0.5172163248062134
BTCUSDT,5m,1,0.5360859632492065
BTCUSDT,5m,0,0.5203685760498047
BTCUSDT,5m,0,0.525991678237915
