symbol,resolution,y_true,p
ETHUSDT,5m,1,0.5210994482040405
ETHUSDT,5m,0,0.5131245851516724
ETHUSDT,5m,0,0.5153063535690308
ETHUSDT,5m,1,0.5336090922355652
ETHUSDT,5m,1,0.5278574228286743
ETHUSDT,5m,0,0.5144333243370056
ETHUSDT,5m,1,0.5283021926879883
ETHUSDT,5m,1,0.5183971524238586
ETHUSDT,5m,0,0.4717247486114502
ETHUSDT,5m,1,0.5079054236412048
ETHUSDT,5m,1,0.4934186637401581
ETHUSDT,5m,0,0.4867125451564789
ETHUSDT,5m,0,0.5116584300994873
ETHUSDT,5m,1,0.5280988216400146
ETHUSDT,5m,1,0.5099719166755676
ETHUSDT,5m,1,0.46611565351486206
ETHUSDT,5m,1,0.482699453830719
ETHUSDT,5m,0,0.47421345114707947
ETHUSDT,5m,1,0.48140525817871094
ETHUSDT,5m,1,0.47054868936538696
ETHUSDT,5m,1,0.4266006648540497
ETHUSDT,5m,0,0.4525842070579529
ETHUSDT,5m,1,0.4801234304904938
ETHUSDT,5m,1,0.45466989278793335
ETHUSDT,5m,0,0.45971235632896423
ETHUSDT,5m,0,0.5042580366134644
ETHUSDT,5m,0,0.5018390417098999
ETHUSDT,5m,0,0.5466914176940918
ETHUSDT,5m,0,0.5715233087539673
ETHUSDT,5m,1,0.5780595541000366
ETHUSDT,5m,1,0.5708708167076111
ETHUSDT,5m,1,0.5633968710899353
ETHUSDT,5m,0,0.5459639430046082
ETHUSDT,5m,1,0.5526412725448608
ETHUSDT,5m,1,0.5341922044754028
ETHUSDT,5m,0,0.5082073211669922
ETHUSDT,5m,0,0.5190170407295227
ETHUSDT,5m,0,0.5234625935554504
ETHUSDT,5m,1,0.5423043966293335
ETHUSDT,5m,1,0.4940909147262573
ETHUSDT,5m,0,0.48859289288520813
ETHUSDT,5m,0,0.5096926689147949
ETHUSDT,5m,0,0.5122514963150024
ETHUSDT,5m,0,0.5488728880882263
ETHUSDT,5m,0,0.5458977222442627
ETHUSDT,5m,0,0.5448982119560242
ETHUSDT,5m,1,0.5571659207344055
ETHUSDT,5m,0,0.5457630157470703
ETHUSDT,5m,1,0.5606484413146973
ETHUSDT,5m,1,0.5423330664634705
ETHUSDT,5m,1,0.5012073516845703
ETHUSDT,5m,0,0.4857242703437805
ETHUSDT,5m,0,0.5049587488174438
ETHUSDT,5m,1,0.5305206775665283
ETHUSDT,5m,1,0.5392323732376099
ETHUSDT,5m,0,0.5194716453552246
ETHUSDT,5m,0,0.529251217842102
ETHUSDT,5m,1,0.5537064075469971
ETHUSDT,5m,0,0.5427162647247314
ETHUSDT,5m,0,0.5410478711128235
ETHUSDT,5m,0,0.5450552701950073
ETHUSDT,5m,1,0.5673707723617554
ETHUSDT,5m,0,0.5566425323486328
ETHUSDT,5m,1,0.5750664472579956
ETHUSDT,5m,0,0.544150710105896
ETHUSDT,5m,1,0.5441474914550781
ETHUSDT,5m,0,0.5315626859664917
ETHUSDT,5m,0,0.5373311042785645
ETHUSDT,5m,1,0.5486191511154175
ETHUSDT,5m,0,0.5078175067901611
ETHUSDT,5m,1,0.5279079079627991
ETHUSDT,5m,1,0.5032957792282104
ETHUSDT,5m,0,0.5159561038017273
ETHUSDT,5m,1,0.517702579498291
ETHUSDT,5m,1,0.5145516395568848
ETHUSDT,5m,1,0.47490936517715454
ETHUSDT,5m,0,0.4225631654262543
ETHUSDT,5m,0,0.46985942125320435
ETHUSDT,5m,0,0.48467543721199036
ETHUSDT,5m,1,0.49975988268852234
ETHUSDT,5m,1,0.47328588366508484
ETHUSDT,5m,0,0.44471630454063416
ETHUSDT,5m,1,0.4801439344882965
ETHUSDT,5m,1,0.48893555998802185
ETHUSDT,5m,1,0.47894614934921265
ETHUSDT,5m,1,0.4851752817630768
ETHUSDT,5m,1,0.46880969405174255
ETHUSDT,5m,0,0.4588320255279541
ETHUSDT,5m,0,0.5191180109977722
ETHUSDT,5m,0,0.5124216079711914
ETHUSDT,5m,0,0.5222254991531372
ETHUSDT,5m,1,0.5553809404373169
ETHUSDT,5m,1,0.5432858467102051
ETHUSDT,5m,1,0.5325510501861572
ETHUSDT,5m,0,0.5076059103012085
ETHUSDT,5m,0,0.5475729703903198
ETHUSDT,5m,1,0.5710418224334717
ETHUSDT,5m,0,0.5523374080657959
ETHUSDT,5m,0,0.5488976240158081
ETHUSDT,5m,1,0.5610665678977966
ETHUSDT,5m,0,0.5377705693244934
ETHUSDT,5m,1,0.5584933757781982
ETHUSDT,5m,0,0.552432656288147
ETHUSDT,5m,1,0.5465863347053528
ETHUSDT,5m,0,0.5118486881256104
ETHUSDT,5m,0,0.5222747325897217
ETHUSDT,5m,0,0.5277076363563538
ETHUSDT,5m,1,0.5376896858215332
ETHUSDT,5m,1,0.5433120727539062
ETHUSDT,5m,1,0.5306780338287354
ETHUSDT,5m,1,0.4833371341228485
ETHUSDT,5m,0,0.47126689553260803
ETHUSDT,5m,1,0.490609347820282
ETHUSDT,5m,1,0.4737284481525421
ETHUSDT,5m,0,0.46064481139183044
ETHUSDT,5m,1,0.4944191575050354
ETHUSDT,5m,1,0.4964856505393982
ETHUSDT,5m,0,0.47564783692359924
ETHUSDT,5m,1,0.5118733644485474
ETHUSDT,5m,1,0.48400458693504333
ETHUSDT,5m,1,0.49158185720443726
ETHUSDT,5m,0,0.4931572377681732
ETHUSDT,5m,0,0.5201562643051147
ETHUSDT,5m,0,0.5376127362251282
ETHUSDT,5m,0,0.538146436214447
ETHUSDT,5m,1,0.5531349778175354
ETHUSDT,5m,1,0.5343890190124512
ETHUSDT,5m,0,0.4692052900791168
ETHUSDT,5m,0,0.4976034462451935
ETHUSDT,5m,1,0.5161279439926147
ETHUSDT,5m,1,0.5284537672996521
ETHUSDT,5m,0,0.5214797258377075
ETHUSDT,5m,0,0.5340161919593811
ETHUSDT,5m,0,0.5367316007614136
ETHUSDT,5m,0,0.5356536507606506
ETHUSDT,5m,1,0.561184823513031
ETHUSDT,5m,0,0.5304054021835327
ETHUSDT,5m,1,0.5335938930511475
ETHUSDT,5m,0,0.48503798246383667
ETHUSDT,5m,1,0.504445493221283
ETHUSDT,5m,0,0.4842059910297394
ETHUSDT,5m,0,0.5571616888046265
ETHUSDT,5m,0,0.5789827704429626
ETHUSDT,5m,1,0.5451595783233643
ETHUSDT,5m,1,0.5741029977798462
ETHUSDT,5m,0,0.5366065502166748
ETHUSDT,5m,0,0.5268322229385376
ETHUSDT,5m,0,0.5639352202415466
ETHUSDT,5m,0,0.5768320560455322
ETHUSDT,5m,0,0.5331522822380066
ETHUSDT,5m,1,0.5682355165481567
ETHUSDT,5m,0,0.5721291303634644
ETHUSDT,5m,1,0.5717543959617615
ETHUSDT,5m,1,0.5128532648086548
ETHUSDT,5m,1,0.5132871866226196
ETHUSDT,5m,0,0.4738035202026367
ETHUSDT,5m,0,0.49370506405830383
ETHUSDT,5m,0,0.5053117275238037
ETHUSDT,5m,0,0.538557231426239
ETHUSDT,5m,1,0.5543960332870483
ETHUSDT,5m,1,0.5430774688720703
ETHUSDT,5m,1,0.5547264218330383
ETHUSDT,5m,1,0.5158318281173706
ETHUSDT,5m,0,0.5074318647384644
ETHUSDT,5m,0,0.5297097563743591
ETHUSDT,5m,0,0.5289900302886963
ETHUSDT,5m,0,0.570733904838562
ETHUSDT,5m,0,0.5177294015884399
ETHUSDT,5m,0,0.5160025358200073
ETHUSDT,5m,1,0.5736967325210571
ETHUSDT,5m,1,0.5571094751358032
ETHUSDT,5m,0,0.5492739677429199
ETHUSDT,5m,1,0.563745379447937
ETHUSDT,5m,0,0.5416107773780823
ETHUSDT,5m,1,0.5319144129753113
ETHUSDT,5m,1,0.5276705026626587
ETHUSDT,5m,0,0.5164751410484314
ETHUSDT,5m,1,0.5340824127197266
ETHUSDT,5m,0,0.549820601940155
ETHUSDT,5m,1,0.5614321827888489
ETHUSDT,5m,0,0.5258201360702515
ETHUSDT,5m,1,0.5282744765281677
ETHUSDT,5m,0,0.5290988087654114
ETHUSDT,5m,1,0.5256428718566895
ETHUSDT,5m,1,0.547184944152832
ETHUSDT,5m,0,0.49933966994285583
ETHUSDT,5m,0,0.5247231721878052
ETHUSDT,5m,1,0.5367370247840881
ETHUSDT,5m,1,0.48560306429862976
ETHUSDT,5m,1,0.46813318133354187
ETHUSDT,5m,0,0.45125746726989746
ETHUSDT,5m,0,0.4927946925163269
ETHUSDT,5m,1,0.5101585984230042
ETHUSDT,5m,1,0.5227316617965698
ETHUSDT,5m,0,0.43475478887557983
ETHUSDT,5m,1,0.4977273941040039
ETHUSDT,5m,1,0.5100475549697876
ETHUSDT,5m,1,0.47189295291900635
ETHUSDT,5m,0,0.45847272872924805
ETHUSDT,5m,1,0.4943785071372986
ETHUSDT,5m,0,0.481442928314209
ETHUSDT,5m,0,0.5143926739692688
ETHUSDT,5m,1,0.5375486612319946
ETHUSDT,5m,1,0.5256567001342773
ETHUSDT,5m,1,0.5076383948326111
ETHUSDT,5m,1,0.4993523061275482
ETHUSDT,5m,0,0.4330056607723236
ETHUSDT,5m,0,0.5002813339233398
ETHUSDT,5m,1,0.5184146165847778
ETHUSDT,5m,0,0.48480501770973206
ETHUSDT,5m,0,0.5279198884963989
ETHUSDT,5m,1,0.5513955354690552
ETHUSDT,5m,0,0.5236283540725708
ETHUSDT,5m,1,0.5428097248077393
ETHUSDT,5m,0,0.5393048524856567
ETHUSDT,5m,0,0.5432312488555908
ETHUSDT,5m,0,0.5559312105178833
ETHUSDT,5m,1,0.5631445646286011
ETHUSDT,5m,0,0.5247882604598999
ETHUSDT,5m,1,0.551809549331665
ETHUSDT,5m,1,0.5332328081130981
ETHUSDT,5m,1,0.5122257471084595
ETHUSDT,5m,1,0.5095025897026062
ETHUSDT,5m,0,0.48500779271125793
ETHUSDT,5m,0,0.5007601976394653
ETHUSDT,5m,1,0.5274457931518555
ETHUSDT,5m,1,0.5190726518630981
ETHUSDT,5m,0,0.4802398085594177
ETHUSDT,5m,0,0.5143020153045654
ETHUSDT,5m,1,0.5294120907783508
ETHUSDT,5m,1,0.5159049034118652
ETHUSDT,5m,1,0.5121753811836243
ETHUSDT,5m,0,0.5178080797195435
ETHUSDT,5m,0,0.5379351377487183
ETHUSDT,5m,1,0.5390927791595459
ETHUSDT,5m,1,0.5298845171928406
ETHUSDT,5m,1,0.5187455415725708
ETHUSDT,5m,1,0.49049240350723267
ETHUSDT,5m,1,0.46323361992836
ETHUSDT,5m,0,0.46524107456207275
ETHUSDT,5m,0,0.4904598295688629
ETHUSDT,5m,0,0.5077598094940186
ETHUSDT,5m,0,0.540729284286499
ETHUSDT,5m,1,0.5519885420799255
ETHUSDT,5m,0,0.5430143475532532
ETHUSDT,5m,1,0.5352685451507568
ETHUSDT,5m,0,0.5220144987106323
ETHUSDT,5m,1,0.5230979919433594
ETHUSDT,5m,0,0.5024834275245667
ETHUSDT,5m,0,0.5205143690109253
ETHUSDT,5m,0,0.5400765538215637
ETHUSDT,5m,1,0.5533154010772705
ETHUSDT,5m,1,0.535054087638855
ETHUSDT,5m,0,0.5321751832962036
ETHUSDT,5m,1,0.5489122867584229
ETHUSDT,5m,0,0.5062682628631592
ETHUSDT,5m,0,0.523281991481781
ETHUSDT,5m,0,0.5432577729225159
ETHUSDT,5m,0,0.5480616092681885
ETHUSDT,5m,1,0.5333054065704346
ETHUSDT,5m,0,0.5344500541687012
ETHUSDT,5m,0,0.5595185160636902
ETHUSDT,5m,0,0.5943640470504761
ETHUSDT,5m,0,0.5665842294692993
ETHUSDT,5m,1,0.5920579433441162
ETHUSDT,5m,0,0.5525500774383545
ETHUSDT,5m,0,0.5647379159927368
ETHUSDT,5m,1,0.5772005319595337
ETHUSDT,5m,0,0.5575506687164307
ETHUSDT,5m,1,0.5716332793235779
ETHUSDT,5m,1,0.541602611541748
ETHUSDT,5m,1,0.5370075106620789
ETHUSDT,5m,1,0.4638371765613556
ETHUSDT,5m,0,0.4753414988517761
ETHUSDT,5m,1,0.5091108679771423
ETHUSDT,5m,1,0.49154412746429443
ETHUSDT,5m,1,0.48471421003341675
ETHUSDT,5m,1,0.47255659103393555
ETHUSDT,5m,0,0.4694880247116089
ETHUSDT,5m,0,0.5049780607223511
ETHUSDT,5m,1,0.5221928954124451
ETHUSDT,5m,0,0.45554959774017334
ETHUSDT,5m,0,0.5104658603668213
ETHUSDT,5m,1,0.5153417587280273
ETHUSDT,5m,1,0.48824259638786316
ETHUSDT,5m,0,0.5031739473342896
ETHUSDT,5m,1,0.4981502890586853
ETHUSDT,5m,0,0.49968254566192627
ETHUSDT,5m,0,0.5203129649162292
ETHUSDT,5m,0,0.5476701259613037
ETHUSDT,5m,0,0.5494199991226196
ETHUSDT,5m,0,0.5429619550704956
ETHUSDT,5m,1,0.5614628791809082
ETHUSDT,5m,0,0.5520727634429932
ETHUSDT,5m,1,0.5604893565177917
ETHUSDT,5m,1,0.5560599565505981
ETHUSDT,5m,1,0.5007355213165283
ETHUSDT,5m,1,0.49628880620002747
ETHUSDT,5m,1,0.46965333819389343
ETHUSDT,5m,1,0.46710145473480225
ETHUSDT,5m,1,0.45294731855392456
ETHUSDT,5m,1,0.40118688344955444
ETHUSDT,5m,0,0.3930738866329193
ETHUSDT,5m,1,0.4296228885650635
ETHUSDT,5m,1,0.45299383997917175
ETHUSDT,5m,0,0.4109193980693817
ETHUSDT,5m,0,0.452243834733963
ETHUSDT,5m,0,0.4913969337940216
ETHUSDT,5m,0,0.5385968685150146
ETHUSDT,5m,1,0.5688748359680176
ETHUSDT,5m,1,0.5647487640380859
ETHUSDT,5m,1,0.5573787689208984
ETHUSDT,5m,0,0.5427234172821045
ETHUSDT,5m,1,0.5516295433044434
ETHUSDT,5m,0,0.5472223162651062
ETHUSDT,5m,1,0.5560958385467529
ETHUSDT,5m,1,0.5366631746292114
ETHUSDT,5m,0,0.5300576686859131
ETHUSDT,5m,1,0.5423686504364014
ETHUSDT,5m,1,0.532549262046814
ETHUSDT,5m,1,0.5230990648269653
ETHUSDT,5m,0,0.5013443827629089
ETHUSDT,5m,0,0.5057961940765381
ETHUSDT,5m,0,0.5241018533706665
ETHUSDT,5m,0,0.5390463471412659
ETHUSDT,5m,1,0.5434973239898682
ETHUSDT,5m,0,0.5335438251495361
ETHUSDT,5m,0,0.5508086681365967
ETHUSDT,5m,0,0.5569178462028503
ETHUSDT,5m,0,0.5620303153991699
ETHUSDT,5m,0,0.5701273679733276
ETHUSDT,5m,1,0.5482025146484375
ETHUSDT,5m,1,0.5518535375595093
ETHUSDT,5m,0,0.5126703977584839
ETHUSDT,5m,1,0.5228448510169983
ETHUSDT,5m,0,0.5210988521575928
ETHUSDT,5m,0,0.5187670588493347
ETHUSDT,5m,0,0.5349075794219971
ETHUSDT,5m,1,0.5502074956893921
ETHUSDT,5m,0,0.5152595043182373
ETHUSDT,5m,0,0.5262032747268677
ETHUSDT,5m,0,0.5327047109603882
ETHUSDT,5m,0,0.5327019691467285
ETHUSDT,5m,1,0.5591044425964355
ETHUSDT,5m,0,0.5406455993652344
ETHUSDT,5m,0,0.5509088039398193
ETHUSDT,5m,1,0.5598627924919128
ETHUSDT,5m,1,0.5338226556777954
ETHUSDT,5m,1,0.5128941535949707
ETHUSDT,5m,1,0.4934481382369995
ETHUSDT,5m,1,0.4870451092720032
ETHUSDT,5m,0,0.4325300455093384
ETHUSDT,5m,0,0.48721858859062195
ETHUSDT,5m,1,0.505592942237854
ETHUSDT,5m,0,0.4984586834907532
ETHUSDT,5m,0,0.49773046374320984
ETHUSDT,5m,0,0.5384492874145508
ETHUSDT,5m,1,0.5389354825019836
ETHUSDT,5m,1,0.5297330617904663
ETHUSDT,5m,0,0.5292752385139465
ETHUSDT,5m,0,0.5185368061065674
ETHUSDT,5m,1,0.530394434928894
ETHUSDT,5m,1,0.5181679725646973
ETHUSDT,5m,1,0.5080885887145996
ETHUSDT,5m,1,0.4949251711368561
ETHUSDT,5m,0,0.4774693548679352
ETHUSDT,5m,1,0.5161649584770203
ETHUSDT,5m,0,0.49785199761390686
ETHUSDT,5m,0,0.5015050172805786
ETHUSDT,5m,0,0.5428594350814819
ETHUSDT,5m,0,0.581424355506897
ETHUSDT,5m,0,0.5830549001693726
ETHUSDT,5m,1,0.6064256429672241
ETHUSDT,5m,0,0.635433554649353
ETHUSDT,5m,0,0.6189384460449219
ETHUSDT,5m,0,0.6203063726425171
ETHUSDT,5m,1,0.5716506242752075
ETHUSDT,5m,0,0.5611493587493896
ETHUSDT,5m,0,0.5489338040351868
ETHUSDT,5m,1,0.5601131916046143
ETHUSDT,5m,0,0.5580682158470154
ETHUSDT,5m,1,0.5616544485092163
ETHUSDT,5m,0,0.5528736710548401
ETHUSDT,5m,0,0.5539268255233765
ETHUSDT,5m,1,0.5647910833358765
ETHUSDT,5m,1,0.5930385589599609
ETHUSDT,5m,1,0.575382649898529
ETHUSDT,5m,0,0.5574070811271667
ETHUSDT,5m,0,0.5468279123306274
ETHUSDT,5m,1,0.5458574891090393
ETHUSDT,5m,1,0.5742465257644653
ETHUSDT,5m,0,0.5516765117645264
ETHUSDT,5m,0,0.5456913709640503
ETHUSDT,5m,0,0.5599125623703003
ETHUSDT,5m,1,0.5806392431259155
ETHUSDT,5m,0,0.5544684529304504
ETHUSDT,5m,1,0.5581986904144287
ETHUSDT,5m,0,0.5586673021316528
ETHUSDT,5m,1,0.5535469651222229
ETHUSDT,5m,0,0.5433903932571411
ETHUSDT,5m,0,0.5350465774536133
ETHUSDT,5m,1,0.5437940359115601
ETHUSDT,5m,0,0.5319428443908691
ETHUSDT,5m,1,0.5438483953475952
ETHUSDT,5m,0,0.5186740159988403
ETHUSDT,5m,0,0.5333859920501709
ETHUSDT,5m,0,0.5576174855232239
ETHUSDT,5m,1,0.549679160118103
ETHUSDT,5m,1,0.5513545870780945
ETHUSDT,5m,1,0.5298464298248291
ETHUSDT,5m,0,0.47433409094810486
ETHUSDT,5m,0,0.5210644006729126
ETHUSDT,5m,1,0.5351076126098633
ETHUSDT,5m,0,0.5232706069946289
ETHUSDT,5m,1,0.5381676554679871
ETHUSDT,5m,0,0.5407582521438599
ETHUSDT,5m,0,0.5377702713012695
ETHUSDT,5m,1,0.5268425345420837
ETHUSDT,5m,1,0.5509425401687622
ETHUSDT,5m,1,0.5331453084945679
ETHUSDT,5m,1,0.5314310789108276
ETHUSDT,5m,0,0.4969431161880493
ETHUSDT,5m,0,0.5329347848892212
ETHUSDT,5m,1,0.5526314973831177
ETHUSDT,5m,0,0.5051213502883911
ETHUSDT,5m,0,0.5403975248336792
ETHUSDT,5m,1,0.5745977163314819
ETHUSDT,5m,1,0.5618250370025635
ETHUSDT,5m,1,0.5373035669326782
ETHUSDT,5m,0,0.5152808427810669
ETHUSDT,5m,1,0.5434943437576294
ETHUSDT,5m,0,0.5472249984741211
ETHUSDT,5m,0,0.5655175447463989
ETHUSDT,5m,1,0.5798075199127197
ETHUSDT,5m,1,0.5654321908950806
ETHUSDT,5m,0,0.5347386598587036
ETHUSDT,5m,0,0.5423298478126526
ETHUSDT,5m,0,0.5465089082717896
ETHUSDT,5m,1,0.5444325804710388
ETHUSDT,5m,0,0.5095168948173523
ETHUSDT,5m,1,0.5309925079345703
ETHUSDT,5m,1,0.5467528104782104
ETHUSDT,5m,0,0.5319584012031555
ETHUSDT,5m,1,0.5527747869491577
ETHUSDT,5m,0,0.5415300726890564
ETHUSDT,5m,0,0.5264932513237
ETHUSDT,5m,0,0.5387877821922302
ETHUSDT,5m,0,0.5218788385391235
ETHUSDT,5m,1,0.5652399063110352
ETHUSDT,5m,1,0.5732558965682983
ETHUSDT,5m,0,0.524026095867157
ETHUSDT,5m,1,0.5398761034011841
ETHUSDT,5m,0,0.54385906457901
ETHUSDT,5m,0,0.5592440366744995
ETHUSDT,5m,0,0.565585732460022
ETHUSDT,5m,1,0.5854659676551819
ETHUSDT,5m,0,0.5884691476821899
ETHUSDT,5m,1,0.5916922092437744
ETHUSDT,5m,1,0.5662533044815063
ETHUSDT,5m,0,0.5286617875099182
ETHUSDT,5m,0,0.5469107627868652
ETHUSDT,5m,1,0.5913772583007812
ETHUSDT,5m,0,0.5854192972183228
ETHUSDT,5m,1,0.5894483327865601
ETHUSDT,5m,1,0.5726343393325806
ETHUSDT,5m,1,0.5442569255828857
ETHUSDT,5m,0,0.5340376496315002
ETHUSDT,5m,1,0.5383027791976929
ETHUSDT,5m,1,0.5153516530990601
ETHUSDT,5m,0,0.4727582335472107
ETHUSDT,5m,0,0.49940332770347595
ETHUSDT,5m,0,0.5431203842163086
ETHUSDT,5m,0,0.5506728291511536
ETHUSDT,5m,0,0.562075138092041
ETHUSDT,5m,1,0.5755891799926758
ETHUSDT,5m,0,0.5259152054786682
ETHUSDT,5m,0,0.5415692329406738
ETHUSDT,5m,1,0.5449368953704834
ETHUSDT,5m,0,0.5284424424171448
ETHUSDT,5m,0,0.5502912998199463
ETHUSDT,5m,1,0.5728451013565063
ETHUSDT,5m,1,0.5586860179901123
ETHUSDT,5m,0,0.5328336954116821
ETHUSDT,5m,1,0.5500785112380981
ETHUSDT,5m,0,0.5343731641769409
ETHUSDT,5m,1,0.5494433641433716
ETHUSDT,5m,0,0.5100605487823486
ETHUSDT,5m,0,0.526720404624939
ETHUSDT,5m,0,0.5375164747238159
ETHUSDT,5m,0,0.5490137338638306
ETHUSDT,5m,1,0.5559430122375488
ETHUSDT,5m,1,0.5417778491973877
ETHUSDT,5m,0,0.4941016733646393
ETHUSDT,5m,1,0.5085912942886353
ETHUSDT,5m,0,0.4983689486980438
ETHUSDT,5m,1,0.5087045431137085
ETHUSDT,5m,0,0.4760281443595886
ETHUSDT,5m,0,0.48775336146354675
ETHUSDT,5m,0,0.4971661865711212
ETHUSDT,5m,0,0.517269492149353
ETHUSDT,5m,0,0.5251127481460571
ETHUSDT,5m,1,0.5386607646942139
ETHUSDT,5m,0,0.5386462211608887
ETHUSDT,5m,1,0.5387194156646729
ETHUSDT,5m,0,0.518341064453125
ETHUSDT,5m,1,0.5241098999977112
ETHUSDT,5m,1,0.4638958275318146
ETHUSDT,5m,0,0.48517748713493347
ETHUSDT,5m,1,0.5157709121704102
ETHUSDT,5m,1,0.49856647849082947
ETHUSDT,5m,0,0.48476219177246094
ETHUSDT,5m,0,0.5018070936203003
ETHUSDT,5m,0,0.5273888111114502
ETHUSDT,5m,1,0.5484496355056763
ETHUSDT,5m,0,0.5393083095550537
ETHUSDT,5m,0,0.5482756495475769
ETHUSDT,5m,1,0.5808291435241699
ETHUSDT,5m,0,0.5566141605377197
ETHUSDT,5m,0,0.5717350244522095
ETHUSDT,5m,1,0.5640923976898193
ETHUSDT,5m,1,0.5521622896194458
ETHUSDT,5m,0,0.5393002033233643
ETHUSDT,5m,0,0.5433485507965088
ETHUSDT,5m,0,0.5716468095779419
ETHUSDT,5m,1,0.5568053722381592
ETHUSDT,5m,1,0.5208171606063843
ETHUSDT,5m,0,0.45625555515289307
ETHUSDT,5m,1,0.5264325141906738
ETHUSDT,5m,1,0.5116243362426758
ETHUSDT,5m,1,0.4879218339920044
ETHUSDT,5m,1,0.48103049397468567
ETHUSDT,5m,0,0.47758182883262634
ETHUSDT,5m,1,0.5118767619132996
ETHUSDT,5m,1,0.4820178151130676
ETHUSDT,5m,0,0.49485766887664795
ETHUSDT,5m,1,0.4934002757072449
ETHUSDT,5m,1,0.49301886558532715
ETHUSDT,5m,0,0.491813063621521
ETHUSDT,5m,1,0.5119883418083191
ETHUSDT,5m,1,0.515831708908081
ETHUSDT,5m,0,0.5090687274932861
ETHUSDT,5m,1,0.5156552791595459
ETHUSDT,5m,1,0.5109878778457642
ETHUSDT,5m,1,0.5033795237541199
ETHUSDT,5m,0,0.4725024104118347
ETHUSDT,5m,0,0.5068531036376953
ETHUSDT,5m,0,0.5326554775238037
ETHUSDT,5m,1,0.5419076085090637
ETHUSDT,5m,1,0.5385640263557434
ETHUSDT,5m,1,0.5324472784996033
ETHUSDT,5m,1,0.49786558747291565
ETHUSDT,5m,0,0.49263978004455566
ETHUSDT,5m,1,0.5042082071304321
ETHUSDT,5m,1,0.5175111293792725
ETHUSDT,5m,0,0.5005319714546204
ETHUSDT,5m,0,0.5267019271850586
ETHUSDT,5m,1,0.5383161306381226
ETHUSDT,5m,1,0.5390257835388184
ETHUSDT,5m,0,0.520368218421936
ETHUSDT,5m,0,0.5570047497749329
ETHUSDT,5m,1,0.5716664791107178
ETHUSDT,5m,0,0.5486003160476685
ETHUSDT,5m,1,0.55169278383255
ETHUSDT,5m,0,0.5298558473587036
ETHUSDT,5m,0,0.5407198667526245
ETHUSDT,5m,1,0.5621290802955627
ETHUSDT,5m,1,0.5517873764038086
ETHUSDT,5m,0,0.5321214199066162
ETHUSDT,5m,1,0.5354716777801514
ETHUSDT,5m,1,0.5157519578933716
ETHUSDT,5m,1,0.5193871259689331
ETHUSDT,5m,0,0.4989927113056183
ETHUSDT,5m,1,0.500049352645874
ETHUSDT,5m,0,0.49752119183540344
ETHUSDT,5m,1,0.4975064992904663
ETHUSDT,5m,1,0.4800221621990204
ETHUSDT,5m,0,0.4844456613063812
ETHUSDT,5m,0,0.49611660838127136
ETHUSDT,5m,1,0.5290787220001221
ETHUSDT,5m,0,0.5141545534133911
ETHUSDT,5m,1,0.5238452553749084
ETHUSDT,5m,0,0.4979206919670105
ETHUSDT,5m,0,0.5073947906494141
ETHUSDT,5m,0,0.5140610933303833
ETHUSDT,5m,0,0.5409421920776367
ETHUSDT,5m,1,0.5453455448150635
ETHUSDT,5m,1,0.5521149039268494
ETHUSDT,5m,1,0.5492116808891296
ETHUSDT,5m,0,0.5276459455490112
ETHUSDT,5m,1,0.5201150178909302
ETHUSDT,5m,0,0.5124632716178894
ETHUSDT,5m,1,0.5201390981674194
ETHUSDT,5m,1,0.5007756948471069
ETHUSDT,5m,0,0.4940677583217621
ETHUSDT,5m,0,0.496145099401474
ETHUSDT,5m,1,0.5416057109832764
ETHUSDT,5m,1,0.5100125670433044
ETHUSDT,5m,1,0.49093249440193176
ETHUSDT,5m,0,0.48763182759284973
ETHUSDT,5m,0,0.5000807642936707
ETHUSDT,5m,0,0.503248929977417
ETHUSDT,5m,1,0.5219787359237671
ETHUSDT,5m,0,0.5112531781196594
ETHUSDT,5m,1,0.5179816484451294
ETHUSDT,5m,0,0.49782028794288635
ETHUSDT,5m,0,0.5118465423583984
ETHUSDT,5m,0,0.5326262712478638
ETHUSDT,5m,0,0.5523812770843506
ETHUSDT,5m,1,0.5759318470954895
ETHUSDT,5m,0,0.5428670644760132
ETHUSDT,5m,1,0.550504207611084
ETHUSDT,5m,0,0.5362023711204529
ETHUSDT,5m,1,0.5503537058830261
ETHUSDT,5m,0,0.5306951403617859
ETHUSDT,5m,0,0.5311819314956665
ETHUSDT,5m,0,0.5398758053779602
ETHUSDT,5m,0,0.5620919466018677
ETHUSDT,5m,0,0.5180480480194092
ETHUSDT,5m,0,0.6039920449256897
ETHUSDT,5m,0,0.583446741104126
ETHUSDT,5m,0,0.5500355362892151
ETHUSDT,5m,1,0.5541896224021912
ETHUSDT,5m,0,0.5484929084777832
ETHUSDT,5m,0,0.5405011177062988
ETHUSDT,5m,0,0.5689420700073242
ETHUSDT,5m,1,0.5385043621063232
ETHUSDT,5m,1,0.5251712799072266
ETHUSDT,5m,1,0.5463544726371765
ETHUSDT,5m,0,0.5120971202850342
ETHUSDT,5m,0,0.5487889647483826
ETHUSDT,5m,1,0.5485645532608032
ETHUSDT,5m,1,0.5502545237541199
ETHUSDT,5m,1,0.4867468774318695
ETHUSDT,5m,1,0.47408631443977356
ETHUSDT,5m,0,0.47425276041030884
ETHUSDT,5m,1,0.515230655670166
ETHUSDT,5m,0,0.5142676830291748
