symbol,resolution,y_true,p
BTCUSDT,1h,1,0.4171542525291443
BTCUSDT,1h,0,0.37227270007133484
BTCUSDT,1h,0,0.5298953056335449
BTCUSDT,1h,1,0.5680254697799683
BTCUSDT,1h,0,0.5366441011428833
BTCUSDT,1h,1,0.5942380428314209
BTCUSDT,1h,1,0.5589975118637085
BTCUSDT,1h,0,0.46158367395401
BTCUSDT,1h,1,0.5349076986312866
BTCUSDT,1h,1,0.557166337966919
BTCUSDT,1h,1,0.46468615531921387
BTCUSDT,1h,1,0.41340550780296326
BTCUSDT,1h,1,0.3876517713069916
BTCUSDT,1h,0,0.368928462266922
BTCUSDT,1h,0,0.5277286767959595
BTCUSDT,1h,0,0.515741229057312
BTCUSDT,1h,0,0.5926371812820435
BTCUSDT,1h,0,0.5722041130065918
BTCUSDT,1h,1,0.667404294013977
BTCUSDT,1h,0,0.5927372574806213
BTCUSDT,1h,1,0.6135505437850952
BTCUSDT,1h,1,0.5762128829956055
BTCUSDT,1h,0,0.4889041781425476
BTCUSDT,1h,1,0.5294980406761169
BTCUSDT,1h,1,0.538604736328125
BTCUSDT,1h,0,0.43601441383361816
BTCUSDT,1h,0,0.4513062834739685
BTCUSDT,1h,1,0.4283073842525482
BTCUSDT,1h,0,0.3914157450199127
BTCUSDT,1h,0,0.4089450240135193
BTCUSDT,1h,0,0.5657312273979187
BTCUSDT,1h,0,0.5387223958969116
BTCUSDT,1h,0,0.6200993061065674
BTCUSDT,1h,0,0.6111316084861755
BTCUSDT,1h,0,0.6620609760284424
BTCUSDT,1h,1,0.6807610988616943
BTCUSDT,1h,0,0.6198747754096985
BTCUSDT,1h,1,0.5698442459106445
BTCUSDT,1h,0,0.4861787259578705
BTCUSDT,1h,0,0.5277100801467896
BTCUSDT,1h,0,0.5838646292686462
BTCUSDT,1h,1,0.5564368963241577
BTCUSDT,1h,1,0.4953092932701111
BTCUSDT,1h,0,0.42735370993614197
BTCUSDT,1h,0,0.5290742516517639
BTCUSDT,1h,1,0.5416096448898315
BTCUSDT,1h,1,0.48538801074028015
BTCUSDT,1h,1,0.4959549307823181
BTCUSDT,1h,0,0.44169938564300537
BTCUSDT,1h,1,0.4621257185935974
BTCUSDT,1h,0,0.4175134003162384
BTCUSDT,1h,1,0.5670979022979736
BTCUSDT,1h,0,0.571825385093689
BTCUSDT,1h,1,0.6284202337265015
BTCUSDT,1h,0,0.5618516802787781
BTCUSDT,1h,0,0.4978022277355194
BTCUSDT,1h,1,0.5183079242706299
BTCUSDT,1h,1,0.46977898478507996
BTCUSDT,1h,1,0.3930870592594147
BTCUSDT,1h,1,0.431478887796402
BTCUSDT,1h,1,0.45327499508857727
BTCUSDT,1h,0,0.43372073769569397
BTCUSDT,1h,1,0.4681863486766815
BTCUSDT,1h,0,0.47576695680618286
BTCUSDT,1h,0,0.5306878089904785
BTCUSDT,1h,0,0.559486448764801
BTCUSDT,1h,0,0.5878443717956543
BTCUSDT,1h,1,0.5924485921859741
BTCUSDT,1h,0,0.5720427632331848
BTCUSDT,1h,1,0.6234241127967834
BTCUSDT,1h,1,0.6117778420448303
BTCUSDT,1h,1,0.5348231792449951
BTCUSDT,1h,1,0.5166184902191162
BTCUSDT,1h,1,0.39224928617477417
BTCUSDT,1h,0,0.3508715033531189
BTCUSDT,1h,0,0.3997519612312317
BTCUSDT,1h,0,0.4798288643360138
BTCUSDT,1h,1,0.5378102660179138
BTCUSDT,1h,1,0.5121667385101318
BTCUSDT,1h,0,0.4616676867008209
BTCUSDT,1h,0,0.4772135317325592
BTCUSDT,1h,1,0.575944721698761
BTCUSDT,1h,0,0.5292158126831055
BTCUSDT,1h,1,0.5789573192596436
BTCUSDT,1h,0,0.5462983250617981
BTCUSDT,1h,0,0.5832036733627319
BTCUSDT,1h,0,0.5957667231559753
BTCUSDT,1h,1,0.6227502822875977
BTCUSDT,1h,1,0.594424843788147
BTCUSDT,1h,1,0.49674463272094727
BTCUSDT,1h,0,0.5230820178985596
BTCUSDT,1h,0,0.4753550589084625
BTCUSDT,1h,0,0.4996792674064636
BTCUSDT,1h,1,0.4764780104160309
BTCUSDT,1h,0,0.4470489025115967
BTCUSDT,1h,0,0.5104193091392517
BTCUSDT,1h,0,0.5764362812042236
BTCUSDT,1h,1,0.5787373781204224
BTCUSDT,1h,0,0.5531529784202576
BTCUSDT,1h,1,0.5641025900840759
BTCUSDT,1h,0,0.5371217727661133
BTCUSDT,1h,1,0.5968825221061707
BTCUSDT,1h,1,0.49629467725753784
BTCUSDT,1h,1,0.46215230226516724
BTCUSDT,1h,0,0.46552038192749023
BTCUSDT,1h,0,0.47465044260025024
BTCUSDT,1h,1,0.5073639154434204
BTCUSDT,1h,1,0.46371015906333923
BTCUSDT,1h,1,0.47977691888809204
BTCUSDT,1h,1,0.4697106182575226
BTCUSDT,1h,1,0.47439539432525635
BTCUSDT,1h,1,0.4730415642261505
BTCUSDT,1h,0,0.4331878125667572
BTCUSDT,1h,0,0.5338108539581299
BTCUSDT,1h,0,0.5420777797698975
BTCUSDT,1h,1,0.6117807030677795
BTCUSDT,1h,1,0.5546045303344727
BTCUSDT,1h,0,0.5210983157157898
BTCUSDT,1h,0,0.5942016243934631
BTCUSDT,1h,0,0.6006841659545898
BTCUSDT,1h,0,0.5803000926971436
BTCUSDT,1h,1,0.6496069431304932
BTCUSDT,1h,1,0.6001148819923401
BTCUSDT,1h,0,0.4733801484107971
BTCUSDT,1h,1,0.5529407262802124
BTCUSDT,1h,0,0.5075089931488037
BTCUSDT,1h,1,0.5153689980506897
BTCUSDT,1h,0,0.49282151460647583
BTCUSDT,1h,1,0.5119521021842957
BTCUSDT,1h,1,0.5036007165908813
BTCUSDT,1h,0,0.509093165397644
BTCUSDT,1h,1,0.5582696199417114
BTCUSDT,1h,0,0.5197604894638062
BTCUSDT,1h,1,0.5904110670089722
BTCUSDT,1h,0,0.5632411241531372
BTCUSDT,1h,0,0.5658690929412842
BTCUSDT,1h,0,0.651584804058075
BTCUSDT,1h,0,0.6750041246414185
BTCUSDT,1h,1,0.6546960473060608
BTCUSDT,1h,0,0.5776283740997314
BTCUSDT,1h,1,0.5978353023529053
BTCUSDT,1h,1,0.5001419186592102
BTCUSDT,1h,1,0.49000272154808044
BTCUSDT,1h,0,0.46308645606040955
BTCUSDT,1h,1,0.5613369345664978
BTCUSDT,1h,0,0.5091956853866577
BTCUSDT,1h,0,0.5306411981582642
BTCUSDT,1h,0,0.5530766844749451
BTCUSDT,1h,1,0.6028358936309814
BTCUSDT,1h,1,0.578751802444458
BTCUSDT,1h,0,0.5213544964790344
BTCUSDT,1h,0,0.6005551218986511
BTCUSDT,1h,0,0.6517288088798523
BTCUSDT,1h,0,0.6100293397903442
BTCUSDT,1h,1,0.6569626331329346
BTCUSDT,1h,1,0.5617415904998779
BTCUSDT,1h,1,0.5009920597076416
BTCUSDT,1h,0,0.46896490454673767
BTCUSDT,1h,0,0.588460385799408
BTCUSDT,1h,0,0.5609149932861328
BTCUSDT,1h,0,0.47931545972824097
BTCUSDT,1h,0,0.5505840182304382
BTCUSDT,1h,1,0.6478495597839355
BTCUSDT,1h,0,0.5470716953277588
BTCUSDT,1h,1,0.561648964881897
BTCUSDT,1h,0,0.4832792282104492
BTCUSDT,1h,0,0.6301265954971313
BTCUSDT,1h,0,0.6312887668609619
BTCUSDT,1h,0,0.6145899891853333
BTCUSDT,1h,1,0.6423967480659485
BTCUSDT,1h,1,0.5342896580696106
BTCUSDT,1h,0,0.4624018967151642
BTCUSDT,1h,1,0.5661056041717529
BTCUSDT,1h,1,0.48670679330825806
BTCUSDT,1h,0,0.5182179808616638
BTCUSDT,1h,0,0.587465763092041
BTCUSDT,1h,0,0.5476812720298767
BTCUSDT,1h,1,0.5132288932800293
BTCUSDT,1h,0,0.44708237051963806
BTCUSDT,1h,1,0.6317595839500427
BTCUSDT,1h,0,0.5459152460098267
BTCUSDT,1h,1,0.5958813428878784
BTCUSDT,1h,0,0.5228449702262878
BTCUSDT,1h,1,0.5757232308387756
BTCUSDT,1h,0,0.4944721460342407
BTCUSDT,1h,1,0.6029313206672668
BTCUSDT,1h,0,0.5143226385116577
BTCUSDT,1h,1,0.5849913954734802
BTCUSDT,1h,1,0.5160375833511353
BTCUSDT,1h,1,0.4901489019393921
BTCUSDT,1h,1,0.4334397614002228
BTCUSDT,1h,1,0.37647536396980286
BTCUSDT,1h,1,0.41039836406707764
BTCUSDT,1h,0,0.4094749689102173
BTCUSDT,1h,1,0.42719393968582153
BTCUSDT,1h,1,0.5116170048713684
BTCUSDT,1h,1,0.5140392184257507
BTCUSDT,1h,1,0.49292802810668945
BTCUSDT,1h,1,0.42265230417251587
BTCUSDT,1h,1,0.38457876443862915
BTCUSDT,1h,0,0.39792588353157043
BTCUSDT,1h,0,0.4911811351776123
BTCUSDT,1h,1,0.5805734395980835
BTCUSDT,1h,0,0.5527560710906982
BTCUSDT,1h,1,0.6183483600616455
BTCUSDT,1h,1,0.6134573221206665
BTCUSDT,1h,0,0.527790367603302
BTCUSDT,1h,0,0.5758850574493408
BTCUSDT,1h,1,0.5559666156768799
BTCUSDT,1h,0,0.5458226203918457
BTCUSDT,1h,1,0.6339874267578125
BTCUSDT,1h,0,0.5439251661300659
BTCUSDT,1h,0,0.5331699848175049
BTCUSDT,1h,0,0.5545343160629272
BTCUSDT,1h,0,0.5952618718147278
BTCUSDT,1h,1,0.5709574222564697
BTCUSDT,1h,0,0.47850891947746277
BTCUSDT,1h,1,0.5293359756469727
BTCUSDT,1h,1,0.4710273742675781
BTCUSDT,1h,1,0.43571290373802185
BTCUSDT,1h,0,0.44044750928878784
BTCUSDT,1h,1,0.5390185117721558
BTCUSDT,1h,1,0.5468893051147461
BTCUSDT,1h,0,0.4700967073440552
BTCUSDT,1h,0,0.6041520833969116
BTCUSDT,1h,1,0.6298058032989502
BTCUSDT,1h,1,0.5384846925735474
BTCUSDT,1h,1,0.5229678153991699
BTCUSDT,1h,0,0.4345446228981018
BTCUSDT,1h,1,0.5932862758636475
BTCUSDT,1h,1,0.49514588713645935
BTCUSDT,1h,1,0.4977944791316986
BTCUSDT,1h,0,0.42529013752937317
BTCUSDT,1h,1,0.4993177056312561
BTCUSDT,1h,1,0.45774775743484497
BTCUSDT,1h,0,0.4049869179725647
BTCUSDT,1h,1,0.45621243119239807
BTCUSDT,1h,1,0.4300033450126648
BTCUSDT,1h,0,0.3934759795665741
BTCUSDT,1h,0,0.5472481846809387
BTCUSDT,1h,0,0.5891284942626953
BTCUSDT,1h,0,0.5817135572433472
BTCUSDT,1h,0,0.6485469341278076
BTCUSDT,1h,1,0.630302906036377
BTCUSDT,1h,0,0.5540399551391602
BTCUSDT,1h,1,0.5985057353973389
BTCUSDT,1h,0,0.5208519101142883
BTCUSDT,1h,1,0.607541561126709
BTCUSDT,1h,0,0.5245453715324402
BTCUSDT,1h,0,0.5750367045402527
BTCUSDT,1h,1,0.5371552109718323
BTCUSDT,1h,0,0.48603376746177673
BTCUSDT,1h,0,0.5794464349746704
BTCUSDT,1h,1,0.5938417911529541
BTCUSDT,1h,1,0.5170273780822754
BTCUSDT,1h,0,0.4874216914176941
BTCUSDT,1h,0,0.5409564971923828
BTCUSDT,1h,0,0.525341272354126
BTCUSDT,1h,0,0.562720537185669
BTCUSDT,1h,0,0.607239842414856
BTCUSDT,1h,0,0.5717499852180481
BTCUSDT,1h,0,0.6028456091880798
BTCUSDT,1h,0,0.625921368598938
BTCUSDT,1h,1,0.6261036992073059
BTCUSDT,1h,1,0.6013400554656982
BTCUSDT,1h,0,0.5238476991653442
BTCUSDT,1h,0,0.6309646368026733
BTCUSDT,1h,0,0.6097109317779541
BTCUSDT,1h,1,0.6439753770828247
BTCUSDT,1h,0,0.5454859733581543
BTCUSDT,1h,1,0.5986244678497314
BTCUSDT,1h,0,0.5008390545845032
BTCUSDT,1h,1,0.49462074041366577
BTCUSDT,1h,0,0.49647223949432373
BTCUSDT,1h,0,0.56619793176651
BTCUSDT,1h,1,0.495886892080307
BTCUSDT,1h,0,0.4812234938144684
BTCUSDT,1h,0,0.44231900572776794
BTCUSDT,1h,0,0.5001494288444519
BTCUSDT,1h,0,0.4829143285751343
BTCUSDT,1h,0,0.6083517670631409
BTCUSDT,1h,1,0.6394329071044922
BTCUSDT,1h,0,0.5669552087783813
BTCUSDT,1h,1,0.5537241697311401
BTCUSDT,1h,1,0.5371777415275574
BTCUSDT,1h,0,0.4559505581855774
BTCUSDT,1h,1,0.6034873127937317
BTCUSDT,1h,0,0.5144876837730408
BTCUSDT,1h,0,0.5335330963134766
BTCUSDT,1h,1,0.5074423551559448
BTCUSDT,1h,1,0.4804230332374573
BTCUSDT,1h,1,0.405525803565979
BTCUSDT,1h,0,0.40705573558807373
BTCUSDT,1h,0,0.4978536069393158
BTCUSDT,1h,0,0.4892129600048065
BTCUSDT,1h,1,0.5964828729629517
BTCUSDT,1h,0,0.5421462059020996
BTCUSDT,1h,0,0.5454972982406616
BTCUSDT,1h,1,0.6001993417739868
BTCUSDT,1h,0,0.5456673502922058
BTCUSDT,1h,0,0.5413508415222168
BTCUSDT,1h,1,0.5813336372375488
BTCUSDT,1h,1,0.4983091354370117
BTCUSDT,1h,1,0.4238172769546509
BTCUSDT,1h,0,0.3423822820186615
BTCUSDT,1h,1,0.4936017096042633
BTCUSDT,1h,1,0.4001174867153168
BTCUSDT,1h,0,0.39088889956474304
BTCUSDT,1h,0,0.5347026586532593
BTCUSDT,1h,0,0.5552732944488525
BTCUSDT,1h,1,0.5764304995536804
BTCUSDT,1h,0,0.5462926626205444
BTCUSDT,1h,1,0.6503077745437622
BTCUSDT,1h,0,0.58027184009552
BTCUSDT,1h,1,0.6531213521957397
BTCUSDT,1h,1,0.6324321031570435
BTCUSDT,1h,0,0.5473819971084595
BTCUSDT,1h,1,0.4760298728942871
BTCUSDT,1h,0,0.5025211572647095
BTCUSDT,1h,0,0.5401854515075684
BTCUSDT,1h,1,0.6005945205688477
BTCUSDT,1h,0,0.6198883652687073
BTCUSDT,1h,0,0.6115336418151855
BTCUSDT,1h,1,0.5976554155349731
BTCUSDT,1h,1,0.4972262978553772
BTCUSDT,1h,1,0.4707694351673126
BTCUSDT,1h,0,0.40022048354148865
BTCUSDT,1h,0,0.4502670466899872
BTCUSDT,1h,0,0.594756007194519
BTCUSDT,1h,0,0.6178548336029053
BTCUSDT,1h,0,0.6291691064834595
BTCUSDT,1h,0,0.4747878909111023
BTCUSDT,1h,1,0.5827673077583313
BTCUSDT,1h,1,0.643383800983429
BTCUSDT,1h,0,0.5819365978240967
BTCUSDT,1h,1,0.6779093742370605
BTCUSDT,1h,1,0.6610798239707947
BTCUSDT,1h,1,0.549096405506134
BTCUSDT,1h,0,0.5031383037567139
BTCUSDT,1h,0,0.5785284638404846
BTCUSDT,1h,1,0.6189830899238586
BTCUSDT,1h,1,0.559849202632904
BTCUSDT,1h,0,0.5237925052642822
BTCUSDT,1h,1,0.5168706178665161
BTCUSDT,1h,1,0.47710803151130676
BTCUSDT,1h,1,0.4227007329463959
BTCUSDT,1h,0,0.4149256646633148
BTCUSDT,1h,0,0.6129206418991089
BTCUSDT,1h,1,0.6300562620162964
BTCUSDT,1h,0,0.5400794148445129
BTCUSDT,1h,1,0.5092955231666565
BTCUSDT,1h,1,0.4789024591445923
BTCUSDT,1h,0,0.5486498475074768
BTCUSDT,1h,1,0.5748634338378906
BTCUSDT,1h,1,0.5903016328811646
BTCUSDT,1h,0,0.5419465899467468
BTCUSDT,1h,0,0.592017650604248
BTCUSDT,1h,1,0.591431736946106
BTCUSDT,1h,0,0.5937203168869019
BTCUSDT,1h,0,0.56285560131073
BTCUSDT,1h,1,0.5721176266670227
BTCUSDT,1h,0,0.5425812005996704
BTCUSDT,1h,0,0.6228183507919312
BTCUSDT,1h,0,0.611219584941864
BTCUSDT,1h,0,0.6017124056816101
BTCUSDT,1h,0,0.6524170637130737
BTCUSDT,1h,1,0.5482441782951355
BTCUSDT,1h,0,0.48929041624069214
BTCUSDT,1h,0,0.5693399906158447
BTCUSDT,1h,1,0.5988336801528931
BTCUSDT,1h,1,0.5692589282989502
BTCUSDT,1h,0,0.47947365045547485
BTCUSDT,1h,0,0.5510108470916748
BTCUSDT,1h,1,0.5727908611297607
BTCUSDT,1h,1,0.6214326620101929
BTCUSDT,1h,0,0.5144479870796204
BTCUSDT,1h,1,0.5178872346878052
BTCUSDT,1h,1,0.5055164098739624
BTCUSDT,1h,1,0.5130817890167236
BTCUSDT,1h,1,0.43236953020095825
BTCUSDT,1h,0,0.39676937460899353
BTCUSDT,1h,1,0.4751768410205841
BTCUSDT,1h,0,0.5062562227249146
BTCUSDT,1h,0,0.4916616380214691
BTCUSDT,1h,0,0.5291159749031067
BTCUSDT,1h,0,0.563218355178833
BTCUSDT,1h,1,0.6318302750587463
BTCUSDT,1h,1,0.5953057408332825
BTCUSDT,1h,0,0.5416306257247925
BTCUSDT,1h,1,0.5784264802932739
BTCUSDT,1h,0,0.49203938245773315
BTCUSDT,1h,0,0.5834228992462158
BTCUSDT,1h,0,0.5629899501800537
BTCUSDT,1h,1,0.6073675751686096
BTCUSDT,1h,0,0.53529953956604
BTCUSDT,1h,0,0.5699618458747864
BTCUSDT,1h,1,0.6874839663505554
BTCUSDT,1h,0,0.5729068517684937
BTCUSDT,1h,1,0.5896162390708923
BTCUSDT,1h,0,0.45913103222846985
BTCUSDT,1h,1,0.5747721195220947
BTCUSDT,1h,0,0.45295974612236023
BTCUSDT,1h,0,0.5329419374465942
BTCUSDT,1h,0,0.5160132646560669
BTCUSDT,1h,1,0.5099965929985046
BTCUSDT,1h,1,0.4973090887069702
BTCUSDT,1h,1,0.40558016300201416
BTCUSDT,1h,1,0.4507218599319458
BTCUSDT,1h,0,0.4024353623390198
BTCUSDT,1h,1,0.45604196190834045
BTCUSDT,1h,0,0.4144855737686157
BTCUSDT,1h,1,0.5228414535522461
BTCUSDT,1h,0,0.5334339141845703
BTCUSDT,1h,1,0.572069525718689
BTCUSDT,1h,0,0.5092970728874207
BTCUSDT,1h,1,0.504686713218689
BTCUSDT,1h,1,0.4913938045501709
BTCUSDT,1h,0,0.4398534893989563
BTCUSDT,1h,0,0.5975720882415771
BTCUSDT,1h,1,0.6447771191596985
BTCUSDT,1h,1,0.6047273874282837
BTCUSDT,1h,0,0.5398585796356201
BTCUSDT,1h,0,0.6607614755630493
BTCUSDT,1h,1,0.6788898706436157
BTCUSDT,1h,1,0.6483135223388672
BTCUSDT,1h,0,0.5352070331573486
BTCUSDT,1h,1,0.5002856254577637
BTCUSDT,1h,1,0.4843870997428894
BTCUSDT,1h,1,0.48366305232048035
BTCUSDT,1h,1,0.3804309070110321
BTCUSDT,1h,0,0.4032362699508667
BTCUSDT,1h,0,0.5009920001029968
BTCUSDT,1h,1,0.5244333744049072
BTCUSDT,1h,1,0.491774320602417
BTCUSDT,1h,0,0.45472031831741333
BTCUSDT,1h,1,0.5680967569351196
BTCUSDT,1h,0,0.4883989095687866
BTCUSDT,1h,0,0.5401508808135986
BTCUSDT,1h,1,0.6029585599899292
BTCUSDT,1h,0,0.5463300943374634
BTCUSDT,1h,0,0.6293302774429321
BTCUSDT,1h,1,0.6824445724487305
BTCUSDT,1h,1,0.6145796179771423
BTCUSDT,1h,0,0.5094568729400635
BTCUSDT,1h,0,0.5153200626373291
BTCUSDT,1h,1,0.5881825685501099
BTCUSDT,1h,1,0.4763164818286896
BTCUSDT,1h,1,0.4817195534706116
BTCUSDT,1h,1,0.4872501790523529
BTCUSDT,1h,1,0.4195218086242676
BTCUSDT,1h,1,0.4292057156562805
BTCUSDT,1h,1,0.4705760180950165
BTCUSDT,1h,1,0.4480372667312622
BTCUSDT,1h,0,0.4819782078266144
BTCUSDT,1h,0,0.6227560043334961
BTCUSDT,1h,1,0.6545895338058472
BTCUSDT,1h,1,0.6036837697029114
BTCUSDT,1h,1,0.5323667526245117
BTCUSDT,1h,0,0.4775216281414032
BTCUSDT,1h,1,0.5252450704574585
BTCUSDT,1h,0,0.4283219277858734
BTCUSDT,1h,1,0.4379218518733978
BTCUSDT,1h,1,0.3915012776851654
BTCUSDT,1h,0,0.39712390303611755
BTCUSDT,1h,1,0.5560300350189209
BTCUSDT,1h,1,0.5154966115951538
BTCUSDT,1h,1,0.5128829479217529
BTCUSDT,1h,1,0.45534634590148926
BTCUSDT,1h,1,0.4386964440345764
BTCUSDT,1h,0,0.4205286204814911
BTCUSDT,1h,1,0.4481206238269806
BTCUSDT,1h,0,0.5271683931350708
BTCUSDT,1h,0,0.5287302732467651
BTCUSDT,1h,0,0.5896197557449341
BTCUSDT,1h,0,0.5472390651702881
BTCUSDT,1h,0,0.5885617733001709
BTCUSDT,1h,0,0.6258995532989502
BTCUSDT,1h,1,0.7184418439865112
BTCUSDT,1h,1,0.6291543245315552
BTCUSDT,1h,0,0.5241602659225464
BTCUSDT,1h,1,0.5857042074203491
BTCUSDT,1h,0,0.47447293996810913
BTCUSDT,1h,1,0.5107234716415405
BTCUSDT,1h,1,0.43911248445510864
BTCUSDT,1h,1,0.3885442018508911
BTCUSDT,1h,0,0.3983781039714813
BTCUSDT,1h,0,0.5063743591308594
BTCUSDT,1h,1,0.5742958784103394
BTCUSDT,1h,0,0.5422035455703735
BTCUSDT,1h,1,0.6290338039398193
BTCUSDT,1h,1,0.5856865644454956
BTCUSDT,1h,1,0.5057084560394287
BTCUSDT,1h,1,0.4458313286304474
BTCUSDT,1h,0,0.35584887862205505
BTCUSDT,1h,0,0.5157371759414673
BTCUSDT,1h,1,0.5443333387374878
BTCUSDT,1h,1,0.5005691051483154
BTCUSDT,1h,1,0.5477868318557739
BTCUSDT,1h,0,0.4765833020210266
BTCUSDT,1h,1,0.6146501302719116
BTCUSDT,1h,0,0.5976887941360474
BTCUSDT,1h,0,0.5768461227416992
BTCUSDT,1h,0,0.5876913666725159
BTCUSDT,1h,1,0.6513323783874512
BTCUSDT,1h,1,0.5881376266479492
BTCUSDT,1h,0,0.5117849111557007
BTCUSDT,1h,1,0.6169317960739136
BTCUSDT,1h,0,0.5223766565322876
BTCUSDT,1h,1,0.5301588177680969
BTCUSDT,1h,0,0.47092923521995544
BTCUSDT,1h,0,0.4429910182952881
BTCUSDT,1h,1,0.5837293863296509
BTCUSDT,1h,1,0.5295059084892273
BTCUSDT,1h,1,0.5224815607070923
BTCUSDT,1h,1,0.45055443048477173
BTCUSDT,1h,0,0.3994644284248352
BTCUSDT,1h,1,0.5266616344451904
BTCUSDT,1h,0,0.4956565797328949
BTCUSDT,1h,0,0.5670812726020813
BTCUSDT,1h,1,0.6050686836242676
BTCUSDT,1h,0,0.5343352556228638
BTCUSDT,1h,1,0.6491299867630005
BTCUSDT,1h,1,0.5647375583648682
BTCUSDT,1h,0,0.4379449486732483
BTCUSDT,1h,1,0.47365036606788635
BTCUSDT,1h,0,0.387678325176239
BTCUSDT,1h,0,0.45752182602882385
BTCUSDT,1h,0,0.493613600730896
BTCUSDT,1h,1,0.5079693794250488
BTCUSDT,1h,1,0.46325093507766724
BTCUSDT,1h,0,0.5241996645927429
BTCUSDT,1h,0,0.5743873119354248
BTCUSDT,1h,1,0.6381421089172363
BTCUSDT,1h,0,0.5687401294708252
BTCUSDT,1h,0,0.6171526908874512
BTCUSDT,1h,0,0.5794984102249146
BTCUSDT,1h,0,0.5642687082290649
BTCUSDT,1h,1,0.5326611995697021
BTCUSDT,1h,1,0.4669817388057709
BTCUSDT,1h,0,0.3762613534927368
BTCUSDT,1h,1,0.4766404926776886
BTCUSDT,1h,0,0.43222546577453613
BTCUSDT,1h,0,0.5271304845809937
BTCUSDT,1h,1,0.6030595302581787
BTCUSDT,1h,0,0.5723358392715454
BTCUSDT,1h,0,0.5401670932769775
BTCUSDT,1h,1,0.6224747896194458
BTCUSDT,1h,0,0.5461344718933105
BTCUSDT,1h,0,0.5609566569328308
BTCUSDT,1h,0,0.6252376437187195
BTCUSDT,1h,1,0.6257702112197876
BTCUSDT,1h,0,0.5579103231430054
BTCUSDT,1h,1,0.6078237295150757
BTCUSDT,1h,0,0.5117110013961792
BTCUSDT,1h,1,0.5579724907875061
BTCUSDT,1h,1,0.504414439201355
BTCUSDT,1h,0,0.4306195080280304
BTCUSDT,1h,1,0.56380295753479
BTCUSDT,1h,1,0.4923842251300812
BTCUSDT,1h,1,0.4835345149040222
BTCUSDT,1h,1,0.45689311623573303
BTCUSDT,1h,0,0.4785557687282562
BTCUSDT,1h,1,0.504834771156311
BTCUSDT,1h,1,0.5186234712600708
BTCUSDT,1h,0,0.453938364982605
BTCUSDT,1h,1,0.5080017447471619
BTCUSDT,1h,1,0.48662835359573364
BTCUSDT,1h,1,0.43738892674446106
BTCUSDT,1h,0,0.3724464476108551
BTCUSDT,1h,0,0.4381825923919678
BTCUSDT,1h,0,0.5433704853057861
BTCUSDT,1h,0,0.5856205224990845
BTCUSDT,1h,1,0.6119122505187988
BTCUSDT,1h,0,0.5895534753799438
BTCUSDT,1h,0,0.6099116802215576
BTCUSDT,1h,1,0.6498532295227051
BTCUSDT,1h,1,0.5720455646514893
BTCUSDT,1h,0,0.5128695964813232
BTCUSDT,1h,1,0.5922210812568665
BTCUSDT,1h,0,0.48398393392562866
BTCUSDT,1h,0,0.5734853744506836
BTCUSDT,1h,1,0.5724925994873047
BTCUSDT,1h,0,0.528268575668335
BTCUSDT,1h,1,0.49723249673843384
BTCUSDT,1h,0,0.4810187518596649
BTCUSDT,1h,1,0.4939490556716919
BTCUSDT,1h,0,0.4197712540626526
BTCUSDT,1h,0,0.5162209272384644
BTCUSDT,1h,1,0.49120157957077026
BTCUSDT,1h,1,0.5569512844085693
BTCUSDT,1h,1,0.508848249912262
BTCUSDT,1h,0,0.45601359009742737
BTCUSDT,1h,0,0.5120270848274231
BTCUSDT,1h,1,0.5131675004959106
BTCUSDT,1h,1,0.5406979918479919
BTCUSDT,1h,1,0.4610001742839813
BTCUSDT,1h,0,0.4221327602863312
BTCUSDT,1h,0,0.5175796747207642
BTCUSDT,1h,1,0.5081021785736084
BTCUSDT,1h,1,0.5173812508583069
BTCUSDT,1h,1,0.5055806636810303
BTCUSDT,1h,0,0.466155469417572
BTCUSDT,1h,0,0.5595928430557251
BTCUSDT,1h,0,0.5987622141838074
BTCUSDT,1h,1,0.5380507111549377
BTCUSDT,1h,1,0.5177167654037476
BTCUSDT,1h,1,0.47652989625930786
BTCUSDT,1h,1,0.49824047088623047
BTCUSDT,1h,1,0.410568505525589
BTCUSDT,1h,0,0.42078837752342224
BTCUSDT,1h,0,0.5567480325698853
BTCUSDT,1h,1,0.5765042304992676
BTCUSDT,1h,0,0.5615851879119873
BTCUSDT,1h,0,0.576797366142273
BTCUSDT,1h,0,0.5779898762702942
BTCUSDT,1h,0,0.589389443397522
BTCUSDT,1h,0,0.6705902218818665
BTCUSDT,1h,0,0.5885964632034302
BTCUSDT,1h,0,0.679163932800293
BTCUSDT,1h,0,0.6360772848129272
BTCUSDT,1h,1,0.6541533470153809
BTCUSDT,1h,0,0.5807949304580688
BTCUSDT,1h,1,0.6722644567489624
BTCUSDT,1h,1,0.5714064836502075
BTCUSDT,1h,1,0.5799416303634644
BTCUSDT,1h,1,0.48159515857696533
BTCUSDT,1h,0,0.5034670829772949
BTCUSDT,1h,1,0.5348952412605286
BTCUSDT,1h,0,0.4587380886077881
BTCUSDT,1h,0,0.5768367052078247
BTCUSDT,1h,0,0.5624184608459473
BTCUSDT,1h,0,0.49495571851730347
BTCUSDT,1h,1,0.615675687789917
BTCUSDT,1h,0,0.574968695640564
BTCUSDT,1h,1,0.5798423290252686
BTCUSDT,1h,0,0.48796796798706055
BTCUSDT,1h,1,0.5554189682006836
BTCUSDT,1h,0,0.5508896708488464
