symbol,resolution,y_true,p
ETHUSDT,1h,1,0.43948712944984436
ETHUSDT,1h,0,0.4410941004753113
ETHUSDT,1h,1,0.5590136051177979
ETHUSDT,1h,1,0.4763692021369934
ETHUSDT,1h,1,0.48708420991897583
ETHUSDT,1h,0,0.4420356750488281
ETHUSDT,1h,1,0.49330854415893555
ETHUSDT,1h,1,0.46122995018959045
ETHUSDT,1h,0,0.47105222940444946
ETHUSDT,1h,0,0.477996289730072
ETHUSDT,1h,0,0.4949185848236084
ETHUSDT,1h,0,0.5161319971084595
ETHUSDT,1h,0,0.5052000284194946
ETHUSDT,1h,1,0.5064508318901062
ETHUSDT,1h,1,0.47421836853027344
ETHUSDT,1h,0,0.440957248210907
ETHUSDT,1h,0,0.5008707046508789
ETHUSDT,1h,1,0.5368072390556335
ETHUSDT,1h,1,0.43573763966560364
ETHUSDT,1h,1,0.47760987281799316
ETHUSDT,1h,0,0.4314940571784973
ETHUSDT,1h,1,0.48261362314224243
ETHUSDT,1h,0,0.5032224655151367
ETHUSDT,1h,0,0.5409145355224609
ETHUSDT,1h,0,0.5043026208877563
ETHUSDT,1h,1,0.5487141609191895
ETHUSDT,1h,1,0.49654147028923035
ETHUSDT,1h,1,0.4797067642211914
ETHUSDT,1h,0,0.4738375246524811
ETHUSDT,1h,1,0.5372189283370972
ETHUSDT,1h,0,0.4529050886631012
ETHUSDT,1h,0,0.48328444361686707
ETHUSDT,1h,0,0.5330929160118103
ETHUSDT,1h,0,0.4799622893333435
ETHUSDT,1h,0,0.5405665040016174
ETHUSDT,1h,0,0.5629067420959473
ETHUSDT,1h,1,0.5669318437576294
ETHUSDT,1h,0,0.48035916686058044
ETHUSDT,1h,1,0.5379005670547485
ETHUSDT,1h,1,0.4978286623954773
ETHUSDT,1h,0,0.476298451423645
ETHUSDT,1h,0,0.5153450965881348
ETHUSDT,1h,1,0.5590369701385498
ETHUSDT,1h,0,0.5199885368347168
ETHUSDT,1h,1,0.5372928380966187
ETHUSDT,1h,0,0.4733811318874359
ETHUSDT,1h,0,0.4782293736934662
ETHUSDT,1h,0,0.5729830265045166
ETHUSDT,1h,1,0.5354055166244507
ETHUSDT,1h,0,0.4808487594127655
ETHUSDT,1h,0,0.5476058721542358
ETHUSDT,1h,1,0.5734356641769409
ETHUSDT,1h,1,0.49524614214897156
ETHUSDT,1h,1,0.4731003940105438
ETHUSDT,1h,1,0.4562597870826721
ETHUSDT,1h,1,0.46721798181533813
ETHUSDT,1h,0,0.4654114544391632
ETHUSDT,1h,0,0.5593693852424622
ETHUSDT,1h,0,0.5343345403671265
ETHUSDT,1h,1,0.5168297290802002
ETHUSDT,1h,1,0.5240256786346436
ETHUSDT,1h,0,0.5226857662200928
ETHUSDT,1h,0,0.565380334854126
ETHUSDT,1h,1,0.5570601224899292
ETHUSDT,1h,0,0.502080500125885
ETHUSDT,1h,0,0.5007550716400146
ETHUSDT,1h,1,0.5377243757247925
ETHUSDT,1h,1,0.4670603573322296
ETHUSDT,1h,0,0.4535883069038391
ETHUSDT,1h,0,0.5483148097991943
ETHUSDT,1h,1,0.5427069664001465
ETHUSDT,1h,0,0.5285574197769165
ETHUSDT,1h,0,0.49926790595054626
ETHUSDT,1h,0,0.5073564648628235
ETHUSDT,1h,1,0.5577189922332764
ETHUSDT,1h,1,0.4823119640350342
ETHUSDT,1h,0,0.5188376903533936
ETHUSDT,1h,1,0.5823571681976318
ETHUSDT,1h,1,0.5154854655265808
ETHUSDT,1h,0,0.4742552936077118
ETHUSDT,1h,0,0.48686450719833374
ETHUSDT,1h,0,0.527458131313324
ETHUSDT,1h,1,0.566917896270752
ETHUSDT,1h,0,0.497339129447937
ETHUSDT,1h,0,0.5449743270874023
ETHUSDT,1h,1,0.5366575121879578
ETHUSDT,1h,0,0.48886561393737793
ETHUSDT,1h,0,0.48990264534950256
ETHUSDT,1h,0,0.511374294757843
ETHUSDT,1h,1,0.5237924456596375
ETHUSDT,1h,1,0.5181698203086853
ETHUSDT,1h,0,0.48779651522636414
ETHUSDT,1h,0,0.5329742431640625
ETHUSDT,1h,0,0.5506312251091003
ETHUSDT,1h,0,0.5261418223381042
ETHUSDT,1h,0,0.5373068451881409
ETHUSDT,1h,0,0.5455631017684937
ETHUSDT,1h,0,0.5652561783790588
ETHUSDT,1h,0,0.5507423281669617
ETHUSDT,1h,1,0.5204062461853027
ETHUSDT,1h,0,0.5107959508895874
ETHUSDT,1h,1,0.5009357929229736
ETHUSDT,1h,0,0.44138067960739136
ETHUSDT,1h,1,0.4564468562602997
ETHUSDT,1h,1,0.44881728291511536
ETHUSDT,1h,0,0.4901195466518402
ETHUSDT,1h,1,0.5045890808105469
ETHUSDT,1h,0,0.4833769202232361
ETHUSDT,1h,1,0.5244012475013733
ETHUSDT,1h,0,0.5033141374588013
ETHUSDT,1h,0,0.5566771030426025
ETHUSDT,1h,0,0.5580877065658569
ETHUSDT,1h,1,0.5474099516868591
ETHUSDT,1h,1,0.5214018821716309
ETHUSDT,1h,0,0.46095776557922363
ETHUSDT,1h,1,0.5684458017349243
ETHUSDT,1h,0,0.5019192695617676
ETHUSDT,1h,0,0.5037683248519897
ETHUSDT,1h,0,0.5533783435821533
ETHUSDT,1h,0,0.5183895826339722
ETHUSDT,1h,0,0.5430289506912231
ETHUSDT,1h,1,0.5466369390487671
ETHUSDT,1h,1,0.5174528360366821
ETHUSDT,1h,0,0.4942072927951813
ETHUSDT,1h,0,0.551190972328186
ETHUSDT,1h,0,0.5399090051651001
ETHUSDT,1h,1,0.5777643918991089
ETHUSDT,1h,0,0.507218062877655
ETHUSDT,1h,1,0.5185368657112122
ETHUSDT,1h,0,0.4869439899921417
ETHUSDT,1h,0,0.4941485524177551
ETHUSDT,1h,0,0.5879842042922974
ETHUSDT,1h,1,0.5370783805847168
ETHUSDT,1h,0,0.5132801532745361
ETHUSDT,1h,1,0.5852809548377991
ETHUSDT,1h,1,0.513633131980896
ETHUSDT,1h,1,0.5215805768966675
ETHUSDT,1h,1,0.48654282093048096
ETHUSDT,1h,0,0.4532877504825592
ETHUSDT,1h,1,0.5344842672348022
ETHUSDT,1h,1,0.5223954916000366
ETHUSDT,1h,1,0.44672125577926636
ETHUSDT,1h,1,0.4208064675331116
ETHUSDT,1h,1,0.4691651165485382
ETHUSDT,1h,0,0.462829053401947
ETHUSDT,1h,0,0.5428670644760132
ETHUSDT,1h,0,0.5496383905410767
ETHUSDT,1h,0,0.5710242986679077
ETHUSDT,1h,0,0.6036940813064575
ETHUSDT,1h,1,0.5920209884643555
ETHUSDT,1h,1,0.5012718439102173
ETHUSDT,1h,0,0.4640062749385834
ETHUSDT,1h,1,0.4945524036884308
ETHUSDT,1h,1,0.4521253705024719
ETHUSDT,1h,0,0.4630953073501587
ETHUSDT,1h,1,0.5889691114425659
ETHUSDT,1h,1,0.4856207072734833
ETHUSDT,1h,0,0.505304217338562
ETHUSDT,1h,1,0.5819865465164185
ETHUSDT,1h,1,0.5234909653663635
ETHUSDT,1h,0,0.5183601379394531
ETHUSDT,1h,0,0.545756459236145
ETHUSDT,1h,0,0.5433692336082458
ETHUSDT,1h,0,0.5729837417602539
ETHUSDT,1h,1,0.5622110962867737
ETHUSDT,1h,1,0.4862966239452362
ETHUSDT,1h,0,0.4660920798778534
ETHUSDT,1h,1,0.5798205137252808
ETHUSDT,1h,0,0.5040534734725952
ETHUSDT,1h,0,0.5588902235031128
ETHUSDT,1h,0,0.5749526023864746
ETHUSDT,1h,1,0.5691781044006348
ETHUSDT,1h,1,0.5000214576721191
ETHUSDT,1h,0,0.5049842596054077
ETHUSDT,1h,0,0.5353232622146606
ETHUSDT,1h,0,0.5954259634017944
ETHUSDT,1h,1,0.5288138389587402
ETHUSDT,1h,1,0.498341828584671
ETHUSDT,1h,0,0.45425936579704285
ETHUSDT,1h,1,0.5166149139404297
ETHUSDT,1h,0,0.45865970849990845
ETHUSDT,1h,0,0.5156298875808716
ETHUSDT,1h,1,0.5286152362823486
ETHUSDT,1h,1,0.47652876377105713
ETHUSDT,1h,0,0.46750888228416443
ETHUSDT,1h,0,0.4704670011997223
ETHUSDT,1h,1,0.5357881784439087
ETHUSDT,1h,0,0.5037333965301514
ETHUSDT,1h,0,0.5046655535697937
ETHUSDT,1h,0,0.5308123230934143
ETHUSDT,1h,0,0.5911023616790771
ETHUSDT,1h,0,0.5960869789123535
ETHUSDT,1h,0,0.5681180357933044
ETHUSDT,1h,0,0.5380129814147949
ETHUSDT,1h,1,0.5257088541984558
ETHUSDT,1h,1,0.498201459646225
ETHUSDT,1h,0,0.45343121886253357
ETHUSDT,1h,0,0.514033854007721
ETHUSDT,1h,0,0.5729844570159912
ETHUSDT,1h,1,0.546799898147583
ETHUSDT,1h,1,0.5035134553909302
ETHUSDT,1h,0,0.49818742275238037
ETHUSDT,1h,0,0.5007420778274536
ETHUSDT,1h,0,0.5636663436889648
ETHUSDT,1h,0,0.5681517124176025
ETHUSDT,1h,0,0.5420598983764648
ETHUSDT,1h,0,0.5329403877258301
ETHUSDT,1h,1,0.5521121025085449
ETHUSDT,1h,1,0.555637001991272
ETHUSDT,1h,1,0.49789515137672424
ETHUSDT,1h,0,0.45936986804008484
ETHUSDT,1h,0,0.5622026324272156
ETHUSDT,1h,0,0.5595413446426392
ETHUSDT,1h,0,0.5533067584037781
ETHUSDT,1h,0,0.563204288482666
ETHUSDT,1h,0,0.5729295015335083
ETHUSDT,1h,1,0.5671277046203613
ETHUSDT,1h,0,0.4981735944747925
ETHUSDT,1h,0,0.5601928234100342
ETHUSDT,1h,0,0.5223506689071655
ETHUSDT,1h,0,0.5541282892227173
ETHUSDT,1h,0,0.5482001900672913
ETHUSDT,1h,1,0.5599518418312073
ETHUSDT,1h,0,0.5019552707672119
ETHUSDT,1h,1,0.5663092136383057
ETHUSDT,1h,1,0.5145887732505798
ETHUSDT,1h,0,0.4614965319633484
ETHUSDT,1h,0,0.5214678049087524
ETHUSDT,1h,1,0.5504559278488159
ETHUSDT,1h,1,0.4991181790828705
ETHUSDT,1h,0,0.45202285051345825
ETHUSDT,1h,0,0.5669872760772705
ETHUSDT,1h,0,0.5429494380950928
ETHUSDT,1h,1,0.5559823513031006
ETHUSDT,1h,1,0.5021696090698242
ETHUSDT,1h,1,0.4843754172325134
ETHUSDT,1h,0,0.47455480694770813
ETHUSDT,1h,1,0.5308836102485657
ETHUSDT,1h,1,0.4852970242500305
ETHUSDT,1h,1,0.4795420467853546
ETHUSDT,1h,1,0.4806188941001892
ETHUSDT,1h,1,0.4579516053199768
ETHUSDT,1h,0,0.45548582077026367
ETHUSDT,1h,1,0.5469238758087158
ETHUSDT,1h,0,0.49049901962280273
ETHUSDT,1h,0,0.5451452136039734
ETHUSDT,1h,1,0.5426264405250549
ETHUSDT,1h,0,0.4904502034187317
ETHUSDT,1h,0,0.536702036857605
ETHUSDT,1h,1,0.5890302658081055
ETHUSDT,1h,0,0.5147786140441895
ETHUSDT,1h,1,0.515755295753479
ETHUSDT,1h,1,0.4602423310279846
ETHUSDT,1h,0,0.4968283176422119
ETHUSDT,1h,0,0.49844735860824585
ETHUSDT,1h,0,0.5954170227050781
ETHUSDT,1h,0,0.545741081237793
ETHUSDT,1h,0,0.5671888589859009
ETHUSDT,1h,0,0.5581987500190735
ETHUSDT,1h,1,0.5382972955703735
ETHUSDT,1h,1,0.4926774203777313
ETHUSDT,1h,1,0.5132174491882324
ETHUSDT,1h,0,0.4788098633289337
ETHUSDT,1h,1,0.5544540882110596
ETHUSDT,1h,0,0.4825004041194916
ETHUSDT,1h,1,0.5326734185218811
ETHUSDT,1h,1,0.47978389263153076
ETHUSDT,1h,0,0.4497961401939392
ETHUSDT,1h,1,0.5020825862884521
ETHUSDT,1h,0,0.4710436761379242
ETHUSDT,1h,0,0.5238858461380005
ETHUSDT,1h,0,0.5993586778640747
ETHUSDT,1h,0,0.5478121042251587
ETHUSDT,1h,1,0.5444218516349792
ETHUSDT,1h,0,0.4654921293258667
ETHUSDT,1h,0,0.5316677093505859
ETHUSDT,1h,1,0.5663448572158813
ETHUSDT,1h,0,0.48045939207077026
ETHUSDT,1h,0,0.4916524887084961
ETHUSDT,1h,1,0.5453144311904907
ETHUSDT,1h,1,0.4735720455646515
ETHUSDT,1h,0,0.4591251611709595
ETHUSDT,1h,0,0.5459189414978027
ETHUSDT,1h,1,0.5396454334259033
ETHUSDT,1h,0,0.4562909007072449
ETHUSDT,1h,0,0.5073938369750977
ETHUSDT,1h,1,0.5237617492675781
ETHUSDT,1h,0,0.46654805541038513
ETHUSDT,1h,0,0.5526837110519409
ETHUSDT,1h,1,0.5996385812759399
ETHUSDT,1h,1,0.542799711227417
ETHUSDT,1h,1,0.5003390312194824
ETHUSDT,1h,0,0.43087467551231384
ETHUSDT,1h,0,0.5471203327178955
ETHUSDT,1h,1,0.5766391158103943
ETHUSDT,1h,0,0.4886971116065979
ETHUSDT,1h,0,0.5470958352088928
ETHUSDT,1h,0,0.5372690558433533
ETHUSDT,1h,1,0.54567551612854
ETHUSDT,1h,1,0.514676570892334
ETHUSDT,1h,0,0.44834205508232117
ETHUSDT,1h,1,0.5260664224624634
ETHUSDT,1h,0,0.46657323837280273
ETHUSDT,1h,0,0.535913348197937
ETHUSDT,1h,0,0.5975632667541504
ETHUSDT,1h,0,0.5724908113479614
ETHUSDT,1h,0,0.5742121934890747
ETHUSDT,1h,1,0.5817221999168396
ETHUSDT,1h,1,0.5529532432556152
ETHUSDT,1h,0,0.5062242746353149
ETHUSDT,1h,1,0.5786247849464417
ETHUSDT,1h,1,0.48608148097991943
ETHUSDT,1h,1,0.4702151417732239
ETHUSDT,1h,1,0.4519779086112976
ETHUSDT,1h,1,0.41783785820007324
ETHUSDT,1h,1,0.45343413949012756
ETHUSDT,1h,0,0.47914189100265503
ETHUSDT,1h,0,0.5522648096084595
ETHUSDT,1h,0,0.5273770093917847
ETHUSDT,1h,0,0.5783780813217163
ETHUSDT,1h,0,0.6157271862030029
ETHUSDT,1h,1,0.6342555284500122
ETHUSDT,1h,0,0.5263202786445618
ETHUSDT,1h,0,0.5530343055725098
ETHUSDT,1h,1,0.5807743072509766
ETHUSDT,1h,0,0.5366742014884949
ETHUSDT,1h,0,0.5628417134284973
ETHUSDT,1h,0,0.5524190664291382
ETHUSDT,1h,1,0.5469198226928711
ETHUSDT,1h,1,0.4929521679878235
ETHUSDT,1h,0,0.5204286575317383
ETHUSDT,1h,0,0.5328226685523987
ETHUSDT,1h,1,0.579207718372345
ETHUSDT,1h,1,0.543658971786499
ETHUSDT,1h,0,0.4691168963909149
ETHUSDT,1h,1,0.5260040760040283
ETHUSDT,1h,1,0.48624882102012634
ETHUSDT,1h,1,0.4907839298248291
ETHUSDT,1h,0,0.4484562277793884
ETHUSDT,1h,1,0.5602155923843384
ETHUSDT,1h,0,0.5174593925476074
ETHUSDT,1h,0,0.5396521687507629
ETHUSDT,1h,1,0.5315128564834595
ETHUSDT,1h,1,0.47497686743736267
ETHUSDT,1h,1,0.4345400631427765
ETHUSDT,1h,0,0.4552352726459503
ETHUSDT,1h,0,0.4662616550922394
ETHUSDT,1h,0,0.5251308083534241
ETHUSDT,1h,0,0.5200086236000061
ETHUSDT,1h,1,0.5820625424385071
ETHUSDT,1h,0,0.5671620965003967
ETHUSDT,1h,1,0.5744129419326782
ETHUSDT,1h,0,0.5564005374908447
ETHUSDT,1h,0,0.5150712728500366
ETHUSDT,1h,0,0.5434728264808655
ETHUSDT,1h,1,0.5478376150131226
ETHUSDT,1h,0,0.4870089292526245
ETHUSDT,1h,1,0.5434520244598389
ETHUSDT,1h,0,0.48884323239326477
ETHUSDT,1h,0,0.5590287446975708
ETHUSDT,1h,0,0.5349527597427368
ETHUSDT,1h,1,0.5727496147155762
ETHUSDT,1h,1,0.5135700702667236
ETHUSDT,1h,1,0.4607952833175659
ETHUSDT,1h,1,0.4657583236694336
ETHUSDT,1h,1,0.46508318185806274
ETHUSDT,1h,0,0.4628574848175049
ETHUSDT,1h,0,0.567401647567749
ETHUSDT,1h,1,0.5712687373161316
ETHUSDT,1h,1,0.4854471683502197
ETHUSDT,1h,0,0.4917381703853607
ETHUSDT,1h,1,0.5268665552139282
ETHUSDT,1h,0,0.4261130690574646
ETHUSDT,1h,1,0.4893403947353363
ETHUSDT,1h,1,0.4342566728591919
ETHUSDT,1h,0,0.4675481617450714
ETHUSDT,1h,0,0.5275697708129883
ETHUSDT,1h,1,0.5120259523391724
ETHUSDT,1h,1,0.4592348635196686
ETHUSDT,1h,0,0.408909410238266
ETHUSDT,1h,0,0.49955421686172485
ETHUSDT,1h,1,0.5235453248023987
ETHUSDT,1h,0,0.4462522566318512
ETHUSDT,1h,0,0.5503828525543213
ETHUSDT,1h,0,0.603171706199646
ETHUSDT,1h,1,0.5854327082633972
ETHUSDT,1h,1,0.5726045370101929
ETHUSDT,1h,1,0.5152515172958374
ETHUSDT,1h,0,0.5105808973312378
ETHUSDT,1h,1,0.5495074391365051
ETHUSDT,1h,1,0.4986797571182251
ETHUSDT,1h,1,0.43642544746398926
ETHUSDT,1h,0,0.44543135166168213
ETHUSDT,1h,1,0.5442787408828735
ETHUSDT,1h,1,0.4809677004814148
ETHUSDT,1h,1,0.44594839215278625
ETHUSDT,1h,0,0.4330078661441803
ETHUSDT,1h,0,0.5245222449302673
ETHUSDT,1h,1,0.5644866228103638
ETHUSDT,1h,0,0.4866112172603607
ETHUSDT,1h,1,0.5373148322105408
ETHUSDT,1h,1,0.4490678906440735
ETHUSDT,1h,0,0.45384159684181213
ETHUSDT,1h,1,0.5113576650619507
ETHUSDT,1h,1,0.45809468626976013
ETHUSDT,1h,1,0.4689408838748932
ETHUSDT,1h,1,0.47612565755844116
ETHUSDT,1h,1,0.4576345980167389
ETHUSDT,1h,1,0.4523787796497345
ETHUSDT,1h,0,0.40819767117500305
ETHUSDT,1h,0,0.45685237646102905
ETHUSDT,1h,1,0.4965950846672058
ETHUSDT,1h,0,0.4927707016468048
ETHUSDT,1h,1,0.5612955093383789
ETHUSDT,1h,1,0.49746719002723694
ETHUSDT,1h,0,0.48455145955085754
ETHUSDT,1h,1,0.5261010527610779
ETHUSDT,1h,0,0.4452701807022095
ETHUSDT,1h,0,0.463212251663208
ETHUSDT,1h,1,0.4933798909187317
ETHUSDT,1h,0,0.43987318873405457
ETHUSDT,1h,0,0.497381329536438
ETHUSDT,1h,1,0.5218300819396973
ETHUSDT,1h,1,0.44095903635025024
ETHUSDT,1h,1,0.4460075795650482
ETHUSDT,1h,0,0.4390176832675934
ETHUSDT,1h,0,0.4936538636684418
ETHUSDT,1h,1,0.4341181814670563
ETHUSDT,1h,0,0.4375101923942566
ETHUSDT,1h,1,0.563206672668457
ETHUSDT,1h,1,0.5143078565597534
ETHUSDT,1h,1,0.46343955397605896
ETHUSDT,1h,0,0.4812071919441223
ETHUSDT,1h,0,0.4802691340446472
ETHUSDT,1h,1,0.5357153415679932
ETHUSDT,1h,1,0.46503087878227234
ETHUSDT,1h,1,0.44510510563850403
ETHUSDT,1h,0,0.4478614032268524
ETHUSDT,1h,1,0.5052894353866577
ETHUSDT,1h,0,0.46201759576797485
ETHUSDT,1h,0,0.49983373284339905
ETHUSDT,1h,0,0.5139269828796387
ETHUSDT,1h,0,0.5526365041732788
ETHUSDT,1h,0,0.5377225279808044
ETHUSDT,1h,1,0.5119956135749817
ETHUSDT,1h,1,0.4978828430175781
ETHUSDT,1h,0,0.4726824164390564
ETHUSDT,1h,1,0.522797167301178
ETHUSDT,1h,0,0.5115928649902344
ETHUSDT,1h,0,0.5696237087249756
ETHUSDT,1h,0,0.57585608959198
ETHUSDT,1h,1,0.5623244047164917
ETHUSDT,1h,0,0.5517125725746155
ETHUSDT,1h,0,0.6111084222793579
ETHUSDT,1h,1,0.5834789276123047
ETHUSDT,1h,1,0.5072644352912903
ETHUSDT,1h,0,0.5008725523948669
ETHUSDT,1h,0,0.5052589178085327
ETHUSDT,1h,0,0.5673547983169556
ETHUSDT,1h,0,0.5746146440505981
ETHUSDT,1h,1,0.5572682023048401
ETHUSDT,1h,1,0.5244998931884766
ETHUSDT,1h,1,0.5091800689697266
ETHUSDT,1h,0,0.46577975153923035
ETHUSDT,1h,1,0.479781836271286
ETHUSDT,1h,0,0.5163662433624268
ETHUSDT,1h,0,0.5546575784683228
ETHUSDT,1h,1,0.5606812238693237
ETHUSDT,1h,1,0.4916260540485382
ETHUSDT,1h,0,0.430467426776886
ETHUSDT,1h,1,0.5374855995178223
ETHUSDT,1h,1,0.45949846506118774
ETHUSDT,1h,1,0.4802095592021942
ETHUSDT,1h,1,0.4166659414768219
ETHUSDT,1h,0,0.42371228337287903
ETHUSDT,1h,0,0.5049943327903748
ETHUSDT,1h,1,0.4822740852832794
ETHUSDT,1h,0,0.43283507227897644
ETHUSDT,1h,1,0.5780652165412903
ETHUSDT,1h,0,0.5200836658477783
ETHUSDT,1h,1,0.5475345849990845
ETHUSDT,1h,1,0.4990786612033844
ETHUSDT,1h,0,0.4901905059814453
ETHUSDT,1h,1,0.5641354918479919
ETHUSDT,1h,1,0.5148569345474243
ETHUSDT,1h,1,0.4334743022918701
ETHUSDT,1h,0,0.436360627412796
ETHUSDT,1h,1,0.5097757577896118
ETHUSDT,1h,1,0.4546518325805664
ETHUSDT,1h,0,0.4776463806629181
ETHUSDT,1h,1,0.5413575172424316
ETHUSDT,1h,0,0.4752238690853119
ETHUSDT,1h,1,0.5524544715881348
ETHUSDT,1h,0,0.5185273885726929
ETHUSDT,1h,1,0.53702712059021
ETHUSDT,1h,1,0.5095438957214355
ETHUSDT,1h,0,0.4671266973018646
ETHUSDT,1h,0,0.5436054468154907
ETHUSDT,1h,0,0.5105841755867004
ETHUSDT,1h,1,0.5482853651046753
ETHUSDT,1h,1,0.5257986783981323
ETHUSDT,1h,1,0.5369542837142944
ETHUSDT,1h,0,0.4669777750968933
ETHUSDT,1h,1,0.5752393007278442
ETHUSDT,1h,1,0.48160141706466675
ETHUSDT,1h,0,0.5251966714859009
ETHUSDT,1h,1,0.531629204750061
ETHUSDT,1h,0,0.46358296275138855
ETHUSDT,1h,0,0.5230734348297119
ETHUSDT,1h,1,0.5102030038833618
ETHUSDT,1h,0,0.4732857942581177
ETHUSDT,1h,0,0.5444827675819397
ETHUSDT,1h,0,0.547081470489502
ETHUSDT,1h,0,0.5871118307113647
ETHUSDT,1h,1,0.530133068561554
ETHUSDT,1h,1,0.4889276623725891
ETHUSDT,1h,1,0.4512719511985779
ETHUSDT,1h,0,0.45301902294158936
ETHUSDT,1h,1,0.5189821720123291
ETHUSDT,1h,1,0.4745628833770752
ETHUSDT,1h,1,0.4234168529510498
ETHUSDT,1h,0,0.49780479073524475
ETHUSDT,1h,0,0.5064317584037781
ETHUSDT,1h,0,0.5672363638877869
ETHUSDT,1h,1,0.5731972455978394
ETHUSDT,1h,0,0.5307538509368896
ETHUSDT,1h,1,0.5592024326324463
ETHUSDT,1h,1,0.5028476715087891
ETHUSDT,1h,0,0.528399646282196
ETHUSDT,1h,1,0.5502907633781433
ETHUSDT,1h,0,0.5524849891662598
ETHUSDT,1h,0,0.5912578105926514
ETHUSDT,1h,0,0.5626402497291565
ETHUSDT,1h,1,0.571624219417572
ETHUSDT,1h,1,0.5404925346374512
ETHUSDT,1h,1,0.4850631654262543
ETHUSDT,1h,1,0.4481995403766632
ETHUSDT,1h,1,0.47804179787635803
ETHUSDT,1h,1,0.4587741792201996
ETHUSDT,1h,1,0.4542436897754669
ETHUSDT,1h,0,0.4066402316093445
ETHUSDT,1h,1,0.5168949365615845
ETHUSDT,1h,1,0.44798240065574646
ETHUSDT,1h,0,0.4079890251159668
ETHUSDT,1h,0,0.47187939286231995
ETHUSDT,1h,0,0.5256078243255615
ETHUSDT,1h,0,0.5630186796188354
ETHUSDT,1h,0,0.5577869415283203
ETHUSDT,1h,0,0.5800338983535767
ETHUSDT,1h,0,0.5690171122550964
ETHUSDT,1h,1,0.5740033984184265
ETHUSDT,1h,0,0.5187305212020874
ETHUSDT,1h,0,0.5442468523979187
ETHUSDT,1h,0,0.5302674770355225
ETHUSDT,1h,1,0.5516201257705688
ETHUSDT,1h,1,0.4766972064971924
ETHUSDT,1h,1,0.48067739605903625
ETHUSDT,1h,0,0.44701072573661804
ETHUSDT,1h,0,0.49720001220703125
ETHUSDT,1h,1,0.5042959451675415
ETHUSDT,1h,1,0.4632655084133148
ETHUSDT,1h,0,0.4499969482421875
ETHUSDT,1h,0,0.48394060134887695
ETHUSDT,1h,1,0.518030047416687
ETHUSDT,1h,0,0.47726038098335266
ETHUSDT,1h,1,0.53052818775177
ETHUSDT,1h,1,0.4855024814605713
ETHUSDT,1h,1,0.44540971517562866
ETHUSDT,1h,0,0.4934321641921997
ETHUSDT,1h,1,0.5042397975921631
ETHUSDT,1h,0,0.456632524728775
ETHUSDT,1h,0,0.5488446950912476
ETHUSDT,1h,1,0.5668843984603882
ETHUSDT,1h,0,0.4953528940677643
ETHUSDT,1h,1,0.5418837070465088
ETHUSDT,1h,1,0.5279613733291626
ETHUSDT,1h,1,0.5005651712417603
ETHUSDT,1h,0,0.4664158523082733
ETHUSDT,1h,1,0.4828329086303711
ETHUSDT,1h,0,0.4838460385799408
ETHUSDT,1h,1,0.5820934176445007
ETHUSDT,1h,1,0.49645891785621643
ETHUSDT,1h,0,0.46495673060417175
ETHUSDT,1h,0,0.47968626022338867
ETHUSDT,1h,0,0.49680548906326294
ETHUSDT,1h,1,0.5428138971328735
ETHUSDT,1h,0,0.4972807466983795
ETHUSDT,1h,0,0.5248574018478394
ETHUSDT,1h,1,0.5231010913848877
ETHUSDT,1h,1,0.4559697210788727
ETHUSDT,1h,0,0.4757007956504822
ETHUSDT,1h,1,0.5187197923660278
ETHUSDT,1h,1,0.4807054400444031
ETHUSDT,1h,1,0.4430425763130188
ETHUSDT,1h,1,0.4925481975078583
ETHUSDT,1h,1,0.42235267162323
ETHUSDT,1h,0,0.4987364113330841
ETHUSDT,1h,1,0.44375720620155334
ETHUSDT,1h,1,0.4145328402519226
ETHUSDT,1h,1,0.46640756726264954
ETHUSDT,1h,0,0.4717881381511688
ETHUSDT,1h,1,0.46138906478881836
ETHUSDT,1h,1,0.47153422236442566
ETHUSDT,1h,0,0.46906518936157227
ETHUSDT,1h,0,0.5349697470664978
ETHUSDT,1h,1,0.585240364074707
ETHUSDT,1h,0,0.4778311252593994
ETHUSDT,1h,0,0.5453156232833862
ETHUSDT,1h,0,0.5443040132522583
ETHUSDT,1h,1,0.5079110860824585
ETHUSDT,1h,0,0.48512908816337585
ETHUSDT,1h,1,0.5610474348068237
ETHUSDT,1h,0,0.47727739810943604
ETHUSDT,1h,1,0.4890080988407135
ETHUSDT,1h,1,0.44424182176589966
ETHUSDT,1h,0,0.498147189617157
ETHUSDT,1h,0,0.5060560703277588
ETHUSDT,1h,1,0.5005700588226318
ETHUSDT,1h,1,0.442316472530365
ETHUSDT,1h,1,0.4731486439704895
ETHUSDT,1h,0,0.45844942331314087
ETHUSDT,1h,0,0.5386055111885071
ETHUSDT,1h,0,0.5686097145080566
ETHUSDT,1h,1,0.5304458141326904
ETHUSDT,1h,0,0.5134913921356201
ETHUSDT,1h,0,0.5111581087112427
ETHUSDT,1h,1,0.5657166242599487
ETHUSDT,1h,1,0.5146379470825195
ETHUSDT,1h,0,0.5101557970046997
ETHUSDT,1h,1,0.5546455383300781
ETHUSDT,1h,1,0.4710793197154999
ETHUSDT,1h,0,0.4365110695362091
ETHUSDT,1h,0,0.4456798732280731
ETHUSDT,1h,0,0.5824570059776306
ETHUSDT,1h,1,0.5713858008384705
ETHUSDT,1h,0,0.527174711227417
ETHUSDT,1h,0,0.5332808494567871
ETHUSDT,1h,1,0.5238039493560791
