symbol,resolution,y_true,p
BTCUSDT,15m,0,0.463688462972641
BTCUSDT,15m,1,0.5093890428543091
BTCUSDT,15m,1,0.48696276545524597
BTCUSDT,15m,0,0.5316744446754456
BTCUSDT,15m,0,0.5003225207328796
BTCUSDT,15m,1,0.5118018388748169
BTCUSDT,15m,0,0.44938141107559204
BTCUSDT,15m,0,0.5270317792892456
BTCUSDT,15m,1,0.5727671384811401
BTCUSDT,15m,1,0.46802255511283875
BTCUSDT,15m,1,0.44367310404777527
BTCUSDT,15m,0,0.4750484228134155
BTCUSDT,15m,0,0.5345286130905151
BTCUSDT,15m,1,0.4865933656692505
BTCUSDT,15m,1,0.46176445484161377
BTCUSDT,15m,1,0.4796851575374603
BTCUSDT,15m,1,0.5282902717590332
BTCUSDT,15m,1,0.5019912719726562
BTCUSDT,15m,0,0.44942507147789
BTCUSDT,15m,1,0.5230038166046143
BTCUSDT,15m,0,0.5200731158256531
BTCUSDT,15m,0,0.5083282589912415
BTCUSDT,15m,1,0.5391021966934204
BTCUSDT,15m,1,0.5336701273918152
BTCUSDT,15m,0,0.5024595260620117
BTCUSDT,15m,0,0.5444148778915405
BTCUSDT,15m,1,0.5425137877464294
BTCUSDT,15m,0,0.5398005247116089
BTCUSDT,15m,0,0.5617620944976807
BTCUSDT,15m,1,0.5853786468505859
BTCUSDT,15m,1,0.5388345718383789
BTCUSDT,15m,0,0.4683757424354553
BTCUSDT,15m,1,0.5638951063156128
BTCUSDT,15m,1,0.4947700798511505
BTCUSDT,15m,1,0.4934578537940979
BTCUSDT,15m,1,0.47417905926704407
BTCUSDT,15m,0,0.4401957094669342
BTCUSDT,15m,0,0.5135097503662109
BTCUSDT,15m,1,0.6057782173156738
BTCUSDT,15m,1,0.5043684244155884
BTCUSDT,15m,1,0.4883139431476593
BTCUSDT,15m,0,0.40563711524009705
BTCUSDT,15m,1,0.550364077091217
BTCUSDT,15m,0,0.48677441477775574
BTCUSDT,15m,1,0.5856400728225708
BTCUSDT,15m,1,0.5335426330566406
BTCUSDT,15m,1,0.5269889235496521
BTCUSDT,15m,1,0.5036871433258057
BTCUSDT,15m,0,0.4789179265499115
BTCUSDT,15m,1,0.5533435344696045
BTCUSDT,15m,1,0.5363101959228516
BTCUSDT,15m,0,0.5261391997337341
BTCUSDT,15m,1,0.5497252941131592
BTCUSDT,15m,1,0.479210764169693
BTCUSDT,15m,1,0.4677698612213135
BTCUSDT,15m,1,0.4541868567466736
BTCUSDT,15m,0,0.48301565647125244
BTCUSDT,15m,1,0.5479928255081177
BTCUSDT,15m,0,0.5220610499382019
BTCUSDT,15m,0,0.5228780508041382
BTCUSDT,15m,1,0.5478028059005737
BTCUSDT,15m,1,0.5319437980651855
BTCUSDT,15m,0,0.5143006443977356
BTCUSDT,15m,1,0.5747555494308472
BTCUSDT,15m,1,0.5518718957901001
BTCUSDT,15m,1,0.5220448970794678
BTCUSDT,15m,1,0.5034860372543335
BTCUSDT,15m,0,0.4748481512069702
BTCUSDT,15m,1,0.5525292158126831
BTCUSDT,15m,0,0.5294218063354492
BTCUSDT,15m,0,0.565669059753418
BTCUSDT,15m,1,0.5756809115409851
BTCUSDT,15m,0,0.5731446743011475
BTCUSDT,15m,1,0.5976450443267822
BTCUSDT,15m,0,0.5103154182434082
BTCUSDT,15m,1,0.5474593639373779
BTCUSDT,15m,1,0.5432244539260864
BTCUSDT,15m,1,0.5242140889167786
BTCUSDT,15m,0,0.48480769991874695
BTCUSDT,15m,1,0.5420324206352234
BTCUSDT,15m,0,0.5039176940917969
BTCUSDT,15m,0,0.5312215089797974
BTCUSDT,15m,0,0.5752934813499451
BTCUSDT,15m,1,0.5684317350387573
BTCUSDT,15m,0,0.5297476053237915
BTCUSDT,15m,0,0.5631152391433716
BTCUSDT,15m,1,0.5964798927307129
BTCUSDT,15m,1,0.5591616630554199
BTCUSDT,15m,0,0.5335046648979187
BTCUSDT,15m,0,0.5401868224143982
BTCUSDT,15m,1,0.577189564704895
BTCUSDT,15m,1,0.5226857662200928
BTCUSDT,15m,1,0.4747060239315033
BTCUSDT,15m,1,0.4498353898525238
BTCUSDT,15m,0,0.44141682982444763
BTCUSDT,15m,1,0.5356857776641846
BTCUSDT,15m,0,0.5272766351699829
BTCUSDT,15m,0,0.5804780125617981
BTCUSDT,15m,0,0.5913203954696655
BTCUSDT,15m,0,0.5435112714767456
BTCUSDT,15m,1,0.5640068650245667
BTCUSDT,15m,1,0.5437048673629761
BTCUSDT,15m,1,0.5199941396713257
BTCUSDT,15m,1,0.498006671667099
BTCUSDT,15m,0,0.44452759623527527
BTCUSDT,15m,0,0.5354098081588745
BTCUSDT,15m,0,0.5917061567306519
BTCUSDT,15m,0,0.5416370630264282
BTCUSDT,15m,1,0.5930197238922119
BTCUSDT,15m,1,0.5983551144599915
BTCUSDT,15m,1,0.5016332864761353
BTCUSDT,15m,1,0.46014630794525146
BTCUSDT,15m,1,0.47376206517219543
BTCUSDT,15m,0,0.43826261162757874
BTCUSDT,15m,1,0.5404202938079834
BTCUSDT,15m,1,0.48201438784599304
BTCUSDT,15m,1,0.465574711561203
BTCUSDT,15m,1,0.4894475042819977
BTCUSDT,15m,1,0.4675101637840271
BTCUSDT,15m,0,0.46344536542892456
BTCUSDT,15m,0,0.5042232871055603
BTCUSDT,15m,0,0.49424660205841064
BTCUSDT,15m,1,0.5578964948654175
BTCUSDT,15m,1,0.5296564102172852
BTCUSDT,15m,0,0.5054893493652344
BTCUSDT,15m,1,0.5330458879470825
BTCUSDT,15m,0,0.5120157599449158
BTCUSDT,15m,0,0.5621634721755981
BTCUSDT,15m,0,0.5690408945083618
BTCUSDT,15m,0,0.566887378692627
BTCUSDT,15m,0,0.5203421115875244
BTCUSDT,15m,1,0.5748122930526733
BTCUSDT,15m,0,0.5073660612106323
BTCUSDT,15m,0,0.5103890895843506
BTCUSDT,15m,1,0.5945022106170654
BTCUSDT,15m,0,0.5439044237136841
BTCUSDT,15m,0,0.577824592590332
BTCUSDT,15m,1,0.5942081212997437
BTCUSDT,15m,1,0.5813434720039368
BTCUSDT,15m,0,0.5317947864532471
BTCUSDT,15m,0,0.5580286979675293
BTCUSDT,15m,1,0.5685834884643555
BTCUSDT,15m,0,0.5643675327301025
BTCUSDT,15m,0,0.5249840021133423
BTCUSDT,15m,0,0.5572065114974976
BTCUSDT,15m,0,0.5669342279434204
BTCUSDT,15m,0,0.5558497905731201
BTCUSDT,15m,1,0.5715081691741943
BTCUSDT,15m,0,0.5187234282493591
BTCUSDT,15m,1,0.5653804540634155
BTCUSDT,15m,1,0.5506905317306519
BTCUSDT,15m,1,0.5018278360366821
BTCUSDT,15m,0,0.4588567018508911
BTCUSDT,15m,0,0.5545541048049927
BTCUSDT,15m,0,0.5576780438423157
BTCUSDT,15m,1,0.576267421245575
BTCUSDT,15m,1,0.5045803785324097
BTCUSDT,15m,0,0.5294116139411926
BTCUSDT,15m,1,0.561495304107666
BTCUSDT,15m,1,0.5149136781692505
BTCUSDT,15m,1,0.486972838640213
BTCUSDT,15m,0,0.44573161005973816
BTCUSDT,15m,0,0.5550334453582764
BTCUSDT,15m,1,0.5611182451248169
BTCUSDT,15m,0,0.5460361242294312
BTCUSDT,15m,1,0.5420526266098022
BTCUSDT,15m,0,0.5095477104187012
BTCUSDT,15m,0,0.5453202128410339
BTCUSDT,15m,1,0.5494223833084106
BTCUSDT,15m,0,0.5259672403335571
BTCUSDT,15m,0,0.5650948286056519
BTCUSDT,15m,1,0.5418182611465454
BTCUSDT,15m,0,0.5082656145095825
BTCUSDT,15m,0,0.5399438738822937
BTCUSDT,15m,1,0.5700594782829285
BTCUSDT,15m,0,0.4900450110435486
BTCUSDT,15m,0,0.5608727931976318
BTCUSDT,15m,1,0.5916401147842407
BTCUSDT,15m,1,0.5087271928787231
BTCUSDT,15m,1,0.4925338923931122
BTCUSDT,15m,1,0.4820040762424469
BTCUSDT,15m,1,0.4907710552215576
BTCUSDT,15m,0,0.4817171096801758
BTCUSDT,15m,0,0.5270367860794067
BTCUSDT,15m,1,0.5698138475418091
BTCUSDT,15m,0,0.5369433760643005
BTCUSDT,15m,0,0.5528465509414673
BTCUSDT,15m,0,0.5366954803466797
BTCUSDT,15m,0,0.5826471447944641
BTCUSDT,15m,0,0.5916486978530884
BTCUSDT,15m,1,0.5816600322723389
BTCUSDT,15m,0,0.550546407699585
BTCUSDT,15m,0,0.547970712184906
BTCUSDT,15m,0,0.585261344909668
BTCUSDT,15m,1,0.6071926355361938
BTCUSDT,15m,0,0.5400819778442383
BTCUSDT,15m,1,0.5556734204292297
BTCUSDT,15m,1,0.5398986339569092
BTCUSDT,15m,0,0.4518664479255676
BTCUSDT,15m,0,0.5602900981903076
BTCUSDT,15m,1,0.5724390745162964
BTCUSDT,15m,1,0.4614473283290863
BTCUSDT,15m,0,0.4129096567630768
BTCUSDT,15m,0,0.5205241441726685
BTCUSDT,15m,0,0.5293581485748291
BTCUSDT,15m,0,0.5155727863311768
BTCUSDT,15m,0,0.5448923110961914
BTCUSDT,15m,0,0.5584990978240967
BTCUSDT,15m,0,0.5852615833282471
BTCUSDT,15m,1,0.5950483679771423
BTCUSDT,15m,1,0.5232043266296387
BTCUSDT,15m,1,0.5287589430809021
BTCUSDT,15m,1,0.4891650080680847
BTCUSDT,15m,0,0.45993101596832275
BTCUSDT,15m,0,0.5467797517776489
BTCUSDT,15m,1,0.5538080334663391
BTCUSDT,15m,0,0.5223692655563354
BTCUSDT,15m,0,0.5177211761474609
BTCUSDT,15m,0,0.5807396173477173
BTCUSDT,15m,0,0.5858885645866394
BTCUSDT,15m,1,0.5699183344841003
BTCUSDT,15m,0,0.5917950868606567
BTCUSDT,15m,1,0.5902793407440186
BTCUSDT,15m,1,0.556283712387085
BTCUSDT,15m,1,0.5370441675186157
BTCUSDT,15m,1,0.5159807205200195
BTCUSDT,15m,0,0.513964056968689
BTCUSDT,15m,0,0.5702114105224609
BTCUSDT,15m,1,0.5633307099342346
BTCUSDT,15m,0,0.5712766051292419
BTCUSDT,15m,0,0.5425413846969604
BTCUSDT,15m,1,0.5668787360191345
BTCUSDT,15m,1,0.5522369146347046
BTCUSDT,15m,0,0.5313763618469238
BTCUSDT,15m,0,0.566067099571228
BTCUSDT,15m,0,0.5478641390800476
BTCUSDT,15m,1,0.5963103771209717
BTCUSDT,15m,1,0.5246446132659912
BTCUSDT,15m,0,0.5172189474105835
BTCUSDT,15m,0,0.5607295036315918
BTCUSDT,15m,0,0.5913034677505493
BTCUSDT,15m,0,0.5996372103691101
BTCUSDT,15m,1,0.5923428535461426
BTCUSDT,15m,1,0.5816478729248047
BTCUSDT,15m,0,0.5044362545013428
BTCUSDT,15m,1,0.5489900708198547
BTCUSDT,15m,0,0.4916824698448181
BTCUSDT,15m,1,0.5736860632896423
BTCUSDT,15m,0,0.5002472400665283
BTCUSDT,15m,0,0.5599820613861084
BTCUSDT,15m,0,0.5895388126373291
BTCUSDT,15m,0,0.5406073927879333
BTCUSDT,15m,0,0.5905951857566833
BTCUSDT,15m,1,0.6002895832061768
BTCUSDT,15m,1,0.5534583330154419
BTCUSDT,15m,1,0.5122891664505005
BTCUSDT,15m,0,0.4922957420349121
BTCUSDT,15m,1,0.5379700064659119
BTCUSDT,15m,1,0.4755062460899353
BTCUSDT,15m,1,0.48401105403900146
BTCUSDT,15m,0,0.5240495800971985
BTCUSDT,15m,1,0.5378585457801819
BTCUSDT,15m,0,0.4816812574863434
BTCUSDT,15m,1,0.5396273136138916
BTCUSDT,15m,1,0.4742484986782074
BTCUSDT,15m,0,0.48298266530036926
BTCUSDT,15m,0,0.5130361318588257
BTCUSDT,15m,1,0.5728084444999695
BTCUSDT,15m,0,0.5292165279388428
BTCUSDT,15m,1,0.5016993284225464
BTCUSDT,15m,0,0.5109975337982178
BTCUSDT,15m,0,0.5297950506210327
BTCUSDT,15m,0,0.5461819171905518
BTCUSDT,15m,1,0.5176509618759155
BTCUSDT,15m,0,0.4576127827167511
BTCUSDT,15m,0,0.5377014875411987
BTCUSDT,15m,0,0.5351557731628418
BTCUSDT,15m,1,0.5821123123168945
BTCUSDT,15m,1,0.5173393487930298
BTCUSDT,15m,1,0.45139849185943604
BTCUSDT,15m,0,0.4233137369155884
BTCUSDT,15m,0,0.5511873960494995
BTCUSDT,15m,0,0.5790289640426636
BTCUSDT,15m,0,0.5925758481025696
BTCUSDT,15m,1,0.5611710548400879
BTCUSDT,15m,1,0.5359520316123962
BTCUSDT,15m,0,0.4765265882015228
BTCUSDT,15m,0,0.5391467809677124
BTCUSDT,15m,1,0.5649482011795044
BTCUSDT,15m,1,0.5093813538551331
BTCUSDT,15m,0,0.47567328810691833
BTCUSDT,15m,0,0.534770131111145
BTCUSDT,15m,0,0.5626872181892395
BTCUSDT,15m,1,0.587849497795105
BTCUSDT,15m,0,0.49418532848358154
BTCUSDT,15m,0,0.572167158126831
BTCUSDT,15m,1,0.5380728840827942
BTCUSDT,15m,1,0.5391897559165955
BTCUSDT,15m,1,0.4768412113189697
BTCUSDT,15m,1,0.4741540253162384
BTCUSDT,15m,1,0.4419133961200714
BTCUSDT,15m,0,0.5028178691864014
BTCUSDT,15m,0,0.5317716598510742
BTCUSDT,15m,1,0.530873715877533
BTCUSDT,15m,0,0.45863696932792664
BTCUSDT,15m,1,0.5372344255447388
BTCUSDT,15m,1,0.5351629257202148
BTCUSDT,15m,1,0.49936777353286743
BTCUSDT,15m,0,0.4354158937931061
BTCUSDT,15m,0,0.5069289207458496
BTCUSDT,15m,0,0.5262595415115356
BTCUSDT,15m,1,0.5698827505111694
BTCUSDT,15m,0,0.4707578718662262
BTCUSDT,15m,0,0.5093445777893066
BTCUSDT,15m,0,0.4852328896522522
BTCUSDT,15m,0,0.5625910758972168
BTCUSDT,15m,1,0.5633389949798584
BTCUSDT,15m,0,0.5436090230941772
BTCUSDT,15m,1,0.5542832612991333
BTCUSDT,15m,1,0.5033823847770691
BTCUSDT,15m,0,0.48731836676597595
BTCUSDT,15m,0,0.5297421813011169
BTCUSDT,15m,1,0.5792379975318909
BTCUSDT,15m,0,0.5296770334243774
BTCUSDT,15m,1,0.5436939001083374
BTCUSDT,15m,1,0.5243881344795227
BTCUSDT,15m,0,0.49006322026252747
BTCUSDT,15m,0,0.5023188591003418
BTCUSDT,15m,1,0.5450339317321777
BTCUSDT,15m,0,0.4904898703098297
BTCUSDT,15m,1,0.5665916800498962
BTCUSDT,15m,1,0.5181272029876709
BTCUSDT,15m,0,0.48199084401130676
BTCUSDT,15m,1,0.5503758192062378
BTCUSDT,15m,0,0.5272740125656128
BTCUSDT,15m,1,0.5403396487236023
BTCUSDT,15m,1,0.49585726857185364
BTCUSDT,15m,0,0.49074703454971313
BTCUSDT,15m,0,0.44113975763320923
BTCUSDT,15m,0,0.5260626077651978
BTCUSDT,15m,1,0.5421714782714844
BTCUSDT,15m,1,0.5359104871749878
BTCUSDT,15m,0,0.4783099889755249
BTCUSDT,15m,0,0.557009220123291
BTCUSDT,15m,0,0.5801732540130615
BTCUSDT,15m,0,0.608343243598938
BTCUSDT,15m,0,0.6102935075759888
BTCUSDT,15m,1,0.5660051107406616
BTCUSDT,15m,1,0.5297262668609619
BTCUSDT,15m,1,0.5194772481918335
BTCUSDT,15m,1,0.46579232811927795
BTCUSDT,15m,0,0.4657971262931824
BTCUSDT,15m,1,0.5111128091812134
BTCUSDT,15m,0,0.4787084758281708
BTCUSDT,15m,1,0.49997684359550476
BTCUSDT,15m,0,0.46094465255737305
BTCUSDT,15m,0,0.5504193305969238
BTCUSDT,15m,0,0.5734039545059204
BTCUSDT,15m,1,0.5303009748458862
BTCUSDT,15m,1,0.5633686780929565
BTCUSDT,15m,1,0.49949395656585693
BTCUSDT,15m,0,0.47164270281791687
BTCUSDT,15m,0,0.5090857744216919
BTCUSDT,15m,1,0.5468622446060181
BTCUSDT,15m,0,0.5074992179870605
BTCUSDT,15m,0,0.5491117835044861
BTCUSDT,15m,0,0.49952590465545654
BTCUSDT,15m,1,0.5612010955810547
BTCUSDT,15m,0,0.5136927366256714
BTCUSDT,15m,1,0.565891683101654
BTCUSDT,15m,0,0.4707706868648529
BTCUSDT,15m,1,0.5391443371772766
BTCUSDT,15m,0,0.4682973623275757
BTCUSDT,15m,1,0.552757740020752
BTCUSDT,15m,0,0.4741629958152771
BTCUSDT,15m,1,0.5749225616455078
BTCUSDT,15m,1,0.555160403251648
BTCUSDT,15m,0,0.5650191307067871
BTCUSDT,15m,1,0.5286598801612854
BTCUSDT,15m,1,0.5350902080535889
BTCUSDT,15m,0,0.4947911202907562
BTCUSDT,15m,0,0.521784245967865
BTCUSDT,15m,0,0.5149765610694885
BTCUSDT,15m,1,0.5729634165763855
BTCUSDT,15m,1,0.5092652440071106
BTCUSDT,15m,1,0.49656054377555847
BTCUSDT,15m,0,0.4522593915462494
BTCUSDT,15m,0,0.5267245769500732
BTCUSDT,15m,0,0.56458979845047
BTCUSDT,15m,1,0.5720809698104858
BTCUSDT,15m,1,0.500485897064209
BTCUSDT,15m,1,0.5066424608230591
BTCUSDT,15m,0,0.44209712743759155
BTCUSDT,15m,0,0.4911387860774994
BTCUSDT,15m,1,0.501747727394104
BTCUSDT,15m,0,0.4754261374473572
BTCUSDT,15m,1,0.5394363403320312
BTCUSDT,15m,1,0.49483585357666016
BTCUSDT,15m,1,0.4674580991268158
BTCUSDT,15m,1,0.4475395083427429
BTCUSDT,15m,1,0.4401097297668457
BTCUSDT,15m,0,0.43475815653800964
BTCUSDT,15m,0,0.48714733123779297
BTCUSDT,15m,1,0.5385055541992188
BTCUSDT,15m,1,0.4498642385005951
BTCUSDT,15m,0,0.477915495634079
BTCUSDT,15m,0,0.4824598431587219
BTCUSDT,15m,0,0.5131263136863708
BTCUSDT,15m,1,0.5774656534194946
BTCUSDT,15m,0,0.5535178184509277
BTCUSDT,15m,1,0.59113609790802
BTCUSDT,15m,0,0.5525182485580444
BTCUSDT,15m,1,0.6060624122619629
BTCUSDT,15m,0,0.5238929390907288
BTCUSDT,15m,0,0.5319088697433472
BTCUSDT,15m,0,0.5566543340682983
BTCUSDT,15m,1,0.6110820770263672
BTCUSDT,15m,0,0.530197024345398
BTCUSDT,15m,1,0.5154628753662109
BTCUSDT,15m,1,0.5358202457427979
BTCUSDT,15m,0,0.5240990519523621
BTCUSDT,15m,0,0.5515804290771484
BTCUSDT,15m,1,0.5661947131156921
BTCUSDT,15m,1,0.48521843552589417
BTCUSDT,15m,0,0.4619363248348236
BTCUSDT,15m,0,0.5504163503646851
BTCUSDT,15m,1,0.5724890232086182
BTCUSDT,15m,0,0.5065289735794067
BTCUSDT,15m,1,0.5687199831008911
BTCUSDT,15m,0,0.5300692915916443
BTCUSDT,15m,0,0.5260242223739624
BTCUSDT,15m,1,0.5631794929504395
BTCUSDT,15m,0,0.5092631578445435
BTCUSDT,15m,0,0.5467307567596436
BTCUSDT,15m,1,0.5326524376869202
BTCUSDT,15m,0,0.5171971321105957
BTCUSDT,15m,1,0.5685940980911255
BTCUSDT,15m,0,0.5322949886322021
BTCUSDT,15m,0,0.5680636167526245
BTCUSDT,15m,1,0.5664989352226257
BTCUSDT,15m,1,0.5056584477424622
BTCUSDT,15m,1,0.4631395637989044
BTCUSDT,15m,0,0.4204586446285248
BTCUSDT,15m,0,0.5060766339302063
BTCUSDT,15m,0,0.5629045963287354
BTCUSDT,15m,1,0.6001688241958618
BTCUSDT,15m,0,0.5573756694793701
BTCUSDT,15m,0,0.5286033153533936
BTCUSDT,15m,1,0.5864453911781311
BTCUSDT,15m,1,0.5519276857376099
BTCUSDT,15m,0,0.4891089200973511
BTCUSDT,15m,0,0.4896863102912903
BTCUSDT,15m,0,0.5470136404037476
BTCUSDT,15m,1,0.5675631761550903
BTCUSDT,15m,1,0.5803688168525696
BTCUSDT,15m,1,0.5301135778427124
BTCUSDT,15m,1,0.5115350484848022
BTCUSDT,15m,0,0.4947340190410614
BTCUSDT,15m,0,0.5649924278259277
BTCUSDT,15m,1,0.5829716324806213
BTCUSDT,15m,0,0.530022919178009
BTCUSDT,15m,1,0.5337026715278625
BTCUSDT,15m,0,0.558921217918396
BTCUSDT,15m,0,0.5380744934082031
BTCUSDT,15m,1,0.5074142813682556
BTCUSDT,15m,1,0.5128232836723328
BTCUSDT,15m,0,0.47852879762649536
BTCUSDT,15m,0,0.5590075254440308
BTCUSDT,15m,0,0.5605517029762268
BTCUSDT,15m,1,0.532301127910614
BTCUSDT,15m,0,0.48971205949783325
BTCUSDT,15m,1,0.5565488338470459
BTCUSDT,15m,0,0.4492504894733429
BTCUSDT,15m,0,0.5923433899879456
BTCUSDT,15m,1,0.5866076946258545
BTCUSDT,15m,0,0.5281519293785095
BTCUSDT,15m,1,0.5510965585708618
BTCUSDT,15m,0,0.47396573424339294
BTCUSDT,15m,0,0.5077205896377563
BTCUSDT,15m,1,0.5776852369308472
BTCUSDT,15m,1,0.5704828500747681
BTCUSDT,15m,1,0.5103026628494263
BTCUSDT,15m,0,0.4543696939945221
BTCUSDT,15m,0,0.5259132385253906
BTCUSDT,15m,0,0.5649974346160889
BTCUSDT,15m,0,0.5850052833557129
BTCUSDT,15m,0,0.5801403522491455
BTCUSDT,15m,0,0.5800111293792725
BTCUSDT,15m,1,0.5762690305709839
BTCUSDT,15m,1,0.527732253074646
BTCUSDT,15m,1,0.5146762728691101
BTCUSDT,15m,1,0.4730131924152374
BTCUSDT,15m,1,0.49686387181282043
BTCUSDT,15m,0,0.45210975408554077
BTCUSDT,15m,1,0.49057334661483765
BTCUSDT,15m,1,0.5111594200134277
BTCUSDT,15m,1,0.46578308939933777
BTCUSDT,15m,1,0.4643220007419586
BTCUSDT,15m,0,0.44471976161003113
BTCUSDT,15m,0,0.5461891889572144
BTCUSDT,15m,0,0.5528683662414551
BTCUSDT,15m,0,0.5715925693511963
BTCUSDT,15m,0,0.5659071803092957
BTCUSDT,15m,1,0.564699649810791
BTCUSDT,15m,0,0.5400283336639404
BTCUSDT,15m,1,0.5592727065086365
BTCUSDT,15m,1,0.5260210037231445
BTCUSDT,15m,1,0.5104727745056152
BTCUSDT,15m,1,0.44209983944892883
BTCUSDT,15m,0,0.41216740012168884
BTCUSDT,15m,1,0.5225889682769775
BTCUSDT,15m,1,0.48472821712493896
BTCUSDT,15m,1,0.47282418608665466
BTCUSDT,15m,1,0.3989913761615753
BTCUSDT,15m,0,0.41034477949142456
BTCUSDT,15m,0,0.5110489130020142
BTCUSDT,15m,1,0.5673613548278809
BTCUSDT,15m,1,0.5026472806930542
BTCUSDT,15m,0,0.44567984342575073
BTCUSDT,15m,1,0.513451337814331
BTCUSDT,15m,0,0.5120794177055359
BTCUSDT,15m,0,0.5309199094772339
BTCUSDT,15m,1,0.5748335123062134
BTCUSDT,15m,0,0.5666588544845581
BTCUSDT,15m,1,0.5732738971710205
BTCUSDT,15m,1,0.5080465078353882
BTCUSDT,15m,0,0.4690525233745575
BTCUSDT,15m,1,0.5465929508209229
BTCUSDT,15m,0,0.536249041557312
BTCUSDT,15m,0,0.5911109447479248
BTCUSDT,15m,1,0.5926812291145325
BTCUSDT,15m,0,0.5601549744606018
BTCUSDT,15m,1,0.528841495513916
BTCUSDT,15m,0,0.5492192506790161
BTCUSDT,15m,0,0.576515793800354
BTCUSDT,15m,1,0.5750303268432617
BTCUSDT,15m,1,0.5672382116317749
BTCUSDT,15m,0,0.44951117038726807
BTCUSDT,15m,1,0.5908915996551514
BTCUSDT,15m,1,0.5408675074577332
BTCUSDT,15m,0,0.5483540892601013
BTCUSDT,15m,0,0.5490025281906128
BTCUSDT,15m,1,0.5400829315185547
BTCUSDT,15m,1,0.5225597023963928
BTCUSDT,15m,0,0.503870964050293
BTCUSDT,15m,1,0.5567368268966675
BTCUSDT,15m,0,0.5185128450393677
BTCUSDT,15m,0,0.5516666173934937
BTCUSDT,15m,0,0.5608844757080078
BTCUSDT,15m,0,0.5397961735725403
BTCUSDT,15m,0,0.5410492420196533
BTCUSDT,15m,1,0.5634123086929321
BTCUSDT,15m,0,0.5403934717178345
BTCUSDT,15m,0,0.5313208103179932
BTCUSDT,15m,0,0.5498409271240234
BTCUSDT,15m,0,0.5664405822753906
BTCUSDT,15m,1,0.5760892629623413
BTCUSDT,15m,1,0.47322773933410645
BTCUSDT,15m,0,0.43288806080818176
BTCUSDT,15m,0,0.5062932372093201
BTCUSDT,15m,0,0.5400904417037964
BTCUSDT,15m,1,0.5463830232620239
BTCUSDT,15m,1,0.5305098295211792
BTCUSDT,15m,0,0.5065184235572815
BTCUSDT,15m,1,0.5085207223892212
BTCUSDT,15m,1,0.45778077840805054
BTCUSDT,15m,0,0.44861289858818054
BTCUSDT,15m,0,0.5553308725357056
BTCUSDT,15m,0,0.5261234045028687
BTCUSDT,15m,0,0.542758584022522
BTCUSDT,15m,0,0.5735759735107422
BTCUSDT,15m,1,0.5953949689865112
BTCUSDT,15m,0,0.545777440071106
BTCUSDT,15m,1,0.5414713621139526
BTCUSDT,15m,1,0.5078696012496948
BTCUSDT,15m,1,0.48219117522239685
BTCUSDT,15m,0,0.5111602544784546
BTCUSDT,15m,0,0.5530086755752563
BTCUSDT,15m,1,0.5720088481903076
BTCUSDT,15m,0,0.5111671686172485
BTCUSDT,15m,1,0.5343517065048218
BTCUSDT,15m,0,0.481667160987854
BTCUSDT,15m,0,0.5562560558319092
BTCUSDT,15m,1,0.5608015060424805
BTCUSDT,15m,1,0.5190272331237793
BTCUSDT,15m,0,0.5175946950912476
BTCUSDT,15m,1,0.49858319759368896
BTCUSDT,15m,1,0.49545061588287354
BTCUSDT,15m,0,0.41965267062187195
BTCUSDT,15m,1,0.490112841129303
BTCUSDT,15m,0,0.5186248421669006
BTCUSDT,15m,1,0.5270249843597412
BTCUSDT,15m,1,0.5093908905982971
BTCUSDT,15m,0,0.4506276249885559
BTCUSDT,15m,1,0.5290827751159668
BTCUSDT,15m,0,0.48665308952331543
BTCUSDT,15m,0,0.54043048620224
BTCUSDT,15m,0,0.5587326288223267
BTCUSDT,15m,1,0.5742137432098389
BTCUSDT,15m,0,0.5355653762817383
BTCUSDT,15m,1,0.5683817267417908
BTCUSDT,15m,0,0.5432534217834473
BTCUSDT,15m,0,0.5307266712188721
BTCUSDT,15m,0,0.5526695251464844
BTCUSDT,15m,0,0.5659766793251038
BTCUSDT,15m,1,0.5886601209640503
BTCUSDT,15m,1,0.5157104134559631
BTCUSDT,15m,1,0.5101618766784668
BTCUSDT,15m,1,0.4278954267501831
BTCUSDT,15m,0,0.4205563962459564
BTCUSDT,15m,1,0.5667808651924133
BTCUSDT,15m,0,0.6011530160903931
BTCUSDT,15m,1,0.5958288311958313
BTCUSDT,15m,1,0.5451968908309937
BTCUSDT,15m,1,0.47331103682518005
BTCUSDT,15m,0,0.453936368227005
BTCUSDT,15m,1,0.6002015471458435
BTCUSDT,15m,0,0.5227702260017395
BTCUSDT,15m,1,0.571027934551239
BTCUSDT,15m,0,0.5181050300598145
BTCUSDT,15m,1,0.5403573513031006
BTCUSDT,15m,1,0.5504001379013062
BTCUSDT,15m,0,0.501764714717865
BTCUSDT,15m,0,0.5153499245643616
BTCUSDT,15m,0,0.5389095544815063
BTCUSDT,15m,0,0.5608927011489868
BTCUSDT,15m,1,0.5717082023620605
BTCUSDT,15m,0,0.5527907609939575
BTCUSDT,15m,0,0.586627185344696
BTCUSDT,15m,0,0.5739470720291138
BTCUSDT,15m,0,0.5762014389038086
BTCUSDT,15m,1,0.5761158466339111
BTCUSDT,15m,0,0.5514922142028809
BTCUSDT,15m,1,0.5736936330795288
BTCUSDT,15m,1,0.540428876876831
BTCUSDT,15m,1,0.5219084024429321
BTCUSDT,15m,1,0.5279797911643982
BTCUSDT,15m,1,0.47695884108543396
