symbol,resolution,y_true,p
ETHUSDT,15m,0,0.47875067591667175
ETHUSDT,15m,0,0.5421828627586365
ETHUSDT,15m,1,0.5949131846427917
ETHUSDT,15m,1,0.537966251373291
ETHUSDT,15m,0,0.40875208377838135
ETHUSDT,15m,0,0.5436328053474426
ETHUSDT,15m,1,0.6196013689041138
ETHUSDT,15m,1,0.5108797550201416
ETHUSDT,15m,1,0.4504370093345642
ETHUSDT,15m,1,0.41242536902427673
ETHUSDT,15m,0,0.5323702692985535
ETHUSDT,15m,1,0.5168463587760925
ETHUSDT,15m,1,0.42569440603256226
ETHUSDT,15m,1,0.4347911775112152
ETHUSDT,15m,1,0.47360533475875854
ETHUSDT,15m,1,0.48593592643737793
ETHUSDT,15m,0,0.4723493754863739
ETHUSDT,15m,1,0.5826783180236816
ETHUSDT,15m,0,0.5476895570755005
ETHUSDT,15m,0,0.5071491599082947
ETHUSDT,15m,0,0.5682336091995239
ETHUSDT,15m,1,0.548641562461853
ETHUSDT,15m,0,0.5090805292129517
ETHUSDT,15m,0,0.6043455600738525
ETHUSDT,15m,1,0.6151131391525269
ETHUSDT,15m,0,0.6327381730079651
ETHUSDT,15m,0,0.5791002511978149
ETHUSDT,15m,1,0.6337205171585083
ETHUSDT,15m,1,0.527209997177124
ETHUSDT,15m,1,0.4576447010040283
ETHUSDT,15m,1,0.5207011103630066
ETHUSDT,15m,1,0.493927001953125
ETHUSDT,15m,1,0.466657817363739
ETHUSDT,15m,1,0.5072523355484009
ETHUSDT,15m,1,0.4527581036090851
ETHUSDT,15m,0,0.4613221287727356
ETHUSDT,15m,1,0.6381896734237671
ETHUSDT,15m,1,0.5083756446838379
ETHUSDT,15m,1,0.5071609616279602
ETHUSDT,15m,0,0.41569995880126953
ETHUSDT,15m,1,0.5218086838722229
ETHUSDT,15m,0,0.47549882531166077
ETHUSDT,15m,1,0.5628283023834229
ETHUSDT,15m,1,0.49351948499679565
ETHUSDT,15m,0,0.5231975317001343
ETHUSDT,15m,1,0.5357077121734619
ETHUSDT,15m,0,0.5087132453918457
ETHUSDT,15m,1,0.557047963142395
ETHUSDT,15m,1,0.5220087766647339
ETHUSDT,15m,0,0.5403109788894653
ETHUSDT,15m,1,0.5555380582809448
ETHUSDT,15m,0,0.4855090081691742
ETHUSDT,15m,1,0.49283307790756226
ETHUSDT,15m,1,0.4496634900569916
ETHUSDT,15m,0,0.4344468414783478
ETHUSDT,15m,1,0.5874239206314087
ETHUSDT,15m,0,0.5150570273399353
ETHUSDT,15m,0,0.5538991689682007
ETHUSDT,15m,1,0.5817254781723022
ETHUSDT,15m,1,0.5641156435012817
ETHUSDT,15m,0,0.49743586778640747
ETHUSDT,15m,0,0.6077046394348145
ETHUSDT,15m,1,0.5972509384155273
ETHUSDT,15m,1,0.563666820526123
ETHUSDT,15m,1,0.5460758209228516
ETHUSDT,15m,1,0.5181864500045776
ETHUSDT,15m,0,0.48433947563171387
ETHUSDT,15m,0,0.5393795371055603
ETHUSDT,15m,0,0.6173732280731201
ETHUSDT,15m,1,0.6041533350944519
ETHUSDT,15m,0,0.5935271978378296
ETHUSDT,15m,1,0.6209962964057922
ETHUSDT,15m,0,0.5008866786956787
ETHUSDT,15m,0,0.5651448965072632
ETHUSDT,15m,1,0.5720833539962769
ETHUSDT,15m,1,0.579107403755188
ETHUSDT,15m,0,0.5019323825836182
ETHUSDT,15m,1,0.576284646987915
ETHUSDT,15m,0,0.48800545930862427
ETHUSDT,15m,0,0.5496714115142822
ETHUSDT,15m,0,0.6444504857063293
ETHUSDT,15m,1,0.6035596132278442
ETHUSDT,15m,0,0.47303399443626404
ETHUSDT,15m,0,0.5604337453842163
ETHUSDT,15m,1,0.6304149627685547
ETHUSDT,15m,0,0.584513783454895
ETHUSDT,15m,0,0.5810953974723816
ETHUSDT,15m,0,0.6130730509757996
ETHUSDT,15m,1,0.6350346803665161
ETHUSDT,15m,1,0.5306085348129272
ETHUSDT,15m,1,0.46381431818008423
ETHUSDT,15m,1,0.3867676258087158
ETHUSDT,15m,0,0.39192137122154236
ETHUSDT,15m,0,0.5265802145004272
ETHUSDT,15m,0,0.5758841037750244
ETHUSDT,15m,0,0.6411755084991455
ETHUSDT,15m,1,0.6360280513763428
ETHUSDT,15m,0,0.5477405786514282
ETHUSDT,15m,1,0.5824325680732727
ETHUSDT,15m,1,0.5407367944717407
ETHUSDT,15m,1,0.4668658673763275
ETHUSDT,15m,1,0.4365752041339874
ETHUSDT,15m,0,0.4700743854045868
ETHUSDT,15m,0,0.5641344785690308
ETHUSDT,15m,0,0.6098223924636841
ETHUSDT,15m,0,0.6091116070747375
ETHUSDT,15m,0,0.6784919500350952
ETHUSDT,15m,1,0.6197376251220703
ETHUSDT,15m,1,0.45410028100013733
ETHUSDT,15m,1,0.43762385845184326
ETHUSDT,15m,1,0.4591190218925476
ETHUSDT,15m,0,0.49541130661964417
ETHUSDT,15m,0,0.6097366809844971
ETHUSDT,15m,1,0.5401259660720825
ETHUSDT,15m,1,0.46201300621032715
ETHUSDT,15m,1,0.41033777594566345
ETHUSDT,15m,1,0.4642867147922516
ETHUSDT,15m,0,0.4865048825740814
ETHUSDT,15m,0,0.529171347618103
ETHUSDT,15m,0,0.5326135754585266
ETHUSDT,15m,1,0.6402913331985474
ETHUSDT,15m,0,0.5777350664138794
ETHUSDT,15m,0,0.5362603664398193
ETHUSDT,15m,1,0.5384632349014282
ETHUSDT,15m,1,0.5313054919242859
ETHUSDT,15m,0,0.5187228918075562
ETHUSDT,15m,0,0.5888398885726929
ETHUSDT,15m,0,0.5831812620162964
ETHUSDT,15m,0,0.5799174308776855
ETHUSDT,15m,1,0.6462588906288147
ETHUSDT,15m,0,0.5074398517608643
ETHUSDT,15m,0,0.5610542297363281
ETHUSDT,15m,1,0.6687756180763245
ETHUSDT,15m,0,0.5315767526626587
ETHUSDT,15m,0,0.5658164024353027
ETHUSDT,15m,1,0.5835963487625122
ETHUSDT,15m,1,0.5350139141082764
ETHUSDT,15m,0,0.5055454969406128
ETHUSDT,15m,1,0.5745560526847839
ETHUSDT,15m,1,0.5343190431594849
ETHUSDT,15m,1,0.5066077709197998
ETHUSDT,15m,0,0.5011471509933472
ETHUSDT,15m,0,0.5619320869445801
ETHUSDT,15m,0,0.5819035768508911
ETHUSDT,15m,0,0.5693023204803467
ETHUSDT,15m,1,0.6002852916717529
ETHUSDT,15m,0,0.533348798751831
ETHUSDT,15m,1,0.5558837056159973
ETHUSDT,15m,1,0.5067254304885864
ETHUSDT,15m,1,0.4539155066013336
ETHUSDT,15m,0,0.42188361287117004
ETHUSDT,15m,1,0.5947206616401672
ETHUSDT,15m,0,0.5651949048042297
ETHUSDT,15m,1,0.6264243125915527
ETHUSDT,15m,1,0.5126997232437134
ETHUSDT,15m,1,0.4967977702617645
ETHUSDT,15m,1,0.5334605574607849
ETHUSDT,15m,1,0.49271491169929504
ETHUSDT,15m,0,0.5032327175140381
ETHUSDT,15m,0,0.5186119675636292
ETHUSDT,15m,0,0.582709789276123
ETHUSDT,15m,0,0.5713622570037842
ETHUSDT,15m,0,0.5522534847259521
ETHUSDT,15m,1,0.5736514329910278
ETHUSDT,15m,0,0.5112862586975098
ETHUSDT,15m,0,0.558626651763916
ETHUSDT,15m,1,0.5644969344139099
ETHUSDT,15m,0,0.483847051858902
ETHUSDT,15m,0,0.5502942204475403
ETHUSDT,15m,1,0.5714676380157471
ETHUSDT,15m,0,0.4755832850933075
ETHUSDT,15m,0,0.5910172462463379
ETHUSDT,15m,1,0.6066915988922119
ETHUSDT,15m,0,0.49860796332359314
ETHUSDT,15m,0,0.557769238948822
ETHUSDT,15m,1,0.6343826055526733
ETHUSDT,15m,1,0.487136572599411
ETHUSDT,15m,1,0.49268874526023865
ETHUSDT,15m,0,0.4581594169139862
ETHUSDT,15m,1,0.5320683121681213
ETHUSDT,15m,0,0.5024058818817139
ETHUSDT,15m,0,0.5916274785995483
ETHUSDT,15m,1,0.6369160413742065
ETHUSDT,15m,0,0.529881477355957
ETHUSDT,15m,1,0.5604726076126099
ETHUSDT,15m,0,0.5210975408554077
ETHUSDT,15m,0,0.62856125831604
ETHUSDT,15m,0,0.6425944566726685
ETHUSDT,15m,1,0.5879837274551392
ETHUSDT,15m,0,0.5941301584243774
ETHUSDT,15m,0,0.527890682220459
ETHUSDT,15m,0,0.6333318948745728
ETHUSDT,15m,1,0.6567411422729492
ETHUSDT,15m,0,0.5340042114257812
ETHUSDT,15m,1,0.5803678631782532
ETHUSDT,15m,1,0.5494890213012695
ETHUSDT,15m,0,0.436292827129364
ETHUSDT,15m,0,0.5861954092979431
ETHUSDT,15m,1,0.5981089472770691
ETHUSDT,15m,1,0.45152759552001953
ETHUSDT,15m,0,0.4888112246990204
ETHUSDT,15m,0,0.5753917694091797
ETHUSDT,15m,0,0.5720829963684082
ETHUSDT,15m,1,0.5961524248123169
ETHUSDT,15m,0,0.5003933906555176
ETHUSDT,15m,0,0.5752652883529663
ETHUSDT,15m,0,0.6459084749221802
ETHUSDT,15m,0,0.6443120241165161
ETHUSDT,15m,1,0.5639345049858093
ETHUSDT,15m,1,0.5285321474075317
ETHUSDT,15m,1,0.46161869168281555
ETHUSDT,15m,0,0.42097699642181396
ETHUSDT,15m,0,0.5498520731925964
ETHUSDT,15m,1,0.6343270540237427
ETHUSDT,15m,1,0.495669960975647
ETHUSDT,15m,0,0.5235227346420288
ETHUSDT,15m,0,0.6123628616333008
ETHUSDT,15m,0,0.6505609750747681
ETHUSDT,15m,1,0.6118310689926147
ETHUSDT,15m,0,0.5688526630401611
ETHUSDT,15m,1,0.566383957862854
ETHUSDT,15m,1,0.5401197671890259
ETHUSDT,15m,1,0.5334315896034241
ETHUSDT,15m,1,0.4852041006088257
ETHUSDT,15m,0,0.5284688472747803
ETHUSDT,15m,0,0.6290585994720459
ETHUSDT,15m,1,0.5750025510787964
ETHUSDT,15m,0,0.6013910174369812
ETHUSDT,15m,0,0.5480726361274719
ETHUSDT,15m,1,0.5900605320930481
ETHUSDT,15m,1,0.5371066927909851
ETHUSDT,15m,0,0.5182071924209595
ETHUSDT,15m,0,0.5673762559890747
ETHUSDT,15m,0,0.5214226841926575
ETHUSDT,15m,1,0.6411769986152649
ETHUSDT,15m,1,0.551566481590271
ETHUSDT,15m,0,0.5431326627731323
ETHUSDT,15m,1,0.5940330028533936
ETHUSDT,15m,1,0.587783694267273
ETHUSDT,15m,0,0.5568457841873169
ETHUSDT,15m,1,0.6172078847885132
ETHUSDT,15m,1,0.5863151550292969
ETHUSDT,15m,0,0.45110028982162476
ETHUSDT,15m,1,0.5212911367416382
ETHUSDT,15m,0,0.5138707160949707
ETHUSDT,15m,1,0.5884872674942017
ETHUSDT,15m,0,0.49132081866264343
ETHUSDT,15m,0,0.5547946691513062
ETHUSDT,15m,1,0.6031742095947266
ETHUSDT,15m,0,0.5426524877548218
ETHUSDT,15m,0,0.6084723472595215
ETHUSDT,15m,1,0.625766396522522
ETHUSDT,15m,0,0.534712553024292
ETHUSDT,15m,1,0.5303471088409424
ETHUSDT,15m,0,0.4859057366847992
ETHUSDT,15m,1,0.5449107885360718
ETHUSDT,15m,1,0.5038930773735046
ETHUSDT,15m,0,0.43534955382347107
ETHUSDT,15m,0,0.5157575607299805
ETHUSDT,15m,1,0.5858573913574219
ETHUSDT,15m,1,0.509721577167511
ETHUSDT,15m,0,0.5038573741912842
ETHUSDT,15m,1,0.4943031072616577
ETHUSDT,15m,0,0.4792710244655609
ETHUSDT,15m,0,0.5602489709854126
ETHUSDT,15m,1,0.6007369756698608
ETHUSDT,15m,0,0.545300304889679
ETHUSDT,15m,1,0.5579477548599243
ETHUSDT,15m,1,0.5340740084648132
ETHUSDT,15m,0,0.49035507440567017
ETHUSDT,15m,0,0.5284154415130615
ETHUSDT,15m,1,0.5216976404190063
ETHUSDT,15m,1,0.4674854278564453
ETHUSDT,15m,0,0.5083983540534973
ETHUSDT,15m,0,0.5488073825836182
ETHUSDT,15m,0,0.6123717427253723
ETHUSDT,15m,1,0.5472452044487
ETHUSDT,15m,1,0.4306614100933075
ETHUSDT,15m,0,0.349042683839798
ETHUSDT,15m,0,0.5777020454406738
ETHUSDT,15m,0,0.5903506278991699
ETHUSDT,15m,0,0.5941985845565796
ETHUSDT,15m,1,0.5868395566940308
ETHUSDT,15m,1,0.5637561678886414
ETHUSDT,15m,0,0.4803689122200012
ETHUSDT,15m,1,0.5494000911712646
ETHUSDT,15m,0,0.5511118173599243
ETHUSDT,15m,1,0.4863218665122986
ETHUSDT,15m,1,0.4346170425415039
ETHUSDT,15m,0,0.47257715463638306
ETHUSDT,15m,0,0.5585532784461975
ETHUSDT,15m,1,0.6108518838882446
ETHUSDT,15m,0,0.4791436493396759
ETHUSDT,15m,1,0.5692188739776611
ETHUSDT,15m,1,0.505439281463623
ETHUSDT,15m,1,0.49796199798583984
ETHUSDT,15m,1,0.463058203458786
ETHUSDT,15m,1,0.441545695066452
ETHUSDT,15m,1,0.4943144619464874
ETHUSDT,15m,0,0.520117998123169
ETHUSDT,15m,0,0.6071197986602783
ETHUSDT,15m,1,0.5843746066093445
ETHUSDT,15m,0,0.47620853781700134
ETHUSDT,15m,1,0.5797160863876343
ETHUSDT,15m,1,0.49011120200157166
ETHUSDT,15m,1,0.4943166971206665
ETHUSDT,15m,0,0.43665027618408203
ETHUSDT,15m,0,0.5552735328674316
ETHUSDT,15m,0,0.5613057613372803
ETHUSDT,15m,1,0.5456161499023438
ETHUSDT,15m,0,0.3964969515800476
ETHUSDT,15m,0,0.5468863248825073
ETHUSDT,15m,1,0.5118857622146606
ETHUSDT,15m,0,0.558820366859436
ETHUSDT,15m,1,0.5677551627159119
ETHUSDT,15m,0,0.5300989151000977
ETHUSDT,15m,0,0.5737038850784302
ETHUSDT,15m,0,0.5389043092727661
ETHUSDT,15m,0,0.5269018411636353
ETHUSDT,15m,0,0.5197309255599976
ETHUSDT,15m,1,0.5172412395477295
ETHUSDT,15m,0,0.5138944387435913
ETHUSDT,15m,1,0.569762110710144
ETHUSDT,15m,1,0.5906784534454346
ETHUSDT,15m,1,0.45086726546287537
ETHUSDT,15m,0,0.478954553604126
ETHUSDT,15m,0,0.5234650373458862
ETHUSDT,15m,0,0.5841878056526184
ETHUSDT,15m,1,0.6129999160766602
ETHUSDT,15m,0,0.5213416814804077
ETHUSDT,15m,0,0.512432336807251
ETHUSDT,15m,1,0.5476704835891724
ETHUSDT,15m,0,0.5240487456321716
ETHUSDT,15m,1,0.5201674103736877
ETHUSDT,15m,1,0.4492659270763397
ETHUSDT,15m,1,0.5025461912155151
ETHUSDT,15m,0,0.4617912769317627
ETHUSDT,15m,0,0.5640538930892944
ETHUSDT,15m,1,0.5810267925262451
ETHUSDT,15m,0,0.5503352880477905
ETHUSDT,15m,0,0.5122087001800537
ETHUSDT,15m,0,0.5988671183586121
ETHUSDT,15m,0,0.6017634868621826
ETHUSDT,15m,1,0.6445716619491577
ETHUSDT,15m,0,0.5888620615005493
ETHUSDT,15m,1,0.553294837474823
ETHUSDT,15m,1,0.5277729034423828
ETHUSDT,15m,1,0.48792919516563416
ETHUSDT,15m,1,0.4948936998844147
ETHUSDT,15m,1,0.4942902624607086
ETHUSDT,15m,1,0.4793909192085266
ETHUSDT,15m,0,0.48297616839408875
ETHUSDT,15m,1,0.5198277831077576
ETHUSDT,15m,0,0.4828992486000061
ETHUSDT,15m,0,0.5889821648597717
ETHUSDT,15m,0,0.5972270965576172
ETHUSDT,15m,1,0.501640796661377
ETHUSDT,15m,1,0.551504373550415
ETHUSDT,15m,1,0.4941110610961914
ETHUSDT,15m,0,0.439579576253891
ETHUSDT,15m,0,0.5229814052581787
ETHUSDT,15m,1,0.5565963983535767
ETHUSDT,15m,0,0.4785767197608948
ETHUSDT,15m,0,0.5841333866119385
ETHUSDT,15m,0,0.5182309150695801
ETHUSDT,15m,1,0.5180841684341431
ETHUSDT,15m,0,0.48109444975852966
ETHUSDT,15m,1,0.5942303538322449
ETHUSDT,15m,0,0.473001629114151
ETHUSDT,15m,0,0.5805292725563049
ETHUSDT,15m,0,0.5030797719955444
ETHUSDT,15m,1,0.6127511262893677
ETHUSDT,15m,0,0.48502597212791443
ETHUSDT,15m,1,0.5893069505691528
ETHUSDT,15m,1,0.5989867448806763
ETHUSDT,15m,0,0.5379267334938049
ETHUSDT,15m,0,0.5143886804580688
ETHUSDT,15m,1,0.5712903141975403
ETHUSDT,15m,1,0.526304304599762
ETHUSDT,15m,0,0.5023150444030762
ETHUSDT,15m,0,0.5430347919464111
ETHUSDT,15m,1,0.5588667988777161
ETHUSDT,15m,1,0.567569375038147
ETHUSDT,15m,1,0.47746631503105164
ETHUSDT,15m,0,0.4978158473968506
ETHUSDT,15m,0,0.5531476140022278
ETHUSDT,15m,0,0.6182578802108765
ETHUSDT,15m,1,0.6123234033584595
ETHUSDT,15m,1,0.49715015292167664
ETHUSDT,15m,1,0.4723438620567322
ETHUSDT,15m,0,0.4020761251449585
ETHUSDT,15m,0,0.5397930145263672
ETHUSDT,15m,1,0.5607759952545166
ETHUSDT,15m,0,0.5132954120635986
ETHUSDT,15m,1,0.5878757238388062
ETHUSDT,15m,1,0.516531229019165
ETHUSDT,15m,1,0.4340779781341553
ETHUSDT,15m,1,0.4419366419315338
ETHUSDT,15m,1,0.42870861291885376
ETHUSDT,15m,0,0.4331514239311218
ETHUSDT,15m,0,0.5412803888320923
ETHUSDT,15m,1,0.5996997952461243
ETHUSDT,15m,1,0.5216169357299805
ETHUSDT,15m,0,0.4762963354587555
ETHUSDT,15m,1,0.548161506652832
ETHUSDT,15m,0,0.5058044195175171
ETHUSDT,15m,1,0.6280620098114014
ETHUSDT,15m,0,0.6094311475753784
ETHUSDT,15m,1,0.6125332713127136
ETHUSDT,15m,0,0.5709900856018066
ETHUSDT,15m,1,0.6074212193489075
ETHUSDT,15m,0,0.4734109044075012
ETHUSDT,15m,0,0.5442892909049988
ETHUSDT,15m,0,0.5450666546821594
ETHUSDT,15m,1,0.6496456861495972
ETHUSDT,15m,0,0.5424894094467163
ETHUSDT,15m,1,0.492136687040329
ETHUSDT,15m,1,0.49628257751464844
ETHUSDT,15m,0,0.4730006754398346
ETHUSDT,15m,0,0.5904041528701782
ETHUSDT,15m,1,0.6094613075256348
ETHUSDT,15m,1,0.498664528131485
ETHUSDT,15m,0,0.45846027135849
ETHUSDT,15m,1,0.6123839020729065
ETHUSDT,15m,1,0.5570372939109802
ETHUSDT,15m,0,0.47675010561943054
ETHUSDT,15m,1,0.5770604610443115
ETHUSDT,15m,0,0.5227017402648926
ETHUSDT,15m,0,0.5368197560310364
ETHUSDT,15m,1,0.574428141117096
ETHUSDT,15m,0,0.5509667992591858
ETHUSDT,15m,0,0.5353207588195801
ETHUSDT,15m,0,0.5602567195892334
ETHUSDT,15m,0,0.5520543456077576
ETHUSDT,15m,1,0.6013218760490417
ETHUSDT,15m,0,0.4990880787372589
ETHUSDT,15m,0,0.5856482982635498
ETHUSDT,15m,1,0.5757729411125183
ETHUSDT,15m,1,0.41833871603012085
ETHUSDT,15m,1,0.39638009667396545
ETHUSDT,15m,0,0.42183932662010193
ETHUSDT,15m,0,0.5413311719894409
ETHUSDT,15m,1,0.63499516248703
ETHUSDT,15m,1,0.5958174467086792
ETHUSDT,15m,0,0.4977016746997833
ETHUSDT,15m,0,0.5320169925689697
ETHUSDT,15m,1,0.6101741790771484
ETHUSDT,15m,1,0.5485575199127197
ETHUSDT,15m,0,0.5012791156768799
ETHUSDT,15m,0,0.5151525735855103
ETHUSDT,15m,0,0.5617808103561401
ETHUSDT,15m,1,0.6378353238105774
ETHUSDT,15m,1,0.5003013610839844
ETHUSDT,15m,1,0.47509604692459106
ETHUSDT,15m,1,0.47063928842544556
ETHUSDT,15m,0,0.46020758152008057
ETHUSDT,15m,0,0.6015173196792603
ETHUSDT,15m,1,0.6105881333351135
ETHUSDT,15m,0,0.5182850360870361
ETHUSDT,15m,1,0.5064593553543091
ETHUSDT,15m,0,0.4973723292350769
ETHUSDT,15m,0,0.521308183670044
ETHUSDT,15m,1,0.5281128287315369
ETHUSDT,15m,1,0.5461676120758057
ETHUSDT,15m,0,0.4754078984260559
ETHUSDT,15m,0,0.5857493281364441
ETHUSDT,15m,0,0.5753285884857178
ETHUSDT,15m,1,0.5212540626525879
ETHUSDT,15m,1,0.42273756861686707
ETHUSDT,15m,1,0.4972981810569763
ETHUSDT,15m,0,0.409492164850235
ETHUSDT,15m,0,0.5589311122894287
ETHUSDT,15m,1,0.617176353931427
ETHUSDT,15m,0,0.570583701133728
ETHUSDT,15m,1,0.5929595828056335
ETHUSDT,15m,0,0.5117979049682617
ETHUSDT,15m,0,0.49574488401412964
ETHUSDT,15m,1,0.5666400194168091
ETHUSDT,15m,1,0.5389487743377686
ETHUSDT,15m,1,0.49303337931632996
ETHUSDT,15m,1,0.4220871329307556
ETHUSDT,15m,0,0.4316842555999756
ETHUSDT,15m,0,0.5302549600601196
ETHUSDT,15m,0,0.6355346441268921
ETHUSDT,15m,0,0.6339191198348999
ETHUSDT,15m,0,0.6293054819107056
ETHUSDT,15m,1,0.6445659399032593
ETHUSDT,15m,1,0.5422598123550415
ETHUSDT,15m,1,0.5301941633224487
ETHUSDT,15m,1,0.4843199849128723
ETHUSDT,15m,1,0.4474540650844574
ETHUSDT,15m,0,0.4019210636615753
ETHUSDT,15m,1,0.5593609809875488
ETHUSDT,15m,0,0.5270252823829651
ETHUSDT,15m,1,0.4744721055030823
ETHUSDT,15m,1,0.45937180519104004
ETHUSDT,15m,0,0.43547388911247253
ETHUSDT,15m,0,0.5899795293807983
ETHUSDT,15m,0,0.5924538373947144
ETHUSDT,15m,0,0.5817519426345825
ETHUSDT,15m,0,0.6053317785263062
ETHUSDT,15m,1,0.5664780139923096
ETHUSDT,15m,0,0.5300357937812805
ETHUSDT,15m,1,0.603845477104187
ETHUSDT,15m,1,0.5390845537185669
ETHUSDT,15m,1,0.5242074728012085
ETHUSDT,15m,1,0.4773860275745392
ETHUSDT,15m,0,0.39260733127593994
ETHUSDT,15m,0,0.6031693816184998
ETHUSDT,15m,1,0.5606459379196167
ETHUSDT,15m,1,0.5019544363021851
ETHUSDT,15m,1,0.37412068247795105
ETHUSDT,15m,0,0.3905077874660492
ETHUSDT,15m,0,0.5832878947257996
ETHUSDT,15m,1,0.6225448250770569
ETHUSDT,15m,1,0.5753294825553894
ETHUSDT,15m,0,0.4113391935825348
ETHUSDT,15m,1,0.5457003712654114
ETHUSDT,15m,0,0.4717874228954315
ETHUSDT,15m,0,0.5461881160736084
ETHUSDT,15m,1,0.5789222717285156
ETHUSDT,15m,1,0.5960777401924133
ETHUSDT,15m,1,0.5482051372528076
ETHUSDT,15m,0,0.4381953477859497
ETHUSDT,15m,0,0.43688270449638367
ETHUSDT,15m,1,0.6157374382019043
ETHUSDT,15m,0,0.526544451713562
ETHUSDT,15m,0,0.6177492141723633
ETHUSDT,15m,1,0.6320717334747314
ETHUSDT,15m,0,0.59025639295578
ETHUSDT,15m,1,0.5282799601554871
ETHUSDT,15m,0,0.5443176031112671
ETHUSDT,15m,0,0.5660797357559204
ETHUSDT,15m,0,0.5949013829231262
ETHUSDT,15m,1,0.6222400069236755
ETHUSDT,15m,0,0.4208756685256958
ETHUSDT,15m,1,0.5670568943023682
ETHUSDT,15m,0,0.5347144603729248
ETHUSDT,15m,0,0.5768587589263916
ETHUSDT,15m,0,0.5529841184616089
ETHUSDT,15m,1,0.5922335982322693
ETHUSDT,15m,1,0.5506342649459839
ETHUSDT,15m,0,0.5112436413764954
ETHUSDT,15m,0,0.5223751664161682
ETHUSDT,15m,1,0.5101941823959351
ETHUSDT,15m,0,0.5133188962936401
ETHUSDT,15m,0,0.5825018882751465
ETHUSDT,15m,0,0.5775175094604492
ETHUSDT,15m,0,0.6293880343437195
ETHUSDT,15m,1,0.611219584941864
ETHUSDT,15m,0,0.6012554168701172
ETHUSDT,15m,0,0.5624097585678101
ETHUSDT,15m,0,0.6054520606994629
ETHUSDT,15m,1,0.568523108959198
ETHUSDT,15m,1,0.5655103325843811
ETHUSDT,15m,1,0.4315721094608307
ETHUSDT,15m,0,0.4172416627407074
ETHUSDT,15m,1,0.5764572024345398
ETHUSDT,15m,0,0.5523134469985962
ETHUSDT,15m,0,0.5741822719573975
ETHUSDT,15m,1,0.5900728702545166
ETHUSDT,15m,1,0.5192782282829285
ETHUSDT,15m,1,0.46104851365089417
ETHUSDT,15m,1,0.4511767625808716
ETHUSDT,15m,0,0.41721728444099426
ETHUSDT,15m,1,0.5520455837249756
ETHUSDT,15m,1,0.5377982258796692
ETHUSDT,15m,0,0.5629687309265137
ETHUSDT,15m,0,0.5936501026153564
ETHUSDT,15m,1,0.5951303243637085
ETHUSDT,15m,1,0.5356849431991577
ETHUSDT,15m,1,0.5048700571060181
ETHUSDT,15m,1,0.4608023166656494
ETHUSDT,15m,1,0.422911673784256
ETHUSDT,15m,0,0.5014432072639465
ETHUSDT,15m,0,0.6007392406463623
ETHUSDT,15m,1,0.6126915216445923
ETHUSDT,15m,0,0.5110881328582764
ETHUSDT,15m,1,0.5190670490264893
ETHUSDT,15m,0,0.43113237619400024
ETHUSDT,15m,0,0.5635914206504822
ETHUSDT,15m,1,0.5547937154769897
ETHUSDT,15m,1,0.5131143927574158
ETHUSDT,15m,0,0.49681293964385986
ETHUSDT,15m,1,0.49497756361961365
ETHUSDT,15m,1,0.5232534408569336
ETHUSDT,15m,1,0.47106248140335083
ETHUSDT,15m,1,0.4946148991584778
ETHUSDT,15m,0,0.4804089665412903
ETHUSDT,15m,1,0.5660279393196106
ETHUSDT,15m,1,0.5125820636749268
ETHUSDT,15m,0,0.44491273164749146
ETHUSDT,15m,0,0.48217231035232544
ETHUSDT,15m,0,0.49019309878349304
ETHUSDT,15m,0,0.5860430002212524
ETHUSDT,15m,0,0.5708616375923157
ETHUSDT,15m,1,0.5987154841423035
ETHUSDT,15m,0,0.5007287263870239
ETHUSDT,15m,1,0.5931421518325806
ETHUSDT,15m,0,0.45347481966018677
ETHUSDT,15m,1,0.5568820238113403
ETHUSDT,15m,0,0.563480794429779
ETHUSDT,15m,0,0.5456334948539734
ETHUSDT,15m,0,0.6323225498199463
ETHUSDT,15m,0,0.6133770942687988
ETHUSDT,15m,1,0.5520201921463013
ETHUSDT,15m,0,0.47707948088645935
ETHUSDT,15m,0,0.5341368913650513
ETHUSDT,15m,1,0.618830680847168
ETHUSDT,15m,0,0.6148813366889954
ETHUSDT,15m,1,0.5730242729187012
ETHUSDT,15m,1,0.4984227120876312
ETHUSDT,15m,1,0.4301412105560303
ETHUSDT,15m,0,0.40906161069869995
ETHUSDT,15m,1,0.5501144528388977
ETHUSDT,15m,1,0.5051988363265991
ETHUSDT,15m,1,0.541309654712677
ETHUSDT,15m,0,0.4688856899738312
ETHUSDT,15m,1,0.5370879173278809
ETHUSDT,15m,1,0.5214112997055054
ETHUSDT,15m,0,0.4590916335582733
ETHUSDT,15m,0,0.5134995579719543
ETHUSDT,15m,0,0.5820122361183167
ETHUSDT,15m,0,0.6142390370368958
ETHUSDT,15m,1,0.6104479432106018
ETHUSDT,15m,0,0.5594797730445862
ETHUSDT,15m,0,0.617061972618103
ETHUSDT,15m,0,0.5633220076560974
ETHUSDT,15m,0,0.6270514726638794
ETHUSDT,15m,0,0.5884315371513367
ETHUSDT,15m,0,0.5824546813964844
ETHUSDT,15m,1,0.620416522026062
ETHUSDT,15m,0,0.5301616191864014
ETHUSDT,15m,1,0.5322732925415039
ETHUSDT,15m,1,0.5096922516822815
ETHUSDT,15m,0,0.44424545764923096
ETHUSDT,15m,0,0.5325335264205933
ETHUSDT,15m,0,0.5547165274620056
