symbol,resolution,y_true,p
BTCUSDT,1h,1,0.5087692141532898
BTCUSDT,1h,1,0.4778681695461273
BTCUSDT,1h,1,0.4736807644367218
BTCUSDT,1h,1,0.4716840088367462
BTCUSDT,1h,0,0.45808035135269165
BTCUSDT,1h,0,0.5264759063720703
BTCUSDT,1h,1,0.5431735515594482
BTCUSDT,1h,0,0.4768220782279968
BTCUSDT,1h,1,0.5225555896759033
BTCUSDT,1h,1,0.4759063422679901
BTCUSDT,1h,0,0.4539948105812073
BTCUSDT,1h,1,0.5604263544082642
BTCUSDT,1h,1,0.5557748079299927
BTCUSDT,1h,1,0.4680991470813751
BTCUSDT,1h,1,0.4519171118736267
BTCUSDT,1h,1,0.43132418394088745
BTCUSDT,1h,0,0.43111222982406616
BTCUSDT,1h,0,0.5270293951034546
BTCUSDT,1h,0,0.5182636976242065
BTCUSDT,1h,0,0.5772541761398315
BTCUSDT,1h,0,0.5332709550857544
BTCUSDT,1h,1,0.6172976493835449
BTCUSDT,1h,0,0.5027539730072021
BTCUSDT,1h,1,0.5411985516548157
BTCUSDT,1h,1,0.47779130935668945
BTCUSDT,1h,0,0.4545743465423584
BTCUSDT,1h,1,0.49873581528663635
BTCUSDT,1h,1,0.5245790481567383
BTCUSDT,1h,0,0.48081186413764954
BTCUSDT,1h,0,0.5301361083984375
BTCUSDT,1h,1,0.527167022228241
BTCUSDT,1h,0,0.4596238136291504
BTCUSDT,1h,0,0.3991529643535614
BTCUSDT,1h,0,0.5547600388526917
BTCUSDT,1h,0,0.5218020081520081
BTCUSDT,1h,0,0.5648319721221924
BTCUSDT,1h,0,0.5550968050956726
BTCUSDT,1h,0,0.5738253593444824
BTCUSDT,1h,1,0.5964381694793701
BTCUSDT,1h,0,0.5386450886726379
BTCUSDT,1h,1,0.519524097442627
BTCUSDT,1h,0,0.45198485255241394
BTCUSDT,1h,0,0.5011022090911865
BTCUSDT,1h,0,0.5652294158935547
BTCUSDT,1h,1,0.5304462909698486
BTCUSDT,1h,1,0.4955529570579529
BTCUSDT,1h,0,0.49111947417259216
BTCUSDT,1h,0,0.562602162361145
BTCUSDT,1h,1,0.5748829245567322
BTCUSDT,1h,1,0.49967461824417114
BTCUSDT,1h,1,0.518809974193573
BTCUSDT,1h,0,0.4517211318016052
BTCUSDT,1h,1,0.5213181972503662
BTCUSDT,1h,0,0.4570005536079407
BTCUSDT,1h,1,0.5779224634170532
BTCUSDT,1h,0,0.5470542907714844
BTCUSDT,1h,1,0.5928802490234375
BTCUSDT,1h,0,0.4849422574043274
BTCUSDT,1h,0,0.46508821845054626
BTCUSDT,1h,1,0.5472099781036377
BTCUSDT,1h,1,0.4769342839717865
BTCUSDT,1h,1,0.4689645767211914
BTCUSDT,1h,1,0.4125012457370758
BTCUSDT,1h,1,0.4684927761554718
BTCUSDT,1h,0,0.4480833411216736
BTCUSDT,1h,1,0.49340102076530457
BTCUSDT,1h,0,0.4411246180534363
BTCUSDT,1h,0,0.5339929461479187
BTCUSDT,1h,0,0.5418177247047424
BTCUSDT,1h,0,0.5550194978713989
BTCUSDT,1h,1,0.5350281000137329
BTCUSDT,1h,0,0.46911317110061646
BTCUSDT,1h,1,0.5397770404815674
BTCUSDT,1h,1,0.5266357660293579
BTCUSDT,1h,1,0.4885333478450775
BTCUSDT,1h,1,0.4638241231441498
BTCUSDT,1h,1,0.4264615774154663
BTCUSDT,1h,0,0.45316946506500244
BTCUSDT,1h,0,0.496234267950058
BTCUSDT,1h,0,0.5831356048583984
BTCUSDT,1h,1,0.5916870832443237
BTCUSDT,1h,1,0.5056902170181274
BTCUSDT,1h,0,0.45078516006469727
BTCUSDT,1h,0,0.4717665910720825
BTCUSDT,1h,1,0.5414040088653564
BTCUSDT,1h,0,0.46622321009635925
BTCUSDT,1h,1,0.5401095747947693
BTCUSDT,1h,0,0.4775279760360718
BTCUSDT,1h,0,0.5813496112823486
BTCUSDT,1h,0,0.5942025184631348
BTCUSDT,1h,1,0.6045024991035461
BTCUSDT,1h,1,0.5221318602561951
BTCUSDT,1h,1,0.4464872479438782
BTCUSDT,1h,0,0.46894991397857666
BTCUSDT,1h,0,0.5357992649078369
BTCUSDT,1h,0,0.5593621134757996
BTCUSDT,1h,1,0.5243391990661621
BTCUSDT,1h,0,0.4705851674079895
BTCUSDT,1h,0,0.5083110332489014
BTCUSDT,1h,0,0.5739356875419617
BTCUSDT,1h,1,0.577167272567749
BTCUSDT,1h,0,0.5215471982955933
BTCUSDT,1h,1,0.5174190998077393
BTCUSDT,1h,0,0.48706507682800293
BTCUSDT,1h,1,0.5781582593917847
BTCUSDT,1h,1,0.4875749349594116
BTCUSDT,1h,1,0.4803801476955414
BTCUSDT,1h,0,0.5020812153816223
BTCUSDT,1h,0,0.5122299194335938
BTCUSDT,1h,1,0.5357525944709778
BTCUSDT,1h,1,0.462401419878006
BTCUSDT,1h,1,0.44838735461235046
BTCUSDT,1h,1,0.44811779260635376
BTCUSDT,1h,1,0.45139172673225403
BTCUSDT,1h,1,0.4587266743183136
BTCUSDT,1h,0,0.4811486601829529
BTCUSDT,1h,0,0.5779078006744385
BTCUSDT,1h,0,0.5655742883682251
BTCUSDT,1h,1,0.591193675994873
BTCUSDT,1h,1,0.47283026576042175
BTCUSDT,1h,0,0.460921049118042
BTCUSDT,1h,0,0.49693411588668823
BTCUSDT,1h,0,0.5048413276672363
BTCUSDT,1h,0,0.5358747839927673
BTCUSDT,1h,1,0.5822187662124634
BTCUSDT,1h,1,0.5261059999465942
BTCUSDT,1h,0,0.46428677439689636
BTCUSDT,1h,1,0.5431698560714722
BTCUSDT,1h,0,0.5223722457885742
BTCUSDT,1h,1,0.541589617729187
BTCUSDT,1h,0,0.47324615716934204
BTCUSDT,1h,1,0.5346046686172485
BTCUSDT,1h,1,0.48732465505599976
BTCUSDT,1h,0,0.4927022159099579
BTCUSDT,1h,1,0.5535860061645508
BTCUSDT,1h,0,0.4851333200931549
BTCUSDT,1h,1,0.5516144633293152
BTCUSDT,1h,0,0.5238446593284607
BTCUSDT,1h,0,0.511509895324707
BTCUSDT,1h,0,0.5660616159439087
BTCUSDT,1h,0,0.5979129076004028
BTCUSDT,1h,1,0.5899274349212646
BTCUSDT,1h,0,0.5174970030784607
BTCUSDT,1h,1,0.5811712741851807
BTCUSDT,1h,1,0.4959642291069031
BTCUSDT,1h,1,0.49180251359939575
BTCUSDT,1h,0,0.47986188530921936
BTCUSDT,1h,1,0.5804300308227539
BTCUSDT,1h,0,0.47738000750541687
BTCUSDT,1h,0,0.514092743396759
BTCUSDT,1h,0,0.5583824515342712
BTCUSDT,1h,1,0.6000124216079712
BTCUSDT,1h,1,0.5398582220077515
BTCUSDT,1h,0,0.4772205650806427
BTCUSDT,1h,0,0.5444122552871704
BTCUSDT,1h,0,0.6037588119506836
BTCUSDT,1h,0,0.525542140007019
BTCUSDT,1h,1,0.5411489605903625
BTCUSDT,1h,1,0.42472848296165466
BTCUSDT,1h,1,0.4122218191623688
BTCUSDT,1h,0,0.42305299639701843
BTCUSDT,1h,0,0.5369841456413269
BTCUSDT,1h,0,0.5949126482009888
BTCUSDT,1h,0,0.5388317704200745
BTCUSDT,1h,0,0.5507156848907471
BTCUSDT,1h,1,0.5868351459503174
BTCUSDT,1h,0,0.4878162145614624
BTCUSDT,1h,1,0.5043257474899292
BTCUSDT,1h,0,0.462085098028183
BTCUSDT,1h,0,0.5663533806800842
BTCUSDT,1h,0,0.5832579135894775
BTCUSDT,1h,0,0.5781825184822083
BTCUSDT,1h,1,0.5741428732872009
BTCUSDT,1h,1,0.4495595693588257
BTCUSDT,1h,0,0.4199235439300537
BTCUSDT,1h,1,0.5569278001785278
BTCUSDT,1h,1,0.5139755010604858
BTCUSDT,1h,0,0.5426377058029175
BTCUSDT,1h,0,0.6230596303939819
BTCUSDT,1h,0,0.5934938788414001
BTCUSDT,1h,1,0.5270150303840637
BTCUSDT,1h,0,0.4608551263809204
BTCUSDT,1h,1,0.6139400005340576
BTCUSDT,1h,0,0.4738701283931732
BTCUSDT,1h,1,0.5730084180831909
BTCUSDT,1h,0,0.49617069959640503
BTCUSDT,1h,1,0.5696580410003662
BTCUSDT,1h,0,0.5037792921066284
BTCUSDT,1h,1,0.5607131123542786
BTCUSDT,1h,0,0.47542640566825867
BTCUSDT,1h,1,0.5079599618911743
BTCUSDT,1h,1,0.46286848187446594
BTCUSDT,1h,1,0.495177298784256
BTCUSDT,1h,1,0.46389639377593994
BTCUSDT,1h,1,0.45426782965660095
BTCUSDT,1h,1,0.4877271354198456
BTCUSDT,1h,0,0.5011167526245117
BTCUSDT,1h,1,0.4925536513328552
BTCUSDT,1h,1,0.5524907112121582
BTCUSDT,1h,1,0.5348371267318726
BTCUSDT,1h,1,0.4783236086368561
BTCUSDT,1h,1,0.47490042448043823
BTCUSDT,1h,1,0.4463285207748413
BTCUSDT,1h,0,0.4806655943393707
BTCUSDT,1h,0,0.5432288646697998
BTCUSDT,1h,1,0.5998222827911377
BTCUSDT,1h,0,0.498947411775589
BTCUSDT,1h,1,0.621800422668457
BTCUSDT,1h,1,0.5741888284683228
BTCUSDT,1h,0,0.4612412452697754
BTCUSDT,1h,0,0.5302338600158691
BTCUSDT,1h,1,0.5126731395721436
BTCUSDT,1h,0,0.49696236848831177
BTCUSDT,1h,1,0.5561121106147766
BTCUSDT,1h,0,0.5087219476699829
BTCUSDT,1h,0,0.4811346232891083
BTCUSDT,1h,0,0.5019055604934692
BTCUSDT,1h,0,0.5809211730957031
BTCUSDT,1h,1,0.5460962057113647
BTCUSDT,1h,0,0.45969441533088684
BTCUSDT,1h,1,0.5351384282112122
BTCUSDT,1h,1,0.5077041387557983
BTCUSDT,1h,1,0.5027288198471069
BTCUSDT,1h,0,0.5060145258903503
BTCUSDT,1h,1,0.557054877281189
BTCUSDT,1h,1,0.4940851032733917
BTCUSDT,1h,0,0.4586791694164276
BTCUSDT,1h,0,0.6321071982383728
BTCUSDT,1h,1,0.6248041987419128
BTCUSDT,1h,1,0.48757779598236084
BTCUSDT,1h,1,0.4922119677066803
BTCUSDT,1h,0,0.4548517167568207
BTCUSDT,1h,1,0.6075338125228882
BTCUSDT,1h,1,0.48915785551071167
BTCUSDT,1h,1,0.4477083683013916
BTCUSDT,1h,0,0.4401514232158661
BTCUSDT,1h,1,0.512003481388092
BTCUSDT,1h,1,0.5159085988998413
BTCUSDT,1h,0,0.49603140354156494
BTCUSDT,1h,1,0.5190250873565674
BTCUSDT,1h,1,0.49296534061431885
BTCUSDT,1h,0,0.4733806848526001
BTCUSDT,1h,0,0.5729470252990723
BTCUSDT,1h,0,0.5535438060760498
BTCUSDT,1h,0,0.5154030323028564
BTCUSDT,1h,0,0.5525729656219482
BTCUSDT,1h,1,0.5406713485717773
BTCUSDT,1h,0,0.47826266288757324
BTCUSDT,1h,1,0.5252485275268555
BTCUSDT,1h,0,0.5002698302268982
BTCUSDT,1h,1,0.5810530185699463
BTCUSDT,1h,0,0.5045890808105469
BTCUSDT,1h,0,0.5502097606658936
BTCUSDT,1h,1,0.4982626736164093
BTCUSDT,1h,0,0.42526787519454956
BTCUSDT,1h,0,0.5057036280632019
BTCUSDT,1h,1,0.5602373480796814
BTCUSDT,1h,1,0.47432398796081543
BTCUSDT,1h,0,0.4893002212047577
BTCUSDT,1h,0,0.5592377781867981
BTCUSDT,1h,0,0.5525633692741394
BTCUSDT,1h,0,0.5721007585525513
BTCUSDT,1h,0,0.5783329606056213
BTCUSDT,1h,0,0.5195263624191284
BTCUSDT,1h,0,0.4949898421764374
BTCUSDT,1h,0,0.5456836819648743
BTCUSDT,1h,1,0.5917422771453857
BTCUSDT,1h,1,0.5099089741706848
BTCUSDT,1h,0,0.4714084267616272
BTCUSDT,1h,0,0.5758005380630493
BTCUSDT,1h,0,0.5585485696792603
BTCUSDT,1h,1,0.5816999673843384
BTCUSDT,1h,0,0.4228573143482208
BTCUSDT,1h,1,0.4899263083934784
BTCUSDT,1h,0,0.4683475196361542
BTCUSDT,1h,1,0.508682131767273
BTCUSDT,1h,0,0.479704350233078
BTCUSDT,1h,0,0.5510110259056091
BTCUSDT,1h,1,0.45378729701042175
BTCUSDT,1h,0,0.47747406363487244
BTCUSDT,1h,0,0.5028144717216492
BTCUSDT,1h,0,0.5626739263534546
BTCUSDT,1h,0,0.4689387381076813
BTCUSDT,1h,0,0.5902349948883057
BTCUSDT,1h,1,0.5833734273910522
BTCUSDT,1h,0,0.5206911563873291
BTCUSDT,1h,1,0.5097196102142334
BTCUSDT,1h,1,0.5145707130432129
BTCUSDT,1h,0,0.4627164900302887
BTCUSDT,1h,1,0.5498747825622559
BTCUSDT,1h,0,0.48039504885673523
BTCUSDT,1h,0,0.520943284034729
BTCUSDT,1h,1,0.5038095712661743
BTCUSDT,1h,1,0.47186776995658875
BTCUSDT,1h,1,0.44879233837127686
BTCUSDT,1h,0,0.48022976517677307
BTCUSDT,1h,0,0.5395889282226562
BTCUSDT,1h,0,0.5198688507080078
BTCUSDT,1h,1,0.5582723021507263
BTCUSDT,1h,0,0.46954333782196045
BTCUSDT,1h,0,0.5082814693450928
BTCUSDT,1h,1,0.538804292678833
BTCUSDT,1h,0,0.4776656925678253
BTCUSDT,1h,0,0.5153063535690308
BTCUSDT,1h,1,0.5324342250823975
BTCUSDT,1h,1,0.476522296667099
BTCUSDT,1h,1,0.4558453857898712
BTCUSDT,1h,0,0.41547587513923645
BTCUSDT,1h,1,0.5030710101127625
BTCUSDT,1h,1,0.4256659150123596
BTCUSDT,1h,0,0.4003557562828064
BTCUSDT,1h,0,0.5103495121002197
BTCUSDT,1h,0,0.5747188925743103
BTCUSDT,1h,1,0.5575186014175415
BTCUSDT,1h,0,0.48671165108680725
BTCUSDT,1h,1,0.5855349898338318
BTCUSDT,1h,0,0.5079573392868042
BTCUSDT,1h,1,0.576809287071228
BTCUSDT,1h,1,0.4972963035106659
BTCUSDT,1h,0,0.4353272020816803
BTCUSDT,1h,1,0.43318405747413635
BTCUSDT,1h,0,0.5340443849563599
BTCUSDT,1h,0,0.6047487258911133
BTCUSDT,1h,1,0.652032732963562
BTCUSDT,1h,0,0.602144718170166
BTCUSDT,1h,0,0.5710318088531494
BTCUSDT,1h,1,0.5909030437469482
BTCUSDT,1h,1,0.4644470810890198
BTCUSDT,1h,1,0.4550657868385315
BTCUSDT,1h,0,0.4275483787059784
BTCUSDT,1h,0,0.49349191784858704
BTCUSDT,1h,0,0.5871883034706116
BTCUSDT,1h,0,0.6207675933837891
BTCUSDT,1h,0,0.6329841017723083
BTCUSDT,1h,0,0.530329704284668
BTCUSDT,1h,1,0.5617882609367371
BTCUSDT,1h,1,0.5608676075935364
BTCUSDT,1h,0,0.487895131111145
BTCUSDT,1h,1,0.5908689498901367
BTCUSDT,1h,1,0.588907778263092
BTCUSDT,1h,1,0.4779113233089447
BTCUSDT,1h,0,0.5152851343154907
BTCUSDT,1h,0,0.5686877965927124
BTCUSDT,1h,1,0.6010951399803162
BTCUSDT,1h,1,0.5386644005775452
BTCUSDT,1h,0,0.5323052406311035
BTCUSDT,1h,1,0.5391533374786377
BTCUSDT,1h,1,0.43472862243652344
BTCUSDT,1h,1,0.4350664019584656
BTCUSDT,1h,0,0.48253509402275085
BTCUSDT,1h,0,0.5735663771629333
BTCUSDT,1h,1,0.6043517589569092
BTCUSDT,1h,0,0.4913835823535919
BTCUSDT,1h,1,0.4890534281730652
BTCUSDT,1h,1,0.4743390679359436
BTCUSDT,1h,0,0.5363494157791138
BTCUSDT,1h,1,0.5635104179382324
BTCUSDT,1h,1,0.5867505073547363
BTCUSDT,1h,0,0.5595664978027344
BTCUSDT,1h,0,0.6069713830947876
BTCUSDT,1h,1,0.6328057050704956
BTCUSDT,1h,0,0.5559667348861694
BTCUSDT,1h,0,0.4910033643245697
BTCUSDT,1h,1,0.5330003499984741
BTCUSDT,1h,0,0.4893302023410797
BTCUSDT,1h,0,0.5481340885162354
BTCUSDT,1h,0,0.5548511743545532
BTCUSDT,1h,0,0.5171464681625366
BTCUSDT,1h,0,0.5642613172531128
BTCUSDT,1h,1,0.5061805248260498
BTCUSDT,1h,0,0.4692942500114441
BTCUSDT,1h,0,0.5812331438064575
BTCUSDT,1h,1,0.6217442750930786
BTCUSDT,1h,1,0.5086342096328735
BTCUSDT,1h,0,0.4335971176624298
BTCUSDT,1h,0,0.5395129919052124
BTCUSDT,1h,1,0.5747044086456299
BTCUSDT,1h,1,0.5743222832679749
BTCUSDT,1h,0,0.4847966134548187
BTCUSDT,1h,1,0.4973798096179962
BTCUSDT,1h,1,0.47314780950546265
BTCUSDT,1h,1,0.50075364112854
BTCUSDT,1h,1,0.45204228162765503
BTCUSDT,1h,0,0.47367745637893677
BTCUSDT,1h,1,0.5477802753448486
BTCUSDT,1h,0,0.5688797235488892
BTCUSDT,1h,0,0.5424655675888062
BTCUSDT,1h,0,0.5184326171875
BTCUSDT,1h,0,0.5761426091194153
BTCUSDT,1h,1,0.5393292307853699
BTCUSDT,1h,1,0.4894126355648041
BTCUSDT,1h,0,0.47003108263015747
BTCUSDT,1h,1,0.512732744216919
BTCUSDT,1h,0,0.43336760997772217
BTCUSDT,1h,0,0.6183500289916992
BTCUSDT,1h,0,0.6788467168807983
BTCUSDT,1h,1,0.6502110958099365
BTCUSDT,1h,0,0.5042823553085327
BTCUSDT,1h,0,0.5577151775360107
BTCUSDT,1h,1,0.6417797803878784
BTCUSDT,1h,0,0.5785905122756958
BTCUSDT,1h,1,0.6185319423675537
BTCUSDT,1h,0,0.4748724102973938
BTCUSDT,1h,1,0.5536112785339355
BTCUSDT,1h,0,0.4566434919834137
BTCUSDT,1h,0,0.5500993728637695
BTCUSDT,1h,0,0.5165351629257202
BTCUSDT,1h,1,0.5417836904525757
BTCUSDT,1h,1,0.5392352342605591
BTCUSDT,1h,1,0.46379420161247253
BTCUSDT,1h,1,0.49336251616477966
BTCUSDT,1h,0,0.4827350676059723
BTCUSDT,1h,1,0.5169072151184082
BTCUSDT,1h,0,0.48168110847473145
BTCUSDT,1h,1,0.5529215931892395
BTCUSDT,1h,0,0.4708421528339386
BTCUSDT,1h,1,0.5277201533317566
BTCUSDT,1h,0,0.454324334859848
BTCUSDT,1h,1,0.4967142343521118
BTCUSDT,1h,1,0.4737015664577484
BTCUSDT,1h,0,0.4815668761730194
BTCUSDT,1h,0,0.5750406980514526
BTCUSDT,1h,1,0.6026254296302795
BTCUSDT,1h,1,0.5139214992523193
BTCUSDT,1h,0,0.45900774002075195
BTCUSDT,1h,0,0.537473738193512
BTCUSDT,1h,1,0.570231020450592
BTCUSDT,1h,1,0.5570942759513855
BTCUSDT,1h,0,0.46873554587364197
BTCUSDT,1h,1,0.4859315752983093
BTCUSDT,1h,1,0.5190956592559814
BTCUSDT,1h,1,0.5335776209831238
BTCUSDT,1h,1,0.440493106842041
BTCUSDT,1h,0,0.42701151967048645
BTCUSDT,1h,0,0.5522580146789551
BTCUSDT,1h,1,0.5672839879989624
BTCUSDT,1h,1,0.5098976492881775
BTCUSDT,1h,0,0.47410818934440613
BTCUSDT,1h,1,0.5652045011520386
BTCUSDT,1h,0,0.478557288646698
BTCUSDT,1h,0,0.5411412715911865
BTCUSDT,1h,1,0.6058022975921631
BTCUSDT,1h,0,0.49835988879203796
BTCUSDT,1h,0,0.5102071762084961
BTCUSDT,1h,1,0.5707744359970093
BTCUSDT,1h,1,0.47995805740356445
BTCUSDT,1h,0,0.4204251170158386
BTCUSDT,1h,0,0.4988911747932434
BTCUSDT,1h,1,0.5516284704208374
BTCUSDT,1h,1,0.49155184626579285
BTCUSDT,1h,1,0.4721132218837738
BTCUSDT,1h,1,0.510427713394165
BTCUSDT,1h,1,0.4231211543083191
BTCUSDT,1h,1,0.4330289661884308
BTCUSDT,1h,1,0.5037426352500916
BTCUSDT,1h,1,0.46891331672668457
BTCUSDT,1h,0,0.47192254662513733
BTCUSDT,1h,0,0.5821974277496338
BTCUSDT,1h,1,0.6036087274551392
BTCUSDT,1h,1,0.5014106631278992
BTCUSDT,1h,1,0.4447544515132904
BTCUSDT,1h,0,0.42543429136276245
BTCUSDT,1h,1,0.5270570516586304
BTCUSDT,1h,0,0.4822687804698944
BTCUSDT,1h,1,0.5067485570907593
BTCUSDT,1h,1,0.46970075368881226
BTCUSDT,1h,0,0.46945545077323914
BTCUSDT,1h,1,0.6149866580963135
BTCUSDT,1h,1,0.47794991731643677
BTCUSDT,1h,1,0.41074562072753906
BTCUSDT,1h,1,0.4394361972808838
BTCUSDT,1h,1,0.47075411677360535
BTCUSDT,1h,0,0.4421204924583435
BTCUSDT,1h,1,0.48346957564353943
BTCUSDT,1h,0,0.502356767654419
BTCUSDT,1h,0,0.5553673505783081
BTCUSDT,1h,0,0.593152642250061
BTCUSDT,1h,0,0.4892256557941437
BTCUSDT,1h,0,0.49543818831443787
BTCUSDT,1h,0,0.5235767960548401
BTCUSDT,1h,1,0.5915848016738892
BTCUSDT,1h,1,0.520534098148346
BTCUSDT,1h,0,0.45929521322250366
BTCUSDT,1h,1,0.5278412699699402
BTCUSDT,1h,0,0.46658414602279663
BTCUSDT,1h,1,0.5471678972244263
BTCUSDT,1h,1,0.5124946236610413
BTCUSDT,1h,1,0.47094830870628357
BTCUSDT,1h,0,0.46201208233833313
BTCUSDT,1h,0,0.5400675535202026
BTCUSDT,1h,1,0.5895724296569824
BTCUSDT,1h,0,0.5227335095405579
BTCUSDT,1h,1,0.5893272161483765
BTCUSDT,1h,1,0.5055369138717651
BTCUSDT,1h,1,0.4167512059211731
BTCUSDT,1h,1,0.4314959943294525
BTCUSDT,1h,0,0.42865416407585144
BTCUSDT,1h,0,0.5215561985969543
BTCUSDT,1h,1,0.5780174732208252
BTCUSDT,1h,1,0.45277145504951477
BTCUSDT,1h,1,0.5077685117721558
BTCUSDT,1h,0,0.4521975517272949
BTCUSDT,1h,1,0.6366679668426514
BTCUSDT,1h,0,0.5665038228034973
BTCUSDT,1h,0,0.5371774435043335
BTCUSDT,1h,0,0.5489658117294312
BTCUSDT,1h,1,0.5860284566879272
BTCUSDT,1h,1,0.49880364537239075
BTCUSDT,1h,0,0.4676092565059662
BTCUSDT,1h,1,0.5611423254013062
BTCUSDT,1h,0,0.48193123936653137
BTCUSDT,1h,1,0.5180177688598633
BTCUSDT,1h,0,0.4803159534931183
BTCUSDT,1h,0,0.48059672117233276
BTCUSDT,1h,1,0.6270667910575867
BTCUSDT,1h,1,0.5205934643745422
BTCUSDT,1h,1,0.4654332399368286
BTCUSDT,1h,1,0.4543731212615967
BTCUSDT,1h,0,0.47408512234687805
BTCUSDT,1h,1,0.5424824953079224
BTCUSDT,1h,0,0.5256433486938477
BTCUSDT,1h,0,0.5616025328636169
BTCUSDT,1h,1,0.5555397272109985
BTCUSDT,1h,0,0.4801088273525238
BTCUSDT,1h,1,0.5594615340232849
BTCUSDT,1h,1,0.5064113140106201
BTCUSDT,1h,0,0.4598841369152069
BTCUSDT,1h,1,0.5371798276901245
BTCUSDT,1h,0,0.4819160997867584
BTCUSDT,1h,0,0.5466567873954773
BTCUSDT,1h,0,0.5747037529945374
BTCUSDT,1h,1,0.546954870223999
BTCUSDT,1h,1,0.4704219400882721
BTCUSDT,1h,0,0.5173397064208984
BTCUSDT,1h,0,0.5680705904960632
BTCUSDT,1h,1,0.6042405366897583
BTCUSDT,1h,0,0.5089296102523804
BTCUSDT,1h,0,0.582334578037262
BTCUSDT,1h,0,0.5395084023475647
BTCUSDT,1h,0,0.5797007083892822
BTCUSDT,1h,1,0.5672224760055542
BTCUSDT,1h,1,0.47265613079071045
BTCUSDT,1h,0,0.45682501792907715
BTCUSDT,1h,1,0.5084825754165649
BTCUSDT,1h,0,0.47239598631858826
BTCUSDT,1h,0,0.5194687843322754
BTCUSDT,1h,1,0.5766181945800781
BTCUSDT,1h,0,0.5185204148292542
BTCUSDT,1h,0,0.4447832703590393
BTCUSDT,1h,1,0.5180853605270386
BTCUSDT,1h,0,0.4709435701370239
BTCUSDT,1h,0,0.5203854441642761
BTCUSDT,1h,0,0.5770098567008972
BTCUSDT,1h,1,0.5816836357116699
BTCUSDT,1h,0,0.510399341583252
BTCUSDT,1h,1,0.5685455799102783
BTCUSDT,1h,0,0.4982618987560272
BTCUSDT,1h,1,0.5354937314987183
BTCUSDT,1h,1,0.4829140305519104
BTCUSDT,1h,0,0.45216742157936096
BTCUSDT,1h,1,0.5791906118392944
BTCUSDT,1h,1,0.5055587291717529
BTCUSDT,1h,1,0.48059964179992676
BTCUSDT,1h,1,0.4494918882846832
BTCUSDT,1h,0,0.41823333501815796
BTCUSDT,1h,1,0.5220621824264526
BTCUSDT,1h,1,0.5096858739852905
BTCUSDT,1h,0,0.46183881163597107
BTCUSDT,1h,1,0.49545300006866455
BTCUSDT,1h,1,0.47398841381073
BTCUSDT,1h,1,0.4118422865867615
BTCUSDT,1h,0,0.40495696663856506
BTCUSDT,1h,0,0.43038925528526306
BTCUSDT,1h,0,0.5452085137367249
BTCUSDT,1h,0,0.5786070823669434
BTCUSDT,1h,1,0.6075432300567627
BTCUSDT,1h,0,0.5424293875694275
BTCUSDT,1h,0,0.5842100381851196
BTCUSDT,1h,1,0.6112375259399414
BTCUSDT,1h,1,0.5044213533401489
BTCUSDT,1h,0,0.4734340310096741
BTCUSDT,1h,1,0.5503815412521362
BTCUSDT,1h,0,0.4605739712715149
BTCUSDT,1h,0,0.5591222047805786
BTCUSDT,1h,1,0.5477949380874634
BTCUSDT,1h,0,0.46417543292045593
BTCUSDT,1h,1,0.4526120722293854
BTCUSDT,1h,0,0.4772210717201233
BTCUSDT,1h,1,0.5104608535766602
BTCUSDT,1h,0,0.4529441297054291
BTCUSDT,1h,0,0.5406296253204346
BTCUSDT,1h,1,0.4933518171310425
BTCUSDT,1h,1,0.5339906215667725
BTCUSDT,1h,1,0.4344867467880249
BTCUSDT,1h,0,0.4160909950733185
BTCUSDT,1h,0,0.4987466037273407
BTCUSDT,1h,1,0.5085663199424744
BTCUSDT,1h,1,0.5333722829818726
BTCUSDT,1h,1,0.4718296229839325
BTCUSDT,1h,0,0.4709901511669159
BTCUSDT,1h,0,0.5374417304992676
BTCUSDT,1h,1,0.5255969762802124
BTCUSDT,1h,1,0.5273524522781372
BTCUSDT,1h,1,0.5082615613937378
BTCUSDT,1h,0,0.47897154092788696
BTCUSDT,1h,0,0.5565385818481445
BTCUSDT,1h,0,0.5607633590698242
BTCUSDT,1h,1,0.5199851393699646
BTCUSDT,1h,1,0.4944416880607605
BTCUSDT,1h,1,0.4623086750507355
BTCUSDT,1h,1,0.5082745552062988
BTCUSDT,1h,1,0.44570183753967285
BTCUSDT,1h,0,0.41834840178489685
BTCUSDT,1h,0,0.5833757519721985
BTCUSDT,1h,1,0.5393211841583252
BTCUSDT,1h,0,0.4664508104324341
BTCUSDT,1h,0,0.5054226517677307
BTCUSDT,1h,0,0.5287790298461914
BTCUSDT,1h,0,0.5358853340148926
BTCUSDT,1h,0,0.5954937934875488
BTCUSDT,1h,0,0.5559568405151367
BTCUSDT,1h,0,0.6190081238746643
BTCUSDT,1h,0,0.5332573652267456
BTCUSDT,1h,1,0.5703517198562622
BTCUSDT,1h,0,0.43606728315353394
BTCUSDT,1h,1,0.5531795024871826
BTCUSDT,1h,1,0.46203866600990295
BTCUSDT,1h,1,0.5192325115203857
BTCUSDT,1h,1,0.47468194365501404
BTCUSDT,1h,0,0.5254612565040588
BTCUSDT,1h,1,0.5790582299232483
BTCUSDT,1h,0,0.4875842034816742
BTCUSDT,1h,0,0.5733253955841064
BTCUSDT,1h,0,0.5597454309463501
BTCUSDT,1h,0,0.4989374577999115
BTCUSDT,1h,1,0.6366242170333862
BTCUSDT,1h,0,0.5303810834884644
