timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-15 21:00:00,ETHUSDT,1h,2,up,0.46559897,0.5,0.03440103,0,0.5
2024-07-15 22:00:00,ETHUSDT,1h,2,up,0.4340624,0.5,0.06593761,0,0.5
2024-07-15 23:00:00,ETHUSDT,1h,0,down,0.38953134,0.5,0.110468656,1,0.38953134
2024-07-16 00:00:00,ETHUSDT,1h,2,up,0.482151,0.5,0.017848998,0,0.5
2024-07-16 01:00:00,ETHUSDT,1h,0,down,0.41619766,0.5,0.08380234,1,0.41619766
2024-07-16 02:00:00,ETHUSDT,1h,2,up,0.4983513,0.5,0.0016486943,0,0.5
2024-07-16 03:00:00,ETHUSDT,1h,2,down,0.44385052,0.5,0.056149483,0,0.5
2024-07-16 04:00:00,ETHUSDT,1h,1,down,0.57079357,0.5,0.07079357,1,0.57079357
2024-07-16 05:00:00,ETHUSDT,1h,1,down,0.59122324,0.5,0.09122324,1,0.59122324
2024-07-16 06:00:00,ETHUSDT,1h,1,down,0.5708404,0.5,0.07084042,1,0.5708404
2024-07-16 07:00:00,ETHUSDT,1h,1,down,0.59861743,0.5,0.098617435,1,0.59861743
2024-07-16 08:00:00,ETHUSDT,1h,2,up,0.5616545,0.5,0.061654508,0,0.5
2024-07-16 09:00:00,ETHUSDT,1h,2,up,0.5308482,0.5,0.030848205,0,0.5
2024-07-16 10:00:00,ETHUSDT,1h,2,up,0.47789547,0.5,0.022104532,0,0.5
2024-07-16 11:00:00,ETHUSDT,1h,2,down,0.43906045,0.5,0.06093955,0,0.5
2024-07-16 12:00:00,ETHUSDT,1h,2,down,0.5355705,0.5,0.035570502,0,0.5
2024-07-16 13:00:00,ETHUSDT,1h,2,up,0.5645148,0.5,0.064514816,0,0.5
2024-07-16 14:00:00,ETHUSDT,1h,2,up,0.47579405,0.5,0.024205953,0,0.5
2024-07-16 15:00:00,ETHUSDT,1h,2,down,0.46123794,0.5,0.038762063,0,0.5
2024-07-16 16:00:00,ETHUSDT,1h,2,down,0.47169152,0.5,0.028308481,0,0.5
2024-07-16 17:00:00,ETHUSDT,1h,2,up,0.45084026,0.5,0.049159735,0,0.5
2024-07-16 18:00:00,ETHUSDT,1h,2,up,0.4991219,0.5,0.0008780956,0,0.5
2024-07-16 19:00:00,ETHUSDT,1h,0,down,0.42621264,0.5,0.07378736,1,0.42621264
2024-07-16 20:00:00,ETHUSDT,1h,1,down,0.5973484,0.5,0.09734839,1,0.5973484
2024-07-16 21:00:00,ETHUSDT,1h,2,down,0.5662655,0.5,0.06626552,0,0.5
2024-07-16 22:00:00,ETHUSDT,1h,2,up,0.5168793,0.5,0.01687932,0,0.5
2024-07-16 23:00:00,ETHUSDT,1h,2,up,0.48967987,0.5,0.010320127,0,0.5
2024-07-17 00:00:00,ETHUSDT,1h,2,up,0.43433595,0.5,0.06566405,0,0.5
2024-07-17 01:00:00,ETHUSDT,1h,2,down,0.44656086,0.5,0.05343914,0,0.5
2024-07-17 02:00:00,ETHUSDT,1h,2,up,0.44825163,0.5,0.051748365,0,0.5
2024-07-17 03:00:00,ETHUSDT,1h,0,up,0.42933342,0.5,0.07066658,1,0.42933342
2024-07-17 04:00:00,ETHUSDT,1h,0,up,0.3957917,0.5,0.10420829,1,0.3957917
2024-07-17 05:00:00,ETHUSDT,1h,2,down,0.44327328,0.5,0.056726724,0,0.5
2024-07-17 06:00:00,ETHUSDT,1h,2,down,0.4651644,0.5,0.034835607,0,0.5
2024-07-17 07:00:00,ETHUSDT,1h,2,down,0.49873316,0.5,0.0012668371,0,0.5
2024-07-17 08:00:00,ETHUSDT,1h,2,up,0.51061565,0.5,0.010615647,0,0.5
2024-07-17 09:00:00,ETHUSDT,1h,0,down,0.42841566,0.5,0.071584344,1,0.42841566
2024-07-17 10:00:00,ETHUSDT,1h,2,down,0.496439,0.5,0.00356099,0,0.5
2024-07-17 11:00:00,ETHUSDT,1h,1,up,0.59666264,0.5,0.09666264,1,0.59666264
2024-07-17 12:00:00,ETHUSDT,1h,1,up,0.5849927,0.5,0.08499271,1,0.5849927
2024-07-17 13:00:00,ETHUSDT,1h,2,down,0.5030448,0.5,0.003044784,0,0.5
2024-07-17 14:00:00,ETHUSDT,1h,2,down,0.5159406,0.5,0.015940607,0,0.5
2024-07-17 15:00:00,ETHUSDT,1h,1,down,0.58643425,0.5,0.086434245,1,0.58643425
2024-07-17 16:00:00,ETHUSDT,1h,1,up,0.5737248,0.5,0.07372481,1,0.5737248
2024-07-17 17:00:00,ETHUSDT,1h,1,up,0.57873,0.5,0.07872999,1,0.57873
2024-07-17 18:00:00,ETHUSDT,1h,2,down,0.51791257,0.5,0.017912567,0,0.5
2024-07-17 19:00:00,ETHUSDT,1h,2,down,0.5582922,0.5,0.05829221,0,0.5
2024-07-17 20:00:00,ETHUSDT,1h,2,down,0.55654764,0.5,0.05654764,0,0.5
2024-07-17 21:00:00,ETHUSDT,1h,2,down,0.52167416,0.5,0.021674156,0,0.5
2024-07-17 22:00:00,ETHUSDT,1h,1,down,0.5758422,0.5,0.0758422,1,0.5758422
2024-07-17 23:00:00,ETHUSDT,1h,1,up,0.6182852,0.5,0.11828518,1,0.6182852
2024-07-18 00:00:00,ETHUSDT,1h,2,up,0.49467903,0.5,0.0053209662,0,0.5
2024-07-18 01:00:00,ETHUSDT,1h,2,up,0.446243,0.5,0.053757012,0,0.5
2024-07-18 02:00:00,ETHUSDT,1h,2,up,0.43179405,0.5,0.06820595,0,0.5
2024-07-18 03:00:00,ETHUSDT,1h,2,down,0.433252,0.5,0.06674799,0,0.5
2024-07-18 04:00:00,ETHUSDT,1h,2,up,0.51772934,0.5,0.017729342,0,0.5
2024-07-18 05:00:00,ETHUSDT,1h,2,up,0.4748807,0.5,0.025119305,0,0.5
2024-07-18 06:00:00,ETHUSDT,1h,0,down,0.39949155,0.5,0.10050845,1,0.39949155
2024-07-18 07:00:00,ETHUSDT,1h,2,up,0.5573385,0.5,0.057338476,0,0.5
2024-07-18 08:00:00,ETHUSDT,1h,0,down,0.37683004,0.5,0.12316996,1,0.37683004
2024-07-18 09:00:00,ETHUSDT,1h,2,down,0.47677335,0.5,0.023226649,0,0.5
2024-07-18 10:00:00,ETHUSDT,1h,2,up,0.4521017,0.5,0.047898293,0,0.5
2024-07-18 11:00:00,ETHUSDT,1h,0,up,0.407794,0.5,0.092206,1,0.407794
2024-07-18 12:00:00,ETHUSDT,1h,0,down,0.40274715,0.5,0.097252846,1,0.40274715
2024-07-18 13:00:00,ETHUSDT,1h,2,down,0.47817224,0.5,0.021827757,0,0.5
2024-07-18 14:00:00,ETHUSDT,1h,2,down,0.5404661,0.5,0.04046613,0,0.5
2024-07-18 15:00:00,ETHUSDT,1h,2,up,0.55047715,0.5,0.050477147,0,0.5
2024-07-18 16:00:00,ETHUSDT,1h,2,down,0.45666155,0.5,0.043338448,0,0.5
2024-07-18 17:00:00,ETHUSDT,1h,1,up,0.57957727,0.5,0.07957727,1,0.57957727
2024-07-18 18:00:00,ETHUSDT,1h,2,up,0.4727761,0.5,0.027223915,0,0.5
2024-07-18 19:00:00,ETHUSDT,1h,2,up,0.54742736,0.5,0.047427356,0,0.5
2024-07-18 20:00:00,ETHUSDT,1h,2,up,0.50327194,0.5,0.0032719374,0,0.5
2024-07-18 21:00:00,ETHUSDT,1h,2,up,0.5054601,0.5,0.0054600835,0,0.5
2024-07-18 22:00:00,ETHUSDT,1h,2,down,0.43986973,0.5,0.06013027,0,0.5
2024-07-18 23:00:00,ETHUSDT,1h,2,down,0.53163934,0.5,0.031639338,0,0.5
2024-07-19 00:00:00,ETHUSDT,1h,1,up,0.5860159,0.5,0.08601588,1,0.5860159
2024-07-19 01:00:00,ETHUSDT,1h,2,down,0.49297276,0.5,0.0070272386,0,0.5
2024-07-19 02:00:00,ETHUSDT,1h,2,up,0.538014,0.5,0.038013995,0,0.5
2024-07-19 03:00:00,ETHUSDT,1h,2,down,0.43867186,0.5,0.061328143,0,0.5
2024-07-19 04:00:00,ETHUSDT,1h,2,up,0.5263467,0.5,0.026346684,0,0.5
2024-07-19 05:00:00,ETHUSDT,1h,2,up,0.4365496,0.5,0.063450396,0,0.5
2024-07-19 06:00:00,ETHUSDT,1h,0,down,0.41117898,0.5,0.08882102,1,0.41117898
2024-07-19 07:00:00,ETHUSDT,1h,2,up,0.5645917,0.5,0.064591706,0,0.5
2024-07-19 08:00:00,ETHUSDT,1h,2,down,0.54916996,0.5,0.049169958,0,0.5
2024-07-19 09:00:00,ETHUSDT,1h,1,up,0.58535296,0.5,0.08535296,1,0.58535296
2024-07-19 10:00:00,ETHUSDT,1h,2,up,0.49831164,0.5,0.0016883612,0,0.5
2024-07-19 11:00:00,ETHUSDT,1h,2,up,0.5063406,0.5,0.006340623,0,0.5
2024-07-19 12:00:00,ETHUSDT,1h,2,up,0.46098456,0.5,0.039015442,0,0.5
2024-07-19 13:00:00,ETHUSDT,1h,2,up,0.47181508,0.5,0.02818492,0,0.5
2024-07-19 14:00:00,ETHUSDT,1h,2,down,0.45477408,0.5,0.04522592,0,0.5
2024-07-19 15:00:00,ETHUSDT,1h,0,up,0.38681793,0.5,0.11318207,1,0.38681793
2024-07-19 16:00:00,ETHUSDT,1h,2,up,0.44119415,0.5,0.058805853,0,0.5
2024-07-19 17:00:00,ETHUSDT,1h,0,up,0.4196675,0.5,0.08033249,1,0.4196675
2024-07-19 18:00:00,ETHUSDT,1h,0,up,0.41205642,0.5,0.087943584,1,0.41205642
2024-07-19 19:00:00,ETHUSDT,1h,0,down,0.40753898,0.5,0.09246102,1,0.40753898
2024-07-19 20:00:00,ETHUSDT,1h,2,up,0.47479704,0.5,0.02520296,0,0.5
2024-07-19 21:00:00,ETHUSDT,1h,2,down,0.44717243,0.5,0.052827567,0,0.5
2024-07-19 22:00:00,ETHUSDT,1h,2,down,0.5111202,0.5,0.0111202,0,0.5
2024-07-19 23:00:00,ETHUSDT,1h,2,down,0.5003286,0.5,0.0003286004,0,0.5
2024-07-20 00:00:00,ETHUSDT,1h,1,down,0.5803571,0.5,0.080357075,1,0.5803571
2024-07-20 01:00:00,ETHUSDT,1h,2,up,0.5439683,0.5,0.04396832,0,0.5
2024-07-20 02:00:00,ETHUSDT,1h,2,up,0.43162158,0.5,0.06837842,0,0.5
2024-07-20 03:00:00,ETHUSDT,1h,2,up,0.5013292,0.5,0.0013291836,0,0.5
2024-07-20 04:00:00,ETHUSDT,1h,0,down,0.392758,0.5,0.10724199,1,0.392758
2024-07-20 05:00:00,ETHUSDT,1h,2,down,0.4328286,0.5,0.067171395,0,0.5
2024-07-20 06:00:00,ETHUSDT,1h,2,down,0.4703747,0.5,0.029625297,0,0.5
2024-07-20 07:00:00,ETHUSDT,1h,2,down,0.5649932,0.5,0.0649932,0,0.5
2024-07-20 08:00:00,ETHUSDT,1h,2,down,0.5397519,0.5,0.039751887,0,0.5
2024-07-20 09:00:00,ETHUSDT,1h,2,up,0.55733544,0.5,0.057335436,0,0.5
2024-07-20 10:00:00,ETHUSDT,1h,2,down,0.4308221,0.5,0.069177896,0,0.5
2024-07-20 11:00:00,ETHUSDT,1h,2,up,0.501408,0.5,0.0014079809,0,0.5
2024-07-20 12:00:00,ETHUSDT,1h,2,down,0.4332074,0.5,0.06679261,0,0.5
2024-07-20 13:00:00,ETHUSDT,1h,2,up,0.45215073,0.5,0.047849268,0,0.5
2024-07-20 14:00:00,ETHUSDT,1h,2,up,0.43898892,0.5,0.061011076,0,0.5
2024-07-20 15:00:00,ETHUSDT,1h,0,down,0.40916178,0.5,0.09083822,1,0.40916178
2024-07-20 16:00:00,ETHUSDT,1h,2,up,0.45679495,0.5,0.043205053,0,0.5
2024-07-20 17:00:00,ETHUSDT,1h,2,up,0.44060352,0.5,0.059396476,0,0.5
2024-07-20 18:00:00,ETHUSDT,1h,0,down,0.40485585,0.5,0.09514415,1,0.40485585
2024-07-20 19:00:00,ETHUSDT,1h,2,up,0.4962237,0.5,0.0037763119,0,0.5
2024-07-20 20:00:00,ETHUSDT,1h,2,down,0.44627964,0.5,0.053720355,0,0.5
2024-07-20 21:00:00,ETHUSDT,1h,2,down,0.48382422,0.5,0.016175777,0,0.5
2024-07-20 22:00:00,ETHUSDT,1h,2,up,0.49398255,0.5,0.0060174465,0,0.5
2024-07-20 23:00:00,ETHUSDT,1h,2,down,0.49199483,0.5,0.008005172,0,0.5
2024-07-21 00:00:00,ETHUSDT,1h,2,up,0.53743994,0.5,0.037439942,0,0.5
2024-07-21 01:00:00,ETHUSDT,1h,2,down,0.4887459,0.5,0.011254102,0,0.5
2024-07-21 02:00:00,ETHUSDT,1h,1,down,0.58548635,0.5,0.08548635,1,0.58548635
2024-07-21 03:00:00,ETHUSDT,1h,2,down,0.5673017,0.5,0.06730169,0,0.5
2024-07-21 04:00:00,ETHUSDT,1h,2,down,0.55056244,0.5,0.05056244,0,0.5
2024-07-21 05:00:00,ETHUSDT,1h,2,down,0.5179522,0.5,0.017952204,0,0.5
2024-07-21 06:00:00,ETHUSDT,1h,1,down,0.5865028,0.5,0.08650279,1,0.5865028
2024-07-21 07:00:00,ETHUSDT,1h,2,up,0.56875086,0.5,0.06875086,0,0.5
2024-07-21 08:00:00,ETHUSDT,1h,1,up,0.57359195,0.5,0.07359195,1,0.57359195
2024-07-21 09:00:00,ETHUSDT,1h,2,down,0.4556797,0.5,0.044320285,0,0.5
2024-07-21 10:00:00,ETHUSDT,1h,1,up,0.5819161,0.5,0.081916094,1,0.5819161
2024-07-21 11:00:00,ETHUSDT,1h,0,up,0.4168041,0.5,0.083195895,1,0.4168041
2024-07-21 12:00:00,ETHUSDT,1h,2,down,0.48648253,0.5,0.013517469,0,0.5
2024-07-21 13:00:00,ETHUSDT,1h,2,up,0.5205098,0.5,0.02050978,0,0.5
2024-07-21 14:00:00,ETHUSDT,1h,2,down,0.44286743,0.5,0.057132572,0,0.5
2024-07-21 15:00:00,ETHUSDT,1h,2,up,0.49953645,0.5,0.00046354532,0,0.5
2024-07-21 16:00:00,ETHUSDT,1h,0,down,0.41899937,0.5,0.081000626,1,0.41899937
2024-07-21 17:00:00,ETHUSDT,1h,2,down,0.55119014,0.5,0.051190138,0,0.5
2024-07-21 18:00:00,ETHUSDT,1h,2,up,0.54801214,0.5,0.048012137,0,0.5
2024-07-21 19:00:00,ETHUSDT,1h,2,up,0.48495993,0.5,0.01504007,0,0.5
2024-07-21 20:00:00,ETHUSDT,1h,2,up,0.476368,0.5,0.02363199,0,0.5
2024-07-21 21:00:00,ETHUSDT,1h,0,up,0.3875164,0.5,0.11248359,1,0.3875164
2024-07-21 22:00:00,ETHUSDT,1h,2,up,0.4319266,0.5,0.06807339,0,0.5
2024-07-21 23:00:00,ETHUSDT,1h,2,up,0.46809006,0.5,0.031909943,0,0.5
2024-07-22 00:00:00,ETHUSDT,1h,2,down,0.4505583,0.5,0.049441695,0,0.5
2024-07-22 01:00:00,ETHUSDT,1h,2,up,0.53597766,0.5,0.03597766,0,0.5
2024-07-22 02:00:00,ETHUSDT,1h,2,down,0.45200962,0.5,0.04799038,0,0.5
2024-07-22 03:00:00,ETHUSDT,1h,2,down,0.5613363,0.5,0.06133628,0,0.5
2024-07-22 04:00:00,ETHUSDT,1h,2,down,0.51947474,0.5,0.019474745,0,0.5
2024-07-22 05:00:00,ETHUSDT,1h,1,down,0.57746446,0.5,0.07746446,1,0.57746446
2024-07-22 06:00:00,ETHUSDT,1h,2,up,0.5572592,0.5,0.057259202,0,0.5
2024-07-22 07:00:00,ETHUSDT,1h,1,down,0.597757,0.5,0.09775698,1,0.597757
2024-07-22 08:00:00,ETHUSDT,1h,1,up,0.60308087,0.5,0.10308087,1,0.60308087
2024-07-22 09:00:00,ETHUSDT,1h,2,down,0.48494378,0.5,0.015056223,0,0.5
2024-07-22 10:00:00,ETHUSDT,1h,2,up,0.5355728,0.5,0.035572827,0,0.5
2024-07-22 11:00:00,ETHUSDT,1h,2,down,0.45728,0.5,0.04271999,0,0.5
2024-07-22 12:00:00,ETHUSDT,1h,2,down,0.47219414,0.5,0.027805865,0,0.5
2024-07-22 13:00:00,ETHUSDT,1h,2,down,0.5454624,0.5,0.04546243,0,0.5
2024-07-22 14:00:00,ETHUSDT,1h,2,up,0.5555329,0.5,0.055532873,0,0.5
2024-07-22 15:00:00,ETHUSDT,1h,2,down,0.51428384,0.5,0.014283836,0,0.5
2024-07-22 16:00:00,ETHUSDT,1h,2,up,0.56965244,0.5,0.06965244,0,0.5
2024-07-22 17:00:00,ETHUSDT,1h,2,up,0.48685947,0.5,0.013140529,0,0.5
2024-07-22 18:00:00,ETHUSDT,1h,2,up,0.47604707,0.5,0.023952931,0,0.5
2024-07-22 19:00:00,ETHUSDT,1h,2,down,0.43925053,0.5,0.06074947,0,0.5
2024-07-22 20:00:00,ETHUSDT,1h,2,down,0.46841604,0.5,0.031583965,0,0.5
2024-07-22 21:00:00,ETHUSDT,1h,2,down,0.5452274,0.5,0.04522741,0,0.5
2024-07-22 22:00:00,ETHUSDT,1h,1,down,0.57642555,0.5,0.07642555,1,0.57642555
2024-07-22 23:00:00,ETHUSDT,1h,2,up,0.52775353,0.5,0.027753532,0,0.5
2024-07-23 00:00:00,ETHUSDT,1h,2,up,0.48305824,0.5,0.016941756,0,0.5
2024-07-23 01:00:00,ETHUSDT,1h,2,up,0.43754038,0.5,0.062459618,0,0.5
2024-07-23 02:00:00,ETHUSDT,1h,2,down,0.4414915,0.5,0.058508486,0,0.5
2024-07-23 03:00:00,ETHUSDT,1h,2,down,0.515918,0.5,0.015918016,0,0.5
2024-07-23 04:00:00,ETHUSDT,1h,2,down,0.5449349,0.5,0.04493493,0,0.5
2024-07-23 05:00:00,ETHUSDT,1h,2,up,0.5494454,0.5,0.04944539,0,0.5
2024-07-23 06:00:00,ETHUSDT,1h,2,up,0.563993,0.5,0.06399298,0,0.5
2024-07-23 07:00:00,ETHUSDT,1h,2,up,0.49961048,0.5,0.00038951635,0,0.5
2024-07-23 08:00:00,ETHUSDT,1h,2,up,0.51094943,0.5,0.010949433,0,0.5
2024-07-23 09:00:00,ETHUSDT,1h,2,down,0.4499352,0.5,0.050064802,0,0.5
2024-07-23 10:00:00,ETHUSDT,1h,1,up,0.57440674,0.5,0.07440674,1,0.57440674
2024-07-23 11:00:00,ETHUSDT,1h,0,down,0.4205682,0.5,0.0794318,1,0.4205682
2024-07-23 12:00:00,ETHUSDT,1h,2,down,0.48937666,0.5,0.010623336,0,0.5
2024-07-23 13:00:00,ETHUSDT,1h,2,up,0.5508722,0.5,0.050872207,0,0.5
2024-07-23 14:00:00,ETHUSDT,1h,2,down,0.47510782,0.5,0.024892181,0,0.5
2024-07-23 15:00:00,ETHUSDT,1h,2,down,0.51185155,0.5,0.011851549,0,0.5
2024-07-23 16:00:00,ETHUSDT,1h,1,up,0.5707278,0.5,0.070727825,1,0.5707278
2024-07-23 17:00:00,ETHUSDT,1h,2,up,0.4878013,0.5,0.012198687,0,0.5
2024-07-23 18:00:00,ETHUSDT,1h,2,up,0.47857913,0.5,0.021420866,0,0.5
2024-07-23 19:00:00,ETHUSDT,1h,2,up,0.48968485,0.5,0.01031515,0,0.5
2024-07-23 20:00:00,ETHUSDT,1h,0,down,0.42817116,0.5,0.07182884,1,0.42817116
2024-07-23 21:00:00,ETHUSDT,1h,1,up,0.60548687,0.5,0.10548687,1,0.60548687
2024-07-23 22:00:00,ETHUSDT,1h,2,up,0.44973397,0.5,0.050266027,0,0.5
2024-07-23 23:00:00,ETHUSDT,1h,2,down,0.4527054,0.5,0.047294587,0,0.5
2024-07-24 00:00:00,ETHUSDT,1h,1,down,0.5703734,0.5,0.070373416,1,0.5703734
2024-07-24 01:00:00,ETHUSDT,1h,2,up,0.55659014,0.5,0.05659014,0,0.5
2024-07-24 02:00:00,ETHUSDT,1h,2,down,0.5331508,0.5,0.033150792,0,0.5
2024-07-24 03:00:00,ETHUSDT,1h,2,down,0.56240475,0.5,0.06240475,0,0.5
2024-07-24 04:00:00,ETHUSDT,1h,2,up,0.5515929,0.5,0.051592886,0,0.5
2024-07-24 05:00:00,ETHUSDT,1h,2,down,0.544433,0.5,0.044432998,0,0.5
2024-07-24 06:00:00,ETHUSDT,1h,2,up,0.54605794,0.5,0.04605794,0,0.5
2024-07-24 07:00:00,ETHUSDT,1h,2,up,0.4913652,0.5,0.008634806,0,0.5
2024-07-24 08:00:00,ETHUSDT,1h,2,down,0.44882205,0.5,0.05117795,0,0.5
2024-07-24 09:00:00,ETHUSDT,1h,2,up,0.4595858,0.5,0.040414214,0,0.5
2024-07-24 10:00:00,ETHUSDT,1h,0,down,0.40756068,0.5,0.09243932,1,0.40756068
2024-07-24 11:00:00,ETHUSDT,1h,2,down,0.49301085,0.5,0.0069891512,0,0.5
2024-07-24 12:00:00,ETHUSDT,1h,2,down,0.5031088,0.5,0.0031087995,0,0.5
2024-07-24 13:00:00,ETHUSDT,1h,2,down,0.54929197,0.5,0.04929197,0,0.5
2024-07-24 14:00:00,ETHUSDT,1h,2,down,0.526973,0.5,0.02697301,0,0.5
2024-07-24 15:00:00,ETHUSDT,1h,2,up,0.5380614,0.5,0.03806138,0,0.5
2024-07-24 16:00:00,ETHUSDT,1h,2,down,0.5185758,0.5,0.018575788,0,0.5
2024-07-24 17:00:00,ETHUSDT,1h,2,down,0.5663903,0.5,0.066390276,0,0.5
2024-07-24 18:00:00,ETHUSDT,1h,1,down,0.5797891,0.5,0.0797891,1,0.5797891
2024-07-24 19:00:00,ETHUSDT,1h,1,up,0.57830477,0.5,0.07830477,1,0.57830477
2024-07-24 20:00:00,ETHUSDT,1h,2,down,0.48581412,0.5,0.014185876,0,0.5
2024-07-24 21:00:00,ETHUSDT,1h,2,down,0.54422414,0.5,0.044224143,0,0.5
2024-07-24 22:00:00,ETHUSDT,1h,2,up,0.5396872,0.5,0.039687216,0,0.5
2024-07-24 23:00:00,ETHUSDT,1h,2,down,0.5571717,0.5,0.057171702,0,0.5
2024-07-25 00:00:00,ETHUSDT,1h,1,down,0.5824014,0.5,0.082401395,1,0.5824014
2024-07-25 01:00:00,ETHUSDT,1h,2,down,0.46636012,0.5,0.033639878,0,0.5
2024-07-25 02:00:00,ETHUSDT,1h,2,down,0.5086271,0.5,0.008627117,0,0.5
2024-07-25 03:00:00,ETHUSDT,1h,2,up,0.5278105,0.5,0.027810514,0,0.5
2024-07-25 04:00:00,ETHUSDT,1h,2,down,0.52813065,0.5,0.02813065,0,0.5
2024-07-25 05:00:00,ETHUSDT,1h,2,down,0.55695707,0.5,0.056957066,0,0.5
2024-07-25 06:00:00,ETHUSDT,1h,2,up,0.53983325,0.5,0.039833248,0,0.5
2024-07-25 07:00:00,ETHUSDT,1h,2,up,0.5394946,0.5,0.039494574,0,0.5
2024-07-25 08:00:00,ETHUSDT,1h,2,down,0.5029407,0.5,0.0029407144,0,0.5
2024-07-25 09:00:00,ETHUSDT,1h,2,down,0.521609,0.5,0.021609008,0,0.5
2024-07-25 10:00:00,ETHUSDT,1h,2,up,0.5061341,0.5,0.006134093,0,0.5
2024-07-25 11:00:00,ETHUSDT,1h,2,down,0.5382334,0.5,0.0382334,0,0.5
2024-07-25 12:00:00,ETHUSDT,1h,2,up,0.5244489,0.5,0.024448872,0,0.5
2024-07-25 13:00:00,ETHUSDT,1h,2,up,0.5179613,0.5,0.017961323,0,0.5
2024-07-25 14:00:00,ETHUSDT,1h,2,down,0.47114602,0.5,0.028853983,0,0.5
2024-07-25 15:00:00,ETHUSDT,1h,2,up,0.51269555,0.5,0.012695551,0,0.5
2024-07-25 16:00:00,ETHUSDT,1h,2,up,0.46313506,0.5,0.036864936,0,0.5
2024-07-25 17:00:00,ETHUSDT,1h,2,down,0.4470233,0.5,0.052976698,0,0.5
2024-07-25 18:00:00,ETHUSDT,1h,2,up,0.5483515,0.5,0.048351526,0,0.5
2024-07-25 19:00:00,ETHUSDT,1h,2,up,0.52762187,0.5,0.027621865,0,0.5
2024-07-25 20:00:00,ETHUSDT,1h,2,up,0.45784867,0.5,0.042151332,0,0.5
2024-07-25 21:00:00,ETHUSDT,1h,0,down,0.3943838,0.5,0.10561621,1,0.3943838
2024-07-25 22:00:00,ETHUSDT,1h,2,up,0.48420328,0.5,0.015796721,0,0.5
2024-07-25 23:00:00,ETHUSDT,1h,0,up,0.37477744,0.5,0.12522256,1,0.37477744
2024-07-26 00:00:00,ETHUSDT,1h,0,down,0.41931546,0.5,0.08068454,1,0.41931546
2024-07-26 01:00:00,ETHUSDT,1h,2,up,0.46050224,0.5,0.039497763,0,0.5
2024-07-26 02:00:00,ETHUSDT,1h,0,down,0.4132172,0.5,0.08678281,1,0.4132172
2024-07-26 03:00:00,ETHUSDT,1h,2,up,0.49602956,0.5,0.003970444,0,0.5
2024-07-26 04:00:00,ETHUSDT,1h,0,up,0.38404572,0.5,0.11595428,1,0.38404572
2024-07-26 05:00:00,ETHUSDT,1h,0,down,0.3774565,0.5,0.122543514,1,0.3774565
2024-07-26 06:00:00,ETHUSDT,1h,2,down,0.43596545,0.5,0.06403455,0,0.5
2024-07-26 07:00:00,ETHUSDT,1h,2,up,0.50550175,0.5,0.005501747,0,0.5
2024-07-26 08:00:00,ETHUSDT,1h,2,down,0.47881988,0.5,0.021180123,0,0.5
2024-07-26 09:00:00,ETHUSDT,1h,2,down,0.5347485,0.5,0.034748495,0,0.5
2024-07-26 10:00:00,ETHUSDT,1h,2,up,0.5076383,0.5,0.0076382756,0,0.5
2024-07-26 11:00:00,ETHUSDT,1h,2,down,0.4735503,0.5,0.02644971,0,0.5
2024-07-26 12:00:00,ETHUSDT,1h,2,up,0.48667994,0.5,0.013320059,0,0.5
2024-07-26 13:00:00,ETHUSDT,1h,0,down,0.39380926,0.5,0.10619074,1,0.39380926
2024-07-26 14:00:00,ETHUSDT,1h,2,up,0.4794216,0.5,0.020578414,0,0.5
2024-07-26 15:00:00,ETHUSDT,1h,0,down,0.39528885,0.5,0.104711145,1,0.39528885
2024-07-26 16:00:00,ETHUSDT,1h,2,up,0.50193596,0.5,0.0019359589,0,0.5
2024-07-26 17:00:00,ETHUSDT,1h,2,up,0.43950313,0.5,0.060496867,0,0.5
2024-07-26 18:00:00,ETHUSDT,1h,0,up,0.3998378,0.5,0.10016221,1,0.3998378
2024-07-26 19:00:00,ETHUSDT,1h,0,down,0.4007392,0.5,0.09926081,1,0.4007392
2024-07-26 20:00:00,ETHUSDT,1h,2,up,0.50769174,0.5,0.007691741,0,0.5
2024-07-26 21:00:00,ETHUSDT,1h,0,up,0.3958313,0.5,0.10416871,1,0.3958313
2024-07-26 22:00:00,ETHUSDT,1h,0,down,0.40866268,0.5,0.09133732,1,0.40866268
2024-07-26 23:00:00,ETHUSDT,1h,2,down,0.45545244,0.5,0.044547558,0,0.5
2024-07-27 00:00:00,ETHUSDT,1h,2,down,0.51389277,0.5,0.01389277,0,0.5
2024-07-27 01:00:00,ETHUSDT,1h,2,up,0.5337392,0.5,0.03373921,0,0.5
2024-07-27 02:00:00,ETHUSDT,1h,2,down,0.43689457,0.5,0.063105434,0,0.5
2024-07-27 03:00:00,ETHUSDT,1h,2,up,0.52392685,0.5,0.023926854,0,0.5
2024-07-27 04:00:00,ETHUSDT,1h,2,up,0.45334652,0.5,0.04665348,0,0.5
2024-07-27 05:00:00,ETHUSDT,1h,2,up,0.5088681,0.5,0.008868098,0,0.5
2024-07-27 06:00:00,ETHUSDT,1h,0,up,0.37152046,0.5,0.12847954,1,0.37152046
2024-07-27 07:00:00,ETHUSDT,1h,0,down,0.39907905,0.5,0.100920945,1,0.39907905
2024-07-27 08:00:00,ETHUSDT,1h,2,up,0.45224708,0.5,0.047752917,0,0.5
