timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 23:25:00,BTCUSDT,5m,2,up,0.4589776,0.48,0.02102238,0,0.48
2025-12-20 23:30:00,BTCUSDT,5m,2,up,0.4626184,0.48,0.017381579,0,0.48
2025-12-20 23:35:00,BTCUSDT,5m,2,up,0.47545767,0.48,0.004542321,0,0.48
2025-12-20 23:40:00,BTCUSDT,5m,2,down,0.46762395,0.48,0.01237604,0,0.48
2025-12-20 23:45:00,BTCUSDT,5m,2,up,0.44758448,0.48,0.03241551,0,0.48
2025-12-20 23:50:00,BTCUSDT,5m,2,down,0.46329954,0.48,0.016700447,0,0.48
2025-12-20 23:55:00,BTCUSDT,5m,2,down,0.47669944,0.48,0.0033005476,0,0.48
2025-12-21 00:00:00,BTCUSDT,5m,2,down,0.46263844,0.48,0.017361552,0,0.48
2025-12-21 00:05:00,BTCUSDT,5m,2,up,0.46726862,0.48,0.012731373,0,0.48
2025-12-21 00:10:00,BTCUSDT,5m,2,up,0.5001065,0.48,0.020106524,0,0.48
2025-12-21 00:15:00,BTCUSDT,5m,2,up,0.49280235,0.48,0.012802362,0,0.48
2025-12-21 00:20:00,BTCUSDT,5m,2,up,0.45793656,0.48,0.022063434,0,0.48
2025-12-21 00:25:00,BTCUSDT,5m,2,down,0.45557633,0.48,0.024423659,0,0.48
2025-12-21 00:30:00,BTCUSDT,5m,2,down,0.4502066,0.48,0.029793382,0,0.48
2025-12-21 00:35:00,BTCUSDT,5m,2,up,0.4634884,0.48,0.01651159,0,0.48
2025-12-21 00:40:00,BTCUSDT,5m,2,down,0.4992335,0.48,0.019233525,0,0.48
2025-12-21 00:45:00,BTCUSDT,5m,2,up,0.45760658,0.48,0.022393405,0,0.48
2025-12-21 00:50:00,BTCUSDT,5m,2,up,0.45718223,0.48,0.02281776,0,0.48
2025-12-21 00:55:00,BTCUSDT,5m,2,down,0.493471,0.48,0.013471007,0,0.48
2025-12-21 01:00:00,BTCUSDT,5m,2,down,0.43399116,0.48,0.046008825,0,0.48
2025-12-21 01:05:00,BTCUSDT,5m,2,down,0.44445896,0.48,0.035541028,0,0.48
2025-12-21 01:10:00,BTCUSDT,5m,2,up,0.47130343,0.48,0.008696556,0,0.48
2025-12-21 01:15:00,BTCUSDT,5m,2,down,0.48596263,0.48,0.00596264,0,0.48
2025-12-21 01:20:00,BTCUSDT,5m,0,down,0.42630786,0.48,0.053692132,1,0.42630786
2025-12-21 01:25:00,BTCUSDT,5m,2,down,0.45958373,0.48,0.02041626,0,0.48
2025-12-21 01:30:00,BTCUSDT,5m,1,down,0.54648685,0.48,0.066486865,1,0.54648685
2025-12-21 01:35:00,BTCUSDT,5m,1,down,0.5449488,0.48,0.06494883,1,0.5449488
2025-12-21 01:40:00,BTCUSDT,5m,1,up,0.5637302,0.48,0.08373019,1,0.5637302
2025-12-21 01:45:00,BTCUSDT,5m,1,up,0.54409957,0.48,0.06409958,1,0.54409957
2025-12-21 01:50:00,BTCUSDT,5m,1,down,0.5455175,0.48,0.065517515,1,0.5455175
2025-12-21 01:55:00,BTCUSDT,5m,1,up,0.5580056,0.48,0.07800558,1,0.5580056
2025-12-21 02:00:00,BTCUSDT,5m,2,down,0.5287468,0.48,0.048746794,0,0.48
2025-12-21 02:05:00,BTCUSDT,5m,2,down,0.52243096,0.48,0.042430967,0,0.48
2025-12-21 02:10:00,BTCUSDT,5m,2,down,0.5207807,0.48,0.040780693,0,0.48
2025-12-21 02:15:00,BTCUSDT,5m,2,down,0.52768207,0.48,0.047682077,0,0.48
2025-12-21 02:20:00,BTCUSDT,5m,2,up,0.5289344,0.48,0.04893443,0,0.48
2025-12-21 02:25:00,BTCUSDT,5m,2,up,0.5103364,0.48,0.03033641,0,0.48
2025-12-21 02:30:00,BTCUSDT,5m,2,down,0.5090508,0.48,0.029050797,0,0.48
2025-12-21 02:35:00,BTCUSDT,5m,2,up,0.5174645,0.48,0.03746453,0,0.48
2025-12-21 02:40:00,BTCUSDT,5m,2,down,0.5035775,0.48,0.023577482,0,0.48
2025-12-21 02:45:00,BTCUSDT,5m,2,up,0.5074727,0.48,0.027472705,0,0.48
2025-12-21 02:50:00,BTCUSDT,5m,2,up,0.525772,0.48,0.045771986,0,0.48
2025-12-21 02:55:00,BTCUSDT,5m,2,up,0.49697536,0.48,0.016975373,0,0.48
2025-12-21 03:00:00,BTCUSDT,5m,2,down,0.45091683,0.48,0.029083163,0,0.48
2025-12-21 03:05:00,BTCUSDT,5m,2,down,0.46883565,0.48,0.011164337,0,0.48
2025-12-21 03:10:00,BTCUSDT,5m,2,up,0.45239556,0.48,0.02760443,0,0.48
2025-12-21 03:15:00,BTCUSDT,5m,2,down,0.4673827,0.48,0.01261729,0,0.48
2025-12-21 03:20:00,BTCUSDT,5m,2,down,0.46695608,0.48,0.01304391,0,0.48
2025-12-21 03:25:00,BTCUSDT,5m,2,up,0.4606412,0.48,0.019358784,0,0.48
2025-12-21 03:30:00,BTCUSDT,5m,2,down,0.49318978,0.48,0.013189793,0,0.48
2025-12-21 03:35:00,BTCUSDT,5m,2,down,0.47715282,0.48,0.0028471649,0,0.48
2025-12-21 03:40:00,BTCUSDT,5m,2,up,0.4791139,0.48,0.00088608265,0,0.48
2025-12-21 03:45:00,BTCUSDT,5m,2,down,0.50707275,0.48,0.027072757,0,0.48
2025-12-21 03:50:00,BTCUSDT,5m,2,up,0.45327386,0.48,0.026726127,0,0.48
2025-12-21 03:55:00,BTCUSDT,5m,2,up,0.48192942,0.48,0.0019294322,0,0.48
2025-12-21 04:00:00,BTCUSDT,5m,2,up,0.49180502,0.48,0.011805028,0,0.48
2025-12-21 04:05:00,BTCUSDT,5m,2,down,0.50421673,0.48,0.024216741,0,0.48
2025-12-21 04:10:00,BTCUSDT,5m,2,up,0.48325527,0.48,0.0032552779,0,0.48
2025-12-21 04:15:00,BTCUSDT,5m,2,up,0.49939907,0.48,0.019399077,0,0.48
2025-12-21 04:20:00,BTCUSDT,5m,2,up,0.48854142,0.48,0.008541435,0,0.48
2025-12-21 04:25:00,BTCUSDT,5m,2,down,0.49752092,0.48,0.017520934,0,0.48
2025-12-21 04:30:00,BTCUSDT,5m,2,down,0.47176817,0.48,0.008231819,0,0.48
2025-12-21 04:35:00,BTCUSDT,5m,2,down,0.46597826,0.48,0.014021724,0,0.48
2025-12-21 04:40:00,BTCUSDT,5m,0,down,0.40910524,0.48,0.07089475,1,0.40910524
2025-12-21 04:45:00,BTCUSDT,5m,2,up,0.43213874,0.48,0.04786125,0,0.48
2025-12-21 04:50:00,BTCUSDT,5m,2,down,0.48728555,0.48,0.007285565,0,0.48
2025-12-21 04:55:00,BTCUSDT,5m,0,down,0.4106997,0.48,0.069300294,1,0.4106997
2025-12-21 05:00:00,BTCUSDT,5m,2,up,0.45541078,0.48,0.02458921,0,0.48
2025-12-21 05:05:00,BTCUSDT,5m,2,up,0.48016986,0.48,0.00016987324,0,0.48
2025-12-21 05:10:00,BTCUSDT,5m,2,down,0.4640258,0.48,0.015974194,0,0.48
2025-12-21 05:15:00,BTCUSDT,5m,2,up,0.4695568,0.48,0.010443181,0,0.48
2025-12-21 05:20:00,BTCUSDT,5m,2,up,0.50188845,0.48,0.021888465,0,0.48
2025-12-21 05:25:00,BTCUSDT,5m,2,down,0.48135245,0.48,0.0013524592,0,0.48
2025-12-21 05:30:00,BTCUSDT,5m,2,down,0.4473806,0.48,0.032619387,0,0.48
2025-12-21 05:35:00,BTCUSDT,5m,2,down,0.45033133,0.48,0.029668659,0,0.48
2025-12-21 05:40:00,BTCUSDT,5m,2,down,0.44336203,0.48,0.036637962,0,0.48
2025-12-21 05:45:00,BTCUSDT,5m,2,up,0.43572757,0.48,0.044272423,0,0.48
2025-12-21 05:50:00,BTCUSDT,5m,2,up,0.47160745,0.48,0.008392543,0,0.48
2025-12-21 05:55:00,BTCUSDT,5m,2,down,0.4706693,0.48,0.00933069,0,0.48
2025-12-21 06:00:00,BTCUSDT,5m,2,up,0.4592732,0.48,0.0207268,0,0.48
2025-12-21 06:05:00,BTCUSDT,5m,2,up,0.46225917,0.48,0.017740816,0,0.48
2025-12-21 06:10:00,BTCUSDT,5m,2,up,0.4558927,0.48,0.024107277,0,0.48
2025-12-21 06:15:00,BTCUSDT,5m,2,down,0.4567271,0.48,0.023272902,0,0.48
2025-12-21 06:20:00,BTCUSDT,5m,2,down,0.46648923,0.48,0.013510764,0,0.48
2025-12-21 06:25:00,BTCUSDT,5m,2,down,0.4687255,0.48,0.011274487,0,0.48
2025-12-21 06:30:00,BTCUSDT,5m,2,down,0.46697173,0.48,0.013028264,0,0.48
2025-12-21 06:35:00,BTCUSDT,5m,0,down,0.42222664,0.48,0.05777335,1,0.42222664
2025-12-21 06:40:00,BTCUSDT,5m,2,down,0.44554958,0.48,0.03445041,0,0.48
2025-12-21 06:45:00,BTCUSDT,5m,2,up,0.46944502,0.48,0.010554969,0,0.48
2025-12-21 06:50:00,BTCUSDT,5m,2,down,0.481614,0.48,0.0016140044,0,0.48
2025-12-21 06:55:00,BTCUSDT,5m,2,up,0.44270378,0.48,0.037296206,0,0.48
2025-12-21 07:00:00,BTCUSDT,5m,2,up,0.47998843,0.48,1.1563301e-05,0,0.48
2025-12-21 07:05:00,BTCUSDT,5m,2,down,0.46285212,0.48,0.017147869,0,0.48
2025-12-21 07:10:00,BTCUSDT,5m,0,up,0.4239151,0.48,0.0560849,1,0.4239151
2025-12-21 07:15:00,BTCUSDT,5m,2,down,0.47340843,0.48,0.0065915585,0,0.48
2025-12-21 07:20:00,BTCUSDT,5m,2,down,0.4327142,0.48,0.047285795,0,0.48
2025-12-21 07:25:00,BTCUSDT,5m,0,down,0.41554943,0.48,0.06445056,1,0.41554943
2025-12-21 07:30:00,BTCUSDT,5m,0,up,0.3907366,0.48,0.08926338,1,0.3907366
2025-12-21 07:35:00,BTCUSDT,5m,2,down,0.4740678,0.48,0.005932182,0,0.48
2025-12-21 07:40:00,BTCUSDT,5m,2,up,0.4567055,0.48,0.023294479,0,0.48
2025-12-21 07:45:00,BTCUSDT,5m,2,up,0.49005342,0.48,0.010053426,0,0.48
2025-12-21 07:50:00,BTCUSDT,5m,2,up,0.4732279,0.48,0.006772101,0,0.48
2025-12-21 07:55:00,BTCUSDT,5m,2,up,0.5244285,0.48,0.044428498,0,0.48
2025-12-21 08:00:00,BTCUSDT,5m,2,down,0.5069967,0.48,0.026996702,0,0.48
2025-12-21 08:05:00,BTCUSDT,5m,2,up,0.45411423,0.48,0.02588576,0,0.48
2025-12-21 08:10:00,BTCUSDT,5m,2,up,0.4899454,0.48,0.009945422,0,0.48
2025-12-21 08:15:00,BTCUSDT,5m,2,up,0.4778021,0.48,0.0021978915,0,0.48
2025-12-21 08:20:00,BTCUSDT,5m,2,up,0.4626525,0.48,0.017347485,0,0.48
2025-12-21 08:25:00,BTCUSDT,5m,0,up,0.42846143,0.48,0.051538557,1,0.42846143
2025-12-21 08:30:00,BTCUSDT,5m,0,up,0.4295148,0.48,0.050485194,1,0.4295148
2025-12-21 08:35:00,BTCUSDT,5m,2,up,0.47633526,0.48,0.003664732,0,0.48
2025-12-21 08:40:00,BTCUSDT,5m,0,down,0.42650127,0.48,0.053498715,1,0.42650127
2025-12-21 08:45:00,BTCUSDT,5m,2,down,0.47516894,0.48,0.004831046,0,0.48
2025-12-21 08:50:00,BTCUSDT,5m,2,up,0.45932543,0.48,0.020674556,0,0.48
2025-12-21 08:55:00,BTCUSDT,5m,2,up,0.483142,0.48,0.0031419992,0,0.48
2025-12-21 09:00:00,BTCUSDT,5m,2,down,0.444338,0.48,0.035661995,0,0.48
2025-12-21 09:05:00,BTCUSDT,5m,2,up,0.4370924,0.48,0.042907596,0,0.48
2025-12-21 09:10:00,BTCUSDT,5m,0,down,0.42177284,0.48,0.05822715,1,0.42177284
2025-12-21 09:15:00,BTCUSDT,5m,2,up,0.44755554,0.48,0.032444447,0,0.48
2025-12-21 09:20:00,BTCUSDT,5m,2,down,0.44292438,0.48,0.03707561,0,0.48
2025-12-21 09:25:00,BTCUSDT,5m,2,up,0.4398187,0.48,0.04018128,0,0.48
2025-12-21 09:30:00,BTCUSDT,5m,0,down,0.409673,0.48,0.070326984,1,0.409673
2025-12-21 09:35:00,BTCUSDT,5m,0,up,0.42631626,0.48,0.053683728,1,0.42631626
2025-12-21 09:40:00,BTCUSDT,5m,0,up,0.4269156,0.48,0.053084403,1,0.4269156
2025-12-21 09:45:00,BTCUSDT,5m,0,up,0.41693982,0.48,0.063060164,1,0.41693982
2025-12-21 09:50:00,BTCUSDT,5m,0,down,0.41410175,0.48,0.06589824,1,0.41410175
2025-12-21 09:55:00,BTCUSDT,5m,2,up,0.43319935,0.48,0.046800643,0,0.48
2025-12-21 10:00:00,BTCUSDT,5m,2,down,0.45003816,0.48,0.029961824,0,0.48
2025-12-21 10:05:00,BTCUSDT,5m,2,down,0.4609832,0.48,0.019016802,0,0.48
2025-12-21 10:10:00,BTCUSDT,5m,2,down,0.48356494,0.48,0.0035649538,0,0.48
2025-12-21 10:15:00,BTCUSDT,5m,2,down,0.50350535,0.48,0.02350536,0,0.48
2025-12-21 10:20:00,BTCUSDT,5m,2,down,0.4987525,0.48,0.018752515,0,0.48
2025-12-21 10:25:00,BTCUSDT,5m,2,down,0.48055893,0.48,0.00055894256,0,0.48
2025-12-21 10:30:00,BTCUSDT,5m,1,up,0.5480464,0.48,0.06804642,1,0.5480464
2025-12-21 10:35:00,BTCUSDT,5m,2,down,0.5109227,0.48,0.030922681,0,0.48
2025-12-21 10:40:00,BTCUSDT,5m,2,down,0.4967391,0.48,0.0167391,0,0.48
2025-12-21 10:45:00,BTCUSDT,5m,2,down,0.4848244,0.48,0.0048244,0,0.48
2025-12-21 10:50:00,BTCUSDT,5m,2,up,0.48908466,0.48,0.009084672,0,0.48
2025-12-21 10:55:00,BTCUSDT,5m,2,down,0.49462962,0.48,0.014629632,0,0.48
2025-12-21 11:00:00,BTCUSDT,5m,2,up,0.4896506,0.48,0.009650618,0,0.48
2025-12-21 11:05:00,BTCUSDT,5m,2,down,0.5211072,0.48,0.041107208,0,0.48
2025-12-21 11:10:00,BTCUSDT,5m,2,down,0.48068738,0.48,0.00068739057,0,0.48
2025-12-21 11:15:00,BTCUSDT,5m,2,up,0.49397114,0.48,0.01397115,0,0.48
2025-12-21 11:20:00,BTCUSDT,5m,2,up,0.501302,0.48,0.021302015,0,0.48
2025-12-21 11:25:00,BTCUSDT,5m,2,down,0.487572,0.48,0.007572025,0,0.48
2025-12-21 11:30:00,BTCUSDT,5m,2,down,0.48135024,0.48,0.0013502538,0,0.48
2025-12-21 11:35:00,BTCUSDT,5m,2,down,0.47856054,0.48,0.0014394522,0,0.48
2025-12-21 11:40:00,BTCUSDT,5m,2,up,0.46594068,0.48,0.014059305,0,0.48
2025-12-21 11:45:00,BTCUSDT,5m,2,down,0.49427304,0.48,0.014273047,0,0.48
2025-12-21 11:50:00,BTCUSDT,5m,2,up,0.47146326,0.48,0.008536726,0,0.48
2025-12-21 11:55:00,BTCUSDT,5m,2,up,0.50654626,0.48,0.02654627,0,0.48
2025-12-21 12:00:00,BTCUSDT,5m,2,up,0.5098126,0.48,0.029812604,0,0.48
2025-12-21 12:05:00,BTCUSDT,5m,2,up,0.4913188,0.48,0.011318803,0,0.48
2025-12-21 12:10:00,BTCUSDT,5m,2,up,0.4881273,0.48,0.008127302,0,0.48
2025-12-21 12:15:00,BTCUSDT,5m,0,up,0.41698173,0.48,0.06301826,1,0.41698173
2025-12-21 12:20:00,BTCUSDT,5m,0,down,0.41938853,0.48,0.060611457,1,0.41938853
2025-12-21 12:25:00,BTCUSDT,5m,2,down,0.4513547,0.48,0.028645277,0,0.48
2025-12-21 12:30:00,BTCUSDT,5m,2,down,0.48524114,0.48,0.0052411556,0,0.48
2025-12-21 12:35:00,BTCUSDT,5m,2,down,0.4727795,0.48,0.007220477,0,0.48
2025-12-21 12:40:00,BTCUSDT,5m,2,up,0.528157,0.48,0.048157007,0,0.48
2025-12-21 12:45:00,BTCUSDT,5m,2,down,0.51744866,0.48,0.037448674,0,0.48
2025-12-21 12:50:00,BTCUSDT,5m,2,up,0.5175708,0.48,0.037570804,0,0.48
2025-12-21 12:55:00,BTCUSDT,5m,2,down,0.49310625,0.48,0.013106257,0,0.48
2025-12-21 13:00:00,BTCUSDT,5m,2,up,0.5145251,0.48,0.034525126,0,0.48
2025-12-21 13:05:00,BTCUSDT,5m,2,down,0.5277922,0.48,0.047792226,0,0.48
2025-12-21 13:10:00,BTCUSDT,5m,1,down,0.5384251,0.48,0.0584251,1,0.5384251
2025-12-21 13:15:00,BTCUSDT,5m,2,up,0.52746016,0.48,0.04746017,0,0.48
2025-12-21 13:20:00,BTCUSDT,5m,2,down,0.51917624,0.48,0.039176255,0,0.48
2025-12-21 13:25:00,BTCUSDT,5m,2,down,0.5096286,0.48,0.029628605,0,0.48
2025-12-21 13:30:00,BTCUSDT,5m,2,down,0.5202811,0.48,0.040281087,0,0.48
2025-12-21 13:35:00,BTCUSDT,5m,1,up,0.53638476,0.48,0.056384772,1,0.53638476
2025-12-21 13:40:00,BTCUSDT,5m,2,down,0.49593955,0.48,0.015939564,0,0.48
2025-12-21 13:45:00,BTCUSDT,5m,2,down,0.49971163,0.48,0.019711643,0,0.48
2025-12-21 13:50:00,BTCUSDT,5m,2,down,0.51095545,0.48,0.030955464,0,0.48
2025-12-21 13:55:00,BTCUSDT,5m,2,up,0.5281672,0.48,0.0481672,0,0.48
2025-12-21 14:00:00,BTCUSDT,5m,2,up,0.471031,0.48,0.008968979,0,0.48
2025-12-21 14:05:00,BTCUSDT,5m,2,down,0.47839782,0.48,0.0016021729,0,0.48
2025-12-21 14:10:00,BTCUSDT,5m,2,up,0.49002177,0.48,0.010021776,0,0.48
2025-12-21 14:15:00,BTCUSDT,5m,2,down,0.48000255,0.48,2.5629997e-06,0,0.48
2025-12-21 14:20:00,BTCUSDT,5m,2,down,0.48863158,0.48,0.008631587,0,0.48
2025-12-21 14:25:00,BTCUSDT,5m,2,up,0.5042523,0.48,0.024252325,0,0.48
2025-12-21 14:30:00,BTCUSDT,5m,1,down,0.53556156,0.48,0.055561572,1,0.53556156
2025-12-21 14:35:00,BTCUSDT,5m,2,up,0.49607873,0.48,0.01607874,0,0.48
2025-12-21 14:40:00,BTCUSDT,5m,2,down,0.5243139,0.48,0.044313937,0,0.48
2025-12-21 14:45:00,BTCUSDT,5m,2,up,0.49505916,0.48,0.015059173,0,0.48
2025-12-21 14:50:00,BTCUSDT,5m,2,down,0.5200008,0.48,0.040000826,0,0.48
2025-12-21 14:55:00,BTCUSDT,5m,2,down,0.49246213,0.48,0.012462139,0,0.48
2025-12-21 15:00:00,BTCUSDT,5m,2,up,0.48655662,0.48,0.00655663,0,0.48
2025-12-21 15:05:00,BTCUSDT,5m,2,down,0.49951065,0.48,0.019510657,0,0.48
2025-12-21 15:10:00,BTCUSDT,5m,2,down,0.4980356,0.48,0.01803562,0,0.48
2025-12-21 15:15:00,BTCUSDT,5m,2,up,0.5053482,0.48,0.025348216,0,0.48
2025-12-21 15:20:00,BTCUSDT,5m,2,up,0.504272,0.48,0.024271995,0,0.48
2025-12-21 15:25:00,BTCUSDT,5m,2,up,0.51333904,0.48,0.033339053,0,0.48
2025-12-21 15:30:00,BTCUSDT,5m,2,up,0.49211395,0.48,0.012113959,0,0.48
2025-12-21 15:35:00,BTCUSDT,5m,2,down,0.5098936,0.48,0.029893607,0,0.48
2025-12-21 15:40:00,BTCUSDT,5m,2,up,0.48778826,0.48,0.0077882707,0,0.48
2025-12-21 15:45:00,BTCUSDT,5m,2,up,0.51361877,0.48,0.033618778,0,0.48
2025-12-21 15:50:00,BTCUSDT,5m,2,down,0.44963816,0.48,0.030361831,0,0.48
2025-12-21 15:55:00,BTCUSDT,5m,2,down,0.4934794,0.48,0.013479412,0,0.48
2025-12-21 16:00:00,BTCUSDT,5m,2,up,0.4801204,0.48,0.00012040138,0,0.48
2025-12-21 16:05:00,BTCUSDT,5m,2,down,0.5097113,0.48,0.029711336,0,0.48
2025-12-21 16:10:00,BTCUSDT,5m,2,up,0.48086902,0.48,0.0008690357,0,0.48
2025-12-21 16:15:00,BTCUSDT,5m,2,up,0.50210017,0.48,0.02210018,0,0.48
2025-12-21 16:20:00,BTCUSDT,5m,2,down,0.4552268,0.48,0.02477318,0,0.48
2025-12-21 16:25:00,BTCUSDT,5m,2,down,0.48966467,0.48,0.0096646845,0,0.48
2025-12-21 16:30:00,BTCUSDT,5m,2,down,0.49309692,0.48,0.013096929,0,0.48
2025-12-21 16:35:00,BTCUSDT,5m,2,down,0.48207882,0.48,0.0020788312,0,0.48
2025-12-21 16:40:00,BTCUSDT,5m,2,up,0.48773947,0.48,0.0077394843,0,0.48
2025-12-21 16:45:00,BTCUSDT,5m,2,up,0.50167453,0.48,0.021674544,0,0.48
2025-12-21 16:50:00,BTCUSDT,5m,2,up,0.47464064,0.48,0.0053593516,0,0.48
2025-12-21 16:55:00,BTCUSDT,5m,2,up,0.44055158,0.48,0.03944841,0,0.48
2025-12-21 17:00:00,BTCUSDT,5m,0,down,0.41651753,0.48,0.06348246,1,0.41651753
2025-12-21 17:05:00,BTCUSDT,5m,2,up,0.44035056,0.48,0.039649427,0,0.48
2025-12-21 17:10:00,BTCUSDT,5m,2,up,0.45350936,0.48,0.026490629,0,0.48
2025-12-21 17:15:00,BTCUSDT,5m,0,down,0.41854084,0.48,0.061459154,1,0.41854084
2025-12-21 17:20:00,BTCUSDT,5m,2,down,0.45350003,0.48,0.026499957,0,0.48
2025-12-21 17:25:00,BTCUSDT,5m,2,up,0.4986702,0.48,0.018670201,0,0.48
2025-12-21 17:30:00,BTCUSDT,5m,2,up,0.49583143,0.48,0.01583144,0,0.48
2025-12-21 17:35:00,BTCUSDT,5m,2,up,0.48229384,0.48,0.002293855,0,0.48
2025-12-21 17:40:00,BTCUSDT,5m,2,down,0.5111025,0.48,0.031102508,0,0.48
2025-12-21 17:45:00,BTCUSDT,5m,2,down,0.48396724,0.48,0.0039672554,0,0.48
2025-12-21 17:50:00,BTCUSDT,5m,2,up,0.48777,0.48,0.007770002,0,0.48
2025-12-21 17:55:00,BTCUSDT,5m,2,down,0.5153679,0.48,0.035367936,0,0.48
2025-12-21 18:00:00,BTCUSDT,5m,2,down,0.5074349,0.48,0.027434915,0,0.48
2025-12-21 18:05:00,BTCUSDT,5m,1,down,0.5460559,0.48,0.06605592,1,0.5460559
2025-12-21 18:10:00,BTCUSDT,5m,1,up,0.56149244,0.48,0.081492454,1,0.56149244
2025-12-21 18:15:00,BTCUSDT,5m,2,down,0.5236461,0.48,0.043646127,0,0.48
2025-12-21 18:20:00,BTCUSDT,5m,2,up,0.5090202,0.48,0.02902022,0,0.48
2025-12-21 18:25:00,BTCUSDT,5m,2,up,0.51806426,0.48,0.03806427,0,0.48
2025-12-21 18:30:00,BTCUSDT,5m,2,up,0.50516,0.48,0.025159985,0,0.48
2025-12-21 18:35:00,BTCUSDT,5m,2,up,0.5116412,0.48,0.031641215,0,0.48
2025-12-21 18:40:00,BTCUSDT,5m,2,up,0.51583487,0.48,0.03583488,0,0.48
2025-12-21 18:45:00,BTCUSDT,5m,2,up,0.48148158,0.48,0.0014815927,0,0.48
2025-12-21 18:50:00,BTCUSDT,5m,2,up,0.49191552,0.48,0.011915535,0,0.48
2025-12-21 18:55:00,BTCUSDT,5m,0,down,0.41640815,0.48,0.06359184,1,0.41640815
2025-12-21 19:00:00,BTCUSDT,5m,2,down,0.4748409,0.48,0.00515908,0,0.48
2025-12-21 19:05:00,BTCUSDT,5m,2,down,0.47925335,0.48,0.0007466376,0,0.48
2025-12-21 19:10:00,BTCUSDT,5m,2,up,0.4771903,0.48,0.0028097034,0,0.48
2025-12-21 19:15:00,BTCUSDT,5m,2,down,0.48962265,0.48,0.009622663,0,0.48
2025-12-21 19:20:00,BTCUSDT,5m,2,down,0.47179136,0.48,0.0082086325,0,0.48
2025-12-21 19:25:00,BTCUSDT,5m,2,down,0.4868537,0.48,0.0068536997,0,0.48
2025-12-21 19:30:00,BTCUSDT,5m,2,up,0.4813683,0.48,0.001368314,0,0.48
2025-12-21 19:35:00,BTCUSDT,5m,2,up,0.49742723,0.48,0.017427236,0,0.48
2025-12-21 19:40:00,BTCUSDT,5m,2,down,0.48155525,0.48,0.001555264,0,0.48
2025-12-21 19:45:00,BTCUSDT,5m,2,up,0.4825777,0.48,0.002577722,0,0.48
2025-12-21 19:50:00,BTCUSDT,5m,2,down,0.45090938,0.48,0.029090613,0,0.48
2025-12-21 19:55:00,BTCUSDT,5m,2,down,0.49858364,0.48,0.018583655,0,0.48
2025-12-21 20:00:00,BTCUSDT,5m,2,down,0.48522514,0.48,0.005225152,0,0.48
2025-12-21 20:05:00,BTCUSDT,5m,2,down,0.47338614,0.48,0.0066138506,0,0.48
2025-12-21 20:10:00,BTCUSDT,5m,2,down,0.48280147,0.48,0.002801478,0,0.48
2025-12-21 20:15:00,BTCUSDT,5m,2,down,0.49050772,0.48,0.010507733,0,0.48
2025-12-21 20:20:00,BTCUSDT,5m,2,down,0.49767607,0.48,0.017676085,0,0.48
2025-12-21 20:25:00,BTCUSDT,5m,2,down,0.48550338,0.48,0.0055033863,0,0.48
2025-12-21 20:30:00,BTCUSDT,5m,2,up,0.47488037,0.48,0.0051196218,0,0.48
2025-12-21 20:35:00,BTCUSDT,5m,2,down,0.49404642,0.48,0.014046431,0,0.48
2025-12-21 20:40:00,BTCUSDT,5m,2,down,0.48701635,0.48,0.0070163608,0,0.48
2025-12-21 20:45:00,BTCUSDT,5m,2,down,0.49258286,0.48,0.012582868,0,0.48
2025-12-21 20:50:00,BTCUSDT,5m,2,down,0.463073,0.48,0.016927004,0,0.48
2025-12-21 20:55:00,BTCUSDT,5m,2,up,0.47774708,0.48,0.0022529066,0,0.48
2025-12-21 21:00:00,BTCUSDT,5m,2,up,0.51138324,0.48,0.031383246,0,0.48
2025-12-21 21:05:00,BTCUSDT,5m,2,up,0.4728589,0.48,0.0071410835,0,0.48
2025-12-21 21:10:00,BTCUSDT,5m,2,up,0.4785206,0.48,0.0014793873,0,0.48
2025-12-21 21:15:00,BTCUSDT,5m,2,down,0.4796469,0.48,0.00035309792,0,0.48
2025-12-21 21:20:00,BTCUSDT,5m,2,down,0.45048633,0.48,0.029513657,0,0.48
2025-12-21 21:25:00,BTCUSDT,5m,2,up,0.46968633,0.48,0.01031366,0,0.48
2025-12-21 21:30:00,BTCUSDT,5m,2,down,0.48675543,0.48,0.0067554414,0,0.48
2025-12-21 21:35:00,BTCUSDT,5m,2,down,0.46185073,0.48,0.018149257,0,0.48
2025-12-21 21:40:00,BTCUSDT,5m,2,down,0.4882064,0.48,0.008206397,0,0.48
2025-12-21 21:45:00,BTCUSDT,5m,1,up,0.5502217,0.48,0.07022169,1,0.5502217
2025-12-21 21:50:00,BTCUSDT,5m,1,up,0.53559357,0.48,0.05559358,1,0.53559357
2025-12-21 21:55:00,BTCUSDT,5m,2,up,0.5240179,0.48,0.04401788,0,0.48
2025-12-21 22:00:00,BTCUSDT,5m,2,up,0.49965918,0.48,0.019659191,0,0.48
2025-12-21 22:05:00,BTCUSDT,5m,2,up,0.48705027,0.48,0.007050276,0,0.48
2025-12-21 22:10:00,BTCUSDT,5m,2,down,0.47720134,0.48,0.0027986467,0,0.48
2025-12-21 22:15:00,BTCUSDT,5m,2,up,0.4888808,0.48,0.008880824,0,0.48
2025-12-21 22:20:00,BTCUSDT,5m,2,up,0.4823407,0.48,0.0023407042,0,0.48
2025-12-21 22:25:00,BTCUSDT,5m,2,up,0.4855594,0.48,0.0055594146,0,0.48
