timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-20 23:25:00,ETHUSDT,5m,2,up,0.5143042,0.48,0.03430423,0,0.48
2025-12-20 23:30:00,ETHUSDT,5m,2,down,0.48868567,0.48,0.008685678,0,0.48
2025-12-20 23:35:00,ETHUSDT,5m,2,up,0.48897833,0.48,0.008978337,0,0.48
2025-12-20 23:40:00,ETHUSDT,5m,2,up,0.49458054,0.48,0.014580548,0,0.48
2025-12-20 23:45:00,ETHUSDT,5m,2,up,0.5125276,0.48,0.032527596,0,0.48
2025-12-20 23:50:00,ETHUSDT,5m,2,down,0.48405817,0.48,0.0040581822,0,0.48
2025-12-20 23:55:00,ETHUSDT,5m,2,down,0.4773255,0.48,0.0026744902,0,0.48
2025-12-21 00:00:00,ETHUSDT,5m,2,down,0.46831626,0.48,0.011683732,0,0.48
2025-12-21 00:05:00,ETHUSDT,5m,2,up,0.48067895,0.48,0.0006789565,0,0.48
2025-12-21 00:10:00,ETHUSDT,5m,2,up,0.5043373,0.48,0.024337322,0,0.48
2025-12-21 00:15:00,ETHUSDT,5m,2,up,0.47337574,0.48,0.0066242516,0,0.48
2025-12-21 00:20:00,ETHUSDT,5m,2,up,0.44187197,0.48,0.03812802,0,0.48
2025-12-21 00:25:00,ETHUSDT,5m,2,down,0.4503844,0.48,0.029615581,0,0.48
2025-12-21 00:30:00,ETHUSDT,5m,2,down,0.4583244,0.48,0.021675587,0,0.48
2025-12-21 00:35:00,ETHUSDT,5m,2,up,0.48381138,0.48,0.0038113892,0,0.48
2025-12-21 00:40:00,ETHUSDT,5m,2,down,0.4823731,0.48,0.0023730993,0,0.48
2025-12-21 00:45:00,ETHUSDT,5m,2,up,0.48536882,0.48,0.005368829,0,0.48
2025-12-21 00:50:00,ETHUSDT,5m,2,up,0.48863626,0.48,0.008636266,0,0.48
2025-12-21 00:55:00,ETHUSDT,5m,2,down,0.4934639,0.48,0.013463914,0,0.48
2025-12-21 01:00:00,ETHUSDT,5m,2,down,0.49099773,0.48,0.010997742,0,0.48
2025-12-21 01:05:00,ETHUSDT,5m,2,down,0.45651475,0.48,0.023485243,0,0.48
2025-12-21 01:10:00,ETHUSDT,5m,2,up,0.5046159,0.48,0.024615914,0,0.48
2025-12-21 01:15:00,ETHUSDT,5m,2,down,0.48232922,0.48,0.0023292303,0,0.48
2025-12-21 01:20:00,ETHUSDT,5m,2,down,0.48480505,0.48,0.0048050582,0,0.48
2025-12-21 01:25:00,ETHUSDT,5m,2,down,0.5209368,0.48,0.040936798,0,0.48
2025-12-21 01:30:00,ETHUSDT,5m,1,down,0.594439,0.48,0.11443904,1,0.594439
2025-12-21 01:35:00,ETHUSDT,5m,1,down,0.5409803,0.48,0.06098029,1,0.5409803
2025-12-21 01:40:00,ETHUSDT,5m,1,up,0.6003924,0.48,0.12039241,1,0.6003924
2025-12-21 01:45:00,ETHUSDT,5m,1,up,0.5716113,0.48,0.091611296,1,0.5716113
2025-12-21 01:50:00,ETHUSDT,5m,2,down,0.51082647,0.48,0.03082648,0,0.48
2025-12-21 01:55:00,ETHUSDT,5m,2,up,0.515948,0.48,0.03594801,0,0.48
2025-12-21 02:00:00,ETHUSDT,5m,2,down,0.5116743,0.48,0.031674296,0,0.48
2025-12-21 02:05:00,ETHUSDT,5m,2,down,0.5037813,0.48,0.02378133,0,0.48
2025-12-21 02:10:00,ETHUSDT,5m,2,down,0.50155836,0.48,0.021558374,0,0.48
2025-12-21 02:15:00,ETHUSDT,5m,2,down,0.50533414,0.48,0.02533415,0,0.48
2025-12-21 02:20:00,ETHUSDT,5m,2,up,0.50315607,0.48,0.023156077,0,0.48
2025-12-21 02:25:00,ETHUSDT,5m,2,up,0.5017239,0.48,0.021723896,0,0.48
2025-12-21 02:30:00,ETHUSDT,5m,2,down,0.47598645,0.48,0.0040135384,0,0.48
2025-12-21 02:35:00,ETHUSDT,5m,2,up,0.49800473,0.48,0.018004745,0,0.48
2025-12-21 02:40:00,ETHUSDT,5m,2,down,0.5048011,0.48,0.024801105,0,0.48
2025-12-21 02:45:00,ETHUSDT,5m,2,up,0.5182193,0.48,0.038219303,0,0.48
2025-12-21 02:50:00,ETHUSDT,5m,1,up,0.5688787,0.48,0.08887872,1,0.5688787
2025-12-21 02:55:00,ETHUSDT,5m,1,up,0.5454117,0.48,0.06541172,1,0.5454117
2025-12-21 03:00:00,ETHUSDT,5m,2,up,0.47178665,0.48,0.008213341,0,0.48
2025-12-21 03:05:00,ETHUSDT,5m,2,down,0.46897036,0.48,0.011029631,0,0.48
2025-12-21 03:10:00,ETHUSDT,5m,2,up,0.49209538,0.48,0.012095392,0,0.48
2025-12-21 03:15:00,ETHUSDT,5m,0,down,0.41914144,0.48,0.060858548,1,0.41914144
2025-12-21 03:20:00,ETHUSDT,5m,2,down,0.47602168,0.48,0.003978312,0,0.48
2025-12-21 03:25:00,ETHUSDT,5m,2,up,0.45771676,0.48,0.022283226,0,0.48
2025-12-21 03:30:00,ETHUSDT,5m,2,down,0.4657089,0.48,0.014291078,0,0.48
2025-12-21 03:35:00,ETHUSDT,5m,2,up,0.45567793,0.48,0.024322063,0,0.48
2025-12-21 03:40:00,ETHUSDT,5m,2,up,0.51680344,0.48,0.036803454,0,0.48
2025-12-21 03:45:00,ETHUSDT,5m,2,down,0.48224032,0.48,0.00224033,0,0.48
2025-12-21 03:50:00,ETHUSDT,5m,2,up,0.49458647,0.48,0.0145864785,0,0.48
2025-12-21 03:55:00,ETHUSDT,5m,2,up,0.4950951,0.48,0.015095115,0,0.48
2025-12-21 04:00:00,ETHUSDT,5m,2,up,0.51125765,0.48,0.03125766,0,0.48
2025-12-21 04:05:00,ETHUSDT,5m,2,down,0.4506002,0.48,0.029399782,0,0.48
2025-12-21 04:10:00,ETHUSDT,5m,2,up,0.4681765,0.48,0.011823475,0,0.48
2025-12-21 04:15:00,ETHUSDT,5m,2,up,0.43686762,0.48,0.043132365,0,0.48
2025-12-21 04:20:00,ETHUSDT,5m,0,down,0.4260022,0.48,0.053997785,1,0.4260022
2025-12-21 04:25:00,ETHUSDT,5m,2,down,0.43080437,0.48,0.049195617,0,0.48
2025-12-21 04:30:00,ETHUSDT,5m,2,down,0.4890414,0.48,0.009041399,0,0.48
2025-12-21 04:35:00,ETHUSDT,5m,1,down,0.5505115,0.48,0.07051149,1,0.5505115
2025-12-21 04:40:00,ETHUSDT,5m,2,down,0.46851104,0.48,0.011488944,0,0.48
2025-12-21 04:45:00,ETHUSDT,5m,2,up,0.4823696,0.48,0.0023696125,0,0.48
2025-12-21 04:50:00,ETHUSDT,5m,2,down,0.5113918,0.48,0.03139183,0,0.48
2025-12-21 04:55:00,ETHUSDT,5m,2,down,0.49091786,0.48,0.010917872,0,0.48
2025-12-21 05:00:00,ETHUSDT,5m,2,down,0.45346156,0.48,0.026538432,0,0.48
2025-12-21 05:05:00,ETHUSDT,5m,2,up,0.44969514,0.48,0.03030485,0,0.48
2025-12-21 05:10:00,ETHUSDT,5m,2,down,0.5062601,0.48,0.026260108,0,0.48
2025-12-21 05:15:00,ETHUSDT,5m,2,up,0.48681068,0.48,0.006810695,0,0.48
2025-12-21 05:20:00,ETHUSDT,5m,2,down,0.49917585,0.48,0.019175857,0,0.48
2025-12-21 05:25:00,ETHUSDT,5m,2,down,0.52233124,0.48,0.04233125,0,0.48
2025-12-21 05:30:00,ETHUSDT,5m,1,down,0.5382796,0.48,0.058279604,1,0.5382796
2025-12-21 05:35:00,ETHUSDT,5m,2,down,0.5233197,0.48,0.043319732,0,0.48
2025-12-21 05:40:00,ETHUSDT,5m,2,down,0.4788064,0.48,0.001193583,0,0.48
2025-12-21 05:45:00,ETHUSDT,5m,1,up,0.5487945,0.48,0.06879452,1,0.5487945
2025-12-21 05:50:00,ETHUSDT,5m,2,down,0.48198968,0.48,0.0019896924,0,0.48
2025-12-21 05:55:00,ETHUSDT,5m,2,up,0.51144457,0.48,0.03144458,0,0.48
2025-12-21 06:00:00,ETHUSDT,5m,1,up,0.53887445,0.48,0.058874458,1,0.53887445
2025-12-21 06:05:00,ETHUSDT,5m,1,up,0.54315615,0.48,0.06315616,1,0.54315615
2025-12-21 06:10:00,ETHUSDT,5m,2,up,0.5039069,0.48,0.023906916,0,0.48
2025-12-21 06:15:00,ETHUSDT,5m,2,up,0.4983603,0.48,0.018360317,0,0.48
2025-12-21 06:20:00,ETHUSDT,5m,2,up,0.5102683,0.48,0.030268282,0,0.48
2025-12-21 06:25:00,ETHUSDT,5m,2,up,0.5037599,0.48,0.023759931,0,0.48
2025-12-21 06:30:00,ETHUSDT,5m,2,down,0.49032846,0.48,0.010328472,0,0.48
2025-12-21 06:35:00,ETHUSDT,5m,2,down,0.45519054,0.48,0.02480945,0,0.48
2025-12-21 06:40:00,ETHUSDT,5m,1,down,0.5353812,0.48,0.05538121,1,0.5353812
2025-12-21 06:45:00,ETHUSDT,5m,2,up,0.45998034,0.48,0.02001965,0,0.48
2025-12-21 06:50:00,ETHUSDT,5m,1,down,0.5402118,0.48,0.060211807,1,0.5402118
2025-12-21 06:55:00,ETHUSDT,5m,2,down,0.507687,0.48,0.027686983,0,0.48
2025-12-21 07:00:00,ETHUSDT,5m,2,up,0.4666998,0.48,0.01330018,0,0.48
2025-12-21 07:05:00,ETHUSDT,5m,2,down,0.5275764,0.48,0.047576398,0,0.48
2025-12-21 07:10:00,ETHUSDT,5m,1,up,0.53364325,0.48,0.053643256,1,0.53364325
2025-12-21 07:15:00,ETHUSDT,5m,2,up,0.5010867,0.48,0.021086723,0,0.48
2025-12-21 07:20:00,ETHUSDT,5m,2,up,0.44747606,0.48,0.03252393,0,0.48
2025-12-21 07:25:00,ETHUSDT,5m,2,down,0.43499234,0.48,0.045007646,0,0.48
2025-12-21 07:30:00,ETHUSDT,5m,2,up,0.49362153,0.48,0.013621539,0,0.48
2025-12-21 07:35:00,ETHUSDT,5m,2,down,0.45620173,0.48,0.023798257,0,0.48
2025-12-21 07:40:00,ETHUSDT,5m,2,up,0.49485442,0.48,0.014854431,0,0.48
2025-12-21 07:45:00,ETHUSDT,5m,0,down,0.42808875,0.48,0.051911235,1,0.42808875
2025-12-21 07:50:00,ETHUSDT,5m,2,up,0.47421655,0.48,0.0057834387,0,0.48
2025-12-21 07:55:00,ETHUSDT,5m,0,down,0.4217222,0.48,0.058277786,1,0.4217222
2025-12-21 08:00:00,ETHUSDT,5m,2,down,0.48459473,0.48,0.0045947433,0,0.48
2025-12-21 08:05:00,ETHUSDT,5m,2,up,0.50054073,0.48,0.020540744,0,0.48
2025-12-21 08:10:00,ETHUSDT,5m,1,up,0.53440464,0.48,0.054404646,1,0.53440464
2025-12-21 08:15:00,ETHUSDT,5m,2,up,0.48304245,0.48,0.0030424595,0,0.48
2025-12-21 08:20:00,ETHUSDT,5m,2,up,0.47253746,0.48,0.0074625313,0,0.48
2025-12-21 08:25:00,ETHUSDT,5m,0,up,0.4184356,0.48,0.061564386,1,0.4184356
2025-12-21 08:30:00,ETHUSDT,5m,0,down,0.39141825,0.48,0.08858174,1,0.39141825
2025-12-21 08:35:00,ETHUSDT,5m,2,up,0.4394022,0.48,0.040597796,0,0.48
2025-12-21 08:40:00,ETHUSDT,5m,0,down,0.38284272,0.48,0.09715727,1,0.38284272
2025-12-21 08:45:00,ETHUSDT,5m,2,down,0.43650022,0.48,0.043499768,0,0.48
2025-12-21 08:50:00,ETHUSDT,5m,2,up,0.4711906,0.48,0.008809388,0,0.48
2025-12-21 08:55:00,ETHUSDT,5m,2,up,0.49136978,0.48,0.011369795,0,0.48
2025-12-21 09:00:00,ETHUSDT,5m,2,down,0.45233682,0.48,0.027663171,0,0.48
2025-12-21 09:05:00,ETHUSDT,5m,2,up,0.49741077,0.48,0.017410785,0,0.48
2025-12-21 09:10:00,ETHUSDT,5m,2,up,0.46796748,0.48,0.012032509,0,0.48
2025-12-21 09:15:00,ETHUSDT,5m,2,down,0.44014013,0.48,0.03985986,0,0.48
2025-12-21 09:20:00,ETHUSDT,5m,2,down,0.4521521,0.48,0.027847886,0,0.48
2025-12-21 09:25:00,ETHUSDT,5m,2,up,0.47799718,0.48,0.0020028055,0,0.48
2025-12-21 09:30:00,ETHUSDT,5m,0,down,0.3966668,0.48,0.083333194,1,0.3966668
2025-12-21 09:35:00,ETHUSDT,5m,2,down,0.440126,0.48,0.039873987,0,0.48
2025-12-21 09:40:00,ETHUSDT,5m,2,up,0.4703398,0.48,0.009660184,0,0.48
2025-12-21 09:45:00,ETHUSDT,5m,2,up,0.44020253,0.48,0.039797455,0,0.48
2025-12-21 09:50:00,ETHUSDT,5m,0,down,0.390668,0.48,0.089331985,1,0.390668
2025-12-21 09:55:00,ETHUSDT,5m,2,up,0.44577375,0.48,0.03422624,0,0.48
2025-12-21 10:00:00,ETHUSDT,5m,2,down,0.43497464,0.48,0.04502535,0,0.48
2025-12-21 10:05:00,ETHUSDT,5m,2,down,0.45743582,0.48,0.022564173,0,0.48
2025-12-21 10:10:00,ETHUSDT,5m,2,up,0.4761558,0.48,0.0038442016,0,0.48
2025-12-21 10:15:00,ETHUSDT,5m,2,down,0.45496577,0.48,0.025034219,0,0.48
2025-12-21 10:20:00,ETHUSDT,5m,2,up,0.5009983,0.48,0.020998329,0,0.48
2025-12-21 10:25:00,ETHUSDT,5m,2,down,0.47765583,0.48,0.0023441613,0,0.48
2025-12-21 10:30:00,ETHUSDT,5m,1,up,0.54128635,0.48,0.06128636,1,0.54128635
2025-12-21 10:35:00,ETHUSDT,5m,2,down,0.48919523,0.48,0.009195238,0,0.48
2025-12-21 10:40:00,ETHUSDT,5m,2,down,0.49668592,0.48,0.016685933,0,0.48
2025-12-21 10:45:00,ETHUSDT,5m,2,down,0.4915619,0.48,0.0115619,0,0.48
2025-12-21 10:50:00,ETHUSDT,5m,2,up,0.4636867,0.48,0.016313285,0,0.48
2025-12-21 10:55:00,ETHUSDT,5m,2,down,0.49964026,0.48,0.019640267,0,0.48
2025-12-21 11:00:00,ETHUSDT,5m,2,up,0.4984008,0.48,0.018400818,0,0.48
2025-12-21 11:05:00,ETHUSDT,5m,2,down,0.49230954,0.48,0.012309551,0,0.48
2025-12-21 11:10:00,ETHUSDT,5m,2,up,0.4729286,0.48,0.007071376,0,0.48
2025-12-21 11:15:00,ETHUSDT,5m,2,up,0.48630264,0.48,0.0063026547,0,0.48
2025-12-21 11:20:00,ETHUSDT,5m,2,down,0.49981248,0.48,0.019812495,0,0.48
2025-12-21 11:25:00,ETHUSDT,5m,2,down,0.4939786,0.48,0.0139786005,0,0.48
2025-12-21 11:30:00,ETHUSDT,5m,2,down,0.4935883,0.48,0.013588309,0,0.48
2025-12-21 11:35:00,ETHUSDT,5m,2,down,0.49540034,0.48,0.01540035,0,0.48
2025-12-21 11:40:00,ETHUSDT,5m,2,down,0.48654163,0.48,0.0065416396,0,0.48
2025-12-21 11:45:00,ETHUSDT,5m,2,down,0.49887955,0.48,0.018879563,0,0.48
2025-12-21 11:50:00,ETHUSDT,5m,2,up,0.455516,0.48,0.024483979,0,0.48
2025-12-21 11:55:00,ETHUSDT,5m,2,up,0.49663228,0.48,0.016632289,0,0.48
2025-12-21 12:00:00,ETHUSDT,5m,2,up,0.46881196,0.48,0.01118803,0,0.48
2025-12-21 12:05:00,ETHUSDT,5m,2,down,0.47809538,0.48,0.0019046068,0,0.48
2025-12-21 12:10:00,ETHUSDT,5m,2,up,0.44891572,0.48,0.03108427,0,0.48
2025-12-21 12:15:00,ETHUSDT,5m,2,up,0.45344895,0.48,0.026551038,0,0.48
2025-12-21 12:20:00,ETHUSDT,5m,0,down,0.4143892,0.48,0.065610796,1,0.4143892
2025-12-21 12:25:00,ETHUSDT,5m,2,down,0.47071984,0.48,0.009280145,0,0.48
2025-12-21 12:30:00,ETHUSDT,5m,2,down,0.49260628,0.48,0.012606293,0,0.48
2025-12-21 12:35:00,ETHUSDT,5m,2,down,0.47468254,0.48,0.0053174496,0,0.48
2025-12-21 12:40:00,ETHUSDT,5m,1,up,0.54166275,0.48,0.061662763,1,0.54166275
2025-12-21 12:45:00,ETHUSDT,5m,1,up,0.5348138,0.48,0.054813832,1,0.5348138
2025-12-21 12:50:00,ETHUSDT,5m,1,up,0.5730018,0.48,0.09300181,1,0.5730018
2025-12-21 12:55:00,ETHUSDT,5m,2,down,0.4962752,0.48,0.016275197,0,0.48
2025-12-21 13:00:00,ETHUSDT,5m,1,up,0.5684592,0.48,0.08845922,1,0.5684592
2025-12-21 13:05:00,ETHUSDT,5m,1,down,0.5572881,0.48,0.07728812,1,0.5572881
2025-12-21 13:10:00,ETHUSDT,5m,1,down,0.5967757,0.48,0.11677572,1,0.5967757
2025-12-21 13:15:00,ETHUSDT,5m,2,down,0.52750075,0.48,0.04750076,0,0.48
2025-12-21 13:20:00,ETHUSDT,5m,1,down,0.54171324,0.48,0.06171325,1,0.54171324
2025-12-21 13:25:00,ETHUSDT,5m,2,down,0.4842974,0.48,0.0042974055,0,0.48
2025-12-21 13:30:00,ETHUSDT,5m,2,down,0.52527165,0.48,0.045271665,0,0.48
2025-12-21 13:35:00,ETHUSDT,5m,2,down,0.5273199,0.48,0.04731992,0,0.48
2025-12-21 13:40:00,ETHUSDT,5m,1,down,0.5322439,0.48,0.05224392,1,0.5322439
2025-12-21 13:45:00,ETHUSDT,5m,2,down,0.5263333,0.48,0.046333283,0,0.48
2025-12-21 13:50:00,ETHUSDT,5m,2,up,0.5063937,0.48,0.026393682,0,0.48
2025-12-21 13:55:00,ETHUSDT,5m,2,up,0.5060456,0.48,0.02604559,0,0.48
2025-12-21 14:00:00,ETHUSDT,5m,2,up,0.46627334,0.48,0.013726652,0,0.48
2025-12-21 14:05:00,ETHUSDT,5m,2,down,0.4631768,0.48,0.016823202,0,0.48
2025-12-21 14:10:00,ETHUSDT,5m,2,up,0.5058433,0.48,0.025843292,0,0.48
2025-12-21 14:15:00,ETHUSDT,5m,2,down,0.47768158,0.48,0.002318412,0,0.48
2025-12-21 14:20:00,ETHUSDT,5m,2,down,0.44681612,0.48,0.033183873,0,0.48
2025-12-21 14:25:00,ETHUSDT,5m,2,up,0.48142174,0.48,0.0014217496,0,0.48
2025-12-21 14:30:00,ETHUSDT,5m,2,down,0.48957562,0.48,0.009575635,0,0.48
2025-12-21 14:35:00,ETHUSDT,5m,2,up,0.48678783,0.48,0.0067878366,0,0.48
2025-12-21 14:40:00,ETHUSDT,5m,2,up,0.50203794,0.48,0.022037953,0,0.48
2025-12-21 14:45:00,ETHUSDT,5m,2,up,0.4874248,0.48,0.0074248016,0,0.48
2025-12-21 14:50:00,ETHUSDT,5m,2,down,0.48590216,0.48,0.005902171,0,0.48
2025-12-21 14:55:00,ETHUSDT,5m,2,down,0.48379445,0.48,0.0037944615,0,0.48
2025-12-21 15:00:00,ETHUSDT,5m,2,up,0.49572584,0.48,0.015725851,0,0.48
2025-12-21 15:05:00,ETHUSDT,5m,2,down,0.50373894,0.48,0.02373895,0,0.48
2025-12-21 15:10:00,ETHUSDT,5m,2,down,0.505683,0.48,0.025683016,0,0.48
2025-12-21 15:15:00,ETHUSDT,5m,2,up,0.5057825,0.48,0.025782496,0,0.48
2025-12-21 15:20:00,ETHUSDT,5m,2,down,0.5002309,0.48,0.02023092,0,0.48
2025-12-21 15:25:00,ETHUSDT,5m,2,up,0.46219143,0.48,0.017808557,0,0.48
2025-12-21 15:30:00,ETHUSDT,5m,2,up,0.51466626,0.48,0.03466627,0,0.48
2025-12-21 15:35:00,ETHUSDT,5m,2,down,0.49977407,0.48,0.01977408,0,0.48
2025-12-21 15:40:00,ETHUSDT,5m,2,down,0.48801437,0.48,0.008014381,0,0.48
2025-12-21 15:45:00,ETHUSDT,5m,2,up,0.51366514,0.48,0.03366515,0,0.48
2025-12-21 15:50:00,ETHUSDT,5m,0,down,0.39208707,0.48,0.08791292,1,0.39208707
2025-12-21 15:55:00,ETHUSDT,5m,2,up,0.48187494,0.48,0.0018749535,0,0.48
2025-12-21 16:00:00,ETHUSDT,5m,2,up,0.47717002,0.48,0.002829969,0,0.48
2025-12-21 16:05:00,ETHUSDT,5m,2,down,0.47687212,0.48,0.003127873,0,0.48
2025-12-21 16:10:00,ETHUSDT,5m,2,up,0.47796538,0.48,0.0020346045,0,0.48
2025-12-21 16:15:00,ETHUSDT,5m,2,up,0.48245922,0.48,0.002459228,0,0.48
2025-12-21 16:20:00,ETHUSDT,5m,2,down,0.44452724,0.48,0.03547275,0,0.48
2025-12-21 16:25:00,ETHUSDT,5m,2,down,0.5004627,0.48,0.020462722,0,0.48
2025-12-21 16:30:00,ETHUSDT,5m,2,down,0.46939254,0.48,0.010607451,0,0.48
2025-12-21 16:35:00,ETHUSDT,5m,2,up,0.48759496,0.48,0.007594973,0,0.48
2025-12-21 16:40:00,ETHUSDT,5m,2,up,0.48878014,0.48,0.008780152,0,0.48
2025-12-21 16:45:00,ETHUSDT,5m,2,up,0.5031616,0.48,0.02316162,0,0.48
2025-12-21 16:50:00,ETHUSDT,5m,2,up,0.48243728,0.48,0.0024372935,0,0.48
2025-12-21 16:55:00,ETHUSDT,5m,2,down,0.45030475,0.48,0.029695243,0,0.48
2025-12-21 17:00:00,ETHUSDT,5m,2,down,0.44020444,0.48,0.039795548,0,0.48
2025-12-21 17:05:00,ETHUSDT,5m,2,up,0.4474939,0.48,0.03250608,0,0.48
2025-12-21 17:10:00,ETHUSDT,5m,2,up,0.4784765,0.48,0.0015234947,0,0.48
2025-12-21 17:15:00,ETHUSDT,5m,2,down,0.44037572,0.48,0.039624274,0,0.48
2025-12-21 17:20:00,ETHUSDT,5m,2,down,0.46045622,0.48,0.019543767,0,0.48
2025-12-21 17:25:00,ETHUSDT,5m,2,up,0.48791185,0.48,0.007911861,0,0.48
2025-12-21 17:30:00,ETHUSDT,5m,2,up,0.49910906,0.48,0.01910907,0,0.48
2025-12-21 17:35:00,ETHUSDT,5m,2,down,0.49422857,0.48,0.014228582,0,0.48
2025-12-21 17:40:00,ETHUSDT,5m,2,down,0.47315288,0.48,0.0068471134,0,0.48
2025-12-21 17:45:00,ETHUSDT,5m,2,down,0.4543134,0.48,0.025686592,0,0.48
2025-12-21 17:50:00,ETHUSDT,5m,2,up,0.48743692,0.48,0.007436931,0,0.48
2025-12-21 17:55:00,ETHUSDT,5m,2,down,0.47857067,0.48,0.0014293194,0,0.48
2025-12-21 18:00:00,ETHUSDT,5m,2,down,0.51112854,0.48,0.031128556,0,0.48
2025-12-21 18:05:00,ETHUSDT,5m,2,down,0.51287055,0.48,0.03287056,0,0.48
2025-12-21 18:10:00,ETHUSDT,5m,1,up,0.5465172,0.48,0.066517204,1,0.5465172
2025-12-21 18:15:00,ETHUSDT,5m,2,down,0.5065922,0.48,0.026592225,0,0.48
2025-12-21 18:20:00,ETHUSDT,5m,2,up,0.49679005,0.48,0.016790062,0,0.48
2025-12-21 18:25:00,ETHUSDT,5m,2,up,0.5136159,0.48,0.033615917,0,0.48
2025-12-21 18:30:00,ETHUSDT,5m,2,up,0.49086505,0.48,0.0108650625,0,0.48
2025-12-21 18:35:00,ETHUSDT,5m,2,up,0.49697918,0.48,0.016979188,0,0.48
2025-12-21 18:40:00,ETHUSDT,5m,2,up,0.4731567,0.48,0.0068432987,0,0.48
2025-12-21 18:45:00,ETHUSDT,5m,2,down,0.4569154,0.48,0.02308458,0,0.48
2025-12-21 18:50:00,ETHUSDT,5m,2,up,0.48363006,0.48,0.0036300719,0,0.48
2025-12-21 18:55:00,ETHUSDT,5m,2,up,0.44546583,0.48,0.034534156,0,0.48
2025-12-21 19:00:00,ETHUSDT,5m,0,up,0.41181746,0.48,0.06818253,1,0.41181746
2025-12-21 19:05:00,ETHUSDT,5m,0,down,0.4147623,0.48,0.0652377,1,0.4147623
2025-12-21 19:10:00,ETHUSDT,5m,2,up,0.4425178,0.48,0.037482202,0,0.48
2025-12-21 19:15:00,ETHUSDT,5m,0,down,0.40791628,0.48,0.07208371,1,0.40791628
2025-12-21 19:20:00,ETHUSDT,5m,2,up,0.50282013,0.48,0.022820145,0,0.48
2025-12-21 19:25:00,ETHUSDT,5m,1,down,0.54221356,0.48,0.06221357,1,0.54221356
2025-12-21 19:30:00,ETHUSDT,5m,2,up,0.47973162,0.48,0.0002683699,0,0.48
2025-12-21 19:35:00,ETHUSDT,5m,2,up,0.49150026,0.48,0.011500269,0,0.48
2025-12-21 19:40:00,ETHUSDT,5m,2,up,0.48177338,0.48,0.0017733872,0,0.48
2025-12-21 19:45:00,ETHUSDT,5m,2,up,0.48241588,0.48,0.0024158955,0,0.48
2025-12-21 19:50:00,ETHUSDT,5m,2,down,0.47696838,0.48,0.0030316114,0,0.48
2025-12-21 19:55:00,ETHUSDT,5m,2,up,0.49400505,0.48,0.014005065,0,0.48
2025-12-21 20:00:00,ETHUSDT,5m,2,down,0.479399,0.48,0.00060099363,0,0.48
2025-12-21 20:05:00,ETHUSDT,5m,2,down,0.4753116,0.48,0.004688382,0,0.48
2025-12-21 20:10:00,ETHUSDT,5m,2,down,0.46222126,0.48,0.017778724,0,0.48
2025-12-21 20:15:00,ETHUSDT,5m,2,down,0.49618977,0.48,0.016189784,0,0.48
2025-12-21 20:20:00,ETHUSDT,5m,2,up,0.4720213,0.48,0.007978678,0,0.48
2025-12-21 20:25:00,ETHUSDT,5m,2,up,0.4883369,0.48,0.008336902,0,0.48
2025-12-21 20:30:00,ETHUSDT,5m,2,down,0.4722566,0.48,0.0077433884,0,0.48
2025-12-21 20:35:00,ETHUSDT,5m,2,down,0.47165835,0.48,0.00834164,0,0.48
2025-12-21 20:40:00,ETHUSDT,5m,2,down,0.51526207,0.48,0.035262078,0,0.48
2025-12-21 20:45:00,ETHUSDT,5m,2,down,0.48425484,0.48,0.0042548478,0,0.48
2025-12-21 20:50:00,ETHUSDT,5m,2,down,0.49734885,0.48,0.017348856,0,0.48
2025-12-21 20:55:00,ETHUSDT,5m,2,up,0.5077709,0.48,0.027770907,0,0.48
2025-12-21 21:00:00,ETHUSDT,5m,2,up,0.5109236,0.48,0.030923635,0,0.48
2025-12-21 21:05:00,ETHUSDT,5m,2,up,0.5105305,0.48,0.030530483,0,0.48
2025-12-21 21:10:00,ETHUSDT,5m,1,up,0.53535545,0.48,0.05535546,1,0.53535545
2025-12-21 21:15:00,ETHUSDT,5m,2,down,0.5136287,0.48,0.033628732,0,0.48
2025-12-21 21:20:00,ETHUSDT,5m,2,down,0.49031666,0.48,0.01031667,0,0.48
2025-12-21 21:25:00,ETHUSDT,5m,2,up,0.4671344,0.48,0.012865603,0,0.48
2025-12-21 21:30:00,ETHUSDT,5m,2,down,0.51058644,0.48,0.030586451,0,0.48
2025-12-21 21:35:00,ETHUSDT,5m,2,down,0.5187732,0.48,0.03877321,0,0.48
2025-12-21 21:40:00,ETHUSDT,5m,1,down,0.54363954,0.48,0.06363955,1,0.54363954
2025-12-21 21:45:00,ETHUSDT,5m,1,down,0.57796735,0.48,0.09796736,1,0.57796735
2025-12-21 21:50:00,ETHUSDT,5m,1,up,0.56949407,0.48,0.08949408,1,0.56949407
2025-12-21 21:55:00,ETHUSDT,5m,1,up,0.5824574,0.48,0.102457434,1,0.5824574
2025-12-21 22:00:00,ETHUSDT,5m,1,up,0.5503208,0.48,0.070320815,1,0.5503208
2025-12-21 22:05:00,ETHUSDT,5m,1,up,0.5306693,0.48,0.050669283,1,0.5306693
2025-12-21 22:10:00,ETHUSDT,5m,2,down,0.4407336,0.48,0.039266378,0,0.48
2025-12-21 22:15:00,ETHUSDT,5m,2,up,0.5158073,0.48,0.03580728,0,0.48
2025-12-21 22:20:00,ETHUSDT,5m,2,up,0.46541148,0.48,0.014588505,0,0.48
