timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-08-22 04:00:00,ETHUSDT,4h,2,up,0.46150944,0.48,0.018490553,0,0.48
2024-08-22 08:00:00,ETHUSDT,4h,2,down,0.4474073,0.48,0.032592684,0,0.48
2024-08-22 12:00:00,ETHUSDT,4h,1,up,0.56632394,0.48,0.08632395,1,0.56632394
2024-08-22 16:00:00,ETHUSDT,4h,2,up,0.5126214,0.48,0.032621413,0,0.48
2024-08-22 20:00:00,ETHUSDT,4h,2,up,0.45652825,0.48,0.023471743,0,0.48
2024-08-23 00:00:00,ETHUSDT,4h,2,up,0.47931418,0.48,0.00068581104,0,0.48
2024-08-23 04:00:00,ETHUSDT,4h,0,down,0.41989803,0.48,0.060101956,1,0.41989803
2024-08-23 08:00:00,ETHUSDT,4h,1,up,0.6044852,0.48,0.124485224,1,0.6044852
2024-08-23 12:00:00,ETHUSDT,4h,2,up,0.4792177,0.48,0.00078228116,0,0.48
2024-08-23 16:00:00,ETHUSDT,4h,2,up,0.44041282,0.48,0.03958717,0,0.48
2024-08-23 20:00:00,ETHUSDT,4h,1,down,0.5834594,0.48,0.10345939,1,0.5834594
2024-08-24 00:00:00,ETHUSDT,4h,1,up,0.59260714,0.48,0.11260715,1,0.59260714
2024-08-24 04:00:00,ETHUSDT,4h,0,down,0.42463058,0.48,0.055369407,1,0.42463058
2024-08-24 08:00:00,ETHUSDT,4h,1,up,0.5528939,0.48,0.07289389,1,0.5528939
2024-08-24 12:00:00,ETHUSDT,4h,0,up,0.42342082,0.48,0.056579173,1,0.42342082
2024-08-24 16:00:00,ETHUSDT,4h,2,down,0.4852856,0.48,0.0052856207,0,0.48
2024-08-24 20:00:00,ETHUSDT,4h,2,down,0.5228992,0.48,0.04289922,0,0.48
2024-08-25 00:00:00,ETHUSDT,4h,2,down,0.526023,0.48,0.04602298,0,0.48
2024-08-25 04:00:00,ETHUSDT,4h,1,up,0.61556834,0.48,0.13556835,1,0.61556834
2024-08-25 08:00:00,ETHUSDT,4h,2,up,0.49059263,0.48,0.010592639,0,0.48
2024-08-25 12:00:00,ETHUSDT,4h,2,up,0.43470854,0.48,0.045291454,0,0.48
2024-08-25 16:00:00,ETHUSDT,4h,2,down,0.4903788,0.48,0.010378808,0,0.48
2024-08-25 20:00:00,ETHUSDT,4h,2,down,0.463119,0.48,0.01688099,0,0.48
2024-08-26 00:00:00,ETHUSDT,4h,2,down,0.46236464,0.48,0.017635345,0,0.48
2024-08-26 04:00:00,ETHUSDT,4h,2,up,0.5212058,0.48,0.041205794,0,0.48
2024-08-26 08:00:00,ETHUSDT,4h,2,down,0.4921581,0.48,0.012158096,0,0.48
2024-08-26 12:00:00,ETHUSDT,4h,2,down,0.47347063,0.48,0.006529361,0,0.48
2024-08-26 16:00:00,ETHUSDT,4h,1,down,0.5860417,0.48,0.1060417,1,0.5860417
2024-08-26 20:00:00,ETHUSDT,4h,1,up,0.55812234,0.48,0.07812235,1,0.55812234
2024-08-27 00:00:00,ETHUSDT,4h,1,up,0.54405326,0.48,0.06405327,1,0.54405326
2024-08-27 04:00:00,ETHUSDT,4h,2,down,0.4848828,0.48,0.0048828125,0,0.48
2024-08-27 08:00:00,ETHUSDT,4h,1,down,0.5714955,0.48,0.091495484,1,0.5714955
2024-08-27 12:00:00,ETHUSDT,4h,2,up,0.4971893,0.48,0.017189324,0,0.48
2024-08-27 16:00:00,ETHUSDT,4h,2,down,0.4697109,0.48,0.010289103,0,0.48
2024-08-27 20:00:00,ETHUSDT,4h,1,up,0.55343544,0.48,0.073435456,1,0.55343544
2024-08-28 00:00:00,ETHUSDT,4h,0,down,0.42014953,0.48,0.059850454,1,0.42014953
2024-08-28 04:00:00,ETHUSDT,4h,1,up,0.62898374,0.48,0.14898375,1,0.62898374
2024-08-28 08:00:00,ETHUSDT,4h,2,down,0.4901553,0.48,0.01015532,0,0.48
2024-08-28 12:00:00,ETHUSDT,4h,1,up,0.53992534,0.48,0.059925348,1,0.53992534
2024-08-28 16:00:00,ETHUSDT,4h,2,up,0.45476797,0.48,0.025232017,0,0.48
2024-08-28 20:00:00,ETHUSDT,4h,0,down,0.39749473,0.48,0.082505256,1,0.39749473
2024-08-29 00:00:00,ETHUSDT,4h,0,up,0.41813797,0.48,0.06186202,1,0.41813797
2024-08-29 04:00:00,ETHUSDT,4h,0,up,0.36807865,0.48,0.11192134,1,0.36807865
2024-08-29 08:00:00,ETHUSDT,4h,0,up,0.37307617,0.48,0.10692382,1,0.37307617
2024-08-29 12:00:00,ETHUSDT,4h,0,down,0.4293241,0.48,0.0506759,1,0.4293241
2024-08-29 16:00:00,ETHUSDT,4h,1,down,0.6025021,0.48,0.12250212,1,0.6025021
2024-08-29 20:00:00,ETHUSDT,4h,2,down,0.46589783,0.48,0.014102161,0,0.48
2024-08-30 00:00:00,ETHUSDT,4h,1,up,0.5458979,0.48,0.06589791,1,0.5458979
2024-08-30 04:00:00,ETHUSDT,4h,2,down,0.5189609,0.48,0.038960904,0,0.48
2024-08-30 08:00:00,ETHUSDT,4h,1,down,0.56316537,0.48,0.08316538,1,0.56316537
2024-08-30 12:00:00,ETHUSDT,4h,2,up,0.5163275,0.48,0.03632751,0,0.48
2024-08-30 16:00:00,ETHUSDT,4h,2,up,0.43459767,0.48,0.04540232,0,0.48
2024-08-30 20:00:00,ETHUSDT,4h,2,down,0.44031078,0.48,0.039689213,0,0.48
2024-08-31 00:00:00,ETHUSDT,4h,1,down,0.5458623,0.48,0.06586233,1,0.5458623
2024-08-31 04:00:00,ETHUSDT,4h,1,up,0.54214567,0.48,0.06214568,1,0.54214567
2024-08-31 08:00:00,ETHUSDT,4h,2,down,0.4629678,0.48,0.017032176,0,0.48
2024-08-31 12:00:00,ETHUSDT,4h,2,down,0.50252914,0.48,0.022529155,0,0.48
2024-08-31 16:00:00,ETHUSDT,4h,1,up,0.5359499,0.48,0.055949897,1,0.5359499
2024-08-31 20:00:00,ETHUSDT,4h,2,down,0.4566564,0.48,0.023343593,0,0.48
2024-09-01 00:00:00,ETHUSDT,4h,1,down,0.5656795,0.48,0.0856795,1,0.5656795
2024-09-01 04:00:00,ETHUSDT,4h,2,down,0.44984072,0.48,0.030159265,0,0.48
2024-09-01 08:00:00,ETHUSDT,4h,1,up,0.5615099,0.48,0.08150992,1,0.5615099
2024-09-01 12:00:00,ETHUSDT,4h,2,up,0.46174458,0.48,0.018255413,0,0.48
2024-09-01 16:00:00,ETHUSDT,4h,0,down,0.41991135,0.48,0.060088634,1,0.41991135
2024-09-01 20:00:00,ETHUSDT,4h,1,up,0.53803897,0.48,0.05803898,1,0.53803897
2024-09-02 00:00:00,ETHUSDT,4h,2,down,0.43981698,0.48,0.040183008,0,0.48
2024-09-02 04:00:00,ETHUSDT,4h,1,up,0.55267835,0.48,0.07267836,1,0.55267835
2024-09-02 08:00:00,ETHUSDT,4h,2,down,0.4657176,0.48,0.014282376,0,0.48
2024-09-02 12:00:00,ETHUSDT,4h,2,up,0.438607,0.48,0.041392982,0,0.48
2024-09-02 16:00:00,ETHUSDT,4h,0,up,0.39915338,0.48,0.08084661,1,0.39915338
2024-09-02 20:00:00,ETHUSDT,4h,2,down,0.46121076,0.48,0.018789232,0,0.48
2024-09-03 00:00:00,ETHUSDT,4h,1,up,0.59011227,0.48,0.11011228,1,0.59011227
2024-09-03 04:00:00,ETHUSDT,4h,2,down,0.47269905,0.48,0.007300943,0,0.48
2024-09-03 08:00:00,ETHUSDT,4h,2,down,0.4705714,0.48,0.009428591,0,0.48
2024-09-03 12:00:00,ETHUSDT,4h,1,up,0.53582025,0.48,0.055820256,1,0.53582025
2024-09-03 16:00:00,ETHUSDT,4h,1,down,0.5715815,0.48,0.09158149,1,0.5715815
2024-09-03 20:00:00,ETHUSDT,4h,1,down,0.64769477,0.48,0.16769478,1,0.64769477
2024-09-04 00:00:00,ETHUSDT,4h,0,up,0.41447544,0.48,0.06552455,1,0.41447544
2024-09-04 04:00:00,ETHUSDT,4h,0,down,0.40850446,0.48,0.07149553,1,0.40850446
2024-09-04 08:00:00,ETHUSDT,4h,2,up,0.5240942,0.48,0.044094235,0,0.48
2024-09-04 12:00:00,ETHUSDT,4h,2,down,0.44968724,0.48,0.030312747,0,0.48
2024-09-04 16:00:00,ETHUSDT,4h,1,down,0.61944944,0.48,0.13944945,1,0.61944944
2024-09-04 20:00:00,ETHUSDT,4h,1,down,0.5750815,0.48,0.09508154,1,0.5750815
2024-09-05 00:00:00,ETHUSDT,4h,1,up,0.56119925,0.48,0.08119926,1,0.56119925
2024-09-05 04:00:00,ETHUSDT,4h,2,down,0.45182693,0.48,0.02817306,0,0.48
2024-09-05 08:00:00,ETHUSDT,4h,1,down,0.59942067,0.48,0.11942068,1,0.59942067
2024-09-05 12:00:00,ETHUSDT,4h,1,down,0.57673913,0.48,0.09673914,1,0.57673913
2024-09-05 16:00:00,ETHUSDT,4h,1,up,0.59020174,0.48,0.110201746,1,0.59020174
2024-09-05 20:00:00,ETHUSDT,4h,2,up,0.50641584,0.48,0.026415855,0,0.48
2024-09-06 00:00:00,ETHUSDT,4h,0,down,0.42905575,0.48,0.05094424,1,0.42905575
2024-09-06 04:00:00,ETHUSDT,4h,2,up,0.52745414,0.48,0.04745415,0,0.48
2024-09-06 08:00:00,ETHUSDT,4h,2,down,0.44351193,0.48,0.036488056,0,0.48
2024-09-06 12:00:00,ETHUSDT,4h,2,down,0.4583144,0.48,0.0216856,0,0.48
2024-09-06 16:00:00,ETHUSDT,4h,1,up,0.554821,0.48,0.074821025,1,0.554821
2024-09-06 20:00:00,ETHUSDT,4h,2,up,0.43786848,0.48,0.042131513,0,0.48
2024-09-07 00:00:00,ETHUSDT,4h,2,up,0.5254341,0.48,0.045434088,0,0.48
2024-09-07 04:00:00,ETHUSDT,4h,2,down,0.46730697,0.48,0.012693018,0,0.48
2024-09-07 08:00:00,ETHUSDT,4h,1,up,0.5451534,0.48,0.06515339,1,0.5451534
2024-09-07 12:00:00,ETHUSDT,4h,2,down,0.4766221,0.48,0.0033778846,0,0.48
2024-09-07 16:00:00,ETHUSDT,4h,2,down,0.46195644,0.48,0.018043548,0,0.48
2024-09-07 20:00:00,ETHUSDT,4h,2,up,0.5253209,0.48,0.0453209,0,0.48
2024-09-08 00:00:00,ETHUSDT,4h,2,up,0.4702512,0.48,0.009748787,0,0.48
2024-09-08 04:00:00,ETHUSDT,4h,2,up,0.43648073,0.48,0.04351926,0,0.48
2024-09-08 08:00:00,ETHUSDT,4h,2,down,0.47850576,0.48,0.0014942288,0,0.48
2024-09-08 12:00:00,ETHUSDT,4h,1,up,0.54406244,0.48,0.06406245,1,0.54406244
2024-09-08 16:00:00,ETHUSDT,4h,2,up,0.43623468,0.48,0.043765306,0,0.48
2024-09-08 20:00:00,ETHUSDT,4h,2,up,0.45131898,0.48,0.02868101,0,0.48
2024-09-09 00:00:00,ETHUSDT,4h,2,up,0.46221292,0.48,0.01778707,0,0.48
2024-09-09 04:00:00,ETHUSDT,4h,2,up,0.4721527,0.48,0.007847279,0,0.48
2024-09-09 08:00:00,ETHUSDT,4h,1,down,0.56088334,0.48,0.080883354,1,0.56088334
2024-09-09 12:00:00,ETHUSDT,4h,1,up,0.53825575,0.48,0.05825576,1,0.53825575
2024-09-09 16:00:00,ETHUSDT,4h,2,up,0.43062258,0.48,0.04937741,0,0.48
2024-09-09 20:00:00,ETHUSDT,4h,2,down,0.45173675,0.48,0.028263241,0,0.48
2024-09-10 00:00:00,ETHUSDT,4h,1,up,0.58035725,0.48,0.100357264,1,0.58035725
2024-09-10 04:00:00,ETHUSDT,4h,2,down,0.46453106,0.48,0.015468925,0,0.48
2024-09-10 08:00:00,ETHUSDT,4h,1,down,0.5588582,0.48,0.07885823,1,0.5588582
2024-09-10 12:00:00,ETHUSDT,4h,1,up,0.55241853,0.48,0.07241854,1,0.55241853
2024-09-10 16:00:00,ETHUSDT,4h,2,up,0.45892805,0.48,0.02107194,0,0.48
2024-09-10 20:00:00,ETHUSDT,4h,2,down,0.45115218,0.48,0.028847814,0,0.48
2024-09-11 00:00:00,ETHUSDT,4h,1,down,0.56276476,0.48,0.082764775,1,0.56276476
2024-09-11 04:00:00,ETHUSDT,4h,2,down,0.5124952,0.48,0.03249523,0,0.48
2024-09-11 08:00:00,ETHUSDT,4h,1,down,0.5364667,0.48,0.05646673,1,0.5364667
2024-09-11 12:00:00,ETHUSDT,4h,0,up,0.42018142,0.48,0.059818566,1,0.42018142
2024-09-11 16:00:00,ETHUSDT,4h,2,down,0.5225166,0.48,0.04251662,0,0.48
2024-09-11 20:00:00,ETHUSDT,4h,1,up,0.5348509,0.48,0.054850906,1,0.5348509
2024-09-12 00:00:00,ETHUSDT,4h,2,down,0.48489422,0.48,0.004894227,0,0.48
2024-09-12 04:00:00,ETHUSDT,4h,1,down,0.576262,0.48,0.09626201,1,0.576262
2024-09-12 08:00:00,ETHUSDT,4h,1,down,0.5365564,0.48,0.056556433,1,0.5365564
2024-09-12 12:00:00,ETHUSDT,4h,1,up,0.55249757,0.48,0.07249758,1,0.55249757
2024-09-12 16:00:00,ETHUSDT,4h,2,up,0.44274658,0.48,0.03725341,0,0.48
2024-09-12 20:00:00,ETHUSDT,4h,2,down,0.47477442,0.48,0.005225569,0,0.48
2024-09-13 00:00:00,ETHUSDT,4h,2,down,0.52181774,0.48,0.041817755,0,0.48
2024-09-13 04:00:00,ETHUSDT,4h,2,up,0.5185628,0.48,0.038562804,0,0.48
2024-09-13 08:00:00,ETHUSDT,4h,2,up,0.48398432,0.48,0.003984332,0,0.48
2024-09-13 12:00:00,ETHUSDT,4h,2,up,0.4385605,0.48,0.041439503,0,0.48
2024-09-13 16:00:00,ETHUSDT,4h,2,up,0.45284072,0.48,0.027159274,0,0.48
2024-09-13 20:00:00,ETHUSDT,4h,2,down,0.5284468,0.48,0.048446804,0,0.48
2024-09-14 00:00:00,ETHUSDT,4h,2,down,0.46230605,0.48,0.017693937,0,0.48
2024-09-14 04:00:00,ETHUSDT,4h,1,down,0.5423661,0.48,0.0623661,1,0.5423661
2024-09-14 08:00:00,ETHUSDT,4h,2,up,0.43464723,0.48,0.045352757,0,0.48
2024-09-14 12:00:00,ETHUSDT,4h,2,down,0.48770455,0.48,0.007704556,0,0.48
2024-09-14 16:00:00,ETHUSDT,4h,0,up,0.42984837,0.48,0.050151616,1,0.42984837
2024-09-14 20:00:00,ETHUSDT,4h,2,up,0.45540345,0.48,0.024596542,0,0.48
2024-09-15 00:00:00,ETHUSDT,4h,1,up,0.54504067,0.48,0.06504068,1,0.54504067
2024-09-15 04:00:00,ETHUSDT,4h,2,down,0.48517725,0.48,0.0051772594,0,0.48
2024-09-15 08:00:00,ETHUSDT,4h,2,up,0.448484,0.48,0.031515986,0,0.48
2024-09-15 12:00:00,ETHUSDT,4h,2,down,0.46763793,0.48,0.012362063,0,0.48
2024-09-15 16:00:00,ETHUSDT,4h,2,down,0.4949148,0.48,0.014914811,0,0.48
2024-09-15 20:00:00,ETHUSDT,4h,2,down,0.45064726,0.48,0.029352725,0,0.48
2024-09-16 00:00:00,ETHUSDT,4h,2,up,0.4956269,0.48,0.015626907,0,0.48
2024-09-16 04:00:00,ETHUSDT,4h,2,down,0.4504966,0.48,0.029503375,0,0.48
2024-09-16 08:00:00,ETHUSDT,4h,1,down,0.56546104,0.48,0.08546105,1,0.56546104
2024-09-16 12:00:00,ETHUSDT,4h,1,down,0.573009,0.48,0.093009025,1,0.573009
2024-09-16 16:00:00,ETHUSDT,4h,1,up,0.58557385,0.48,0.10557386,1,0.58557385
2024-09-16 20:00:00,ETHUSDT,4h,2,down,0.46268293,0.48,0.017317057,0,0.48
2024-09-17 00:00:00,ETHUSDT,4h,2,up,0.5212308,0.48,0.041230828,0,0.48
2024-09-17 04:00:00,ETHUSDT,4h,2,down,0.46075082,0.48,0.019249171,0,0.48
2024-09-17 08:00:00,ETHUSDT,4h,1,up,0.5524483,0.48,0.07244828,1,0.5524483
2024-09-17 12:00:00,ETHUSDT,4h,2,down,0.4707634,0.48,0.009236604,0,0.48
2024-09-17 16:00:00,ETHUSDT,4h,2,down,0.5206904,0.48,0.040690392,0,0.48
2024-09-17 20:00:00,ETHUSDT,4h,1,down,0.5484017,0.48,0.068401724,1,0.5484017
2024-09-18 00:00:00,ETHUSDT,4h,2,down,0.47851968,0.48,0.0014803112,0,0.48
2024-09-18 04:00:00,ETHUSDT,4h,2,down,0.48918107,0.48,0.009181082,0,0.48
2024-09-18 08:00:00,ETHUSDT,4h,2,down,0.4906976,0.48,0.010697603,0,0.48
2024-09-18 12:00:00,ETHUSDT,4h,1,up,0.59287816,0.48,0.11287817,1,0.59287816
2024-09-18 16:00:00,ETHUSDT,4h,2,up,0.5271226,0.48,0.047122627,0,0.48
2024-09-18 20:00:00,ETHUSDT,4h,2,up,0.43137783,0.48,0.04862216,0,0.48
2024-09-19 00:00:00,ETHUSDT,4h,2,up,0.4513661,0.48,0.028633893,0,0.48
2024-09-19 04:00:00,ETHUSDT,4h,0,down,0.42685747,0.48,0.053142518,1,0.42685747
2024-09-19 08:00:00,ETHUSDT,4h,2,up,0.44791982,0.48,0.032080173,0,0.48
2024-09-19 12:00:00,ETHUSDT,4h,2,up,0.44746336,0.48,0.032536626,0,0.48
2024-09-19 16:00:00,ETHUSDT,4h,2,up,0.5152486,0.48,0.035248607,0,0.48
2024-09-19 20:00:00,ETHUSDT,4h,2,up,0.48556864,0.48,0.0055686533,0,0.48
2024-09-20 00:00:00,ETHUSDT,4h,0,up,0.42396882,0.48,0.056031168,1,0.42396882
2024-09-20 04:00:00,ETHUSDT,4h,2,down,0.44129404,0.48,0.038705945,0,0.48
2024-09-20 08:00:00,ETHUSDT,4h,1,up,0.59592724,0.48,0.11592725,1,0.59592724
2024-09-20 12:00:00,ETHUSDT,4h,0,down,0.3957965,0.48,0.08420348,1,0.3957965
2024-09-20 16:00:00,ETHUSDT,4h,1,up,0.5951768,0.48,0.11517683,1,0.5951768
2024-09-20 20:00:00,ETHUSDT,4h,2,down,0.43207687,0.48,0.047923118,0,0.48
2024-09-21 00:00:00,ETHUSDT,4h,1,up,0.55539227,0.48,0.075392276,1,0.55539227
2024-09-21 04:00:00,ETHUSDT,4h,2,up,0.46732014,0.48,0.012679845,0,0.48
2024-09-21 08:00:00,ETHUSDT,4h,2,up,0.4598701,0.48,0.02012989,0,0.48
2024-09-21 12:00:00,ETHUSDT,4h,2,up,0.49872515,0.48,0.018725157,0,0.48
2024-09-21 16:00:00,ETHUSDT,4h,2,up,0.47163883,0.48,0.008361161,0,0.48
2024-09-21 20:00:00,ETHUSDT,4h,2,down,0.4463495,0.48,0.033650488,0,0.48
2024-09-22 00:00:00,ETHUSDT,4h,1,down,0.5615175,0.48,0.08151749,1,0.5615175
2024-09-22 04:00:00,ETHUSDT,4h,2,down,0.52088207,0.48,0.04088208,0,0.48
2024-09-22 08:00:00,ETHUSDT,4h,2,down,0.5211417,0.48,0.04114172,0,0.48
2024-09-22 12:00:00,ETHUSDT,4h,2,up,0.5118745,0.48,0.031874508,0,0.48
2024-09-22 16:00:00,ETHUSDT,4h,2,up,0.4578859,0.48,0.022114098,0,0.48
2024-09-22 20:00:00,ETHUSDT,4h,0,up,0.4039087,0.48,0.07609129,1,0.4039087
2024-09-23 00:00:00,ETHUSDT,4h,2,down,0.45009947,0.48,0.029900521,0,0.48
2024-09-23 04:00:00,ETHUSDT,4h,1,down,0.67917514,0.48,0.19917515,1,0.67917514
2024-09-23 08:00:00,ETHUSDT,4h,1,up,0.5538283,0.48,0.07382831,1,0.5538283
2024-09-23 12:00:00,ETHUSDT,4h,2,down,0.4605371,0.48,0.019462883,0,0.48
2024-09-23 16:00:00,ETHUSDT,4h,1,down,0.62514496,0.48,0.14514497,1,0.62514496
2024-09-23 20:00:00,ETHUSDT,4h,1,down,0.61181223,0.48,0.13181224,1,0.61181223
2024-09-24 00:00:00,ETHUSDT,4h,1,up,0.56290543,0.48,0.08290544,1,0.56290543
2024-09-24 04:00:00,ETHUSDT,4h,2,down,0.4808238,0.48,0.0008238256,0,0.48
2024-09-24 08:00:00,ETHUSDT,4h,1,down,0.5632813,0.48,0.08328131,1,0.5632813
2024-09-24 12:00:00,ETHUSDT,4h,1,up,0.5626191,0.48,0.0826191,1,0.5626191
2024-09-24 16:00:00,ETHUSDT,4h,0,up,0.42148829,0.48,0.058511704,1,0.42148829
2024-09-24 20:00:00,ETHUSDT,4h,2,down,0.52330714,0.48,0.043307155,0,0.48
2024-09-25 00:00:00,ETHUSDT,4h,1,down,0.5715082,0.48,0.09150824,1,0.5715082
2024-09-25 04:00:00,ETHUSDT,4h,1,up,0.57622725,0.48,0.09622726,1,0.57622725
2024-09-25 08:00:00,ETHUSDT,4h,2,down,0.486117,0.48,0.006117016,0,0.48
2024-09-25 12:00:00,ETHUSDT,4h,1,down,0.5888825,0.48,0.10888252,1,0.5888825
2024-09-25 16:00:00,ETHUSDT,4h,1,up,0.6293068,0.48,0.1493068,1,0.6293068
2024-09-25 20:00:00,ETHUSDT,4h,1,up,0.54221475,0.48,0.062214762,1,0.54221475
2024-09-26 00:00:00,ETHUSDT,4h,2,up,0.4715504,0.48,0.008449584,0,0.48
2024-09-26 04:00:00,ETHUSDT,4h,2,down,0.4349434,0.48,0.04505658,0,0.48
2024-09-26 08:00:00,ETHUSDT,4h,2,up,0.45751226,0.48,0.02248773,0,0.48
2024-09-26 12:00:00,ETHUSDT,4h,2,down,0.45524928,0.48,0.02475071,0,0.48
2024-09-26 16:00:00,ETHUSDT,4h,2,down,0.52062035,0.48,0.040620357,0,0.48
2024-09-26 20:00:00,ETHUSDT,4h,1,up,0.53543234,0.48,0.05543235,1,0.53543234
2024-09-27 00:00:00,ETHUSDT,4h,2,up,0.45442072,0.48,0.025579274,0,0.48
2024-09-27 04:00:00,ETHUSDT,4h,2,down,0.43314284,0.48,0.04685715,0,0.48
2024-09-27 08:00:00,ETHUSDT,4h,2,up,0.49385867,0.48,0.013858676,0,0.48
2024-09-27 12:00:00,ETHUSDT,4h,0,up,0.41557258,0.48,0.064427406,1,0.41557258
2024-09-27 16:00:00,ETHUSDT,4h,2,down,0.52598053,0.48,0.045980543,0,0.48
2024-09-27 20:00:00,ETHUSDT,4h,1,down,0.59896815,0.48,0.11896816,1,0.59896815
2024-09-28 00:00:00,ETHUSDT,4h,2,down,0.5245915,0.48,0.044591516,0,0.48
2024-09-28 04:00:00,ETHUSDT,4h,2,down,0.49994504,0.48,0.019945055,0,0.48
2024-09-28 08:00:00,ETHUSDT,4h,0,down,0.42882735,0.48,0.051172644,1,0.42882735
2024-09-28 12:00:00,ETHUSDT,4h,2,up,0.49733704,0.48,0.017337054,0,0.48
2024-09-28 16:00:00,ETHUSDT,4h,2,down,0.44080156,0.48,0.03919843,0,0.48
2024-09-28 20:00:00,ETHUSDT,4h,1,down,0.56387603,0.48,0.08387604,1,0.56387603
2024-09-29 00:00:00,ETHUSDT,4h,2,down,0.5256518,0.48,0.045651823,0,0.48
2024-09-29 04:00:00,ETHUSDT,4h,2,up,0.47959042,0.48,0.00040957332,0,0.48
2024-09-29 08:00:00,ETHUSDT,4h,2,up,0.49745685,0.48,0.01745686,0,0.48
2024-09-29 12:00:00,ETHUSDT,4h,2,up,0.4516775,0.48,0.028322488,0,0.48
2024-09-29 16:00:00,ETHUSDT,4h,2,down,0.4569118,0.48,0.023088187,0,0.48
2024-09-29 20:00:00,ETHUSDT,4h,2,down,0.49204814,0.48,0.012048155,0,0.48
2024-09-30 00:00:00,ETHUSDT,4h,2,up,0.4620252,0.48,0.017974794,0,0.48
2024-09-30 04:00:00,ETHUSDT,4h,2,down,0.48718,0.48,0.0071800053,0,0.48
2024-09-30 08:00:00,ETHUSDT,4h,2,down,0.47565997,0.48,0.004340023,0,0.48
2024-09-30 12:00:00,ETHUSDT,4h,1,down,0.6127606,0.48,0.13276061,1,0.6127606
2024-09-30 16:00:00,ETHUSDT,4h,1,up,0.53402424,0.48,0.05402425,1,0.53402424
2024-09-30 20:00:00,ETHUSDT,4h,2,up,0.52597713,0.48,0.045977145,0,0.48
2024-10-01 00:00:00,ETHUSDT,4h,2,up,0.47117853,0.48,0.008821458,0,0.48
2024-10-01 04:00:00,ETHUSDT,4h,2,down,0.4719544,0.48,0.008045584,0,0.48
2024-10-01 08:00:00,ETHUSDT,4h,2,down,0.52739525,0.48,0.04739526,0,0.48
2024-10-01 12:00:00,ETHUSDT,4h,2,down,0.5019403,0.48,0.02194032,0,0.48
2024-10-01 16:00:00,ETHUSDT,4h,2,down,0.45319918,0.48,0.026800811,0,0.48
2024-10-01 20:00:00,ETHUSDT,4h,1,up,0.5533156,0.48,0.07331559,1,0.5533156
2024-10-02 00:00:00,ETHUSDT,4h,2,down,0.45427454,0.48,0.025725454,0,0.48
2024-10-02 04:00:00,ETHUSDT,4h,2,down,0.50921273,0.48,0.029212743,0,0.48
2024-10-02 08:00:00,ETHUSDT,4h,1,up,0.6022844,0.48,0.12228438,1,0.6022844
2024-10-02 12:00:00,ETHUSDT,4h,2,down,0.45529628,0.48,0.024703711,0,0.48
2024-10-02 16:00:00,ETHUSDT,4h,1,down,0.61104316,0.48,0.13104317,1,0.61104316
2024-10-02 20:00:00,ETHUSDT,4h,1,up,0.6424665,0.48,0.1624665,1,0.6424665
2024-10-03 00:00:00,ETHUSDT,4h,0,down,0.41532886,0.48,0.06467113,1,0.41532886
2024-10-03 04:00:00,ETHUSDT,4h,1,down,0.59952587,0.48,0.11952588,1,0.59952587
2024-10-03 08:00:00,ETHUSDT,4h,2,down,0.49491948,0.48,0.01491949,0,0.48
2024-10-03 12:00:00,ETHUSDT,4h,1,up,0.5532825,0.48,0.07328251,1,0.5532825
2024-10-03 16:00:00,ETHUSDT,4h,2,down,0.48042688,0.48,0.00042688847,0,0.48
2024-10-03 20:00:00,ETHUSDT,4h,2,up,0.508406,0.48,0.028405994,0,0.48
2024-10-04 00:00:00,ETHUSDT,4h,2,up,0.49677816,0.48,0.016778171,0,0.48
2024-10-04 04:00:00,ETHUSDT,4h,2,up,0.44710958,0.48,0.03289041,0,0.48
2024-10-04 08:00:00,ETHUSDT,4h,0,up,0.37609598,0.48,0.10390401,1,0.37609598
2024-10-04 12:00:00,ETHUSDT,4h,0,up,0.39536023,0.48,0.08463976,1,0.39536023
2024-10-04 16:00:00,ETHUSDT,4h,0,down,0.3879459,0.48,0.0920541,1,0.3879459
2024-10-04 20:00:00,ETHUSDT,4h,1,down,0.55286396,0.48,0.072863966,1,0.55286396
2024-10-05 00:00:00,ETHUSDT,4h,1,up,0.5550295,0.48,0.07502952,1,0.5550295
2024-10-05 04:00:00,ETHUSDT,4h,2,up,0.46346587,0.48,0.01653412,0,0.48
2024-10-05 08:00:00,ETHUSDT,4h,1,down,0.5531024,0.48,0.073102385,1,0.5531024
2024-10-05 12:00:00,ETHUSDT,4h,2,down,0.48263863,0.48,0.002638638,0,0.48
2024-10-05 16:00:00,ETHUSDT,4h,1,up,0.538512,0.48,0.058512002,1,0.538512
2024-10-05 20:00:00,ETHUSDT,4h,2,down,0.44622326,0.48,0.03377673,0,0.48
2024-10-06 00:00:00,ETHUSDT,4h,2,up,0.5071602,0.48,0.027160197,0,0.48
2024-10-06 04:00:00,ETHUSDT,4h,2,up,0.45061222,0.48,0.029387772,0,0.48
2024-10-06 08:00:00,ETHUSDT,4h,2,up,0.45485142,0.48,0.02514857,0,0.48
2024-10-06 12:00:00,ETHUSDT,4h,0,down,0.39886537,0.48,0.08113462,1,0.39886537
2024-10-06 16:00:00,ETHUSDT,4h,2,down,0.5160517,0.48,0.03605172,0,0.48
