timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-10 21:00:00,ETHUSDT,15m,1,down,0.59269285,0.48,0.11269286,1,0.59269285
2025-10-10 21:15:00,ETHUSDT,15m,1,up,0.580381,0.48,0.10038099,1,0.580381
2025-10-10 21:30:00,ETHUSDT,15m,2,up,0.47172,0.48,0.008279979,0,0.48
2025-10-10 21:45:00,ETHUSDT,15m,2,down,0.4360618,0.48,0.04393819,0,0.48
2025-10-10 22:00:00,ETHUSDT,15m,2,down,0.45572102,0.48,0.024278969,0,0.48
2025-10-10 22:15:00,ETHUSDT,15m,2,up,0.43577787,0.48,0.044222116,0,0.48
2025-10-10 22:30:00,ETHUSDT,15m,2,down,0.48314217,0.48,0.003142178,0,0.48
2025-10-10 22:45:00,ETHUSDT,15m,2,down,0.46449876,0.48,0.015501231,0,0.48
2025-10-10 23:00:00,ETHUSDT,15m,2,up,0.5165071,0.48,0.0365071,0,0.48
2025-10-10 23:15:00,ETHUSDT,15m,2,up,0.47257784,0.48,0.007422149,0,0.48
2025-10-10 23:30:00,ETHUSDT,15m,2,down,0.46583077,0.48,0.014169216,0,0.48
2025-10-10 23:45:00,ETHUSDT,15m,2,up,0.50376576,0.48,0.023765773,0,0.48
2025-10-11 00:00:00,ETHUSDT,15m,2,down,0.47683397,0.48,0.00316602,0,0.48
2025-10-11 00:15:00,ETHUSDT,15m,2,down,0.5208264,0.48,0.04082641,0,0.48
2025-10-11 00:30:00,ETHUSDT,15m,2,down,0.49285385,0.48,0.012853861,0,0.48
2025-10-11 00:45:00,ETHUSDT,15m,1,down,0.554336,0.48,0.07433602,1,0.554336
2025-10-11 01:00:00,ETHUSDT,15m,1,down,0.5432325,0.48,0.06323251,1,0.5432325
2025-10-11 01:15:00,ETHUSDT,15m,1,down,0.54082495,0.48,0.06082496,1,0.54082495
2025-10-11 01:30:00,ETHUSDT,15m,1,down,0.55003995,0.48,0.07003996,1,0.55003995
2025-10-11 01:45:00,ETHUSDT,15m,1,up,0.5515129,0.48,0.07151291,1,0.5515129
2025-10-11 02:00:00,ETHUSDT,15m,2,up,0.45875868,0.48,0.021241307,0,0.48
2025-10-11 02:15:00,ETHUSDT,15m,2,up,0.4712719,0.48,0.008728087,0,0.48
2025-10-11 02:30:00,ETHUSDT,15m,2,down,0.46179205,0.48,0.018207937,0,0.48
2025-10-11 02:45:00,ETHUSDT,15m,2,down,0.46608707,0.48,0.013912916,0,0.48
2025-10-11 03:00:00,ETHUSDT,15m,2,down,0.44571975,0.48,0.03428024,0,0.48
2025-10-11 03:15:00,ETHUSDT,15m,2,down,0.525434,0.48,0.045434028,0,0.48
2025-10-11 03:30:00,ETHUSDT,15m,1,up,0.5353537,0.48,0.05535373,1,0.5353537
2025-10-11 03:45:00,ETHUSDT,15m,2,up,0.5071967,0.48,0.027196735,0,0.48
2025-10-11 04:00:00,ETHUSDT,15m,2,up,0.5018589,0.48,0.0218589,0,0.48
2025-10-11 04:15:00,ETHUSDT,15m,2,down,0.49728954,0.48,0.01728955,0,0.48
2025-10-11 04:30:00,ETHUSDT,15m,2,up,0.49965727,0.48,0.019657284,0,0.48
2025-10-11 04:45:00,ETHUSDT,15m,2,down,0.46124887,0.48,0.018751115,0,0.48
2025-10-11 05:00:00,ETHUSDT,15m,2,down,0.45495403,0.48,0.025045961,0,0.48
2025-10-11 05:15:00,ETHUSDT,15m,1,up,0.5533644,0.48,0.07336441,1,0.5533644
2025-10-11 05:30:00,ETHUSDT,15m,1,up,0.54618037,0.48,0.06618038,1,0.54618037
2025-10-11 05:45:00,ETHUSDT,15m,2,up,0.52449995,0.48,0.044499964,0,0.48
2025-10-11 06:00:00,ETHUSDT,15m,2,up,0.47052023,0.48,0.009479761,0,0.48
2025-10-11 06:15:00,ETHUSDT,15m,2,down,0.48501164,0.48,0.005011648,0,0.48
2025-10-11 06:30:00,ETHUSDT,15m,2,down,0.49408746,0.48,0.014087468,0,0.48
2025-10-11 06:45:00,ETHUSDT,15m,2,down,0.5132514,0.48,0.033251435,0,0.48
2025-10-11 07:00:00,ETHUSDT,15m,2,down,0.5280142,0.48,0.048014194,0,0.48
2025-10-11 07:15:00,ETHUSDT,15m,1,down,0.5306951,0.48,0.05069509,1,0.5306951
2025-10-11 07:30:00,ETHUSDT,15m,2,up,0.52889186,0.48,0.048891872,0,0.48
2025-10-11 07:45:00,ETHUSDT,15m,1,up,0.5321736,0.48,0.052173585,1,0.5321736
2025-10-11 08:00:00,ETHUSDT,15m,2,up,0.46285638,0.48,0.017143607,0,0.48
2025-10-11 08:15:00,ETHUSDT,15m,2,up,0.44527236,0.48,0.034727633,0,0.48
2025-10-11 08:30:00,ETHUSDT,15m,0,up,0.42510083,0.48,0.054899156,1,0.42510083
2025-10-11 08:45:00,ETHUSDT,15m,2,up,0.4639118,0.48,0.016088188,0,0.48
2025-10-11 09:00:00,ETHUSDT,15m,0,down,0.41978192,0.48,0.060218066,1,0.41978192
2025-10-11 09:15:00,ETHUSDT,15m,2,up,0.46864286,0.48,0.011357129,0,0.48
2025-10-11 09:30:00,ETHUSDT,15m,2,down,0.4446673,0.48,0.03533268,0,0.48
2025-10-11 09:45:00,ETHUSDT,15m,2,up,0.4782767,0.48,0.0017232895,0,0.48
2025-10-11 10:00:00,ETHUSDT,15m,2,up,0.44198415,0.48,0.038015842,0,0.48
2025-10-11 10:15:00,ETHUSDT,15m,0,down,0.40892065,0.48,0.07107934,1,0.40892065
2025-10-11 10:30:00,ETHUSDT,15m,2,down,0.49361953,0.48,0.013619542,0,0.48
2025-10-11 10:45:00,ETHUSDT,15m,2,down,0.47972968,0.48,0.00027030706,0,0.48
2025-10-11 11:00:00,ETHUSDT,15m,1,up,0.5586994,0.48,0.07869944,1,0.5586994
2025-10-11 11:15:00,ETHUSDT,15m,2,up,0.5113875,0.48,0.031387538,0,0.48
2025-10-11 11:30:00,ETHUSDT,15m,2,up,0.5283024,0.48,0.048302382,0,0.48
2025-10-11 11:45:00,ETHUSDT,15m,2,down,0.46899825,0.48,0.011001736,0,0.48
2025-10-11 12:00:00,ETHUSDT,15m,2,up,0.48948267,0.48,0.009482682,0,0.48
2025-10-11 12:15:00,ETHUSDT,15m,2,down,0.45273718,0.48,0.027262807,0,0.48
2025-10-11 12:30:00,ETHUSDT,15m,2,down,0.5262352,0.48,0.046235234,0,0.48
2025-10-11 12:45:00,ETHUSDT,15m,2,up,0.49047616,0.48,0.010476172,0,0.48
2025-10-11 13:00:00,ETHUSDT,15m,2,down,0.5253599,0.48,0.04535994,0,0.48
2025-10-11 13:15:00,ETHUSDT,15m,2,down,0.5234263,0.48,0.043426305,0,0.48
2025-10-11 13:30:00,ETHUSDT,15m,1,up,0.53523606,0.48,0.05523607,1,0.53523606
2025-10-11 13:45:00,ETHUSDT,15m,2,down,0.49832544,0.48,0.018325448,0,0.48
2025-10-11 14:00:00,ETHUSDT,15m,1,down,0.53458285,0.48,0.054582864,1,0.53458285
2025-10-11 14:15:00,ETHUSDT,15m,1,up,0.54930925,0.48,0.069309264,1,0.54930925
2025-10-11 14:30:00,ETHUSDT,15m,1,up,0.54183924,0.48,0.061839253,1,0.54183924
2025-10-11 14:45:00,ETHUSDT,15m,2,up,0.5218018,0.48,0.04180184,0,0.48
2025-10-11 15:00:00,ETHUSDT,15m,2,down,0.45912325,0.48,0.020876735,0,0.48
2025-10-11 15:15:00,ETHUSDT,15m,2,down,0.4728359,0.48,0.007164091,0,0.48
2025-10-11 15:30:00,ETHUSDT,15m,2,up,0.5114411,0.48,0.031441122,0,0.48
2025-10-11 15:45:00,ETHUSDT,15m,2,up,0.52123773,0.48,0.04123774,0,0.48
2025-10-11 16:00:00,ETHUSDT,15m,2,down,0.47667652,0.48,0.0033234656,0,0.48
2025-10-11 16:15:00,ETHUSDT,15m,2,down,0.5214551,0.48,0.04145512,0,0.48
2025-10-11 16:30:00,ETHUSDT,15m,1,up,0.5313822,0.48,0.051382214,1,0.5313822
2025-10-11 16:45:00,ETHUSDT,15m,1,up,0.5409545,0.48,0.06095448,1,0.5409545
2025-10-11 17:00:00,ETHUSDT,15m,2,up,0.52323526,0.48,0.043235272,0,0.48
2025-10-11 17:15:00,ETHUSDT,15m,2,down,0.49993312,0.48,0.019933134,0,0.48
2025-10-11 17:30:00,ETHUSDT,15m,2,up,0.5276929,0.48,0.047692925,0,0.48
2025-10-11 17:45:00,ETHUSDT,15m,2,down,0.5116335,0.48,0.031633526,0,0.48
2025-10-11 18:00:00,ETHUSDT,15m,1,down,0.5348753,0.48,0.054875284,1,0.5348753
2025-10-11 18:15:00,ETHUSDT,15m,1,up,0.5464889,0.48,0.06648889,1,0.5464889
2025-10-11 18:30:00,ETHUSDT,15m,2,down,0.5235458,0.48,0.043545812,0,0.48
2025-10-11 18:45:00,ETHUSDT,15m,1,down,0.53515357,0.48,0.05515358,1,0.53515357
2025-10-11 19:00:00,ETHUSDT,15m,1,down,0.5455761,0.48,0.06557611,1,0.5455761
2025-10-11 19:15:00,ETHUSDT,15m,1,down,0.5324123,0.48,0.0524123,1,0.5324123
2025-10-11 19:30:00,ETHUSDT,15m,1,up,0.55790997,0.48,0.077909976,1,0.55790997
2025-10-11 19:45:00,ETHUSDT,15m,2,down,0.52482444,0.48,0.04482445,0,0.48
2025-10-11 20:00:00,ETHUSDT,15m,1,down,0.553309,0.48,0.073309034,1,0.553309
2025-10-11 20:15:00,ETHUSDT,15m,1,down,0.5738109,0.48,0.093810886,1,0.5738109
2025-10-11 20:30:00,ETHUSDT,15m,1,up,0.5592912,0.48,0.079291195,1,0.5592912
2025-10-11 20:45:00,ETHUSDT,15m,1,down,0.5829446,0.48,0.10294458,1,0.5829446
2025-10-11 21:00:00,ETHUSDT,15m,2,up,0.52625394,0.48,0.04625395,0,0.48
2025-10-11 21:15:00,ETHUSDT,15m,2,down,0.4926337,0.48,0.012633711,0,0.48
2025-10-11 21:30:00,ETHUSDT,15m,2,up,0.44987923,0.48,0.03012076,0,0.48
2025-10-11 21:45:00,ETHUSDT,15m,2,up,0.45553413,0.48,0.024465859,0,0.48
2025-10-11 22:00:00,ETHUSDT,15m,2,up,0.43191153,0.48,0.04808846,0,0.48
2025-10-11 22:15:00,ETHUSDT,15m,0,up,0.41373453,0.48,0.066265464,1,0.41373453
2025-10-11 22:30:00,ETHUSDT,15m,2,down,0.5048249,0.48,0.024824888,0,0.48
2025-10-11 22:45:00,ETHUSDT,15m,2,down,0.51791567,0.48,0.037915677,0,0.48
2025-10-11 23:00:00,ETHUSDT,15m,2,up,0.48935342,0.48,0.009353429,0,0.48
2025-10-11 23:15:00,ETHUSDT,15m,2,up,0.47700098,0.48,0.0029990077,0,0.48
2025-10-11 23:30:00,ETHUSDT,15m,2,down,0.49159312,0.48,0.011593133,0,0.48
2025-10-11 23:45:00,ETHUSDT,15m,2,down,0.44976863,0.48,0.030231357,0,0.48
2025-10-12 00:00:00,ETHUSDT,15m,1,down,0.5424297,0.48,0.062429696,1,0.5424297
2025-10-12 00:15:00,ETHUSDT,15m,1,up,0.55550444,0.48,0.07550445,1,0.55550444
2025-10-12 00:30:00,ETHUSDT,15m,1,down,0.5819709,0.48,0.10197088,1,0.5819709
2025-10-12 00:45:00,ETHUSDT,15m,1,up,0.5551667,0.48,0.07516673,1,0.5551667
2025-10-12 01:00:00,ETHUSDT,15m,2,down,0.4920956,0.48,0.0120956,0,0.48
2025-10-12 01:15:00,ETHUSDT,15m,1,up,0.540487,0.48,0.060487002,1,0.540487
2025-10-12 01:30:00,ETHUSDT,15m,2,down,0.5036372,0.48,0.023637205,0,0.48
2025-10-12 01:45:00,ETHUSDT,15m,1,down,0.54227996,0.48,0.06227997,1,0.54227996
2025-10-12 02:00:00,ETHUSDT,15m,1,up,0.53182113,0.48,0.051821142,1,0.53182113
2025-10-12 02:15:00,ETHUSDT,15m,2,down,0.505288,0.48,0.025288016,0,0.48
2025-10-12 02:30:00,ETHUSDT,15m,2,up,0.51159674,0.48,0.03159675,0,0.48
2025-10-12 02:45:00,ETHUSDT,15m,0,up,0.4286697,0.48,0.0513303,1,0.4286697
2025-10-12 03:00:00,ETHUSDT,15m,2,up,0.44214243,0.48,0.037857562,0,0.48
2025-10-12 03:15:00,ETHUSDT,15m,0,up,0.42448413,0.48,0.055515856,1,0.42448413
2025-10-12 03:30:00,ETHUSDT,15m,2,down,0.45777932,0.48,0.022220671,0,0.48
2025-10-12 03:45:00,ETHUSDT,15m,2,up,0.47096235,0.48,0.009037644,0,0.48
2025-10-12 04:00:00,ETHUSDT,15m,2,up,0.44120288,0.48,0.03879711,0,0.48
2025-10-12 04:15:00,ETHUSDT,15m,2,down,0.4461513,0.48,0.033848703,0,0.48
2025-10-12 04:30:00,ETHUSDT,15m,2,up,0.4975453,0.48,0.017545313,0,0.48
2025-10-12 04:45:00,ETHUSDT,15m,2,up,0.5022289,0.48,0.022228926,0,0.48
2025-10-12 05:00:00,ETHUSDT,15m,2,up,0.48287952,0.48,0.0028795302,0,0.48
2025-10-12 05:15:00,ETHUSDT,15m,2,up,0.43960777,0.48,0.04039222,0,0.48
2025-10-12 05:30:00,ETHUSDT,15m,2,down,0.45729786,0.48,0.022702128,0,0.48
2025-10-12 05:45:00,ETHUSDT,15m,2,up,0.5249621,0.48,0.044962138,0,0.48
2025-10-12 06:00:00,ETHUSDT,15m,2,up,0.46816033,0.48,0.011839658,0,0.48
2025-10-12 06:15:00,ETHUSDT,15m,0,up,0.42710173,0.48,0.052898258,1,0.42710173
2025-10-12 06:30:00,ETHUSDT,15m,0,down,0.37024686,0.48,0.10975313,1,0.37024686
2025-10-12 06:45:00,ETHUSDT,15m,0,down,0.40699524,0.48,0.07300475,1,0.40699524
2025-10-12 07:00:00,ETHUSDT,15m,2,down,0.5152681,0.48,0.035268098,0,0.48
2025-10-12 07:15:00,ETHUSDT,15m,1,up,0.53075755,0.48,0.050757557,1,0.53075755
2025-10-12 07:30:00,ETHUSDT,15m,2,up,0.48905683,0.48,0.009056836,0,0.48
2025-10-12 07:45:00,ETHUSDT,15m,2,up,0.50617033,0.48,0.026170343,0,0.48
2025-10-12 08:00:00,ETHUSDT,15m,2,up,0.44956255,0.48,0.03043744,0,0.48
2025-10-12 08:15:00,ETHUSDT,15m,2,down,0.46576622,0.48,0.014233768,0,0.48
2025-10-12 08:30:00,ETHUSDT,15m,2,down,0.48785704,0.48,0.0078570545,0,0.48
2025-10-12 08:45:00,ETHUSDT,15m,2,down,0.5138691,0.48,0.033869117,0,0.48
2025-10-12 09:00:00,ETHUSDT,15m,2,up,0.5073299,0.48,0.027329892,0,0.48
2025-10-12 09:15:00,ETHUSDT,15m,1,up,0.53164905,0.48,0.051649064,1,0.53164905
2025-10-12 09:30:00,ETHUSDT,15m,0,up,0.42926502,0.48,0.050734967,1,0.42926502
2025-10-12 09:45:00,ETHUSDT,15m,2,down,0.43786746,0.48,0.042132527,0,0.48
2025-10-12 10:00:00,ETHUSDT,15m,2,down,0.5190111,0.48,0.03901109,0,0.48
2025-10-12 10:15:00,ETHUSDT,15m,2,up,0.50016165,0.48,0.020161659,0,0.48
2025-10-12 10:30:00,ETHUSDT,15m,1,down,0.5340906,0.48,0.05409059,1,0.5340906
2025-10-12 10:45:00,ETHUSDT,15m,1,up,0.539132,0.48,0.05913201,1,0.539132
2025-10-12 11:00:00,ETHUSDT,15m,2,down,0.45784742,0.48,0.022152573,0,0.48
2025-10-12 11:15:00,ETHUSDT,15m,2,down,0.4874783,0.48,0.0074782968,0,0.48
2025-10-12 11:30:00,ETHUSDT,15m,2,up,0.5109297,0.48,0.030929714,0,0.48
2025-10-12 11:45:00,ETHUSDT,15m,2,up,0.5127861,0.48,0.0327861,0,0.48
2025-10-12 12:00:00,ETHUSDT,15m,0,up,0.4030116,0.48,0.0769884,1,0.4030116
2025-10-12 12:15:00,ETHUSDT,15m,2,down,0.4444339,0.48,0.03556609,0,0.48
2025-10-12 12:30:00,ETHUSDT,15m,2,down,0.47410688,0.48,0.005893111,0,0.48
2025-10-12 12:45:00,ETHUSDT,15m,2,down,0.49200746,0.48,0.012007475,0,0.48
2025-10-12 13:00:00,ETHUSDT,15m,2,down,0.4592806,0.48,0.02071938,0,0.48
2025-10-12 13:15:00,ETHUSDT,15m,2,up,0.52006173,0.48,0.040061742,0,0.48
2025-10-12 13:30:00,ETHUSDT,15m,2,down,0.5230983,0.48,0.0430983,0,0.48
2025-10-12 13:45:00,ETHUSDT,15m,2,up,0.5170527,0.48,0.03705272,0,0.48
2025-10-12 14:00:00,ETHUSDT,15m,2,up,0.47222325,0.48,0.007776737,0,0.48
2025-10-12 14:15:00,ETHUSDT,15m,2,up,0.444663,0.48,0.035337,0,0.48
2025-10-12 14:30:00,ETHUSDT,15m,2,up,0.45008266,0.48,0.02991733,0,0.48
2025-10-12 14:45:00,ETHUSDT,15m,2,up,0.4958499,0.48,0.015849918,0,0.48
2025-10-12 15:00:00,ETHUSDT,15m,2,up,0.4813172,0.48,0.001317203,0,0.48
2025-10-12 15:15:00,ETHUSDT,15m,2,down,0.49470794,0.48,0.014707953,0,0.48
2025-10-12 15:30:00,ETHUSDT,15m,2,up,0.44362012,0.48,0.036379874,0,0.48
2025-10-12 15:45:00,ETHUSDT,15m,2,up,0.50525767,0.48,0.025257677,0,0.48
2025-10-12 16:00:00,ETHUSDT,15m,2,down,0.48236215,0.48,0.0023621619,0,0.48
2025-10-12 16:15:00,ETHUSDT,15m,2,up,0.47104347,0.48,0.008956522,0,0.48
2025-10-12 16:30:00,ETHUSDT,15m,2,down,0.43186375,0.48,0.048136234,0,0.48
2025-10-12 16:45:00,ETHUSDT,15m,2,up,0.52474827,0.48,0.044748276,0,0.48
2025-10-12 17:00:00,ETHUSDT,15m,2,down,0.44998324,0.48,0.03001675,0,0.48
2025-10-12 17:15:00,ETHUSDT,15m,2,up,0.5219348,0.48,0.041934818,0,0.48
2025-10-12 17:30:00,ETHUSDT,15m,2,down,0.5010957,0.48,0.021095723,0,0.48
2025-10-12 17:45:00,ETHUSDT,15m,1,up,0.5532051,0.48,0.07320508,1,0.5532051
2025-10-12 18:00:00,ETHUSDT,15m,1,down,0.5479849,0.48,0.06798491,1,0.5479849
2025-10-12 18:15:00,ETHUSDT,15m,1,down,0.59749216,0.48,0.11749217,1,0.59749216
2025-10-12 18:30:00,ETHUSDT,15m,1,up,0.57458824,0.48,0.09458825,1,0.57458824
2025-10-12 18:45:00,ETHUSDT,15m,1,up,0.5591231,0.48,0.07912311,1,0.5591231
2025-10-12 19:00:00,ETHUSDT,15m,2,up,0.5115278,0.48,0.031527787,0,0.48
2025-10-12 19:15:00,ETHUSDT,15m,2,down,0.46851104,0.48,0.011488944,0,0.48
2025-10-12 19:30:00,ETHUSDT,15m,2,up,0.5245257,0.48,0.044525713,0,0.48
2025-10-12 19:45:00,ETHUSDT,15m,2,down,0.5153102,0.48,0.03531024,0,0.48
2025-10-12 20:00:00,ETHUSDT,15m,2,up,0.51279616,0.48,0.032796174,0,0.48
2025-10-12 20:15:00,ETHUSDT,15m,0,up,0.4234852,0.48,0.0565148,1,0.4234852
2025-10-12 20:30:00,ETHUSDT,15m,2,down,0.48326057,0.48,0.0032605827,0,0.48
2025-10-12 20:45:00,ETHUSDT,15m,2,up,0.52830887,0.48,0.04830888,0,0.48
2025-10-12 21:00:00,ETHUSDT,15m,2,down,0.49580833,0.48,0.015808344,0,0.48
2025-10-12 21:15:00,ETHUSDT,15m,2,down,0.50193334,0.48,0.021933347,0,0.48
2025-10-12 21:30:00,ETHUSDT,15m,2,up,0.51130474,0.48,0.031304747,0,0.48
2025-10-12 21:45:00,ETHUSDT,15m,2,down,0.49656996,0.48,0.016569972,0,0.48
2025-10-12 22:00:00,ETHUSDT,15m,2,down,0.49466708,0.48,0.014667094,0,0.48
2025-10-12 22:15:00,ETHUSDT,15m,2,up,0.5212485,0.48,0.04124853,0,0.48
2025-10-12 22:30:00,ETHUSDT,15m,2,down,0.49491003,0.48,0.014910042,0,0.48
2025-10-12 22:45:00,ETHUSDT,15m,1,down,0.5366487,0.48,0.0566487,1,0.5366487
2025-10-12 23:00:00,ETHUSDT,15m,2,up,0.5178442,0.48,0.03784421,0,0.48
2025-10-12 23:15:00,ETHUSDT,15m,2,up,0.48899406,0.48,0.008994073,0,0.48
2025-10-12 23:30:00,ETHUSDT,15m,2,up,0.49008137,0.48,0.010081381,0,0.48
2025-10-12 23:45:00,ETHUSDT,15m,2,down,0.46412858,0.48,0.015871406,0,0.48
2025-10-13 00:00:00,ETHUSDT,15m,2,up,0.4533183,0.48,0.026681691,0,0.48
2025-10-13 00:15:00,ETHUSDT,15m,2,down,0.5078372,0.48,0.027837187,0,0.48
2025-10-13 00:30:00,ETHUSDT,15m,2,up,0.5165977,0.48,0.0365977,0,0.48
2025-10-13 00:45:00,ETHUSDT,15m,2,down,0.50193506,0.48,0.021935076,0,0.48
2025-10-13 01:00:00,ETHUSDT,15m,2,up,0.5172628,0.48,0.037262827,0,0.48
2025-10-13 01:15:00,ETHUSDT,15m,2,up,0.47370914,0.48,0.006290853,0,0.48
2025-10-13 01:30:00,ETHUSDT,15m,2,up,0.47231743,0.48,0.007682562,0,0.48
2025-10-13 01:45:00,ETHUSDT,15m,0,down,0.4232172,0.48,0.056782782,1,0.4232172
2025-10-13 02:00:00,ETHUSDT,15m,2,down,0.4571866,0.48,0.02281338,0,0.48
2025-10-13 02:15:00,ETHUSDT,15m,2,down,0.5002948,0.48,0.020294815,0,0.48
2025-10-13 02:30:00,ETHUSDT,15m,2,down,0.50601834,0.48,0.026018351,0,0.48
2025-10-13 02:45:00,ETHUSDT,15m,2,up,0.51588106,0.48,0.035881072,0,0.48
2025-10-13 03:00:00,ETHUSDT,15m,2,down,0.49839276,0.48,0.018392771,0,0.48
2025-10-13 03:15:00,ETHUSDT,15m,2,down,0.51603293,0.48,0.036032945,0,0.48
2025-10-13 03:30:00,ETHUSDT,15m,2,down,0.51842767,0.48,0.03842768,0,0.48
2025-10-13 03:45:00,ETHUSDT,15m,2,down,0.52960336,0.48,0.049603373,0,0.48
2025-10-13 04:00:00,ETHUSDT,15m,1,down,0.5439508,0.48,0.06395081,1,0.5439508
2025-10-13 04:15:00,ETHUSDT,15m,1,up,0.53202766,0.48,0.052027673,1,0.53202766
2025-10-13 04:30:00,ETHUSDT,15m,1,up,0.5330138,0.48,0.05301383,1,0.5330138
2025-10-13 04:45:00,ETHUSDT,15m,2,down,0.46817207,0.48,0.011827916,0,0.48
2025-10-13 05:00:00,ETHUSDT,15m,2,up,0.4971859,0.48,0.017185897,0,0.48
2025-10-13 05:15:00,ETHUSDT,15m,2,down,0.49890098,0.48,0.01890099,0,0.48
2025-10-13 05:30:00,ETHUSDT,15m,1,up,0.54867935,0.48,0.06867936,1,0.54867935
2025-10-13 05:45:00,ETHUSDT,15m,2,up,0.50524473,0.48,0.025244743,0,0.48
2025-10-13 06:00:00,ETHUSDT,15m,2,up,0.46019968,0.48,0.019800305,0,0.48
2025-10-13 06:15:00,ETHUSDT,15m,0,down,0.4066199,0.48,0.07338008,1,0.4066199
2025-10-13 06:30:00,ETHUSDT,15m,2,up,0.47768688,0.48,0.0023131073,0,0.48
2025-10-13 06:45:00,ETHUSDT,15m,0,up,0.4221505,0.48,0.057849497,1,0.4221505
2025-10-13 07:00:00,ETHUSDT,15m,0,up,0.42051703,0.48,0.059482962,1,0.42051703
2025-10-13 07:15:00,ETHUSDT,15m,2,down,0.44061017,0.48,0.03938982,0,0.48
2025-10-13 07:30:00,ETHUSDT,15m,2,down,0.44152465,0.48,0.038475335,0,0.48
2025-10-13 07:45:00,ETHUSDT,15m,2,up,0.44883877,0.48,0.031161219,0,0.48
2025-10-13 08:00:00,ETHUSDT,15m,2,down,0.47686052,0.48,0.003139466,0,0.48
2025-10-13 08:15:00,ETHUSDT,15m,2,down,0.49825618,0.48,0.018256187,0,0.48
2025-10-13 08:30:00,ETHUSDT,15m,1,up,0.5367228,0.48,0.05672279,1,0.5367228
2025-10-13 08:45:00,ETHUSDT,15m,2,down,0.51259494,0.48,0.03259495,0,0.48
2025-10-13 09:00:00,ETHUSDT,15m,1,down,0.56371063,0.48,0.08371064,1,0.56371063
2025-10-13 09:15:00,ETHUSDT,15m,1,up,0.53899336,0.48,0.05899337,1,0.53899336
2025-10-13 09:30:00,ETHUSDT,15m,2,up,0.5136343,0.48,0.033634335,0,0.48
2025-10-13 09:45:00,ETHUSDT,15m,2,down,0.4798596,0.48,0.00014039874,0,0.48
2025-10-13 10:00:00,ETHUSDT,15m,2,up,0.5172211,0.48,0.037221104,0,0.48
2025-10-13 10:15:00,ETHUSDT,15m,2,down,0.51937574,0.48,0.039375752,0,0.48
2025-10-13 10:30:00,ETHUSDT,15m,2,down,0.52295613,0.48,0.042956144,0,0.48
2025-10-13 10:45:00,ETHUSDT,15m,1,down,0.5372384,0.48,0.05723843,1,0.5372384
2025-10-13 11:00:00,ETHUSDT,15m,1,down,0.5537423,0.48,0.0737423,1,0.5537423
2025-10-13 11:15:00,ETHUSDT,15m,1,up,0.5799287,0.48,0.09992871,1,0.5799287
2025-10-13 11:30:00,ETHUSDT,15m,2,down,0.51425827,0.48,0.034258276,0,0.48
2025-10-13 11:45:00,ETHUSDT,15m,2,up,0.51736474,0.48,0.03736475,0,0.48
2025-10-13 12:00:00,ETHUSDT,15m,2,up,0.47572395,0.48,0.004276037,0,0.48
2025-10-13 12:15:00,ETHUSDT,15m,2,up,0.45448884,0.48,0.025511146,0,0.48
2025-10-13 12:30:00,ETHUSDT,15m,2,down,0.491711,0.48,0.011711001,0,0.48
2025-10-13 12:45:00,ETHUSDT,15m,2,up,0.5291583,0.48,0.049158305,0,0.48
2025-10-13 13:00:00,ETHUSDT,15m,2,up,0.498509,0.48,0.018509,0,0.48
2025-10-13 13:15:00,ETHUSDT,15m,2,up,0.4958233,0.48,0.015823305,0,0.48
2025-10-13 13:30:00,ETHUSDT,15m,2,up,0.4940795,0.48,0.014079511,0,0.48
2025-10-13 13:45:00,ETHUSDT,15m,2,down,0.43129826,0.48,0.048701733,0,0.48
2025-10-13 14:00:00,ETHUSDT,15m,2,down,0.45299703,0.48,0.02700296,0,0.48
2025-10-13 14:15:00,ETHUSDT,15m,2,up,0.5298768,0.48,0.04987684,0,0.48
2025-10-13 14:30:00,ETHUSDT,15m,1,down,0.54068804,0.48,0.06068805,1,0.54068804
2025-10-13 14:45:00,ETHUSDT,15m,1,up,0.5585415,0.48,0.07854149,1,0.5585415
2025-10-13 15:00:00,ETHUSDT,15m,2,up,0.5166923,0.48,0.03669229,0,0.48
2025-10-13 15:15:00,ETHUSDT,15m,1,up,0.5330138,0.48,0.05301383,1,0.5330138
2025-10-13 15:30:00,ETHUSDT,15m,1,up,0.5685558,0.48,0.08855578,1,0.5685558
2025-10-13 15:45:00,ETHUSDT,15m,2,up,0.5190317,0.48,0.039031714,0,0.48
2025-10-13 16:00:00,ETHUSDT,15m,2,up,0.48485273,0.48,0.004852742,0,0.48
2025-10-13 16:15:00,ETHUSDT,15m,2,down,0.4543014,0.48,0.025698602,0,0.48
2025-10-13 16:30:00,ETHUSDT,15m,2,up,0.50884557,0.48,0.028845578,0,0.48
2025-10-13 16:45:00,ETHUSDT,15m,2,down,0.4380155,0.48,0.0419845,0,0.48
2025-10-13 17:00:00,ETHUSDT,15m,2,up,0.48562717,0.48,0.005627185,0,0.48
2025-10-13 17:15:00,ETHUSDT,15m,0,up,0.42777857,0.48,0.052221417,1,0.42777857
2025-10-13 17:30:00,ETHUSDT,15m,2,up,0.44277015,0.48,0.037229836,0,0.48
2025-10-13 17:45:00,ETHUSDT,15m,2,down,0.4364463,0.48,0.04355368,0,0.48
