timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-10-10 21:15:00,BTCUSDT,15m,1,up,0.55786175,0.48,0.077861756,1,0.55786175
2025-10-10 21:30:00,BTCUSDT,15m,1,up,0.6228474,0.48,0.14284739,1,0.6228474
2025-10-10 21:45:00,BTCUSDT,15m,2,up,0.5292201,0.48,0.049220115,0,0.48
2025-10-10 22:00:00,BTCUSDT,15m,2,down,0.44581768,0.48,0.03418231,0,0.48
2025-10-10 22:15:00,BTCUSDT,15m,2,up,0.51916504,0.48,0.03916505,0,0.48
2025-10-10 22:30:00,BTCUSDT,15m,2,up,0.5002726,0.48,0.020272583,0,0.48
2025-10-10 22:45:00,BTCUSDT,15m,2,down,0.49908212,0.48,0.019082129,0,0.48
2025-10-10 23:00:00,BTCUSDT,15m,2,up,0.49355796,0.48,0.0135579705,0,0.48
2025-10-10 23:15:00,BTCUSDT,15m,2,up,0.45518538,0.48,0.024814606,0,0.48
2025-10-10 23:30:00,BTCUSDT,15m,2,down,0.47352517,0.48,0.0064748228,0,0.48
2025-10-10 23:45:00,BTCUSDT,15m,2,down,0.5223903,0.48,0.042390317,0,0.48
2025-10-11 00:00:00,BTCUSDT,15m,2,up,0.5227072,0.48,0.042707235,0,0.48
2025-10-11 00:15:00,BTCUSDT,15m,2,up,0.49570784,0.48,0.01570785,0,0.48
2025-10-11 00:30:00,BTCUSDT,15m,2,down,0.4963297,0.48,0.016329706,0,0.48
2025-10-11 00:45:00,BTCUSDT,15m,2,down,0.5072818,0.48,0.027281791,0,0.48
2025-10-11 01:00:00,BTCUSDT,15m,1,down,0.53689355,0.48,0.056893557,1,0.53689355
2025-10-11 01:15:00,BTCUSDT,15m,2,down,0.5256601,0.48,0.04566011,0,0.48
2025-10-11 01:30:00,BTCUSDT,15m,2,down,0.5014832,0.48,0.021483213,0,0.48
2025-10-11 01:45:00,BTCUSDT,15m,2,up,0.5141908,0.48,0.034190804,0,0.48
2025-10-11 02:00:00,BTCUSDT,15m,2,up,0.5130854,0.48,0.033085436,0,0.48
2025-10-11 02:15:00,BTCUSDT,15m,2,up,0.48692513,0.48,0.006925136,0,0.48
2025-10-11 02:30:00,BTCUSDT,15m,2,up,0.4958609,0.48,0.015860915,0,0.48
2025-10-11 02:45:00,BTCUSDT,15m,2,down,0.4524399,0.48,0.027560085,0,0.48
2025-10-11 03:00:00,BTCUSDT,15m,2,down,0.5103504,0.48,0.030350417,0,0.48
2025-10-11 03:15:00,BTCUSDT,15m,2,up,0.520309,0.48,0.040308982,0,0.48
2025-10-11 03:30:00,BTCUSDT,15m,2,up,0.49709234,0.48,0.017092347,0,0.48
2025-10-11 03:45:00,BTCUSDT,15m,2,up,0.52252257,0.48,0.04252258,0,0.48
2025-10-11 04:00:00,BTCUSDT,15m,2,down,0.47144154,0.48,0.008558452,0,0.48
2025-10-11 04:15:00,BTCUSDT,15m,2,down,0.4906459,0.48,0.010645896,0,0.48
2025-10-11 04:30:00,BTCUSDT,15m,2,up,0.49419114,0.48,0.014191151,0,0.48
2025-10-11 04:45:00,BTCUSDT,15m,2,down,0.4860654,0.48,0.0060653985,0,0.48
2025-10-11 05:00:00,BTCUSDT,15m,2,down,0.49286595,0.48,0.012865961,0,0.48
2025-10-11 05:15:00,BTCUSDT,15m,2,up,0.50893277,0.48,0.02893278,0,0.48
2025-10-11 05:30:00,BTCUSDT,15m,1,up,0.5503974,0.48,0.07039741,1,0.5503974
2025-10-11 05:45:00,BTCUSDT,15m,2,down,0.5285514,0.48,0.04855141,0,0.48
2025-10-11 06:00:00,BTCUSDT,15m,2,up,0.5098843,0.48,0.029884309,0,0.48
2025-10-11 06:15:00,BTCUSDT,15m,2,down,0.4713913,0.48,0.008608699,0,0.48
2025-10-11 06:30:00,BTCUSDT,15m,2,down,0.52613634,0.48,0.04613635,0,0.48
2025-10-11 06:45:00,BTCUSDT,15m,1,down,0.5490529,0.48,0.069052905,1,0.5490529
2025-10-11 07:00:00,BTCUSDT,15m,2,down,0.5253452,0.48,0.045345217,0,0.48
2025-10-11 07:15:00,BTCUSDT,15m,1,down,0.5417398,0.48,0.061739832,1,0.5417398
2025-10-11 07:30:00,BTCUSDT,15m,1,down,0.5383175,0.48,0.058317512,1,0.5383175
2025-10-11 07:45:00,BTCUSDT,15m,1,down,0.5419839,0.48,0.061983913,1,0.5419839
2025-10-11 08:00:00,BTCUSDT,15m,1,up,0.5450101,0.48,0.0650101,1,0.5450101
2025-10-11 08:15:00,BTCUSDT,15m,1,up,0.5414378,0.48,0.061437815,1,0.5414378
2025-10-11 08:30:00,BTCUSDT,15m,2,up,0.47432745,0.48,0.0056725442,0,0.48
2025-10-11 08:45:00,BTCUSDT,15m,2,up,0.5035595,0.48,0.02355954,0,0.48
2025-10-11 09:00:00,BTCUSDT,15m,2,up,0.48137155,0.48,0.0013715625,0,0.48
2025-10-11 09:15:00,BTCUSDT,15m,0,up,0.41607517,0.48,0.06392482,1,0.41607517
2025-10-11 09:30:00,BTCUSDT,15m,2,down,0.43165568,0.48,0.048344314,0,0.48
2025-10-11 09:45:00,BTCUSDT,15m,2,up,0.48259887,0.48,0.0025988817,0,0.48
2025-10-11 10:00:00,BTCUSDT,15m,2,up,0.49387074,0.48,0.013870746,0,0.48
2025-10-11 10:15:00,BTCUSDT,15m,0,down,0.42109585,0.48,0.05890414,1,0.42109585
2025-10-11 10:30:00,BTCUSDT,15m,2,up,0.5009731,0.48,0.020973116,0,0.48
2025-10-11 10:45:00,BTCUSDT,15m,2,down,0.4924963,0.48,0.012496322,0,0.48
2025-10-11 11:00:00,BTCUSDT,15m,2,up,0.50737685,0.48,0.02737686,0,0.48
2025-10-11 11:15:00,BTCUSDT,15m,0,down,0.4257531,0.48,0.054246902,1,0.4257531
2025-10-11 11:30:00,BTCUSDT,15m,2,down,0.44343093,0.48,0.03656906,0,0.48
2025-10-11 11:45:00,BTCUSDT,15m,2,down,0.4768703,0.48,0.003129691,0,0.48
2025-10-11 12:00:00,BTCUSDT,15m,2,up,0.5169885,0.48,0.036988527,0,0.48
2025-10-11 12:15:00,BTCUSDT,15m,2,down,0.44236863,0.48,0.037631363,0,0.48
2025-10-11 12:30:00,BTCUSDT,15m,2,up,0.4540197,0.48,0.025980294,0,0.48
2025-10-11 12:45:00,BTCUSDT,15m,2,up,0.43422487,0.48,0.045775115,0,0.48
2025-10-11 13:00:00,BTCUSDT,15m,2,down,0.44797605,0.48,0.032023937,0,0.48
2025-10-11 13:15:00,BTCUSDT,15m,2,down,0.46324965,0.48,0.016750336,0,0.48
2025-10-11 13:30:00,BTCUSDT,15m,2,up,0.50035536,0.48,0.020355374,0,0.48
2025-10-11 13:45:00,BTCUSDT,15m,2,down,0.5193116,0.48,0.039311618,0,0.48
2025-10-11 14:00:00,BTCUSDT,15m,2,down,0.49851584,0.48,0.018515855,0,0.48
2025-10-11 14:15:00,BTCUSDT,15m,2,up,0.51259714,0.48,0.032597154,0,0.48
2025-10-11 14:30:00,BTCUSDT,15m,2,down,0.5217095,0.48,0.041709512,0,0.48
2025-10-11 14:45:00,BTCUSDT,15m,2,up,0.4887607,0.48,0.0087607205,0,0.48
2025-10-11 15:00:00,BTCUSDT,15m,2,down,0.49263173,0.48,0.012631744,0,0.48
2025-10-11 15:15:00,BTCUSDT,15m,2,down,0.49501616,0.48,0.015016168,0,0.48
2025-10-11 15:30:00,BTCUSDT,15m,2,down,0.502409,0.48,0.022408992,0,0.48
2025-10-11 15:45:00,BTCUSDT,15m,1,up,0.5542477,0.48,0.07424769,1,0.5542477
2025-10-11 16:00:00,BTCUSDT,15m,2,down,0.5144128,0.48,0.03441283,0,0.48
2025-10-11 16:15:00,BTCUSDT,15m,2,down,0.5211569,0.48,0.041156918,0,0.48
2025-10-11 16:30:00,BTCUSDT,15m,1,up,0.56296164,0.48,0.08296165,1,0.56296164
2025-10-11 16:45:00,BTCUSDT,15m,2,up,0.49867174,0.48,0.018671751,0,0.48
2025-10-11 17:00:00,BTCUSDT,15m,2,up,0.46048322,0.48,0.019516766,0,0.48
2025-10-11 17:15:00,BTCUSDT,15m,2,down,0.48842612,0.48,0.00842613,0,0.48
2025-10-11 17:30:00,BTCUSDT,15m,2,down,0.48890668,0.48,0.008906692,0,0.48
2025-10-11 17:45:00,BTCUSDT,15m,2,down,0.4938797,0.48,0.013879716,0,0.48
2025-10-11 18:00:00,BTCUSDT,15m,2,down,0.5222893,0.48,0.042289287,0,0.48
2025-10-11 18:15:00,BTCUSDT,15m,2,up,0.5002616,0.48,0.020261616,0,0.48
2025-10-11 18:30:00,BTCUSDT,15m,2,up,0.50553817,0.48,0.025538176,0,0.48
2025-10-11 18:45:00,BTCUSDT,15m,2,down,0.491667,0.48,0.011667013,0,0.48
2025-10-11 19:00:00,BTCUSDT,15m,2,down,0.5232866,0.48,0.04328659,0,0.48
2025-10-11 19:15:00,BTCUSDT,15m,2,down,0.5283918,0.48,0.04839179,0,0.48
2025-10-11 19:30:00,BTCUSDT,15m,1,up,0.5632418,0.48,0.08324179,1,0.5632418
2025-10-11 19:45:00,BTCUSDT,15m,2,down,0.5032389,0.48,0.023238927,0,0.48
2025-10-11 20:00:00,BTCUSDT,15m,1,down,0.55509144,0.48,0.07509145,1,0.55509144
2025-10-11 20:15:00,BTCUSDT,15m,1,down,0.55316186,0.48,0.07316187,1,0.55316186
2025-10-11 20:30:00,BTCUSDT,15m,1,down,0.5628465,0.48,0.08284649,1,0.5628465
2025-10-11 20:45:00,BTCUSDT,15m,2,down,0.51438105,0.48,0.03438106,0,0.48
2025-10-11 21:00:00,BTCUSDT,15m,2,up,0.51126873,0.48,0.031268746,0,0.48
2025-10-11 21:15:00,BTCUSDT,15m,2,down,0.46569166,0.48,0.014308333,0,0.48
2025-10-11 21:30:00,BTCUSDT,15m,2,up,0.47440308,0.48,0.005596906,0,0.48
2025-10-11 21:45:00,BTCUSDT,15m,2,up,0.4549629,0.48,0.02503708,0,0.48
2025-10-11 22:00:00,BTCUSDT,15m,2,down,0.44098097,0.48,0.03901902,0,0.48
2025-10-11 22:15:00,BTCUSDT,15m,2,up,0.4390986,0.48,0.040901393,0,0.48
2025-10-11 22:30:00,BTCUSDT,15m,2,down,0.48267978,0.48,0.002679795,0,0.48
2025-10-11 22:45:00,BTCUSDT,15m,2,down,0.4885485,0.48,0.008548498,0,0.48
2025-10-11 23:00:00,BTCUSDT,15m,2,up,0.51157624,0.48,0.031576246,0,0.48
2025-10-11 23:15:00,BTCUSDT,15m,2,down,0.50555485,0.48,0.025554866,0,0.48
2025-10-11 23:30:00,BTCUSDT,15m,2,down,0.5229569,0.48,0.04295692,0,0.48
2025-10-11 23:45:00,BTCUSDT,15m,1,down,0.547853,0.48,0.067853004,1,0.547853
2025-10-12 00:00:00,BTCUSDT,15m,1,down,0.5832995,0.48,0.10329953,1,0.5832995
2025-10-12 00:15:00,BTCUSDT,15m,1,down,0.5544673,0.48,0.07446733,1,0.5544673
2025-10-12 00:30:00,BTCUSDT,15m,1,down,0.54031503,0.48,0.060315043,1,0.54031503
2025-10-12 00:45:00,BTCUSDT,15m,1,up,0.5478552,0.48,0.06785521,1,0.5478552
2025-10-12 01:00:00,BTCUSDT,15m,2,down,0.5066793,0.48,0.026679307,0,0.48
2025-10-12 01:15:00,BTCUSDT,15m,2,up,0.50790066,0.48,0.027900666,0,0.48
2025-10-12 01:30:00,BTCUSDT,15m,2,down,0.5112829,0.48,0.03128293,0,0.48
2025-10-12 01:45:00,BTCUSDT,15m,2,up,0.5271218,0.48,0.047121793,0,0.48
2025-10-12 02:00:00,BTCUSDT,15m,2,up,0.48775172,0.48,0.007751733,0,0.48
2025-10-12 02:15:00,BTCUSDT,15m,2,down,0.47124147,0.48,0.008758515,0,0.48
2025-10-12 02:30:00,BTCUSDT,15m,2,down,0.5125695,0.48,0.032569498,0,0.48
2025-10-12 02:45:00,BTCUSDT,15m,2,up,0.49828517,0.48,0.018285185,0,0.48
2025-10-12 03:00:00,BTCUSDT,15m,2,up,0.5193889,0.48,0.039388925,0,0.48
2025-10-12 03:15:00,BTCUSDT,15m,0,down,0.38920873,0.48,0.090791255,1,0.38920873
2025-10-12 03:30:00,BTCUSDT,15m,2,down,0.46463707,0.48,0.015362918,0,0.48
2025-10-12 03:45:00,BTCUSDT,15m,2,up,0.50816065,0.48,0.028160661,0,0.48
2025-10-12 04:00:00,BTCUSDT,15m,2,up,0.43063545,0.48,0.049364537,0,0.48
2025-10-12 04:15:00,BTCUSDT,15m,2,up,0.48691812,0.48,0.0069181323,0,0.48
2025-10-12 04:30:00,BTCUSDT,15m,0,up,0.4237085,0.48,0.05629149,1,0.4237085
2025-10-12 04:45:00,BTCUSDT,15m,2,down,0.47132778,0.48,0.008672208,0,0.48
2025-10-12 05:00:00,BTCUSDT,15m,2,up,0.47641027,0.48,0.0035897195,0,0.48
2025-10-12 05:15:00,BTCUSDT,15m,2,down,0.48441184,0.48,0.0044118464,0,0.48
2025-10-12 05:30:00,BTCUSDT,15m,2,up,0.46747658,0.48,0.012523413,0,0.48
2025-10-12 05:45:00,BTCUSDT,15m,2,up,0.46799907,0.48,0.012000918,0,0.48
2025-10-12 06:00:00,BTCUSDT,15m,2,up,0.43363518,0.48,0.046364814,0,0.48
2025-10-12 06:15:00,BTCUSDT,15m,2,down,0.4517336,0.48,0.0282664,0,0.48
2025-10-12 06:30:00,BTCUSDT,15m,2,down,0.4370556,0.48,0.0429444,0,0.48
2025-10-12 06:45:00,BTCUSDT,15m,2,down,0.47199857,0.48,0.008001417,0,0.48
2025-10-12 07:00:00,BTCUSDT,15m,2,up,0.5152962,0.48,0.03529623,0,0.48
2025-10-12 07:15:00,BTCUSDT,15m,2,down,0.5030074,0.48,0.023007423,0,0.48
2025-10-12 07:30:00,BTCUSDT,15m,2,down,0.49903935,0.48,0.019039363,0,0.48
2025-10-12 07:45:00,BTCUSDT,15m,2,down,0.47445548,0.48,0.0055445135,0,0.48
2025-10-12 08:00:00,BTCUSDT,15m,2,up,0.47965425,0.48,0.00034573674,0,0.48
2025-10-12 08:15:00,BTCUSDT,15m,2,down,0.45629576,0.48,0.02370423,0,0.48
2025-10-12 08:30:00,BTCUSDT,15m,2,down,0.4668016,0.48,0.013198376,0,0.48
2025-10-12 08:45:00,BTCUSDT,15m,2,down,0.52139366,0.48,0.041393667,0,0.48
2025-10-12 09:00:00,BTCUSDT,15m,1,up,0.5321423,0.48,0.052142292,1,0.5321423
2025-10-12 09:15:00,BTCUSDT,15m,2,up,0.5125183,0.48,0.032518297,0,0.48
2025-10-12 09:30:00,BTCUSDT,15m,2,up,0.44446167,0.48,0.035538316,0,0.48
2025-10-12 09:45:00,BTCUSDT,15m,2,up,0.45901453,0.48,0.020985454,0,0.48
2025-10-12 10:00:00,BTCUSDT,15m,2,down,0.46238005,0.48,0.017619938,0,0.48
2025-10-12 10:15:00,BTCUSDT,15m,2,down,0.47399563,0.48,0.0060043633,0,0.48
2025-10-12 10:30:00,BTCUSDT,15m,2,up,0.48811167,0.48,0.0081116855,0,0.48
2025-10-12 10:45:00,BTCUSDT,15m,2,up,0.5040061,0.48,0.024006099,0,0.48
2025-10-12 11:00:00,BTCUSDT,15m,2,down,0.4529843,0.48,0.027015686,0,0.48
2025-10-12 11:15:00,BTCUSDT,15m,2,up,0.4610698,0.48,0.018930197,0,0.48
2025-10-12 11:30:00,BTCUSDT,15m,2,down,0.45513535,0.48,0.024864644,0,0.48
2025-10-12 11:45:00,BTCUSDT,15m,2,up,0.4762461,0.48,0.0037539005,0,0.48
2025-10-12 12:00:00,BTCUSDT,15m,2,down,0.44497126,0.48,0.035028726,0,0.48
2025-10-12 12:15:00,BTCUSDT,15m,2,down,0.45559737,0.48,0.024402618,0,0.48
2025-10-12 12:30:00,BTCUSDT,15m,2,down,0.47073084,0.48,0.009269148,0,0.48
2025-10-12 12:45:00,BTCUSDT,15m,2,up,0.500368,0.48,0.02036801,0,0.48
2025-10-12 13:00:00,BTCUSDT,15m,2,down,0.4754506,0.48,0.004549384,0,0.48
2025-10-12 13:15:00,BTCUSDT,15m,2,up,0.4836903,0.48,0.0036903024,0,0.48
2025-10-12 13:30:00,BTCUSDT,15m,2,down,0.4634541,0.48,0.016545892,0,0.48
2025-10-12 13:45:00,BTCUSDT,15m,1,up,0.5818063,0.48,0.10180631,1,0.5818063
2025-10-12 14:00:00,BTCUSDT,15m,2,up,0.5262363,0.48,0.046236306,0,0.48
2025-10-12 14:15:00,BTCUSDT,15m,2,down,0.50510573,0.48,0.025105745,0,0.48
2025-10-12 14:30:00,BTCUSDT,15m,2,up,0.4774387,0.48,0.002561301,0,0.48
2025-10-12 14:45:00,BTCUSDT,15m,2,up,0.5166192,0.48,0.036619216,0,0.48
2025-10-12 15:00:00,BTCUSDT,15m,2,down,0.47319287,0.48,0.0068071187,0,0.48
2025-10-12 15:15:00,BTCUSDT,15m,2,down,0.43722403,0.48,0.04277596,0,0.48
2025-10-12 15:30:00,BTCUSDT,15m,2,up,0.45786676,0.48,0.022133231,0,0.48
2025-10-12 15:45:00,BTCUSDT,15m,2,up,0.43187007,0.48,0.048129916,0,0.48
2025-10-12 16:00:00,BTCUSDT,15m,2,down,0.5043217,0.48,0.024321705,0,0.48
2025-10-12 16:15:00,BTCUSDT,15m,2,up,0.4849633,0.48,0.0049633086,0,0.48
2025-10-12 16:30:00,BTCUSDT,15m,2,down,0.46740714,0.48,0.012592852,0,0.48
2025-10-12 16:45:00,BTCUSDT,15m,2,up,0.5078536,0.48,0.027853638,0,0.48
2025-10-12 17:00:00,BTCUSDT,15m,2,up,0.47172695,0.48,0.008273035,0,0.48
2025-10-12 17:15:00,BTCUSDT,15m,2,down,0.47485006,0.48,0.0051499307,0,0.48
2025-10-12 17:30:00,BTCUSDT,15m,2,down,0.44416982,0.48,0.03583017,0,0.48
2025-10-12 17:45:00,BTCUSDT,15m,2,up,0.51558745,0.48,0.03558746,0,0.48
2025-10-12 18:00:00,BTCUSDT,15m,1,down,0.53409994,0.48,0.054099947,1,0.53409994
2025-10-12 18:15:00,BTCUSDT,15m,1,down,0.542614,0.48,0.062613994,1,0.542614
2025-10-12 18:30:00,BTCUSDT,15m,2,up,0.5252276,0.48,0.045227617,0,0.48
2025-10-12 18:45:00,BTCUSDT,15m,2,up,0.47493312,0.48,0.0050668716,0,0.48
2025-10-12 19:00:00,BTCUSDT,15m,0,down,0.41735414,0.48,0.06264585,1,0.41735414
2025-10-12 19:15:00,BTCUSDT,15m,2,down,0.46679518,0.48,0.013204813,0,0.48
2025-10-12 19:30:00,BTCUSDT,15m,2,up,0.4895048,0.48,0.009504825,0,0.48
2025-10-12 19:45:00,BTCUSDT,15m,2,up,0.44405833,0.48,0.03594166,0,0.48
2025-10-12 20:00:00,BTCUSDT,15m,2,up,0.45182556,0.48,0.02817443,0,0.48
2025-10-12 20:15:00,BTCUSDT,15m,0,down,0.42734614,0.48,0.05265385,1,0.42734614
2025-10-12 20:30:00,BTCUSDT,15m,2,down,0.44050318,0.48,0.03949681,0,0.48
2025-10-12 20:45:00,BTCUSDT,15m,2,up,0.4874819,0.48,0.007481903,0,0.48
2025-10-12 21:00:00,BTCUSDT,15m,2,down,0.44630593,0.48,0.03369406,0,0.48
2025-10-12 21:15:00,BTCUSDT,15m,2,down,0.4738284,0.48,0.006171584,0,0.48
2025-10-12 21:30:00,BTCUSDT,15m,2,up,0.5078738,0.48,0.027873784,0,0.48
2025-10-12 21:45:00,BTCUSDT,15m,2,up,0.51495916,0.48,0.034959167,0,0.48
2025-10-12 22:00:00,BTCUSDT,15m,2,down,0.44695145,0.48,0.03304854,0,0.48
2025-10-12 22:15:00,BTCUSDT,15m,2,up,0.44457263,0.48,0.03542736,0,0.48
2025-10-12 22:30:00,BTCUSDT,15m,0,down,0.42363703,0.48,0.056362957,1,0.42363703
2025-10-12 22:45:00,BTCUSDT,15m,2,down,0.49488777,0.48,0.01488778,0,0.48
2025-10-12 23:00:00,BTCUSDT,15m,2,up,0.51775306,0.48,0.037753075,0,0.48
2025-10-12 23:15:00,BTCUSDT,15m,2,down,0.4826999,0.48,0.0026999116,0,0.48
2025-10-12 23:30:00,BTCUSDT,15m,2,down,0.49263057,0.48,0.012630582,0,0.48
2025-10-12 23:45:00,BTCUSDT,15m,2,up,0.4799905,0.48,9.4771385e-06,0,0.48
2025-10-13 00:00:00,BTCUSDT,15m,2,down,0.44817865,0.48,0.03182134,0,0.48
2025-10-13 00:15:00,BTCUSDT,15m,2,down,0.4915846,0.48,0.01158461,0,0.48
2025-10-13 00:30:00,BTCUSDT,15m,2,up,0.45292902,0.48,0.02707097,0,0.48
2025-10-13 00:45:00,BTCUSDT,15m,2,down,0.4838204,0.48,0.0038204193,0,0.48
2025-10-13 01:00:00,BTCUSDT,15m,2,up,0.47526085,0.48,0.0047391355,0,0.48
2025-10-13 01:15:00,BTCUSDT,15m,2,up,0.44851658,0.48,0.03148341,0,0.48
2025-10-13 01:30:00,BTCUSDT,15m,2,up,0.44416082,0.48,0.03583917,0,0.48
2025-10-13 01:45:00,BTCUSDT,15m,0,down,0.41936553,0.48,0.060634464,1,0.41936553
2025-10-13 02:00:00,BTCUSDT,15m,2,down,0.52882373,0.48,0.048823744,0,0.48
2025-10-13 02:15:00,BTCUSDT,15m,2,up,0.5078898,0.48,0.027889818,0,0.48
2025-10-13 02:30:00,BTCUSDT,15m,2,down,0.52377343,0.48,0.043773443,0,0.48
2025-10-13 02:45:00,BTCUSDT,15m,2,up,0.47219434,0.48,0.0078056455,0,0.48
2025-10-13 03:00:00,BTCUSDT,15m,2,down,0.4742353,0.48,0.005764693,0,0.48
2025-10-13 03:15:00,BTCUSDT,15m,2,down,0.46897444,0.48,0.011025548,0,0.48
2025-10-13 03:30:00,BTCUSDT,15m,1,down,0.53405046,0.48,0.054050475,1,0.53405046
2025-10-13 03:45:00,BTCUSDT,15m,2,down,0.51707166,0.48,0.037071675,0,0.48
2025-10-13 04:00:00,BTCUSDT,15m,1,down,0.56498283,0.48,0.08498284,1,0.56498283
2025-10-13 04:15:00,BTCUSDT,15m,1,down,0.5468312,0.48,0.0668312,1,0.5468312
2025-10-13 04:30:00,BTCUSDT,15m,1,up,0.5510532,0.48,0.07105324,1,0.5510532
2025-10-13 04:45:00,BTCUSDT,15m,2,up,0.45652577,0.48,0.023474216,0,0.48
2025-10-13 05:00:00,BTCUSDT,15m,2,down,0.498705,0.48,0.01870501,0,0.48
2025-10-13 05:15:00,BTCUSDT,15m,2,down,0.49963668,0.48,0.01963669,0,0.48
2025-10-13 05:30:00,BTCUSDT,15m,2,up,0.51392347,0.48,0.033923477,0,0.48
2025-10-13 05:45:00,BTCUSDT,15m,1,up,0.5376853,0.48,0.057685286,1,0.5376853
2025-10-13 06:00:00,BTCUSDT,15m,2,up,0.48678905,0.48,0.0067890584,0,0.48
2025-10-13 06:15:00,BTCUSDT,15m,0,down,0.42471278,0.48,0.055287212,1,0.42471278
2025-10-13 06:30:00,BTCUSDT,15m,2,up,0.49786067,0.48,0.01786068,0,0.48
2025-10-13 06:45:00,BTCUSDT,15m,0,up,0.40025148,0.48,0.07974851,1,0.40025148
2025-10-13 07:00:00,BTCUSDT,15m,0,up,0.38049224,0.48,0.09950775,1,0.38049224
2025-10-13 07:15:00,BTCUSDT,15m,0,down,0.3984922,0.48,0.0815078,1,0.3984922
2025-10-13 07:30:00,BTCUSDT,15m,2,down,0.45632112,0.48,0.023678869,0,0.48
2025-10-13 07:45:00,BTCUSDT,15m,0,down,0.42771637,0.48,0.052283615,1,0.42771637
2025-10-13 08:00:00,BTCUSDT,15m,2,down,0.46375766,0.48,0.016242325,0,0.48
2025-10-13 08:15:00,BTCUSDT,15m,2,down,0.4993968,0.48,0.019396812,0,0.48
2025-10-13 08:30:00,BTCUSDT,15m,2,up,0.5164458,0.48,0.036445826,0,0.48
2025-10-13 08:45:00,BTCUSDT,15m,2,down,0.49601877,0.48,0.016018778,0,0.48
2025-10-13 09:00:00,BTCUSDT,15m,1,up,0.58087337,0.48,0.10087338,1,0.58087337
2025-10-13 09:15:00,BTCUSDT,15m,1,up,0.53263354,0.48,0.052633554,1,0.53263354
2025-10-13 09:30:00,BTCUSDT,15m,2,up,0.51447964,0.48,0.034479648,0,0.48
2025-10-13 09:45:00,BTCUSDT,15m,2,down,0.49281076,0.48,0.012810767,0,0.48
2025-10-13 10:00:00,BTCUSDT,15m,2,down,0.47943383,0.48,0.0005661547,0,0.48
2025-10-13 10:15:00,BTCUSDT,15m,1,down,0.53527534,0.48,0.05527535,1,0.53527534
2025-10-13 10:30:00,BTCUSDT,15m,1,up,0.5527064,0.48,0.07270643,1,0.5527064
2025-10-13 10:45:00,BTCUSDT,15m,2,down,0.5206557,0.48,0.040655702,0,0.48
2025-10-13 11:00:00,BTCUSDT,15m,1,down,0.5388929,0.48,0.058892936,1,0.5388929
2025-10-13 11:15:00,BTCUSDT,15m,1,up,0.5401639,0.48,0.060163885,1,0.5401639
2025-10-13 11:30:00,BTCUSDT,15m,1,up,0.5447623,0.48,0.064762324,1,0.5447623
2025-10-13 11:45:00,BTCUSDT,15m,2,up,0.5054515,0.48,0.025451511,0,0.48
2025-10-13 12:00:00,BTCUSDT,15m,2,down,0.48683935,0.48,0.0068393648,0,0.48
2025-10-13 12:15:00,BTCUSDT,15m,2,up,0.46590468,0.48,0.014095306,0,0.48
2025-10-13 12:30:00,BTCUSDT,15m,2,down,0.45269448,0.48,0.027305514,0,0.48
2025-10-13 12:45:00,BTCUSDT,15m,2,down,0.4963781,0.48,0.016378105,0,0.48
2025-10-13 13:00:00,BTCUSDT,15m,2,down,0.48938516,0.48,0.009385169,0,0.48
2025-10-13 13:15:00,BTCUSDT,15m,2,up,0.49179405,0.48,0.0117940605,0,0.48
2025-10-13 13:30:00,BTCUSDT,15m,2,up,0.51051617,0.48,0.030516177,0,0.48
2025-10-13 13:45:00,BTCUSDT,15m,0,down,0.4177696,0.48,0.06223038,1,0.4177696
2025-10-13 14:00:00,BTCUSDT,15m,2,down,0.50393,0.48,0.023929983,0,0.48
2025-10-13 14:15:00,BTCUSDT,15m,1,up,0.541,0.48,0.06100002,1,0.541
2025-10-13 14:30:00,BTCUSDT,15m,2,down,0.5117632,0.48,0.031763226,0,0.48
2025-10-13 14:45:00,BTCUSDT,15m,1,up,0.53453314,0.48,0.054533154,1,0.53453314
2025-10-13 15:00:00,BTCUSDT,15m,1,down,0.5398862,0.48,0.059886187,1,0.5398862
2025-10-13 15:15:00,BTCUSDT,15m,1,down,0.54470724,0.48,0.06470725,1,0.54470724
2025-10-13 15:30:00,BTCUSDT,15m,2,up,0.5094007,0.48,0.029400736,0,0.48
2025-10-13 15:45:00,BTCUSDT,15m,2,up,0.50809824,0.48,0.028098255,0,0.48
2025-10-13 16:00:00,BTCUSDT,15m,2,down,0.5153529,0.48,0.035352916,0,0.48
2025-10-13 16:15:00,BTCUSDT,15m,2,down,0.5139016,0.48,0.033901602,0,0.48
2025-10-13 16:30:00,BTCUSDT,15m,2,up,0.5078636,0.48,0.027863592,0,0.48
2025-10-13 16:45:00,BTCUSDT,15m,2,down,0.5052388,0.48,0.025238782,0,0.48
2025-10-13 17:00:00,BTCUSDT,15m,2,down,0.519009,0.48,0.039009005,0,0.48
2025-10-13 17:15:00,BTCUSDT,15m,2,down,0.48157632,0.48,0.0015763342,0,0.48
2025-10-13 17:30:00,BTCUSDT,15m,2,up,0.5067294,0.48,0.026729435,0,0.48
2025-10-13 17:45:00,BTCUSDT,15m,2,down,0.44361424,0.48,0.036385745,0,0.48
2025-10-13 18:00:00,BTCUSDT,15m,2,up,0.50944376,0.48,0.02944377,0,0.48
