timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-08-06 12:00:00,BTCUSDT,1h,2,up,0.55168533,0.48,0.071685344,0,0.48
2024-08-06 13:00:00,BTCUSDT,1h,2,up,0.47923687,0.48,0.00076311827,0,0.48
2024-08-06 14:00:00,BTCUSDT,1h,2,up,0.4776765,0.48,0.0023234785,0,0.48
2024-08-06 15:00:00,BTCUSDT,1h,0,up,0.33592334,0.48,0.14407665,1,0.33592334
2024-08-06 16:00:00,BTCUSDT,1h,0,down,0.28040716,0.48,0.19959283,1,0.28040716
2024-08-06 17:00:00,BTCUSDT,1h,2,up,0.5513697,0.48,0.07136974,0,0.48
2024-08-06 18:00:00,BTCUSDT,1h,2,up,0.4410679,0.48,0.038932085,0,0.48
2024-08-06 19:00:00,BTCUSDT,1h,2,down,0.4362649,0.48,0.043735087,0,0.48
2024-08-06 20:00:00,BTCUSDT,1h,2,down,0.43538964,0.48,0.04461035,0,0.48
2024-08-06 21:00:00,BTCUSDT,1h,2,down,0.5082702,0.48,0.028270215,0,0.48
2024-08-06 22:00:00,BTCUSDT,1h,2,down,0.57399535,0.48,0.09399536,0,0.48
2024-08-06 23:00:00,BTCUSDT,1h,2,up,0.536488,0.48,0.056488007,0,0.48
2024-08-07 00:00:00,BTCUSDT,1h,2,up,0.46325025,0.48,0.01674974,0,0.48
2024-08-07 01:00:00,BTCUSDT,1h,2,down,0.3872042,0.48,0.09279579,0,0.48
2024-08-07 02:00:00,BTCUSDT,1h,2,up,0.45570973,0.48,0.024290264,0,0.48
2024-08-07 03:00:00,BTCUSDT,1h,2,up,0.4093735,0.48,0.0706265,0,0.48
2024-08-07 04:00:00,BTCUSDT,1h,2,down,0.39888623,0.48,0.081113756,0,0.48
2024-08-07 05:00:00,BTCUSDT,1h,2,up,0.5023426,0.48,0.022342592,0,0.48
2024-08-07 06:00:00,BTCUSDT,1h,2,up,0.45490542,0.48,0.025094569,0,0.48
2024-08-07 07:00:00,BTCUSDT,1h,2,up,0.46759602,0.48,0.012403965,0,0.48
2024-08-07 08:00:00,BTCUSDT,1h,2,up,0.39344755,0.48,0.08655244,0,0.48
2024-08-07 09:00:00,BTCUSDT,1h,2,down,0.46478277,0.48,0.015217215,0,0.48
2024-08-07 10:00:00,BTCUSDT,1h,2,down,0.48754752,0.48,0.0075475276,0,0.48
2024-08-07 11:00:00,BTCUSDT,1h,2,up,0.5333537,0.48,0.053353697,0,0.48
2024-08-07 12:00:00,BTCUSDT,1h,2,down,0.4729663,0.48,0.007033676,0,0.48
2024-08-07 13:00:00,BTCUSDT,1h,2,down,0.54142076,0.48,0.06142077,0,0.48
2024-08-07 14:00:00,BTCUSDT,1h,2,up,0.5714761,0.48,0.09147611,0,0.48
2024-08-07 15:00:00,BTCUSDT,1h,2,up,0.5709029,0.48,0.090902895,0,0.48
2024-08-07 16:00:00,BTCUSDT,1h,2,down,0.5401002,0.48,0.060100228,0,0.48
2024-08-07 17:00:00,BTCUSDT,1h,1,down,0.60099345,0.48,0.120993465,1,0.60099345
2024-08-07 18:00:00,BTCUSDT,1h,1,down,0.6261376,0.48,0.14613762,1,0.6261376
2024-08-07 19:00:00,BTCUSDT,1h,1,up,0.6670632,0.48,0.18706319,1,0.6670632
2024-08-07 20:00:00,BTCUSDT,1h,2,up,0.5398844,0.48,0.0598844,0,0.48
2024-08-07 21:00:00,BTCUSDT,1h,2,down,0.5363502,0.48,0.0563502,0,0.48
2024-08-07 22:00:00,BTCUSDT,1h,2,down,0.49394193,0.48,0.013941944,0,0.48
2024-08-07 23:00:00,BTCUSDT,1h,2,up,0.5510283,0.48,0.07102832,0,0.48
2024-08-08 00:00:00,BTCUSDT,1h,2,up,0.5094858,0.48,0.029485792,0,0.48
2024-08-08 01:00:00,BTCUSDT,1h,2,up,0.5099762,0.48,0.029976219,0,0.48
2024-08-08 02:00:00,BTCUSDT,1h,0,down,0.33763757,0.48,0.14236242,1,0.33763757
2024-08-08 03:00:00,BTCUSDT,1h,1,down,0.62973094,0.48,0.14973095,1,0.62973094
2024-08-08 04:00:00,BTCUSDT,1h,2,up,0.54024744,0.48,0.06024745,0,0.48
2024-08-08 05:00:00,BTCUSDT,1h,2,up,0.42077756,0.48,0.05922243,0,0.48
2024-08-08 06:00:00,BTCUSDT,1h,2,down,0.4309449,0.48,0.0490551,0,0.48
2024-08-08 07:00:00,BTCUSDT,1h,2,up,0.4941979,0.48,0.014197916,0,0.48
2024-08-08 08:00:00,BTCUSDT,1h,2,up,0.42763776,0.48,0.052362233,0,0.48
2024-08-08 09:00:00,BTCUSDT,1h,2,up,0.41899514,0.48,0.061004847,0,0.48
2024-08-08 10:00:00,BTCUSDT,1h,2,down,0.41059875,0.48,0.069401234,0,0.48
2024-08-08 11:00:00,BTCUSDT,1h,2,up,0.4674079,0.48,0.012592077,0,0.48
2024-08-08 12:00:00,BTCUSDT,1h,2,down,0.50338805,0.48,0.023388058,0,0.48
2024-08-08 13:00:00,BTCUSDT,1h,2,up,0.48541015,0.48,0.0054101646,0,0.48
2024-08-08 14:00:00,BTCUSDT,1h,2,up,0.5026653,0.48,0.022665292,0,0.48
2024-08-08 15:00:00,BTCUSDT,1h,0,up,0.3772338,0.48,0.102766186,1,0.3772338
2024-08-08 16:00:00,BTCUSDT,1h,2,down,0.5166708,0.48,0.036670834,0,0.48
2024-08-08 17:00:00,BTCUSDT,1h,2,down,0.49569812,0.48,0.015698135,0,0.48
2024-08-08 18:00:00,BTCUSDT,1h,2,up,0.52707994,0.48,0.04707995,0,0.48
2024-08-08 19:00:00,BTCUSDT,1h,1,up,0.5958753,0.48,0.11587533,1,0.5958753
2024-08-08 20:00:00,BTCUSDT,1h,2,up,0.46250007,0.48,0.017499924,0,0.48
2024-08-08 21:00:00,BTCUSDT,1h,2,up,0.5095461,0.48,0.029546112,0,0.48
2024-08-08 22:00:00,BTCUSDT,1h,2,down,0.40793848,0.48,0.07206151,0,0.48
2024-08-08 23:00:00,BTCUSDT,1h,1,down,0.59369165,0.48,0.11369166,1,0.59369165
2024-08-09 00:00:00,BTCUSDT,1h,1,up,0.61814386,0.48,0.13814387,1,0.61814386
2024-08-09 01:00:00,BTCUSDT,1h,2,down,0.5262367,0.48,0.046236724,0,0.48
2024-08-09 02:00:00,BTCUSDT,1h,2,up,0.57203746,0.48,0.09203747,0,0.48
2024-08-09 03:00:00,BTCUSDT,1h,2,down,0.5155874,0.48,0.0355874,0,0.48
2024-08-09 04:00:00,BTCUSDT,1h,1,up,0.62914294,0.48,0.14914295,1,0.62914294
2024-08-09 05:00:00,BTCUSDT,1h,2,down,0.454778,0.48,0.025222003,0,0.48
2024-08-09 06:00:00,BTCUSDT,1h,2,down,0.562627,0.48,0.08262703,0,0.48
2024-08-09 07:00:00,BTCUSDT,1h,2,up,0.5625254,0.48,0.0825254,0,0.48
2024-08-09 08:00:00,BTCUSDT,1h,2,down,0.44316247,0.48,0.03683752,0,0.48
2024-08-09 09:00:00,BTCUSDT,1h,2,down,0.5600907,0.48,0.08009073,0,0.48
2024-08-09 10:00:00,BTCUSDT,1h,2,up,0.48922956,0.48,0.009229571,0,0.48
2024-08-09 11:00:00,BTCUSDT,1h,2,down,0.5039344,0.48,0.023934394,0,0.48
2024-08-09 12:00:00,BTCUSDT,1h,2,down,0.49770543,0.48,0.01770544,0,0.48
2024-08-09 13:00:00,BTCUSDT,1h,2,down,0.46239668,0.48,0.017603308,0,0.48
2024-08-09 14:00:00,BTCUSDT,1h,2,down,0.47948164,0.48,0.0005183518,0,0.48
2024-08-09 15:00:00,BTCUSDT,1h,1,up,0.6875899,0.48,0.2075899,1,0.6875899
2024-08-09 16:00:00,BTCUSDT,1h,2,down,0.49018738,0.48,0.0101873875,0,0.48
2024-08-09 17:00:00,BTCUSDT,1h,1,up,0.620702,0.48,0.14070204,1,0.620702
2024-08-09 18:00:00,BTCUSDT,1h,2,up,0.45015723,0.48,0.029842764,0,0.48
2024-08-09 19:00:00,BTCUSDT,1h,2,up,0.41046968,0.48,0.06953031,0,0.48
2024-08-09 20:00:00,BTCUSDT,1h,2,down,0.41391313,0.48,0.06608686,0,0.48
2024-08-09 21:00:00,BTCUSDT,1h,0,up,0.3769537,0.48,0.1030463,1,0.3769537
2024-08-09 22:00:00,BTCUSDT,1h,2,up,0.39095604,0.48,0.089043945,0,0.48
2024-08-09 23:00:00,BTCUSDT,1h,2,down,0.38697717,0.48,0.09302282,0,0.48
2024-08-10 00:00:00,BTCUSDT,1h,2,down,0.51768035,0.48,0.037680358,0,0.48
2024-08-10 01:00:00,BTCUSDT,1h,1,up,0.6311832,0.48,0.15118322,1,0.6311832
2024-08-10 02:00:00,BTCUSDT,1h,2,down,0.5193588,0.48,0.039358824,0,0.48
2024-08-10 03:00:00,BTCUSDT,1h,2,down,0.5501751,0.48,0.07017508,0,0.48
2024-08-10 04:00:00,BTCUSDT,1h,2,down,0.5754486,0.48,0.09544858,0,0.48
2024-08-10 05:00:00,BTCUSDT,1h,2,up,0.55552405,0.48,0.07552406,0,0.48
2024-08-10 06:00:00,BTCUSDT,1h,2,up,0.5536119,0.48,0.073611885,0,0.48
2024-08-10 07:00:00,BTCUSDT,1h,0,down,0.3621876,0.48,0.117812395,1,0.3621876
2024-08-10 08:00:00,BTCUSDT,1h,2,up,0.41480023,0.48,0.06519976,0,0.48
2024-08-10 09:00:00,BTCUSDT,1h,2,down,0.46293172,0.48,0.017068267,0,0.48
2024-08-10 10:00:00,BTCUSDT,1h,2,up,0.44119832,0.48,0.03880167,0,0.48
2024-08-10 11:00:00,BTCUSDT,1h,2,down,0.40168184,0.48,0.07831815,0,0.48
2024-08-10 12:00:00,BTCUSDT,1h,2,down,0.57362723,0.48,0.093627244,0,0.48
2024-08-10 13:00:00,BTCUSDT,1h,1,up,0.6323208,0.48,0.15232083,1,0.6323208
2024-08-10 14:00:00,BTCUSDT,1h,2,down,0.55761164,0.48,0.077611655,0,0.48
2024-08-10 15:00:00,BTCUSDT,1h,2,up,0.56259817,0.48,0.08259818,0,0.48
2024-08-10 16:00:00,BTCUSDT,1h,2,up,0.48421174,0.48,0.0042117536,0,0.48
2024-08-10 17:00:00,BTCUSDT,1h,2,up,0.41383392,0.48,0.06616607,0,0.48
2024-08-10 18:00:00,BTCUSDT,1h,2,up,0.4517361,0.48,0.028263897,0,0.48
2024-08-10 19:00:00,BTCUSDT,1h,2,down,0.39241198,0.48,0.08758801,0,0.48
2024-08-10 20:00:00,BTCUSDT,1h,2,up,0.41067657,0.48,0.06932342,0,0.48
2024-08-10 21:00:00,BTCUSDT,1h,2,down,0.42481285,0.48,0.055187136,0,0.48
2024-08-10 22:00:00,BTCUSDT,1h,2,down,0.48954672,0.48,0.009546727,0,0.48
2024-08-10 23:00:00,BTCUSDT,1h,2,up,0.43358415,0.48,0.046415836,0,0.48
2024-08-11 00:00:00,BTCUSDT,1h,2,up,0.4016765,0.48,0.07832348,0,0.48
2024-08-11 01:00:00,BTCUSDT,1h,0,down,0.3774077,0.48,0.10259229,1,0.3774077
2024-08-11 02:00:00,BTCUSDT,1h,2,up,0.4711366,0.48,0.0088633895,0,0.48
2024-08-11 03:00:00,BTCUSDT,1h,2,down,0.48698387,0.48,0.006983876,0,0.48
2024-08-11 04:00:00,BTCUSDT,1h,2,up,0.5423138,0.48,0.062313825,0,0.48
2024-08-11 05:00:00,BTCUSDT,1h,2,up,0.4130508,0.48,0.06694919,0,0.48
2024-08-11 06:00:00,BTCUSDT,1h,2,up,0.40281105,0.48,0.07718894,0,0.48
2024-08-11 07:00:00,BTCUSDT,1h,2,up,0.38004532,0.48,0.099954665,0,0.48
2024-08-11 08:00:00,BTCUSDT,1h,2,down,0.43607345,0.48,0.043926537,0,0.48
2024-08-11 09:00:00,BTCUSDT,1h,2,down,0.49187803,0.48,0.011878043,0,0.48
2024-08-11 10:00:00,BTCUSDT,1h,2,down,0.5001471,0.48,0.020147115,0,0.48
2024-08-11 11:00:00,BTCUSDT,1h,2,down,0.5209909,0.48,0.04099092,0,0.48
2024-08-11 12:00:00,BTCUSDT,1h,2,down,0.5064522,0.48,0.026452214,0,0.48
2024-08-11 13:00:00,BTCUSDT,1h,2,down,0.5318529,0.48,0.05185291,0,0.48
2024-08-11 14:00:00,BTCUSDT,1h,1,down,0.60992557,0.48,0.12992558,1,0.60992557
2024-08-11 15:00:00,BTCUSDT,1h,2,up,0.5291076,0.48,0.04910758,0,0.48
2024-08-11 16:00:00,BTCUSDT,1h,2,up,0.54316455,0.48,0.06316456,0,0.48
2024-08-11 17:00:00,BTCUSDT,1h,2,down,0.5557486,0.48,0.07574859,0,0.48
2024-08-11 18:00:00,BTCUSDT,1h,2,down,0.54172575,0.48,0.061725765,0,0.48
2024-08-11 19:00:00,BTCUSDT,1h,2,down,0.52537113,0.48,0.045371145,0,0.48
2024-08-11 20:00:00,BTCUSDT,1h,1,up,0.6234362,0.48,0.14343622,1,0.6234362
2024-08-11 21:00:00,BTCUSDT,1h,2,down,0.42307016,0.48,0.056929827,0,0.48
2024-08-11 22:00:00,BTCUSDT,1h,2,down,0.47159386,0.48,0.008406132,0,0.48
2024-08-11 23:00:00,BTCUSDT,1h,1,down,0.58795226,0.48,0.10795227,1,0.58795226
2024-08-12 00:00:00,BTCUSDT,1h,2,up,0.5326167,0.48,0.052616686,0,0.48
2024-08-12 01:00:00,BTCUSDT,1h,2,up,0.5276214,0.48,0.0476214,0,0.48
2024-08-12 02:00:00,BTCUSDT,1h,2,down,0.4973433,0.48,0.017343313,0,0.48
2024-08-12 03:00:00,BTCUSDT,1h,2,up,0.55760217,0.48,0.07760218,0,0.48
2024-08-12 04:00:00,BTCUSDT,1h,2,up,0.542493,0.48,0.062492996,0,0.48
2024-08-12 05:00:00,BTCUSDT,1h,2,down,0.5244807,0.48,0.04448071,0,0.48
2024-08-12 06:00:00,BTCUSDT,1h,2,up,0.54147774,0.48,0.06147775,0,0.48
2024-08-12 07:00:00,BTCUSDT,1h,2,down,0.43185577,0.48,0.04814422,0,0.48
2024-08-12 08:00:00,BTCUSDT,1h,2,down,0.51921743,0.48,0.039217442,0,0.48
2024-08-12 09:00:00,BTCUSDT,1h,2,up,0.50284064,0.48,0.022840649,0,0.48
2024-08-12 10:00:00,BTCUSDT,1h,0,up,0.36669612,0.48,0.11330387,1,0.36669612
2024-08-12 11:00:00,BTCUSDT,1h,2,down,0.42253894,0.48,0.057461053,0,0.48
2024-08-12 12:00:00,BTCUSDT,1h,2,down,0.46474952,0.48,0.015250474,0,0.48
2024-08-12 13:00:00,BTCUSDT,1h,2,up,0.5022651,0.48,0.022265106,0,0.48
2024-08-12 14:00:00,BTCUSDT,1h,2,down,0.52013046,0.48,0.040130466,0,0.48
2024-08-12 15:00:00,BTCUSDT,1h,2,down,0.40941048,0.48,0.07058951,0,0.48
2024-08-12 16:00:00,BTCUSDT,1h,2,down,0.55986744,0.48,0.07986745,0,0.48
2024-08-12 17:00:00,BTCUSDT,1h,2,down,0.551537,0.48,0.07153699,0,0.48
2024-08-12 18:00:00,BTCUSDT,1h,2,up,0.53744227,0.48,0.057442278,0,0.48
2024-08-12 19:00:00,BTCUSDT,1h,2,down,0.55072004,0.48,0.07072005,0,0.48
2024-08-12 20:00:00,BTCUSDT,1h,1,up,0.6000539,0.48,0.12005392,1,0.6000539
2024-08-12 21:00:00,BTCUSDT,1h,2,up,0.48913127,0.48,0.009131283,0,0.48
2024-08-12 22:00:00,BTCUSDT,1h,2,up,0.49819064,0.48,0.018190652,0,0.48
2024-08-12 23:00:00,BTCUSDT,1h,2,up,0.47530997,0.48,0.0046900213,0,0.48
2024-08-13 00:00:00,BTCUSDT,1h,2,down,0.3824927,0.48,0.0975073,0,0.48
2024-08-13 01:00:00,BTCUSDT,1h,2,down,0.39822856,0.48,0.08177143,0,0.48
2024-08-13 02:00:00,BTCUSDT,1h,2,down,0.44598925,0.48,0.034010738,0,0.48
2024-08-13 03:00:00,BTCUSDT,1h,2,up,0.47253567,0.48,0.0074643195,0,0.48
2024-08-13 04:00:00,BTCUSDT,1h,2,down,0.526344,0.48,0.046344012,0,0.48
2024-08-13 05:00:00,BTCUSDT,1h,2,up,0.546357,0.48,0.06635699,0,0.48
2024-08-13 06:00:00,BTCUSDT,1h,2,down,0.45377314,0.48,0.026226848,0,0.48
2024-08-13 07:00:00,BTCUSDT,1h,2,down,0.4543523,0.48,0.0256477,0,0.48
2024-08-13 08:00:00,BTCUSDT,1h,2,down,0.489415,0.48,0.009415001,0,0.48
2024-08-13 09:00:00,BTCUSDT,1h,2,down,0.522467,0.48,0.042467028,0,0.48
2024-08-13 10:00:00,BTCUSDT,1h,2,up,0.49432462,0.48,0.014324635,0,0.48
2024-08-13 11:00:00,BTCUSDT,1h,2,up,0.56019735,0.48,0.080197364,0,0.48
2024-08-13 12:00:00,BTCUSDT,1h,2,up,0.449902,0.48,0.030097991,0,0.48
2024-08-13 13:00:00,BTCUSDT,1h,2,up,0.38495257,0.48,0.095047414,0,0.48
2024-08-13 14:00:00,BTCUSDT,1h,2,down,0.38374066,0.48,0.096259326,0,0.48
2024-08-13 15:00:00,BTCUSDT,1h,2,up,0.45867762,0.48,0.02132237,0,0.48
2024-08-13 16:00:00,BTCUSDT,1h,2,up,0.42236245,0.48,0.057637542,0,0.48
2024-08-13 17:00:00,BTCUSDT,1h,2,down,0.47530487,0.48,0.0046951175,0,0.48
2024-08-13 18:00:00,BTCUSDT,1h,2,up,0.55725664,0.48,0.07725665,0,0.48
2024-08-13 19:00:00,BTCUSDT,1h,2,down,0.39323834,0.48,0.08676165,0,0.48
2024-08-13 20:00:00,BTCUSDT,1h,2,up,0.5789692,0.48,0.09896919,0,0.48
2024-08-13 21:00:00,BTCUSDT,1h,2,down,0.42172933,0.48,0.058270663,0,0.48
2024-08-13 22:00:00,BTCUSDT,1h,2,up,0.5131378,0.48,0.033137828,0,0.48
2024-08-13 23:00:00,BTCUSDT,1h,2,up,0.47799644,0.48,0.0020035505,0,0.48
2024-08-14 00:00:00,BTCUSDT,1h,2,down,0.48431203,0.48,0.0043120384,0,0.48
2024-08-14 01:00:00,BTCUSDT,1h,2,up,0.57515323,0.48,0.09515324,0,0.48
2024-08-14 02:00:00,BTCUSDT,1h,2,up,0.39353913,0.48,0.08646086,0,0.48
2024-08-14 03:00:00,BTCUSDT,1h,2,down,0.48186153,0.48,0.0018615425,0,0.48
2024-08-14 04:00:00,BTCUSDT,1h,2,down,0.45139727,0.48,0.02860272,0,0.48
2024-08-14 05:00:00,BTCUSDT,1h,2,up,0.4655026,0.48,0.014497399,0,0.48
2024-08-14 06:00:00,BTCUSDT,1h,2,up,0.4233677,0.48,0.05663228,0,0.48
2024-08-14 07:00:00,BTCUSDT,1h,2,down,0.44331676,0.48,0.03668323,0,0.48
2024-08-14 08:00:00,BTCUSDT,1h,2,down,0.4096104,0.48,0.0703896,0,0.48
2024-08-14 09:00:00,BTCUSDT,1h,2,up,0.47129437,0.48,0.008705616,0,0.48
2024-08-14 10:00:00,BTCUSDT,1h,2,up,0.38658965,0.48,0.09341034,0,0.48
2024-08-14 11:00:00,BTCUSDT,1h,0,down,0.35773477,0.48,0.12226522,1,0.35773477
2024-08-14 12:00:00,BTCUSDT,1h,2,down,0.4924097,0.48,0.012409717,0,0.48
2024-08-14 13:00:00,BTCUSDT,1h,1,down,0.60181373,0.48,0.121813744,1,0.60181373
2024-08-14 14:00:00,BTCUSDT,1h,2,down,0.50810236,0.48,0.028102368,0,0.48
2024-08-14 15:00:00,BTCUSDT,1h,2,down,0.5357785,0.48,0.055778533,0,0.48
2024-08-14 16:00:00,BTCUSDT,1h,2,up,0.5020502,0.48,0.022050232,0,0.48
2024-08-14 17:00:00,BTCUSDT,1h,1,down,0.5907685,0.48,0.11076853,1,0.5907685
2024-08-14 18:00:00,BTCUSDT,1h,1,down,0.6191585,0.48,0.13915852,1,0.6191585
2024-08-14 19:00:00,BTCUSDT,1h,1,up,0.58126634,0.48,0.101266354,1,0.58126634
2024-08-14 20:00:00,BTCUSDT,1h,2,down,0.53987235,0.48,0.05987236,0,0.48
2024-08-14 21:00:00,BTCUSDT,1h,1,up,0.6088087,0.48,0.1288087,1,0.6088087
2024-08-14 22:00:00,BTCUSDT,1h,2,down,0.48828465,0.48,0.008284658,0,0.48
2024-08-14 23:00:00,BTCUSDT,1h,1,up,0.6363664,0.48,0.15636644,1,0.6363664
2024-08-15 00:00:00,BTCUSDT,1h,2,down,0.50675493,0.48,0.026754946,0,0.48
2024-08-15 01:00:00,BTCUSDT,1h,2,up,0.560174,0.48,0.080174,0,0.48
2024-08-15 02:00:00,BTCUSDT,1h,2,up,0.52516943,0.48,0.045169443,0,0.48
2024-08-15 03:00:00,BTCUSDT,1h,1,down,0.59919536,0.48,0.11919537,1,0.59919536
2024-08-15 04:00:00,BTCUSDT,1h,2,down,0.51874924,0.48,0.038749248,0,0.48
2024-08-15 05:00:00,BTCUSDT,1h,1,down,0.59017247,0.48,0.11017248,1,0.59017247
2024-08-15 06:00:00,BTCUSDT,1h,2,down,0.530028,0.48,0.050027996,0,0.48
2024-08-15 07:00:00,BTCUSDT,1h,2,up,0.56551045,0.48,0.08551046,0,0.48
2024-08-15 08:00:00,BTCUSDT,1h,2,up,0.4553592,0.48,0.024640799,0,0.48
2024-08-15 09:00:00,BTCUSDT,1h,2,down,0.5110917,0.48,0.03109172,0,0.48
2024-08-15 10:00:00,BTCUSDT,1h,2,up,0.5112478,0.48,0.031247824,0,0.48
2024-08-15 11:00:00,BTCUSDT,1h,2,up,0.43886772,0.48,0.04113227,0,0.48
2024-08-15 12:00:00,BTCUSDT,1h,2,up,0.43936178,0.48,0.04063821,0,0.48
2024-08-15 13:00:00,BTCUSDT,1h,2,down,0.38186345,0.48,0.098136544,0,0.48
2024-08-15 14:00:00,BTCUSDT,1h,2,up,0.4611392,0.48,0.018860787,0,0.48
2024-08-15 15:00:00,BTCUSDT,1h,2,down,0.3836193,0.48,0.09638068,0,0.48
2024-08-15 16:00:00,BTCUSDT,1h,2,down,0.46350798,0.48,0.01649201,0,0.48
2024-08-15 17:00:00,BTCUSDT,1h,2,down,0.5160339,0.48,0.0360339,0,0.48
2024-08-15 18:00:00,BTCUSDT,1h,2,down,0.48075342,0.48,0.0007534325,0,0.48
2024-08-15 19:00:00,BTCUSDT,1h,2,down,0.5346479,0.48,0.054647893,0,0.48
2024-08-15 20:00:00,BTCUSDT,1h,2,up,0.48457178,0.48,0.0045717955,0,0.48
2024-08-15 21:00:00,BTCUSDT,1h,2,down,0.4125197,0.48,0.067480296,0,0.48
2024-08-15 22:00:00,BTCUSDT,1h,2,down,0.5141049,0.48,0.034104913,0,0.48
2024-08-15 23:00:00,BTCUSDT,1h,2,down,0.5669836,0.48,0.08698359,0,0.48
2024-08-16 00:00:00,BTCUSDT,1h,2,up,0.5337884,0.48,0.053788394,0,0.48
2024-08-16 01:00:00,BTCUSDT,1h,2,up,0.52088964,0.48,0.04088965,0,0.48
2024-08-16 02:00:00,BTCUSDT,1h,2,down,0.42955962,0.48,0.05044037,0,0.48
2024-08-16 03:00:00,BTCUSDT,1h,2,up,0.51587415,0.48,0.03587416,0,0.48
2024-08-16 04:00:00,BTCUSDT,1h,2,down,0.3972231,0.48,0.082776904,0,0.48
2024-08-16 05:00:00,BTCUSDT,1h,2,up,0.4597618,0.48,0.02023819,0,0.48
2024-08-16 06:00:00,BTCUSDT,1h,2,down,0.39063033,0.48,0.089369655,0,0.48
2024-08-16 07:00:00,BTCUSDT,1h,2,down,0.4139221,0.48,0.06607789,0,0.48
2024-08-16 08:00:00,BTCUSDT,1h,2,up,0.439597,0.48,0.04040298,0,0.48
2024-08-16 09:00:00,BTCUSDT,1h,0,down,0.35995978,0.48,0.12004021,1,0.35995978
2024-08-16 10:00:00,BTCUSDT,1h,2,down,0.4158599,0.48,0.06414008,0,0.48
2024-08-16 11:00:00,BTCUSDT,1h,2,down,0.45520505,0.48,0.024794936,0,0.48
2024-08-16 12:00:00,BTCUSDT,1h,2,up,0.515854,0.48,0.03585401,0,0.48
2024-08-16 13:00:00,BTCUSDT,1h,2,down,0.4741862,0.48,0.0058137774,0,0.48
2024-08-16 14:00:00,BTCUSDT,1h,2,up,0.51918286,0.48,0.03918287,0,0.48
2024-08-16 15:00:00,BTCUSDT,1h,2,up,0.4813144,0.48,0.0013144016,0,0.48
2024-08-16 16:00:00,BTCUSDT,1h,2,up,0.40325832,0.48,0.076741666,0,0.48
2024-08-16 17:00:00,BTCUSDT,1h,2,up,0.38767081,0.48,0.092329174,0,0.48
2024-08-16 18:00:00,BTCUSDT,1h,0,up,0.32628435,0.48,0.15371564,1,0.32628435
2024-08-16 19:00:00,BTCUSDT,1h,0,down,0.3659034,0.48,0.11409658,1,0.3659034
2024-08-16 20:00:00,BTCUSDT,1h,2,down,0.5363058,0.48,0.056305796,0,0.48
2024-08-16 21:00:00,BTCUSDT,1h,2,down,0.51704466,0.48,0.037044674,0,0.48
2024-08-16 22:00:00,BTCUSDT,1h,1,down,0.614236,0.48,0.13423601,1,0.614236
2024-08-16 23:00:00,BTCUSDT,1h,2,up,0.5026454,0.48,0.022645384,0,0.48
2024-08-17 00:00:00,BTCUSDT,1h,2,up,0.40912,0.48,0.070879996,0,0.48
2024-08-17 01:00:00,BTCUSDT,1h,2,down,0.43793848,0.48,0.042061508,0,0.48
2024-08-17 02:00:00,BTCUSDT,1h,2,up,0.45746735,0.48,0.022532642,0,0.48
2024-08-17 03:00:00,BTCUSDT,1h,2,up,0.40931693,0.48,0.07068306,0,0.48
2024-08-17 04:00:00,BTCUSDT,1h,2,down,0.4305753,0.48,0.049424678,0,0.48
2024-08-17 05:00:00,BTCUSDT,1h,2,down,0.5001435,0.48,0.020143539,0,0.48
2024-08-17 06:00:00,BTCUSDT,1h,2,up,0.49090946,0.48,0.010909468,0,0.48
2024-08-17 07:00:00,BTCUSDT,1h,2,up,0.4145626,0.48,0.06543738,0,0.48
2024-08-17 08:00:00,BTCUSDT,1h,2,up,0.39787418,0.48,0.08212581,0,0.48
2024-08-17 09:00:00,BTCUSDT,1h,2,down,0.4361471,0.48,0.043852895,0,0.48
2024-08-17 10:00:00,BTCUSDT,1h,2,up,0.50676334,0.48,0.02676335,0,0.48
2024-08-17 11:00:00,BTCUSDT,1h,2,up,0.46528798,0.48,0.014712006,0,0.48
2024-08-17 12:00:00,BTCUSDT,1h,2,up,0.45237464,0.48,0.027625352,0,0.48
2024-08-17 13:00:00,BTCUSDT,1h,2,up,0.41967472,0.48,0.060325265,0,0.48
2024-08-17 14:00:00,BTCUSDT,1h,0,down,0.37032646,0.48,0.10967353,1,0.37032646
2024-08-17 15:00:00,BTCUSDT,1h,2,up,0.45117718,0.48,0.02882281,0,0.48
2024-08-17 16:00:00,BTCUSDT,1h,0,down,0.36587936,0.48,0.11412063,1,0.36587936
2024-08-17 17:00:00,BTCUSDT,1h,2,down,0.55691373,0.48,0.076913744,0,0.48
2024-08-17 18:00:00,BTCUSDT,1h,2,up,0.42732418,0.48,0.052675813,0,0.48
2024-08-17 19:00:00,BTCUSDT,1h,2,down,0.4685704,0.48,0.011429578,0,0.48
2024-08-17 20:00:00,BTCUSDT,1h,2,down,0.4523533,0.48,0.02764669,0,0.48
2024-08-17 21:00:00,BTCUSDT,1h,2,up,0.49134758,0.48,0.011347592,0,0.48
2024-08-17 22:00:00,BTCUSDT,1h,2,up,0.4543636,0.48,0.025636375,0,0.48
2024-08-17 23:00:00,BTCUSDT,1h,2,up,0.42526117,0.48,0.05473882,0,0.48
2024-08-18 00:00:00,BTCUSDT,1h,0,down,0.36981013,0.48,0.110189855,1,0.36981013
