timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-08-22 04:00:00,BTCUSDT,4h,2,up,0.4178602,0.46,0.0421398,0,0.46
2024-08-22 08:00:00,BTCUSDT,4h,0,down,0.38263464,0.46,0.07736537,1,0.38263464
2024-08-22 12:00:00,BTCUSDT,4h,2,down,0.5290835,0.46,0.06908348,0,0.46
2024-08-22 16:00:00,BTCUSDT,4h,1,up,0.55596596,0.46,0.09596595,1,0.55596596
2024-08-22 20:00:00,BTCUSDT,4h,1,up,0.630465,0.46,0.17046496,1,0.630465
2024-08-23 00:00:00,BTCUSDT,4h,2,up,0.4992951,0.46,0.039295077,0,0.46
2024-08-23 04:00:00,BTCUSDT,4h,2,down,0.43072128,0.46,0.029278725,0,0.46
2024-08-23 08:00:00,BTCUSDT,4h,1,up,0.5803868,0.46,0.12038681,1,0.5803868
2024-08-23 12:00:00,BTCUSDT,4h,2,up,0.49043143,0.46,0.03043142,0,0.46
2024-08-23 16:00:00,BTCUSDT,4h,2,up,0.42149997,0.46,0.03850004,0,0.46
2024-08-23 20:00:00,BTCUSDT,4h,1,down,0.5748937,0.46,0.114893705,1,0.5748937
2024-08-24 00:00:00,BTCUSDT,4h,1,up,0.55267614,0.46,0.09267613,1,0.55267614
2024-08-24 04:00:00,BTCUSDT,4h,2,down,0.42059392,0.46,0.03940609,0,0.46
2024-08-24 08:00:00,BTCUSDT,4h,1,up,0.63739437,0.46,0.17739436,1,0.63739437
2024-08-24 12:00:00,BTCUSDT,4h,2,up,0.50058365,0.46,0.04058364,0,0.46
2024-08-24 16:00:00,BTCUSDT,4h,2,down,0.41149908,0.46,0.048500925,0,0.46
2024-08-24 20:00:00,BTCUSDT,4h,0,down,0.3157023,0.46,0.14429772,1,0.3157023
2024-08-25 00:00:00,BTCUSDT,4h,2,down,0.48923323,0.46,0.029233217,0,0.46
2024-08-25 04:00:00,BTCUSDT,4h,1,up,0.603539,0.46,0.14353898,1,0.603539
2024-08-25 08:00:00,BTCUSDT,4h,1,up,0.54804975,0.46,0.08804974,1,0.54804975
2024-08-25 12:00:00,BTCUSDT,4h,2,up,0.42428523,0.46,0.035714775,0,0.46
2024-08-25 16:00:00,BTCUSDT,4h,2,up,0.39171445,0.46,0.068285555,0,0.46
2024-08-25 20:00:00,BTCUSDT,4h,1,down,0.5367169,0.46,0.07671687,1,0.5367169
2024-08-26 00:00:00,BTCUSDT,4h,1,down,0.54608595,0.46,0.086085945,1,0.54608595
2024-08-26 04:00:00,BTCUSDT,4h,1,up,0.60009915,0.46,0.14009914,1,0.60009915
2024-08-26 08:00:00,BTCUSDT,4h,2,down,0.4539643,0.46,0.0060357153,0,0.46
2024-08-26 12:00:00,BTCUSDT,4h,1,down,0.55442774,0.46,0.094427735,1,0.55442774
2024-08-26 16:00:00,BTCUSDT,4h,1,down,0.62282807,0.46,0.16282806,1,0.62282807
2024-08-26 20:00:00,BTCUSDT,4h,1,up,0.62810236,0.46,0.16810235,1,0.62810236
2024-08-27 00:00:00,BTCUSDT,4h,2,down,0.48050752,0.46,0.020507514,0,0.46
2024-08-27 04:00:00,BTCUSDT,4h,1,down,0.53879493,0.46,0.07879493,1,0.53879493
2024-08-27 08:00:00,BTCUSDT,4h,1,down,0.55849075,0.46,0.098490745,1,0.55849075
2024-08-27 12:00:00,BTCUSDT,4h,2,up,0.5159124,0.46,0.055912405,0,0.46
2024-08-27 16:00:00,BTCUSDT,4h,2,down,0.4816037,0.46,0.021603703,0,0.46
2024-08-27 20:00:00,BTCUSDT,4h,2,up,0.4887369,0.46,0.02873689,0,0.46
2024-08-28 00:00:00,BTCUSDT,4h,2,down,0.42549196,0.46,0.03450805,0,0.46
2024-08-28 04:00:00,BTCUSDT,4h,1,up,0.60772914,0.46,0.14772913,1,0.60772914
2024-08-28 08:00:00,BTCUSDT,4h,2,down,0.4598951,0.46,0.000104904175,0,0.46
2024-08-28 12:00:00,BTCUSDT,4h,1,down,0.5534615,0.46,0.09346148,1,0.5534615
2024-08-28 16:00:00,BTCUSDT,4h,2,up,0.48800063,0.46,0.028000623,0,0.46
2024-08-28 20:00:00,BTCUSDT,4h,1,up,0.57863134,0.46,0.11863133,1,0.57863134
2024-08-29 00:00:00,BTCUSDT,4h,2,up,0.46480608,0.46,0.0048060715,0,0.46
2024-08-29 04:00:00,BTCUSDT,4h,2,up,0.39835715,0.46,0.061642855,0,0.46
2024-08-29 08:00:00,BTCUSDT,4h,2,up,0.44688523,0.46,0.01311478,0,0.46
2024-08-29 12:00:00,BTCUSDT,4h,2,down,0.48090804,0.46,0.020908028,0,0.46
2024-08-29 16:00:00,BTCUSDT,4h,1,up,0.56211555,0.46,0.10211554,1,0.56211555
2024-08-29 20:00:00,BTCUSDT,4h,2,down,0.4650785,0.46,0.0050784945,0,0.46
2024-08-30 00:00:00,BTCUSDT,4h,1,up,0.5733847,0.46,0.113384694,1,0.5733847
2024-08-30 04:00:00,BTCUSDT,4h,2,up,0.4752009,0.46,0.015200883,0,0.46
2024-08-30 08:00:00,BTCUSDT,4h,1,down,0.54738003,0.46,0.08738002,1,0.54738003
2024-08-30 12:00:00,BTCUSDT,4h,2,up,0.5215844,0.46,0.061584383,0,0.46
2024-08-30 16:00:00,BTCUSDT,4h,2,up,0.4994726,0.46,0.03947258,0,0.46
2024-08-30 20:00:00,BTCUSDT,4h,1,up,0.53907824,0.46,0.07907823,1,0.53907824
2024-08-31 00:00:00,BTCUSDT,4h,2,down,0.49981278,0.46,0.039812773,0,0.46
2024-08-31 04:00:00,BTCUSDT,4h,1,up,0.54500127,0.46,0.08500126,1,0.54500127
2024-08-31 08:00:00,BTCUSDT,4h,2,down,0.48828766,0.46,0.02828765,0,0.46
2024-08-31 12:00:00,BTCUSDT,4h,1,down,0.5951612,0.46,0.13516119,1,0.5951612
2024-08-31 16:00:00,BTCUSDT,4h,1,up,0.5740795,0.46,0.114079505,1,0.5740795
2024-08-31 20:00:00,BTCUSDT,4h,2,down,0.4921762,0.46,0.032176197,0,0.46
2024-09-01 00:00:00,BTCUSDT,4h,1,down,0.5307821,0.46,0.070782095,1,0.5307821
2024-09-01 04:00:00,BTCUSDT,4h,2,down,0.39281964,0.46,0.067180365,0,0.46
2024-09-01 08:00:00,BTCUSDT,4h,2,down,0.45999336,0.46,6.645918e-06,0,0.46
2024-09-01 12:00:00,BTCUSDT,4h,2,up,0.40252137,0.46,0.057478637,0,0.46
2024-09-01 16:00:00,BTCUSDT,4h,2,down,0.46684697,0.46,0.0068469644,0,0.46
2024-09-01 20:00:00,BTCUSDT,4h,1,up,0.57356876,0.46,0.11356875,1,0.57356876
2024-09-02 00:00:00,BTCUSDT,4h,2,down,0.43945587,0.46,0.020544142,0,0.46
2024-09-02 04:00:00,BTCUSDT,4h,1,up,0.5805133,0.46,0.12051329,1,0.5805133
2024-09-02 08:00:00,BTCUSDT,4h,2,up,0.47881198,0.46,0.018811971,0,0.46
2024-09-02 12:00:00,BTCUSDT,4h,2,down,0.41411105,0.46,0.04588896,0,0.46
2024-09-02 16:00:00,BTCUSDT,4h,2,up,0.5184268,0.46,0.058426768,0,0.46
2024-09-02 20:00:00,BTCUSDT,4h,2,down,0.40903014,0.46,0.05096987,0,0.46
2024-09-03 00:00:00,BTCUSDT,4h,2,up,0.47156158,0.46,0.011561573,0,0.46
2024-09-03 04:00:00,BTCUSDT,4h,2,down,0.40166476,0.46,0.058335245,0,0.46
2024-09-03 08:00:00,BTCUSDT,4h,2,down,0.40102097,0.46,0.058979034,0,0.46
2024-09-03 12:00:00,BTCUSDT,4h,2,up,0.45815575,0.46,0.0018442571,0,0.46
2024-09-03 16:00:00,BTCUSDT,4h,2,down,0.43643504,0.46,0.023564965,0,0.46
2024-09-03 20:00:00,BTCUSDT,4h,1,down,0.64802927,0.46,0.18802926,1,0.64802927
2024-09-04 00:00:00,BTCUSDT,4h,2,up,0.51452535,0.46,0.054525346,0,0.46
2024-09-04 04:00:00,BTCUSDT,4h,2,down,0.44245422,0.46,0.01754579,0,0.46
2024-09-04 08:00:00,BTCUSDT,4h,1,up,0.6378983,0.46,0.17789832,1,0.6378983
2024-09-04 12:00:00,BTCUSDT,4h,2,down,0.4622283,0.46,0.0022282898,0,0.46
2024-09-04 16:00:00,BTCUSDT,4h,2,down,0.42183575,0.46,0.038164258,0,0.46
2024-09-04 20:00:00,BTCUSDT,4h,1,down,0.54314387,0.46,0.08314386,1,0.54314387
2024-09-05 00:00:00,BTCUSDT,4h,1,up,0.60225445,0.46,0.14225444,1,0.60225445
2024-09-05 04:00:00,BTCUSDT,4h,2,down,0.44872025,0.46,0.011279762,0,0.46
2024-09-05 08:00:00,BTCUSDT,4h,1,down,0.62925047,0.46,0.16925046,1,0.62925047
2024-09-05 12:00:00,BTCUSDT,4h,2,up,0.49580535,0.46,0.035805345,0,0.46
2024-09-05 16:00:00,BTCUSDT,4h,1,up,0.57444453,0.46,0.114444524,1,0.57444453
2024-09-05 20:00:00,BTCUSDT,4h,2,up,0.47110078,0.46,0.011100769,0,0.46
2024-09-06 00:00:00,BTCUSDT,4h,2,down,0.45006603,0.46,0.009933978,0,0.46
2024-09-06 04:00:00,BTCUSDT,4h,1,up,0.5544951,0.46,0.09449509,1,0.5544951
2024-09-06 08:00:00,BTCUSDT,4h,2,down,0.51695806,0.46,0.05695805,0,0.46
2024-09-06 12:00:00,BTCUSDT,4h,1,down,0.5346553,0.46,0.074655265,1,0.5346553
2024-09-06 16:00:00,BTCUSDT,4h,1,up,0.6073673,0.46,0.14736727,1,0.6073673
2024-09-06 20:00:00,BTCUSDT,4h,2,down,0.44262385,0.46,0.017376155,0,0.46
2024-09-07 00:00:00,BTCUSDT,4h,1,up,0.6106944,0.46,0.1506944,1,0.6106944
2024-09-07 04:00:00,BTCUSDT,4h,2,up,0.45146966,0.46,0.008530349,0,0.46
2024-09-07 08:00:00,BTCUSDT,4h,2,up,0.5016901,0.46,0.04169008,0,0.46
2024-09-07 12:00:00,BTCUSDT,4h,2,down,0.41141537,0.46,0.04858464,0,0.46
2024-09-07 16:00:00,BTCUSDT,4h,1,down,0.5366099,0.46,0.07660988,1,0.5366099
2024-09-07 20:00:00,BTCUSDT,4h,2,up,0.518097,0.46,0.058096975,0,0.46
2024-09-08 00:00:00,BTCUSDT,4h,2,up,0.4488523,0.46,0.011147708,0,0.46
2024-09-08 04:00:00,BTCUSDT,4h,2,up,0.4255151,0.46,0.034484923,0,0.46
2024-09-08 08:00:00,BTCUSDT,4h,2,down,0.45512828,0.46,0.004871726,0,0.46
2024-09-08 12:00:00,BTCUSDT,4h,1,up,0.5978802,0.46,0.13788018,1,0.5978802
2024-09-08 16:00:00,BTCUSDT,4h,2,up,0.411965,0.46,0.048034996,0,0.46
2024-09-08 20:00:00,BTCUSDT,4h,2,up,0.4401633,0.46,0.019836694,0,0.46
2024-09-09 00:00:00,BTCUSDT,4h,2,down,0.43390718,0.46,0.026092827,0,0.46
2024-09-09 04:00:00,BTCUSDT,4h,2,up,0.3977603,0.46,0.062239707,0,0.46
2024-09-09 08:00:00,BTCUSDT,4h,2,up,0.43153337,0.46,0.028466642,0,0.46
2024-09-09 12:00:00,BTCUSDT,4h,0,up,0.38997003,0.46,0.070029974,1,0.38997003
2024-09-09 16:00:00,BTCUSDT,4h,2,down,0.49818203,0.46,0.03818202,0,0.46
2024-09-09 20:00:00,BTCUSDT,4h,1,down,0.5566994,0.46,0.09669939,1,0.5566994
2024-09-10 00:00:00,BTCUSDT,4h,1,up,0.6243545,0.46,0.16435447,1,0.6243545
2024-09-10 04:00:00,BTCUSDT,4h,0,up,0.34165373,0.46,0.118346274,1,0.34165373
2024-09-10 08:00:00,BTCUSDT,4h,0,down,0.333502,0.46,0.12649801,1,0.333502
2024-09-10 12:00:00,BTCUSDT,4h,1,up,0.56428903,0.46,0.104289025,1,0.56428903
2024-09-10 16:00:00,BTCUSDT,4h,0,down,0.3694176,0.46,0.0905824,1,0.3694176
2024-09-10 20:00:00,BTCUSDT,4h,1,down,0.5500436,0.46,0.090043575,1,0.5500436
2024-09-11 00:00:00,BTCUSDT,4h,1,down,0.59613323,0.46,0.13613322,1,0.59613323
2024-09-11 04:00:00,BTCUSDT,4h,2,up,0.50152814,0.46,0.041528136,0,0.46
2024-09-11 08:00:00,BTCUSDT,4h,2,down,0.5204002,0.46,0.060400218,0,0.46
2024-09-11 12:00:00,BTCUSDT,4h,2,up,0.46162373,0.46,0.0016237199,0,0.46
2024-09-11 16:00:00,BTCUSDT,4h,2,down,0.46528462,0.46,0.0052846074,0,0.46
2024-09-11 20:00:00,BTCUSDT,4h,1,up,0.5783017,0.46,0.11830172,1,0.5783017
2024-09-12 00:00:00,BTCUSDT,4h,2,down,0.40179583,0.46,0.058204174,0,0.46
2024-09-12 04:00:00,BTCUSDT,4h,2,down,0.46081808,0.46,0.00081807375,0,0.46
2024-09-12 08:00:00,BTCUSDT,4h,2,down,0.4727033,0.46,0.0127032995,0,0.46
2024-09-12 12:00:00,BTCUSDT,4h,1,up,0.53957194,0.46,0.07957193,1,0.53957194
2024-09-12 16:00:00,BTCUSDT,4h,2,down,0.42863947,0.46,0.031360537,0,0.46
2024-09-12 20:00:00,BTCUSDT,4h,2,down,0.45554778,0.46,0.0044522285,0,0.46
2024-09-13 00:00:00,BTCUSDT,4h,1,up,0.60181314,0.46,0.14181313,1,0.60181314
2024-09-13 04:00:00,BTCUSDT,4h,2,down,0.42655924,0.46,0.03344077,0,0.46
2024-09-13 08:00:00,BTCUSDT,4h,1,up,0.62942463,0.46,0.16942462,1,0.62942463
2024-09-13 12:00:00,BTCUSDT,4h,2,up,0.43433496,0.46,0.025665045,0,0.46
2024-09-13 16:00:00,BTCUSDT,4h,0,up,0.33630407,0.46,0.12369594,1,0.33630407
2024-09-13 20:00:00,BTCUSDT,4h,2,down,0.39592752,0.46,0.06407249,0,0.46
2024-09-14 00:00:00,BTCUSDT,4h,1,down,0.63254136,0.46,0.17254135,1,0.63254136
2024-09-14 04:00:00,BTCUSDT,4h,2,down,0.45717943,0.46,0.0028205812,0,0.46
2024-09-14 08:00:00,BTCUSDT,4h,1,up,0.6282243,0.46,0.1682243,1,0.6282243
2024-09-14 12:00:00,BTCUSDT,4h,2,down,0.46268865,0.46,0.0026886463,0,0.46
2024-09-14 16:00:00,BTCUSDT,4h,2,up,0.41840348,0.46,0.041596532,0,0.46
2024-09-14 20:00:00,BTCUSDT,4h,2,up,0.4141299,0.46,0.045870095,0,0.46
2024-09-15 00:00:00,BTCUSDT,4h,2,up,0.39812282,0.46,0.06187719,0,0.46
2024-09-15 04:00:00,BTCUSDT,4h,2,down,0.39089596,0.46,0.069104046,0,0.46
2024-09-15 08:00:00,BTCUSDT,4h,1,up,0.5668833,0.46,0.10688332,1,0.5668833
2024-09-15 12:00:00,BTCUSDT,4h,2,down,0.4570269,0.46,0.0029731095,0,0.46
2024-09-15 16:00:00,BTCUSDT,4h,1,down,0.5425998,0.46,0.08259979,1,0.5425998
2024-09-15 20:00:00,BTCUSDT,4h,1,down,0.5939976,0.46,0.13399759,1,0.5939976
2024-09-16 00:00:00,BTCUSDT,4h,1,up,0.59663355,0.46,0.13663355,1,0.59663355
2024-09-16 04:00:00,BTCUSDT,4h,2,down,0.50578576,0.46,0.045785755,0,0.46
2024-09-16 08:00:00,BTCUSDT,4h,1,down,0.5997944,0.46,0.13979438,1,0.5997944
2024-09-16 12:00:00,BTCUSDT,4h,2,up,0.5205291,0.46,0.060529083,0,0.46
2024-09-16 16:00:00,BTCUSDT,4h,2,up,0.5074129,0.46,0.047412902,0,0.46
2024-09-16 20:00:00,BTCUSDT,4h,2,down,0.47432315,0.46,0.014323145,0,0.46
2024-09-17 00:00:00,BTCUSDT,4h,2,up,0.4784298,0.46,0.018429786,0,0.46
2024-09-17 04:00:00,BTCUSDT,4h,2,up,0.4278417,0.46,0.032158315,0,0.46
2024-09-17 08:00:00,BTCUSDT,4h,2,up,0.40734,0.46,0.05266002,0,0.46
2024-09-17 12:00:00,BTCUSDT,4h,2,down,0.49262848,0.46,0.032628477,0,0.46
2024-09-17 16:00:00,BTCUSDT,4h,1,up,0.54221547,0.46,0.08221546,1,0.54221547
2024-09-17 20:00:00,BTCUSDT,4h,0,up,0.31327668,0.46,0.14672333,1,0.31327668
2024-09-18 00:00:00,BTCUSDT,4h,2,down,0.40188152,0.46,0.058118492,0,0.46
2024-09-18 04:00:00,BTCUSDT,4h,2,down,0.4119934,0.46,0.048006594,0,0.46
2024-09-18 08:00:00,BTCUSDT,4h,2,down,0.52959716,0.46,0.069597155,0,0.46
2024-09-18 12:00:00,BTCUSDT,4h,1,up,0.5634436,0.46,0.10344359,1,0.5634436
2024-09-18 16:00:00,BTCUSDT,4h,1,up,0.54241836,0.46,0.08241835,1,0.54241836
2024-09-18 20:00:00,BTCUSDT,4h,0,up,0.3564144,0.46,0.1035856,1,0.3564144
2024-09-19 00:00:00,BTCUSDT,4h,2,down,0.4286379,0.46,0.031362116,0,0.46
2024-09-19 04:00:00,BTCUSDT,4h,0,up,0.33536288,0.46,0.12463713,1,0.33536288
2024-09-19 08:00:00,BTCUSDT,4h,0,up,0.38725832,0.46,0.07274169,1,0.38725832
2024-09-19 12:00:00,BTCUSDT,4h,2,up,0.4683762,0.46,0.008376181,0,0.46
2024-09-19 16:00:00,BTCUSDT,4h,2,down,0.48270112,0.46,0.022701114,0,0.46
2024-09-19 20:00:00,BTCUSDT,4h,2,up,0.43405092,0.46,0.02594909,0,0.46
2024-09-20 00:00:00,BTCUSDT,4h,0,down,0.36940363,0.46,0.09059638,1,0.36940363
2024-09-20 04:00:00,BTCUSDT,4h,1,down,0.55205446,0.46,0.09205446,1,0.55205446
2024-09-20 08:00:00,BTCUSDT,4h,0,down,0.3348831,0.46,0.12511691,1,0.3348831
2024-09-20 12:00:00,BTCUSDT,4h,2,down,0.45661882,0.46,0.0033811927,0,0.46
2024-09-20 16:00:00,BTCUSDT,4h,1,up,0.5594857,0.46,0.099485666,1,0.5594857
2024-09-20 20:00:00,BTCUSDT,4h,2,down,0.43935436,0.46,0.020645648,0,0.46
2024-09-21 00:00:00,BTCUSDT,4h,1,up,0.67036927,0.46,0.21036926,1,0.67036927
2024-09-21 04:00:00,BTCUSDT,4h,2,down,0.39589244,0.46,0.06410757,0,0.46
2024-09-21 08:00:00,BTCUSDT,4h,2,up,0.47486523,0.46,0.01486522,0,0.46
2024-09-21 12:00:00,BTCUSDT,4h,2,up,0.46944782,0.46,0.009447813,0,0.46
2024-09-21 16:00:00,BTCUSDT,4h,2,up,0.48671877,0.46,0.026718765,0,0.46
2024-09-21 20:00:00,BTCUSDT,4h,2,down,0.43835488,0.46,0.021645129,0,0.46
2024-09-22 00:00:00,BTCUSDT,4h,1,down,0.5342739,0.46,0.074273914,1,0.5342739
2024-09-22 04:00:00,BTCUSDT,4h,1,down,0.58467287,0.46,0.12467286,1,0.58467287
2024-09-22 08:00:00,BTCUSDT,4h,1,down,0.56085473,0.46,0.100854725,1,0.56085473
2024-09-22 12:00:00,BTCUSDT,4h,1,up,0.5619518,0.46,0.10195181,1,0.5619518
2024-09-22 16:00:00,BTCUSDT,4h,2,up,0.47924533,0.46,0.019245327,0,0.46
2024-09-22 20:00:00,BTCUSDT,4h,2,up,0.47734147,0.46,0.017341465,0,0.46
2024-09-23 00:00:00,BTCUSDT,4h,2,down,0.47648033,0.46,0.016480327,0,0.46
2024-09-23 04:00:00,BTCUSDT,4h,1,down,0.59320086,0.46,0.13320085,1,0.59320086
2024-09-23 08:00:00,BTCUSDT,4h,1,up,0.58075815,0.46,0.120758146,1,0.58075815
2024-09-23 12:00:00,BTCUSDT,4h,2,down,0.48624125,0.46,0.026241243,0,0.46
2024-09-23 16:00:00,BTCUSDT,4h,1,up,0.61848193,0.46,0.15848193,1,0.61848193
2024-09-23 20:00:00,BTCUSDT,4h,2,down,0.47934037,0.46,0.019340366,0,0.46
2024-09-24 00:00:00,BTCUSDT,4h,2,up,0.50742316,0.46,0.047423154,0,0.46
2024-09-24 04:00:00,BTCUSDT,4h,2,down,0.42665464,0.46,0.03334537,0,0.46
2024-09-24 08:00:00,BTCUSDT,4h,1,down,0.5583269,0.46,0.09832689,1,0.5583269
2024-09-24 12:00:00,BTCUSDT,4h,2,up,0.52565426,0.46,0.06565425,0,0.46
2024-09-24 16:00:00,BTCUSDT,4h,2,down,0.43048543,0.46,0.029514581,0,0.46
2024-09-24 20:00:00,BTCUSDT,4h,2,up,0.47164127,0.46,0.011641264,0,0.46
2024-09-25 00:00:00,BTCUSDT,4h,2,down,0.40044734,0.46,0.05955267,0,0.46
2024-09-25 04:00:00,BTCUSDT,4h,1,down,0.56597245,0.46,0.10597244,1,0.56597245
2024-09-25 08:00:00,BTCUSDT,4h,2,down,0.4427968,0.46,0.017203212,0,0.46
2024-09-25 12:00:00,BTCUSDT,4h,1,down,0.5788081,0.46,0.11880812,1,0.5788081
2024-09-25 16:00:00,BTCUSDT,4h,1,down,0.59009826,0.46,0.13009825,1,0.59009826
2024-09-25 20:00:00,BTCUSDT,4h,1,up,0.5835257,0.46,0.12352571,1,0.5835257
2024-09-26 00:00:00,BTCUSDT,4h,2,up,0.45337525,0.46,0.0066247582,0,0.46
2024-09-26 04:00:00,BTCUSDT,4h,2,up,0.43017307,0.46,0.02982694,0,0.46
2024-09-26 08:00:00,BTCUSDT,4h,2,up,0.47683612,0.46,0.016836107,0,0.46
2024-09-26 12:00:00,BTCUSDT,4h,2,down,0.5175074,0.46,0.057507366,0,0.46
2024-09-26 16:00:00,BTCUSDT,4h,1,up,0.5836053,0.46,0.12360528,1,0.5836053
2024-09-26 20:00:00,BTCUSDT,4h,0,up,0.36770827,0.46,0.09229174,1,0.36770827
2024-09-27 00:00:00,BTCUSDT,4h,0,up,0.37575197,0.46,0.084248036,1,0.37575197
2024-09-27 04:00:00,BTCUSDT,4h,0,down,0.33753273,0.46,0.12246728,1,0.33753273
2024-09-27 08:00:00,BTCUSDT,4h,2,up,0.52723455,0.46,0.067234546,0,0.46
2024-09-27 12:00:00,BTCUSDT,4h,2,down,0.42887184,0.46,0.031128168,0,0.46
2024-09-27 16:00:00,BTCUSDT,4h,1,up,0.59568435,0.46,0.13568434,1,0.59568435
2024-09-27 20:00:00,BTCUSDT,4h,2,up,0.47507143,0.46,0.015071422,0,0.46
2024-09-28 00:00:00,BTCUSDT,4h,2,down,0.41750577,0.46,0.042494237,0,0.46
2024-09-28 04:00:00,BTCUSDT,4h,1,down,0.5631963,0.46,0.10319629,1,0.5631963
2024-09-28 08:00:00,BTCUSDT,4h,2,down,0.40848106,0.46,0.051518947,0,0.46
2024-09-28 12:00:00,BTCUSDT,4h,1,up,0.58021975,0.46,0.12021974,1,0.58021975
2024-09-28 16:00:00,BTCUSDT,4h,2,up,0.4745174,0.46,0.014517397,0,0.46
2024-09-28 20:00:00,BTCUSDT,4h,2,down,0.44455123,0.46,0.015448779,0,0.46
2024-09-29 00:00:00,BTCUSDT,4h,2,down,0.463586,0.46,0.0035859942,0,0.46
2024-09-29 04:00:00,BTCUSDT,4h,1,up,0.6144328,0.46,0.1544328,1,0.6144328
2024-09-29 08:00:00,BTCUSDT,4h,2,up,0.4615807,0.46,0.0015806854,0,0.46
2024-09-29 12:00:00,BTCUSDT,4h,2,up,0.47710136,0.46,0.017101347,0,0.46
2024-09-29 16:00:00,BTCUSDT,4h,2,down,0.43062648,0.46,0.029373527,0,0.46
2024-09-29 20:00:00,BTCUSDT,4h,1,down,0.5998668,0.46,0.1398668,1,0.5998668
2024-09-30 00:00:00,BTCUSDT,4h,2,up,0.46612933,0.46,0.0061293244,0,0.46
2024-09-30 04:00:00,BTCUSDT,4h,1,down,0.5328395,0.46,0.07283947,1,0.5328395
2024-09-30 08:00:00,BTCUSDT,4h,2,down,0.45975688,0.46,0.00024312735,0,0.46
2024-09-30 12:00:00,BTCUSDT,4h,1,down,0.6269574,0.46,0.16695741,1,0.6269574
2024-09-30 16:00:00,BTCUSDT,4h,2,down,0.4723302,0.46,0.012330204,0,0.46
2024-09-30 20:00:00,BTCUSDT,4h,1,up,0.5921783,0.46,0.13217828,1,0.5921783
2024-10-01 00:00:00,BTCUSDT,4h,2,up,0.45418411,0.46,0.0058158934,0,0.46
2024-10-01 04:00:00,BTCUSDT,4h,2,down,0.47486445,0.46,0.014864445,0,0.46
2024-10-01 08:00:00,BTCUSDT,4h,1,down,0.5859518,0.46,0.1259518,1,0.5859518
2024-10-01 12:00:00,BTCUSDT,4h,2,down,0.47157738,0.46,0.011577368,0,0.46
2024-10-01 16:00:00,BTCUSDT,4h,2,down,0.48894122,0.46,0.028941214,0,0.46
2024-10-01 20:00:00,BTCUSDT,4h,2,up,0.52584463,0.46,0.065844625,0,0.46
2024-10-02 00:00:00,BTCUSDT,4h,2,down,0.42132184,0.46,0.03867817,0,0.46
2024-10-02 04:00:00,BTCUSDT,4h,2,down,0.4614739,0.46,0.0014739037,0,0.46
2024-10-02 08:00:00,BTCUSDT,4h,1,up,0.62453824,0.46,0.16453823,1,0.62453824
2024-10-02 12:00:00,BTCUSDT,4h,2,down,0.43715754,0.46,0.022842467,0,0.46
2024-10-02 16:00:00,BTCUSDT,4h,1,up,0.5861032,0.46,0.1261032,1,0.5861032
2024-10-02 20:00:00,BTCUSDT,4h,2,up,0.5088539,0.46,0.048853904,0,0.46
2024-10-03 00:00:00,BTCUSDT,4h,0,down,0.36997023,0.46,0.090029776,1,0.36997023
2024-10-03 04:00:00,BTCUSDT,4h,1,down,0.5618575,0.46,0.10185751,1,0.5618575
2024-10-03 08:00:00,BTCUSDT,4h,2,down,0.42869484,0.46,0.031305164,0,0.46
2024-10-03 12:00:00,BTCUSDT,4h,2,up,0.4926844,0.46,0.032684386,0,0.46
2024-10-03 16:00:00,BTCUSDT,4h,2,down,0.3976765,0.46,0.06232351,0,0.46
2024-10-03 20:00:00,BTCUSDT,4h,1,up,0.60527146,0.46,0.14527145,1,0.60527146
2024-10-04 00:00:00,BTCUSDT,4h,2,up,0.44960088,0.46,0.010399133,0,0.46
2024-10-04 04:00:00,BTCUSDT,4h,2,up,0.4050036,0.46,0.0549964,0,0.46
2024-10-04 08:00:00,BTCUSDT,4h,2,up,0.4432384,0.46,0.016761601,0,0.46
2024-10-04 12:00:00,BTCUSDT,4h,2,up,0.45115498,0.46,0.008845031,0,0.46
2024-10-04 16:00:00,BTCUSDT,4h,2,down,0.4017666,0.46,0.05823341,0,0.46
2024-10-04 20:00:00,BTCUSDT,4h,1,down,0.56326324,0.46,0.10326323,1,0.56326324
2024-10-05 00:00:00,BTCUSDT,4h,1,up,0.5540863,0.46,0.09408632,1,0.5540863
2024-10-05 04:00:00,BTCUSDT,4h,2,up,0.49315244,0.46,0.03315243,0,0.46
2024-10-05 08:00:00,BTCUSDT,4h,2,down,0.50434035,0.46,0.044340342,0,0.46
2024-10-05 12:00:00,BTCUSDT,4h,2,down,0.5100373,0.46,0.050037295,0,0.46
2024-10-05 16:00:00,BTCUSDT,4h,1,up,0.57006323,0.46,0.110063225,1,0.57006323
2024-10-05 20:00:00,BTCUSDT,4h,2,down,0.45497635,0.46,0.0050236583,0,0.46
2024-10-06 00:00:00,BTCUSDT,4h,1,up,0.5800645,0.46,0.12006447,1,0.5800645
2024-10-06 04:00:00,BTCUSDT,4h,2,up,0.43221217,0.46,0.027787834,0,0.46
2024-10-06 08:00:00,BTCUSDT,4h,2,up,0.43482646,0.46,0.025173545,0,0.46
2024-10-06 12:00:00,BTCUSDT,4h,2,down,0.4700722,0.46,0.0100722015,0,0.46
2024-10-06 16:00:00,BTCUSDT,4h,1,up,0.5465159,0.46,0.08651587,1,0.5465159
