timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2024-07-18 17:00:00,1,down,0.63116544,0.46,0.17116544,1,0.63116544
2024-07-18 18:00:00,1,up,0.5458842,0.46,0.08588418,1,0.5458842
2024-07-18 19:00:00,1,up,0.5770565,0.46,0.11705652,1,0.5770565
2024-07-18 20:00:00,2,up,0.47370774,0.46,0.013707727,0,0.46
2024-07-18 21:00:00,2,up,0.5006401,0.46,0.040640086,0,0.46
2024-07-18 22:00:00,2,down,0.42581567,0.46,0.034184337,0,0.46
2024-07-18 23:00:00,2,down,0.49562526,0.46,0.03562525,0,0.46
2024-07-19 00:00:00,1,up,0.5677523,0.46,0.10775229,1,0.5677523
2024-07-19 01:00:00,2,up,0.4771374,0.46,0.017137378,0,0.46
2024-07-19 02:00:00,2,up,0.5229354,0.46,0.06293538,0,0.46
2024-07-19 03:00:00,2,down,0.40011498,0.46,0.059885025,0,0.46
2024-07-19 04:00:00,2,up,0.50353396,0.46,0.04353395,0,0.46
2024-07-19 05:00:00,2,up,0.43276116,0.46,0.027238846,0,0.46
2024-07-19 06:00:00,2,down,0.49421299,0.46,0.034212977,0,0.46
2024-07-19 07:00:00,2,up,0.52399206,0.46,0.06399205,0,0.46
2024-07-19 08:00:00,2,down,0.5152706,0.46,0.055270582,0,0.46
2024-07-19 09:00:00,1,up,0.57626945,0.46,0.11626944,1,0.57626945
2024-07-19 10:00:00,2,up,0.4815745,0.46,0.021574497,0,0.46
2024-07-19 11:00:00,2,up,0.4580988,0.46,0.0019012094,0,0.46
2024-07-19 12:00:00,0,up,0.3876437,0.46,0.07235631,1,0.3876437
2024-07-19 13:00:00,2,up,0.49642545,0.46,0.03642544,0,0.46
2024-07-19 14:00:00,2,up,0.4365359,0.46,0.023464113,0,0.46
2024-07-19 15:00:00,2,up,0.4070996,0.46,0.052900404,0,0.46
2024-07-19 16:00:00,2,up,0.44342545,0.46,0.016574562,0,0.46
2024-07-19 17:00:00,0,up,0.36691913,0.46,0.09308088,1,0.36691913
2024-07-19 18:00:00,0,up,0.36852086,0.46,0.09147915,1,0.36852086
2024-07-19 19:00:00,2,down,0.40292743,0.46,0.05707258,0,0.46
2024-07-19 20:00:00,2,down,0.48875287,0.46,0.028752863,0,0.46
2024-07-19 21:00:00,2,down,0.4941393,0.46,0.034139305,0,0.46
2024-07-19 22:00:00,2,down,0.5255436,0.46,0.06554356,0,0.46
2024-07-19 23:00:00,1,down,0.5321992,0.46,0.072199196,1,0.5321992
2024-07-20 00:00:00,1,down,0.56929094,0.46,0.10929093,1,0.56929094
2024-07-20 01:00:00,1,up,0.5741944,0.46,0.11419436,1,0.5741944
2024-07-20 02:00:00,2,up,0.46699247,0.46,0.0069924593,0,0.46
2024-07-20 03:00:00,2,up,0.49738505,0.46,0.037385046,0,0.46
2024-07-20 04:00:00,2,down,0.41620398,0.46,0.043796033,0,0.46
2024-07-20 05:00:00,2,up,0.48797283,0.46,0.027972817,0,0.46
2024-07-20 06:00:00,2,down,0.43822482,0.46,0.021775186,0,0.46
2024-07-20 07:00:00,2,down,0.5040645,0.46,0.044064492,0,0.46
2024-07-20 08:00:00,2,up,0.51522905,0.46,0.055229038,0,0.46
2024-07-20 09:00:00,2,down,0.48916954,0.46,0.02916953,0,0.46
2024-07-20 10:00:00,2,down,0.48396254,0.46,0.023962528,0,0.46
2024-07-20 11:00:00,1,down,0.54151404,0.46,0.08151403,1,0.54151404
2024-07-20 12:00:00,1,up,0.56042975,0.46,0.10042974,1,0.56042975
2024-07-20 13:00:00,2,up,0.44836932,0.46,0.011630684,0,0.46
2024-07-20 14:00:00,2,up,0.46062624,0.46,0.0006262362,0,0.46
2024-07-20 15:00:00,0,down,0.36316428,0.46,0.09683573,1,0.36316428
2024-07-20 16:00:00,2,up,0.4340726,0.46,0.025927395,0,0.46
2024-07-20 17:00:00,2,up,0.45462185,0.46,0.005378157,0,0.46
2024-07-20 18:00:00,0,down,0.36521316,0.46,0.09478685,1,0.36521316
2024-07-20 19:00:00,2,up,0.49844512,0.46,0.038445115,0,0.46
2024-07-20 20:00:00,2,down,0.45690173,0.46,0.0030982792,0,0.46
2024-07-20 21:00:00,2,up,0.47911626,0.46,0.019116253,0,0.46
2024-07-20 22:00:00,2,up,0.51968527,0.46,0.05968526,0,0.46
2024-07-20 23:00:00,1,down,0.53964233,0.46,0.079642326,1,0.53964233
2024-07-21 00:00:00,2,up,0.51097995,0.46,0.050979942,0,0.46
2024-07-21 01:00:00,2,up,0.4367589,0.46,0.023241103,0,0.46
2024-07-21 02:00:00,2,down,0.48298055,0.46,0.022980541,0,0.46
2024-07-21 03:00:00,2,down,0.49111766,0.46,0.031117648,0,0.46
2024-07-21 04:00:00,1,up,0.5479218,0.46,0.08792177,1,0.5479218
2024-07-21 05:00:00,2,down,0.49501148,0.46,0.03501147,0,0.46
2024-07-21 06:00:00,1,down,0.53717345,0.46,0.07717344,1,0.53717345
2024-07-21 07:00:00,1,up,0.56950974,0.46,0.10950974,1,0.56950974
2024-07-21 08:00:00,1,up,0.5584167,0.46,0.098416716,1,0.5584167
2024-07-21 09:00:00,2,down,0.44884443,0.46,0.0111555755,0,0.46
2024-07-21 10:00:00,1,up,0.5655083,0.46,0.1055083,1,0.5655083
2024-07-21 11:00:00,2,up,0.4436986,0.46,0.016301394,0,0.46
2024-07-21 12:00:00,2,down,0.4892711,0.46,0.029271096,0,0.46
2024-07-21 13:00:00,2,up,0.5025077,0.46,0.04250768,0,0.46
2024-07-21 14:00:00,2,down,0.41815385,0.46,0.041846156,0,0.46
2024-07-21 15:00:00,2,up,0.4748536,0.46,0.014853597,0,0.46
2024-07-21 16:00:00,2,down,0.41532105,0.46,0.044678956,0,0.46
2024-07-21 17:00:00,2,up,0.5226144,0.46,0.06261441,0,0.46
2024-07-21 18:00:00,2,up,0.45871133,0.46,0.0012886822,0,0.46
2024-07-21 19:00:00,2,up,0.46127677,0.46,0.0012767613,0,0.46
2024-07-21 20:00:00,2,up,0.48644117,0.46,0.026441157,0,0.46
2024-07-21 21:00:00,2,down,0.39042437,0.46,0.06957564,0,0.46
2024-07-21 22:00:00,2,up,0.45676088,0.46,0.003239125,0,0.46
2024-07-21 23:00:00,0,up,0.36775708,0.46,0.09224293,1,0.36775708
2024-07-22 00:00:00,2,down,0.44966578,0.46,0.0103342235,0,0.46
2024-07-22 01:00:00,2,up,0.5105644,0.46,0.05056438,0,0.46
2024-07-22 02:00:00,2,down,0.45614696,0.46,0.0038530529,0,0.46
2024-07-22 03:00:00,2,up,0.51227236,0.46,0.05227235,0,0.46
2024-07-22 04:00:00,2,down,0.43793583,0.46,0.02206418,0,0.46
2024-07-22 05:00:00,1,down,0.55393517,0.46,0.09393516,1,0.55393517
2024-07-22 06:00:00,1,down,0.5350246,0.46,0.075024575,1,0.5350246
2024-07-22 07:00:00,1,down,0.5763057,0.46,0.11630568,1,0.5763057
2024-07-22 08:00:00,1,up,0.61323863,0.46,0.15323862,1,0.61323863
2024-07-22 09:00:00,2,down,0.4613264,0.46,0.0013263822,0,0.46
2024-07-22 10:00:00,2,up,0.4883893,0.46,0.028389305,0,0.46
2024-07-22 11:00:00,2,up,0.4451279,0.46,0.014872104,0,0.46
2024-07-22 12:00:00,0,down,0.36907342,0.46,0.09092659,1,0.36907342
2024-07-22 13:00:00,2,down,0.5189608,0.46,0.058960766,0,0.46
2024-07-22 14:00:00,1,up,0.59482974,0.46,0.13482973,1,0.59482974
2024-07-22 15:00:00,2,down,0.49085328,0.46,0.030853271,0,0.46
2024-07-22 16:00:00,1,up,0.53955835,0.46,0.07955834,1,0.53955835
2024-07-22 17:00:00,2,down,0.41477928,0.46,0.045220733,0,0.46
2024-07-22 18:00:00,2,up,0.465988,0.46,0.005988002,0,0.46
2024-07-22 19:00:00,2,down,0.40147078,0.46,0.058529228,0,0.46
2024-07-22 20:00:00,0,down,0.3819816,0.46,0.0780184,1,0.3819816
2024-07-22 21:00:00,2,down,0.47358644,0.46,0.013586432,0,0.46
2024-07-22 22:00:00,2,down,0.4857375,0.46,0.025737494,0,0.46
2024-07-22 23:00:00,2,down,0.46892697,0.46,0.008926958,0,0.46
2024-07-23 00:00:00,1,down,0.5679122,0.46,0.10791221,1,0.5679122
2024-07-23 01:00:00,2,up,0.5146708,0.46,0.05467078,0,0.46
2024-07-23 02:00:00,2,down,0.43480024,0.46,0.02519977,0,0.46
2024-07-23 03:00:00,1,down,0.5339988,0.46,0.07399878,1,0.5339988
2024-07-23 04:00:00,1,down,0.62276083,0.46,0.16276082,1,0.62276083
2024-07-23 05:00:00,1,up,0.5750912,0.46,0.115091175,1,0.5750912
2024-07-23 06:00:00,1,up,0.59083426,0.46,0.13083425,1,0.59083426
2024-07-23 07:00:00,2,up,0.5147026,0.46,0.05470261,0,0.46
2024-07-23 08:00:00,2,up,0.4928828,0.46,0.03288278,0,0.46
2024-07-23 09:00:00,2,down,0.5038428,0.46,0.043842763,0,0.46
2024-07-23 10:00:00,2,down,0.48883307,0.46,0.028833061,0,0.46
2024-07-23 11:00:00,1,down,0.5319528,0.46,0.07195279,1,0.5319528
2024-07-23 12:00:00,1,down,0.53279185,0.46,0.072791845,1,0.53279185
2024-07-23 13:00:00,1,up,0.56107527,0.46,0.10107526,1,0.56107527
2024-07-23 14:00:00,2,down,0.46027148,0.46,0.00027146935,0,0.46
2024-07-23 15:00:00,2,down,0.522848,0.46,0.062848,0,0.46
2024-07-23 16:00:00,1,up,0.6070034,0.46,0.14700338,1,0.6070034
2024-07-23 17:00:00,1,down,0.53946936,0.46,0.07946935,1,0.53946936
2024-07-23 18:00:00,1,down,0.55609214,0.46,0.096092135,1,0.55609214
2024-07-23 19:00:00,1,up,0.5597655,0.46,0.09976551,1,0.5597655
2024-07-23 20:00:00,2,up,0.5208735,0.46,0.06087348,0,0.46
2024-07-23 21:00:00,1,up,0.53168565,0.46,0.07168564,1,0.53168565
2024-07-23 22:00:00,2,up,0.5286583,0.46,0.06865826,0,0.46
2024-07-23 23:00:00,2,down,0.51599437,0.46,0.05599436,0,0.46
2024-07-24 00:00:00,1,down,0.6025482,0.46,0.14254817,1,0.6025482
2024-07-24 01:00:00,1,up,0.59420425,0.46,0.13420424,1,0.59420425
2024-07-24 02:00:00,2,up,0.50329006,0.46,0.04329005,0,0.46
2024-07-24 03:00:00,2,down,0.45640117,0.46,0.003598839,0,0.46
2024-07-24 04:00:00,2,down,0.52047664,0.46,0.06047663,0,0.46
2024-07-24 05:00:00,2,up,0.49475223,0.46,0.03475222,0,0.46
2024-07-24 06:00:00,1,up,0.54431593,0.46,0.084315926,1,0.54431593
2024-07-24 07:00:00,2,up,0.40881717,0.46,0.051182836,0,0.46
2024-07-24 08:00:00,0,down,0.3740647,0.46,0.085935295,1,0.3740647
2024-07-24 09:00:00,2,up,0.40969238,0.46,0.05030763,0,0.46
2024-07-24 10:00:00,2,down,0.3941946,0.46,0.065805405,0,0.46
2024-07-24 11:00:00,2,down,0.4941717,0.46,0.0341717,0,0.46
2024-07-24 12:00:00,2,up,0.4928991,0.46,0.03289908,0,0.46
2024-07-24 13:00:00,1,up,0.53313655,0.46,0.07313654,1,0.53313655
2024-07-24 14:00:00,2,down,0.43297312,0.46,0.027026892,0,0.46
2024-07-24 15:00:00,2,up,0.52126354,0.46,0.06126353,0,0.46
2024-07-24 16:00:00,2,up,0.44035336,0.46,0.019646645,0,0.46
2024-07-24 17:00:00,2,down,0.43917352,0.46,0.020826489,0,0.46
2024-07-24 18:00:00,1,down,0.56541955,0.46,0.10541955,1,0.56541955
2024-07-24 19:00:00,1,up,0.61124223,0.46,0.15124223,1,0.61124223
2024-07-24 20:00:00,2,down,0.5076059,0.46,0.047605902,0,0.46
2024-07-24 21:00:00,2,down,0.5173398,0.46,0.057339817,0,0.46
2024-07-24 22:00:00,1,up,0.5965335,0.46,0.13653347,1,0.5965335
2024-07-24 23:00:00,1,up,0.54861856,0.46,0.08861855,1,0.54861856
2024-07-25 00:00:00,1,down,0.5329789,0.46,0.072978884,1,0.5329789
2024-07-25 01:00:00,1,down,0.53337985,0.46,0.073379844,1,0.53337985
2024-07-25 02:00:00,2,down,0.5295297,0.46,0.06952968,0,0.46
2024-07-25 03:00:00,2,up,0.51263607,0.46,0.052636057,0,0.46
2024-07-25 04:00:00,2,up,0.45945078,0.46,0.000549227,0,0.46
2024-07-25 05:00:00,2,up,0.52946883,0.46,0.069468826,0,0.46
2024-07-25 06:00:00,2,down,0.49984533,0.46,0.039845318,0,0.46
2024-07-25 07:00:00,1,up,0.5731188,0.46,0.1131188,1,0.5731188
2024-07-25 08:00:00,2,down,0.44541737,0.46,0.014582634,0,0.46
2024-07-25 09:00:00,1,down,0.5410837,0.46,0.081083685,1,0.5410837
2024-07-25 10:00:00,1,down,0.5418191,0.46,0.08181909,1,0.5418191
2024-07-25 11:00:00,1,up,0.57173485,0.46,0.11173484,1,0.57173485
2024-07-25 12:00:00,1,down,0.54280245,0.46,0.082802445,1,0.54280245
2024-07-25 13:00:00,1,up,0.5458975,0.46,0.085897475,1,0.5458975
2024-07-25 14:00:00,2,down,0.45631498,0.46,0.0036850274,0,0.46
2024-07-25 15:00:00,2,up,0.4010261,0.46,0.05897391,0,0.46
2024-07-25 16:00:00,2,up,0.43080047,0.46,0.02919954,0,0.46
2024-07-25 17:00:00,0,down,0.3723012,0.46,0.08769882,1,0.3723012
2024-07-25 18:00:00,2,up,0.518775,0.46,0.058774978,0,0.46
2024-07-25 19:00:00,2,up,0.52765006,0.46,0.06765005,0,0.46
2024-07-25 20:00:00,0,up,0.38053495,0.46,0.07946506,1,0.38053495
2024-07-25 21:00:00,2,down,0.40274423,0.46,0.057255775,0,0.46
2024-07-25 22:00:00,2,up,0.5031894,0.46,0.043189377,0,0.46
2024-07-25 23:00:00,0,up,0.3817669,0.46,0.07823312,1,0.3817669
2024-07-26 00:00:00,0,up,0.37515545,0.46,0.08484456,1,0.37515545
2024-07-26 01:00:00,2,up,0.41688502,0.46,0.04311499,0,0.46
2024-07-26 02:00:00,2,up,0.39406595,0.46,0.06593406,0,0.46
2024-07-26 03:00:00,2,up,0.48509806,0.46,0.025098056,0,0.46
2024-07-26 04:00:00,0,down,0.37755707,0.46,0.08244294,1,0.37755707
2024-07-26 05:00:00,2,up,0.48940217,0.46,0.029402167,0,0.46
2024-07-26 06:00:00,2,down,0.41735622,0.46,0.042643785,0,0.46
2024-07-26 07:00:00,2,up,0.52145815,0.46,0.06145814,0,0.46
2024-07-26 08:00:00,2,up,0.39504972,0.46,0.06495029,0,0.46
2024-07-26 09:00:00,2,up,0.42679882,0.46,0.033201188,0,0.46
2024-07-26 10:00:00,2,up,0.4376324,0.46,0.022367597,0,0.46
2024-07-26 11:00:00,0,down,0.38881215,0.46,0.071187854,1,0.38881215
2024-07-26 12:00:00,2,up,0.41132426,0.46,0.048675746,0,0.46
2024-07-26 13:00:00,0,down,0.38613924,0.46,0.073860765,1,0.38613924
2024-07-26 14:00:00,2,up,0.499983,0.46,0.039983004,0,0.46
2024-07-26 15:00:00,2,down,0.4059118,0.46,0.054088205,0,0.46
2024-07-26 16:00:00,2,down,0.51545936,0.46,0.05545935,0,0.46
2024-07-26 17:00:00,2,up,0.49476984,0.46,0.034769833,0,0.46
2024-07-26 18:00:00,2,up,0.41885003,0.46,0.041149974,0,0.46
2024-07-26 19:00:00,0,down,0.38716272,0.46,0.07283729,1,0.38716272
2024-07-26 20:00:00,1,up,0.53788126,0.46,0.07788125,1,0.53788126
2024-07-26 21:00:00,2,down,0.4269242,0.46,0.03307581,0,0.46
2024-07-26 22:00:00,2,down,0.47456014,0.46,0.014560133,0,0.46
2024-07-26 23:00:00,2,down,0.42504022,0.46,0.034959793,0,0.46
2024-07-27 00:00:00,2,down,0.470989,0.46,0.0109889805,0,0.46
2024-07-27 01:00:00,2,up,0.5138471,0.46,0.053847104,0,0.46
2024-07-27 02:00:00,2,down,0.4144534,0.46,0.04554662,0,0.46
2024-07-27 03:00:00,2,up,0.5233581,0.46,0.0633581,0,0.46
2024-07-27 04:00:00,2,up,0.4241809,0.46,0.035819113,0,0.46
2024-07-27 05:00:00,1,up,0.53752965,0.46,0.07752964,1,0.53752965
2024-07-27 06:00:00,2,down,0.39287162,0.46,0.06712839,0,0.46
2024-07-27 07:00:00,2,down,0.49868312,0.46,0.038683116,0,0.46
2024-07-27 08:00:00,2,up,0.44510636,0.46,0.014893651,0,0.46
2024-07-27 09:00:00,0,down,0.36115482,0.46,0.098845184,1,0.36115482
2024-07-27 10:00:00,2,up,0.43444347,0.46,0.025556535,0,0.46
2024-07-27 11:00:00,2,up,0.39575186,0.46,0.064248145,0,0.46
2024-07-27 12:00:00,2,up,0.4004601,0.46,0.059539914,0,0.46
2024-07-27 13:00:00,2,down,0.4981102,0.46,0.038110197,0,0.46
2024-07-27 14:00:00,2,down,0.48564014,0.46,0.02564013,0,0.46
2024-07-27 15:00:00,2,down,0.43498358,0.46,0.025016427,0,0.46
2024-07-27 16:00:00,2,down,0.5137024,0.46,0.053702384,0,0.46
2024-07-27 17:00:00,2,up,0.5024848,0.46,0.04248479,0,0.46
2024-07-27 18:00:00,1,down,0.57999897,0.46,0.11999896,1,0.57999897
2024-07-27 19:00:00,2,down,0.5290825,0.46,0.06908247,0,0.46
2024-07-27 20:00:00,2,up,0.4991414,0.46,0.039141387,0,0.46
2024-07-27 21:00:00,2,down,0.50339496,0.46,0.043394953,0,0.46
2024-07-27 22:00:00,2,down,0.47087586,0.46,0.010875851,0,0.46
2024-07-27 23:00:00,1,up,0.5748316,0.46,0.1148316,1,0.5748316
2024-07-28 00:00:00,2,up,0.4924759,0.46,0.03247589,0,0.46
2024-07-28 01:00:00,1,up,0.5655154,0.46,0.10551539,1,0.5655154
2024-07-28 02:00:00,2,down,0.45805806,0.46,0.0019419491,0,0.46
2024-07-28 03:00:00,1,down,0.61197144,0.46,0.15197143,1,0.61197144
2024-07-28 04:00:00,1,up,0.605167,0.46,0.14516696,1,0.605167
2024-07-28 05:00:00,2,up,0.5215731,0.46,0.061573118,0,0.46
2024-07-28 06:00:00,1,up,0.5941839,0.46,0.13418391,1,0.5941839
2024-07-28 07:00:00,2,down,0.45836598,0.46,0.0016340315,0,0.46
2024-07-28 08:00:00,1,up,0.559024,0.46,0.09902397,1,0.559024
2024-07-28 09:00:00,1,up,0.5357601,0.46,0.0757601,1,0.5357601
2024-07-28 10:00:00,1,up,0.53521967,0.46,0.07521966,1,0.53521967
2024-07-28 11:00:00,2,up,0.47103977,0.46,0.011039764,0,0.46
2024-07-28 12:00:00,2,down,0.4061848,0.46,0.053815216,0,0.46
2024-07-28 13:00:00,0,down,0.3786591,0.46,0.08134091,1,0.3786591
2024-07-28 14:00:00,2,down,0.4814336,0.46,0.021433592,0,0.46
2024-07-28 15:00:00,2,up,0.5089095,0.46,0.048909515,0,0.46
2024-07-28 16:00:00,1,up,0.5427789,0.46,0.0827789,1,0.5427789
2024-07-28 17:00:00,2,up,0.41430852,0.46,0.04569149,0,0.46
2024-07-28 18:00:00,0,down,0.3808515,0.46,0.0791485,1,0.3808515
2024-07-28 19:00:00,2,down,0.46324372,0.46,0.0032437146,0,0.46
2024-07-28 20:00:00,2,up,0.44094118,0.46,0.019058824,0,0.46
2024-07-28 21:00:00,2,down,0.44630435,0.46,0.013695657,0,0.46
2024-07-28 22:00:00,2,up,0.49338937,0.46,0.03338936,0,0.46
2024-07-28 23:00:00,2,up,0.398319,0.46,0.061681002,0,0.46
2024-07-29 00:00:00,2,down,0.44600907,0.46,0.013990939,0,0.46
2024-07-29 01:00:00,2,up,0.46211636,0.46,0.0021163523,0,0.46
2024-07-29 02:00:00,2,down,0.49008337,0.46,0.030083358,0,0.46
2024-07-29 03:00:00,2,up,0.52167517,0.46,0.06167516,0,0.46
2024-07-29 04:00:00,2,up,0.46086892,0.46,0.0008689165,0,0.46
2024-07-29 05:00:00,0,down,0.3882801,0.46,0.071719915,1,0.3882801
2024-07-29 06:00:00,2,down,0.49273348,0.46,0.03273347,0,0.46
2024-07-29 07:00:00,2,down,0.43837833,0.46,0.021621674,0,0.46
2024-07-29 08:00:00,2,up,0.5024029,0.46,0.042402893,0,0.46
2024-07-29 09:00:00,2,up,0.4776091,0.46,0.01760909,0,0.46
2024-07-29 10:00:00,2,down,0.4260976,0.46,0.033902407,0,0.46
2024-07-29 11:00:00,2,up,0.4971021,0.46,0.037102103,0,0.46
2024-07-29 12:00:00,0,down,0.36731893,0.46,0.09268108,1,0.36731893
2024-07-29 13:00:00,2,down,0.49467525,0.46,0.03467524,0,0.46
2024-07-29 14:00:00,1,down,0.5821269,0.46,0.12212691,1,0.5821269
2024-07-29 15:00:00,2,down,0.51947016,0.46,0.059470147,0,0.46
2024-07-29 16:00:00,1,up,0.56556225,0.46,0.10556224,1,0.56556225
2024-07-29 17:00:00,2,up,0.4483531,0.46,0.011646897,0,0.46
2024-07-29 18:00:00,2,down,0.52231026,0.46,0.06231025,0,0.46
2024-07-29 19:00:00,1,up,0.59495276,0.46,0.13495275,1,0.59495276
2024-07-29 20:00:00,2,up,0.5037868,0.46,0.043786794,0,0.46
2024-07-29 21:00:00,2,down,0.4578029,0.46,0.0021971166,0,0.46
2024-07-29 22:00:00,1,down,0.5372286,0.46,0.077228576,1,0.5372286
2024-07-29 23:00:00,1,down,0.5556469,0.46,0.09564689,1,0.5556469
2024-07-30 00:00:00,2,down,0.46911192,0.46,0.009111911,0,0.46
2024-07-30 01:00:00,1,up,0.5772237,0.46,0.11722371,1,0.5772237
2024-07-30 02:00:00,2,up,0.50533974,0.46,0.045339733,0,0.46
2024-07-30 03:00:00,2,up,0.5262481,0.46,0.06624809,0,0.46
2024-07-30 04:00:00,2,down,0.47512504,0.46,0.015125036,0,0.46
2024-07-30 05:00:00,1,up,0.5331547,0.46,0.07315472,1,0.5331547
2024-07-30 06:00:00,2,up,0.46239626,0.46,0.0023962557,0,0.46
2024-07-30 07:00:00,2,down,0.43824276,0.46,0.021757245,0,0.46
2024-07-30 08:00:00,1,down,0.5354487,0.46,0.07544866,1,0.5354487
2024-07-30 09:00:00,1,down,0.5544817,0.46,0.09448168,1,0.5544817
2024-07-30 10:00:00,1,down,0.558148,0.46,0.09814802,1,0.558148
2024-07-30 11:00:00,1,up,0.53773457,0.46,0.07773456,1,0.53773457
2024-07-30 12:00:00,2,down,0.48625946,0.46,0.026259452,0,0.46
2024-07-30 13:00:00,1,down,0.568963,0.46,0.10896298,1,0.568963
2024-07-30 14:00:00,1,up,0.55365586,0.46,0.093655854,1,0.55365586
2024-07-30 15:00:00,2,down,0.47075903,0.46,0.010759026,0,0.46
2024-07-30 16:00:00,1,down,0.58017594,0.46,0.12017593,1,0.58017594
2024-07-30 17:00:00,1,down,0.54421747,0.46,0.08421746,1,0.54421747
2024-07-30 18:00:00,1,up,0.58575433,0.46,0.12575433,1,0.58575433
2024-07-30 19:00:00,2,up,0.51249146,0.46,0.052491456,0,0.46
2024-07-30 20:00:00,2,up,0.4385924,0.46,0.021407604,0,0.46
2024-07-30 21:00:00,2,down,0.42314127,0.46,0.036858737,0,0.46
2024-07-30 22:00:00,2,down,0.46160007,0.46,0.0016000569,0,0.46
2024-07-30 23:00:00,2,up,0.5012838,0.46,0.041283816,0,0.46
2024-07-31 00:00:00,2,down,0.44071916,0.46,0.01928085,0,0.46
2024-07-31 01:00:00,2,down,0.4555379,0.46,0.004462123,0,0.46
2024-07-31 02:00:00,2,down,0.52223015,0.46,0.06223014,0,0.46
2024-07-31 03:00:00,1,down,0.55910087,0.46,0.09910086,1,0.55910087
2024-07-31 04:00:00,2,up,0.50786436,0.46,0.047864348,0,0.46
2024-07-31 05:00:00,2,up,0.43865782,0.46,0.021342188,0,0.46
2024-07-31 06:00:00,2,down,0.44176266,0.46,0.018237352,0,0.46
2024-07-31 07:00:00,1,up,0.5398965,0.46,0.07989648,1,0.5398965
2024-07-31 08:00:00,2,down,0.398352,0.46,0.06164801,0,0.46
2024-07-31 09:00:00,2,down,0.5048479,0.46,0.044847876,0,0.46
2024-07-31 10:00:00,1,up,0.5447983,0.46,0.084798306,1,0.5447983
2024-07-31 11:00:00,1,up,0.53450763,0.46,0.074507624,1,0.53450763
2024-07-31 12:00:00,2,up,0.50140613,0.46,0.041406125,0,0.46
2024-07-31 13:00:00,2,down,0.4533618,0.46,0.006638199,0,0.46
2024-07-31 14:00:00,2,down,0.44173408,0.46,0.018265933,0,0.46
2024-07-31 15:00:00,2,down,0.44560364,0.46,0.014396369,0,0.46
2024-07-31 16:00:00,2,up,0.4889509,0.46,0.0289509,0,0.46
2024-07-31 17:00:00,2,down,0.39118117,0.46,0.06881884,0,0.46
2024-07-31 18:00:00,2,down,0.440003,0.46,0.019997,0,0.46
2024-07-31 19:00:00,1,down,0.5476338,0.46,0.08763382,1,0.5476338
2024-07-31 20:00:00,1,up,0.6100122,0.46,0.15001217,1,0.6100122
2024-07-31 21:00:00,2,up,0.4923805,0.46,0.03238049,0,0.46
2024-07-31 22:00:00,2,down,0.5237179,0.46,0.06371787,0,0.46
2024-07-31 23:00:00,1,up,0.6001633,0.46,0.14016327,1,0.6001633
2024-08-01 00:00:00,1,down,0.55210936,0.46,0.09210935,1,0.55210936
2024-08-01 01:00:00,1,down,0.5645361,0.46,0.10453609,1,0.5645361
2024-08-01 02:00:00,1,down,0.53258425,0.46,0.07258424,1,0.53258425
2024-08-01 03:00:00,2,down,0.5218946,0.46,0.061894566,0,0.46
2024-08-01 04:00:00,1,up,0.53801507,0.46,0.07801506,1,0.53801507
2024-08-01 05:00:00,2,down,0.44018596,0.46,0.019814044,0,0.46
2024-08-01 06:00:00,2,up,0.5205938,0.46,0.060593814,0,0.46
2024-08-01 07:00:00,2,up,0.5290002,0.46,0.069000214,0,0.46
2024-08-01 08:00:00,2,down,0.40538877,0.46,0.054611236,0,0.46
2024-08-01 09:00:00,2,up,0.48969805,0.46,0.029698044,0,0.46
2024-08-01 10:00:00,2,up,0.4074413,0.46,0.05255872,0,0.46
2024-08-01 11:00:00,2,up,0.3910512,0.46,0.068948805,0,0.46
2024-08-01 12:00:00,0,down,0.3723924,0.46,0.08760762,1,0.3723924
2024-08-01 13:00:00,2,down,0.4255748,0.46,0.0344252,0,0.46
2024-08-01 14:00:00,1,down,0.5796876,0.46,0.11968759,1,0.5796876
2024-08-01 15:00:00,1,up,0.58334005,0.46,0.12334004,1,0.58334005
2024-08-01 16:00:00,1,up,0.5567045,0.46,0.09670451,1,0.5567045
2024-08-01 17:00:00,2,down,0.41018006,0.46,0.049819946,0,0.46
2024-08-01 18:00:00,1,up,0.5716149,0.46,0.11161491,1,0.5716149
2024-08-01 19:00:00,2,up,0.5261698,0.46,0.06616977,0,0.46
2024-08-01 20:00:00,2,up,0.4572701,0.46,0.0027299225,0,0.46
2024-08-01 21:00:00,2,up,0.46430472,0.46,0.004304707,0,0.46
2024-08-01 22:00:00,2,up,0.4750572,0.46,0.015057206,0,0.46
2024-08-01 23:00:00,2,down,0.39976004,0.46,0.06023997,0,0.46
2024-08-02 00:00:00,1,down,0.53086716,0.46,0.07086715,1,0.53086716
2024-08-02 01:00:00,2,down,0.4999947,0.46,0.039994687,0,0.46
2024-08-02 02:00:00,2,up,0.5071493,0.46,0.04714927,0,0.46
2024-08-02 03:00:00,2,down,0.4797261,0.46,0.019726098,0,0.46
2024-08-02 04:00:00,1,down,0.5327295,0.46,0.0727295,1,0.5327295
2024-08-02 05:00:00,1,up,0.565199,0.46,0.10519901,1,0.565199
2024-08-02 06:00:00,2,down,0.47816014,0.46,0.018160135,0,0.46
2024-08-02 07:00:00,1,up,0.55895746,0.46,0.09895745,1,0.55895746
