timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2024-07-12 06:00:00,59998,57210.0,57416.13,57020.15,408.94571428571413,1,up,0.51852536,0.51852536,0.48147464,0.51852536,58296.9,0.01882021042040991,0.004806323565693498,0.016649593226793494,1.130370584008801
2024-07-12 07:00:00,59999,57106.94,57319.5,56836.29,417.9364285714281,1,up,0.50240654,0.50240654,0.49759346,0.50240654,57576.01,0.008180337456663678,0.00473769954087334,0.016411872631576733,0.498440223111781
2024-07-12 08:00:00,60000,57323.02,57334.32,57028.87,416.4478571428564,1,up,0.51145357,0.51145357,0.48854643,0.51145357,57542.01,0.00381300149095372,0.0048284386725193145,0.01672620220406775,0.22796576558176765
2024-07-12 09:00:00,60001,56949.99,57325.6,56864.04,413.02999999999884,1,up,0.49568504,0.49568504,0.50431496,0.49568504,57597.03,0.011297489571903628,0.004934229664901598,0.017092672951646248,0.6609551123573436
2024-07-12 10:00:00,60002,57172.84,57190.0,56767.05,415.70857142856977,1,up,0.5295449,0.5295449,0.4704551,0.5295449,57792.01,0.0107715703830788,0.004970971415881105,0.017219950110557346,0.6255285476030126
2024-07-12 11:00:00,60003,57203.54,57278.0,57060.0,408.4185714285699,1,up,0.50737745,0.50737745,0.49262255,0.50737745,57889.1,0.011913326660861194,0.004798712267989963,0.016623226918125386,0.7166675109965955
2024-07-12 12:00:00,60004,57382.3,57479.51,57000.0,414.89214285714166,1,up,0.5036676,0.5036676,0.4963324,0.5036676,57835.58,0.00786826382378545,0.004864578817300649,0.016851395337976083,0.4669206119440278
2024-07-12 13:00:00,60005,57850.2,58006.79,57355.8,443.7128571428558,1,up,0.4866241,0.4866241,0.5133759,0.4866241,57880.0,0.0005149909126334444,0.005154726652563935,0.01785649692274036,0.028840534335083372
2024-07-12 14:00:00,60006,57820.01,58020.0,57688.9,437.23071428571296,1,up,0.46249008,0.46249008,0.5375099,0.46249008,57946.43,0.002184053517632307,0.004372429010180062,0.015146538396239926,0.14419489525278564
2024-07-12 15:00:00,60007,58214.0,58278.0,57775.27,415.6757142857132,0,down,0.48865092,0.48865092,0.5113491,0.48865092,57814.0,-0.006894914756100128,0.00433510776045314,0.015017253794781936,-0.4591328647609844
2024-07-12 16:00:00,60008,58116.01,58428.91,57936.97,412.3192857142848,0,down,0.47220704,0.47220704,0.52779293,0.47220704,57775.86,-0.005870143898046905,0.00428979688148897,0.014860292305778842,-0.3950221016425842
2024-07-12 17:00:00,60009,58161.82,58317.12,57951.01,401.67999999999927,0,down,0.5003654,0.5003654,0.49963462,0.5003654,58076.02,-0.0014762837228016372,0.004261489906303203,0.014762234067318162,-0.10000408582939017
2024-07-12 18:00:00,60010,58296.9,58526.68,58065.0,409.58071428571355,0,down,0.5069264,0.5069264,0.49307358,0.5069264,58038.55,-0.004441473767437843,0.004281263551138601,0.014830731982329627,-0.2994777177842771
2024-07-12 19:00:00,60011,57576.01,58355.51,57500.0,459.0514285714281,1,up,0.5054803,0.5054803,0.4945197,0.5054803,58170.32,0.010269271135986278,0.004726452398825256,0.016372911388642282,0.6272110617103048
2024-07-12 20:00:00,60012,57542.01,57646.0,57150.06,466.1914285714286,1,up,0.5437711,0.5437711,0.4562289,0.5437711,57949.93,0.007064072112804054,0.004687020557884665,0.016236315484752125,0.43507852006220243
2024-07-12 21:00:00,60013,57597.03,57680.6,57502.0,444.4335714285714,1,up,0.5331371,0.5331371,0.46686292,0.5331371,58678.02,0.018594206501753127,0.004677772862748881,0.016204280529095956,1.147487323933846
2024-07-12 22:00:00,60014,57792.01,57874.29,57580.0,443.63642857142884,1,up,0.52599907,0.52599907,0.47400093,0.52599907,58436.67,0.011093072910647754,0.004699084055371601,0.01627810466588083,0.6814720225517128
2024-07-12 23:00:00,60015,57889.1,57906.1,57716.0,424.2464285714289,1,up,0.502998,0.502998,0.497002,0.502998,58534.0,0.01107867074617536,0.004706554386380132,0.016303982651593097,0.679507024893291
2024-07-13 00:00:00,60016,57835.58,57926.5,57762.39,405.7578571428577,1,up,0.4860641,0.4860641,0.5139359,0.4860641,58768.01,0.01599350201141202,0.004665729670567018,0.01616256168760735,0.9895400444278277
2024-07-13 01:00:00,60017,57880.0,57969.7,57807.94,401.7407142857145,1,up,0.49630824,0.49630824,0.5036918,0.49630824,58617.72,0.012665138187819457,0.00456751445842675,0.01582233421260115,0.8004595287168368
2024-07-13 02:00:00,60018,57946.43,57958.38,57766.78,381.1757142857142,1,up,0.502054,0.502054,0.49794602,0.502054,58800.0,0.014622891848227518,0.004386053200092607,0.015193733974520918,0.9624291087225102
2024-07-13 03:00:00,60019,57814.0,57991.5,57786.65,349.3085714285714,1,up,0.49716225,0.49716225,0.5028378,0.49716225,58830.63,0.017431676759055333,0.0041093319984671734,0.014235143613027391,1.2245522231246095
2024-07-13 04:00:00,60020,57775.86,57852.13,57769.82,331.53785714285704,1,up,0.52860874,0.52860874,0.47139126,0.52860874,58621.99,0.014538840784065383,0.004109836050907243,0.01423688970189915,1.021209062335065
2024-07-13 05:00:00,60021,58076.02,58179.92,57756.63,325.86357142857116,1,up,0.54529893,0.54529893,0.45470107,0.54529893,58708.0,0.010823161751236002,0.004215459633025401,0.014602780523311296,0.7411712949610635
2024-07-13 06:00:00,60022,58038.55,58216.08,58002.0,306.01642857142826,1,up,0.5299988,0.5299988,0.47000122,0.5299988,58643.8,0.010374412728226293,0.004191127829230601,0.014518492682486516,0.7145654135312722
2024-07-13 07:00:00,60023,58170.32,58170.33,58013.29,291.0828571428569,1,up,0.54694235,0.54694235,0.45305765,0.54694235,58624.38,0.00777539199260305,0.004172015138768951,0.014452284380588685,0.5380043588478246
2024-07-13 08:00:00,60024,57949.93,58198.46,57940.1,276.5599999999998,1,up,0.53108346,0.53108346,0.46891654,0.53108346,58596.01,0.011087243680468603,0.004220706727886315,0.01462095699309377,0.7583117633782362
2024-07-13 09:00:00,60025,58678.02,58854.98,57900.57,283.6242857142856,1,up,0.55375916,0.55375916,0.44624084,0.55375916,58686.0,0.00013598716220345708,0.004618967561013368,0.0160005729883753,0.008498893276744232
2024-07-13 10:00:00,60026,58436.67,58759.98,58346.58,277.72857142857123,1,up,0.4994838,0.4994838,0.5005162,0.4994838,59464.53,0.017436396599527008,0.004707752140912723,0.016308131795003986,1.0691841847758112
2024-07-13 11:00:00,60027,58534.0,58599.0,58383.32,280.37714285714276,1,up,0.5272292,0.5272292,0.4727708,0.5272292,59204.02,0.011381663000211165,0.004709480028656358,0.016314117373727486,0.6976572951376897
2024-07-13 12:00:00,60028,58768.01,58899.46,58434.38,292.57642857142855,1,up,0.5194956,0.5194956,0.4805044,0.5194956,59753.99,0.016638307586801515,0.00473014244569222,0.016385694085954066,1.015416710363742
2024-07-13 13:00:00,60029,58617.72,58830.0,58576.1,297.1335714285716,1,up,0.5010781,0.5010781,0.49892187,0.5010781,59705.99,0.01839531042260877,0.004528651349036327,0.01568770845259251,1.1725938480451692
2024-07-13 14:00:00,60030,58800.0,58801.49,58479.48,308.4121428571426,1,up,0.52643275,0.52643275,0.47356725,0.52643275,59356.0,0.009411356239298684,0.004551805821354158,0.015767917897546373,0.5968674050596311
2024-07-13 15:00:00,60031,58830.63,58869.16,58684.2,310.0692857142863,1,up,0.5063617,0.5063617,0.49363828,0.5063617,59466.15,0.010744605458193146,0.004363052780312588,0.015114058183212107,0.7109014221883029
2024-07-13 16:00:00,60032,58621.99,58964.89,58601.55,322.33642857142905,1,up,0.49718362,0.49718362,0.5028164,0.49718362,59950.0,0.02240099930877344,0.004418892477939628,0.015307492569950738,1.4634009590365018
2024-07-13 17:00:00,60033,58708.0,58708.0,58572.98,317.34857142857174,1,up,0.5217947,0.5217947,0.47820532,0.5217947,60265.38,0.026181805755586804,0.004423905579328733,0.015324858462569587,1.7084533483833775
2024-07-13 18:00:00,60034,58643.8,58800.0,58573.61,327.64000000000044,1,up,0.504312,0.504312,0.49568802,0.504312,59875.99,0.02079373237951509,0.004414013576263833,0.01529059155877552,1.3599037223789632
2024-07-13 19:00:00,60035,58624.38,58738.44,58600.0,307.29357142857197,1,up,0.51692474,0.51692474,0.48307526,0.51692474,60062.01,0.024226877511102148,0.003497226318898257,0.012114747339797716,1.9997839682149645
2024-07-13 20:00:00,60036,58596.01,58674.0,58554.69,300.524285714286,1,up,0.53465337,0.53465337,0.46534663,0.53465337,60202.0,0.027038968826657125,0.003495513522733017,0.012108814039835306,2.232998932469516
2024-07-13 21:00:00,60037,58686.0,58690.0,58580.0,297.16428571428594,1,up,0.54327047,0.54327047,0.45672953,0.54327047,60186.01,0.02523873574457518,0.0034989448378342216,0.012120700464019436,2.08228359552442
2024-07-13 22:00:00,60038,59464.53,59540.0,58288.19,368.125,1,up,0.5308811,0.5308811,0.4691189,0.5308811,59920.51,0.007638850182197191,0.0042963256067039745,0.014882908473340931,0.5132632640566895
2024-07-13 23:00:00,60039,59204.02,59850.0,59133.26,351.148571428571,1,up,0.47888935,0.47888935,0.52111065,0.47888935,60099.1,0.01500542139753977,0.004442371059697272,0.015388824762938538,0.9750855980050395
2024-07-14 00:00:00,60040,59753.99,59790.0,59194.01,364.1907142857136,0,down,0.5069097,0.5069097,0.49309027,0.5069097,59583.86,-0.0028512347969489103,0.004732823116860953,0.016394980203279327,-0.17390901125972064
2024-07-14 01:00:00,60041,59705.99,59838.0,59436.27,377.47999999999956,0,down,0.4791482,0.4791482,0.5208518,0.4791482,59701.93,-6.800218949572822e-05,0.004752196983349717,0.01646209324547452,-0.0041308349113070054
2024-07-14 02:00:00,60042,59356.0,59750.0,59279.99,377.83214285714246,1,up,0.4901013,0.4901013,0.50989866,0.4901013,60012.0,0.010991331080886914,0.004972951241386166,0.01722680842728712,0.6380364143853079
2024-07-14 03:00:00,60043,59466.15,59590.12,59340.0,377.56214285714253,1,up,0.5214345,0.5214345,0.4785655,0.5214345,60084.0,0.010336340036559795,0.004925476591688121,0.017062351416590023,0.605798098022046
2024-07-14 04:00:00,60044,59950.0,60100.0,59418.68,403.2271428571429,1,up,0.5142733,0.5142733,0.4857267,0.5142733,60107.33,0.002620916025051446,0.0051051711867273345,0.017684831753496884,0.1482013547787924
2024-07-14 05:00:00,60045,60265.38,60296.0,59802.35,425.27642857142826,0,down,0.48333293,0.48333293,0.51666707,0.48333293,60005.56,-0.004320584909062221,0.0051072085110257575,0.017691889251889612,-0.24421274897798387
2024-07-14 06:00:00,60046,59875.99,60324.61,59786.69,437.74642857142834,1,up,0.4700988,0.4700988,0.5299012,0.4700988,60020.11,0.00240408269181657,0.0053491352744547286,0.01852994814382896,0.12974038961287987
2024-07-14 07:00:00,60047,60062.01,60124.01,59823.56,449.56285714285747,0,down,0.5070588,0.5070588,0.4929412,0.5070588,59915.99,-0.0024341141225273635,0.005358407658257223,0.01856206862353536,-0.13113377456809686
2024-07-14 08:00:00,60048,60202.0,60400.0,60062.0,457.53500000000037,0,down,0.4937574,0.4937574,0.50624263,0.4937574,60084.0,-0.0019619912184713384,0.005248208506228024,0.0181803275630042,-0.10791836459294313
2024-07-14 09:00:00,60049,60186.01,60359.57,60128.63,464.14214285714326,1,up,0.494706,0.494706,0.50529397,0.494706,61276.36,0.01795419090932412,0.0047154597407918246,0.016334831704194017,1.0991353466846674
2024-07-14 10:00:00,60050,59920.51,60236.35,59905.71,479.23714285714334,1,up,0.51480937,0.51480937,0.48519063,0.51480937,60861.4,0.015580297297892343,0.0047301335028132755,0.01638566310691267,0.9508493611325736
2024-07-14 11:00:00,60051,60099.1,60120.86,59904.0,486.8700000000005,1,up,0.5425761,0.5425761,0.45742393,0.5425761,60797.91,0.011560546993850073,0.004745157729678989,0.016437708555464385,0.7032943158797951
2024-07-14 12:00:00,60052,59583.86,60110.7,59577.77,435.5214285714293,1,up,0.5273863,0.5273863,0.4726137,0.5273863,61211.99,0.026958353334334943,0.005095551121870722,0.017651506871289364,1.5272550683282544
2024-07-14 13:00:00,60053,59701.93,59800.0,59581.34,399.9442857142868,1,up,0.5528812,0.5528812,0.44711882,0.5528812,61390.0,0.0278826072551894,0.005058241539941154,0.017522262688267034,1.591267506351701
2024-07-14 14:00:00,60054,60012.0,60236.13,59466.67,412.33500000000123,1,up,0.5381596,0.5381596,0.4618404,0.5381596,62482.0,0.04033397303762454,0.00511739983119002,0.01772719302053102,2.275259991169266
2024-07-14 15:00:00,60055,60084.0,60148.0,59876.0,403.0685714285724,1,up,0.50738,0.50738,0.49262,0.50738,62647.87,0.04178609922447959,0.005117374876072749,0.017727106573468977,2.357186664893242
2024-07-14 16:00:00,60056,60107.33,60119.12,59894.16,385.5650000000008,1,up,0.5034697,0.5034697,0.4965303,0.5034697,62610.0,0.04079321225864443,0.0050315150809593255,0.01742967951854117,2.3404453428365906
2024-07-14 17:00:00,60057,60005.56,60184.99,59918.01,386.769285714286,1,up,0.49054047,0.49054047,0.5094595,0.49054047,62799.99,0.04551768964299455,0.005061223773529932,0.017532593448458637,2.5961755044516828
2024-07-14 18:00:00,60058,60020.11,60072.28,59935.42,347.8792857142861,1,up,0.50441194,0.50441194,0.49558806,0.50441194,62870.02,0.046389747778700426,0.005045531399794327,0.017478233471255784,2.65414395867509
2024-07-14 19:00:00,60059,59915.99,60020.11,59900.0,321.19785714285746,1,up,0.5010071,0.5010071,0.49899292,0.5010071,62840.12,0.047650308591178005,0.0050693397173758896,0.017560707902643788,2.713461715361186
2024-07-14 20:00:00,60060,60084.0,60400.0,59880.0,319.91785714285754,1,up,0.5267103,0.5267103,0.47328973,0.5267103,62879.54,0.04547724943675594,0.005074452647923144,0.01757841961361062,2.5871068294988655
2024-07-14 21:00:00,60061,61276.36,61420.69,60026.0,398.0778571428574,1,up,0.51585615,0.51585615,0.48414385,0.51585615,62637.64,0.021972251175852806,0.006340032022935796,0.021962515170676974,1.0004433009652915
2024-07-14 22:00:00,60062,60861.4,61380.84,60756.65,418.5199999999999,1,up,0.46653363,0.46653363,0.53346634,0.46653363,62535.96,0.02714260346715284,0.0060872990990956015,0.02108702264100367,1.2871709737289765
2024-07-14 23:00:00,60063,60797.91,61176.32,60698.22,436.17428571428536,1,up,0.51232725,0.51232725,0.48767275,0.51232725,62454.0,0.026874872380098905,0.005996882033767904,0.020773808738965976,1.2936901805779752
2024-07-15 00:00:00,60064,61211.99,61324.01,60632.3,461.96499999999963,1,up,0.52060044,0.52060044,0.47939956,0.52060044,62616.0,0.02267775114042061,0.005871469532420134,0.0203393670904887,1.1149683782397752
2024-07-15 01:00:00,60065,61390.0,61800.0,61180.0,490.76071428571385,1,up,0.49763218,0.49763218,0.50236785,0.49763218,62908.01,0.024426545151355592,0.005870602588836451,0.020336363909820233,1.2011264775980492
2024-07-15 02:00:00,60066,62482.0,62610.0,61300.87,546.2035714285709,1,up,0.48973978,0.48973978,0.5102602,0.48973978,63218.06,0.011711504562623645,0.006565564322030828,0.022743781972237805,0.514932150528191
2024-07-15 03:00:00,60067,62647.87,62796.01,62322.0,564.4428571428564,1,up,0.45051822,0.45051822,0.54948175,0.45051822,63026.0,0.006017657307376504,0.006566078654958934,0.022745563673764777,0.2645639999703694
2024-07-15 04:00:00,60068,62610.0,62832.77,62433.01,538.0357142857132,1,up,0.46102422,0.46102422,0.5389758,0.46102422,63411.77,0.012724481143444405,0.006463844958823654,0.02239141576186105,0.568274971006949
2024-07-15 05:00:00,60069,62799.99,62968.15,62534.0,549.6178571428562,1,up,0.47531146,0.47531146,0.52468854,0.47531146,63081.97,0.004480077552607626,0.006428319886882756,0.0222683533027727,0.2011858484322059
2024-07-15 06:00:00,60070,62870.02,62999.0,62706.01,554.4771428571419,1,up,0.47180593,0.47180593,0.52819407,0.47180593,63499.0,0.00995473723148035,0.00618966152020166,0.02144161646928658,0.4642717700540654
2024-07-15 07:00:00,60071,62840.12,63084.0,62746.0,559.5499999999993,1,up,0.47907066,0.47907066,0.52092934,0.47907066,63342.0,0.007954893238303276,0.006205860104756044,0.021497730012204366,0.3700341028293318
2024-07-15 08:00:00,60072,62879.54,63243.71,62778.81,582.981428571428,1,up,0.49756852,0.49756852,0.5024315,0.49756852,63731.36,0.013455916554187767,0.006210279580579938,0.02151303952554398,0.6254772384713518
2024-07-15 09:00:00,60073,62637.64,62900.0,62542.02,599.9721428571423,1,up,0.50518286,0.50518286,0.49481714,0.50518286,63532.44,0.014184266226533548,0.0063049939269645685,0.021841139645831696,0.649428851053161
2024-07-15 10:00:00,60074,62535.96,62810.0,62413.5,591.1507142857138,1,up,0.52742696,0.52742696,0.47257304,0.52742696,64343.6,0.02849572171034131,0.00621282340165084,0.021521851580224315,1.3240367169524119
2024-07-15 11:00:00,60075,62454.0,62603.53,62290.0,513.9249999999993,1,up,0.5315286,0.5315286,0.4684714,0.5315286,64724.14,0.035703952804550895,0.006238529719672751,0.02161090087800326,1.6521269985204634
2024-07-15 12:00:00,60076,62616.0,62809.99,62444.67,495.4342857142853,1,up,0.5304699,0.5304699,0.4695301,0.5304699,64611.44,0.03137064839075626,0.005848139062481999,0.020258547971894088,1.5485141596885499
2024-07-15 13:00:00,60077,62908.01,62981.0,62482.59,496.88499999999993,1,up,0.52202755,0.52202755,0.47797245,0.52202755,64848.08,0.030373802948514675,0.005871785328715921,0.020340461040946993,1.4932701321703812
2024-07-15 14:00:00,60078,63218.06,63236.28,62731.48,483.53428571428543,1,up,0.4964034,0.4964034,0.5035966,0.4964034,64819.91,0.025022789427070573,0.005866170833891891,0.020321011860358888,1.2313751695924295
2024-07-15 15:00:00,60079,63026.0,63328.0,62864.32,472.36857142857116,1,up,0.4716383,0.4716383,0.5283617,0.4716383,64752.14,0.027019410558887565,0.005959801867544557,0.020645359275262103,1.3087401482014558
2024-07-15 16:00:00,60080,63411.77,63606.96,62852.0,432.78499999999985,1,up,0.49132955,0.49132955,0.50867045,0.49132955,64487.01,0.01681431726945958,0.006006899432305213,0.020808510025418548,0.8080500356879022
2024-07-15 17:00:00,60081,63081.97,63730.0,63079.65,445.3807142857139,1,up,0.4625839,0.4625839,0.5374161,0.4625839,63654.92,0.009041627946938252,0.006148194189029138,0.02129796942039639,0.42453004641160025
2024-07-15 18:00:00,60082,63499.0,63614.83,62993.33,461.2192857142857,0,down,0.5054792,0.5054792,0.49452078,0.5054792,62899.64,-0.00948371742356129,0.006201834207942744,0.021483783896551034,-0.44143608354961866
2024-07-15 19:00:00,60083,63342.0,63820.15,63200.19,474.4914285714284,0,down,0.48461378,0.48461378,0.5153862,0.48461378,62895.01,-0.007081787949639059,0.006224793848933289,0.021563318425989367,-0.32841828003500884
2024-07-15 20:00:00,60084,63731.36,63777.0,63251.65,491.0885714285713,0,down,0.5041057,0.5041057,0.4958943,0.5041057,62820.67,-0.014392589679939356,0.006272909074127349,0.021729994455296827,-0.6623374759200057
2024-07-15 21:00:00,60085,63532.44,63780.0,63495.71,487.25214285714276,0,down,0.48527384,0.48527384,0.51472616,0.48527384,63187.54,-0.005443511775609241,0.005187390202821764,0.017969646779944635,-0.30292814555384845
