timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2024-08-21 01:00:00,BTCUSDT,1h,2,up,1,0.5085351,0.5085351,0.5,0.008535087,0,0.5
2024-08-21 02:00:00,BTCUSDT,1h,1,down,0,0.5561454,0.5561454,0.5,0.05614543,1,0.5561454
2024-08-21 03:00:00,BTCUSDT,1h,2,up,1,0.47432336,0.47432336,0.5,0.025676638,0,0.5
2024-08-21 04:00:00,BTCUSDT,1h,2,up,1,0.45839864,0.45839864,0.5,0.04160136,0,0.5
2024-08-21 05:00:00,BTCUSDT,1h,2,up,1,0.4953317,0.4953317,0.5,0.0046682954,0,0.5
2024-08-21 06:00:00,BTCUSDT,1h,2,up,1,0.48229825,0.48229825,0.5,0.017701745,0,0.5
2024-08-21 07:00:00,BTCUSDT,1h,0,down,0,0.39949846,0.39949846,0.5,0.10050154,1,0.39949846
2024-08-21 08:00:00,BTCUSDT,1h,2,down,0,0.47725847,0.47725847,0.5,0.022741526,0,0.5
2024-08-21 09:00:00,BTCUSDT,1h,1,up,1,0.5546316,0.5546316,0.5,0.05463159,1,0.5546316
2024-08-21 10:00:00,BTCUSDT,1h,2,down,0,0.52760285,0.52760285,0.5,0.027602851,0,0.5
2024-08-21 11:00:00,BTCUSDT,1h,2,up,1,0.54791045,0.54791045,0.5,0.047910452,0,0.5
2024-08-21 12:00:00,BTCUSDT,1h,2,up,1,0.49255133,0.49255133,0.5,0.0074486732,0,0.5
2024-08-21 13:00:00,BTCUSDT,1h,0,down,0,0.419198,0.419198,0.5,0.08080199,1,0.419198
2024-08-21 14:00:00,BTCUSDT,1h,2,up,1,0.5209163,0.5209163,0.5,0.020916283,0,0.5
2024-08-21 15:00:00,BTCUSDT,1h,1,up,1,0.5570744,0.5570744,0.5,0.057074428,1,0.5570744
2024-08-21 16:00:00,BTCUSDT,1h,0,up,1,0.41284758,0.41284758,0.5,0.08715242,1,0.41284758
2024-08-21 17:00:00,BTCUSDT,1h,0,up,1,0.41179568,0.41179568,0.5,0.088204324,1,0.41179568
2024-08-21 18:00:00,BTCUSDT,1h,0,up,1,0.37181002,0.37181002,0.5,0.12818998,1,0.37181002
2024-08-21 19:00:00,BTCUSDT,1h,0,down,0,0.41149637,0.41149637,0.5,0.08850363,1,0.41149637
2024-08-21 20:00:00,BTCUSDT,1h,1,down,0,0.5839937,0.5839937,0.5,0.08399367,1,0.5839937
2024-08-21 21:00:00,BTCUSDT,1h,2,down,0,0.5019397,0.5019397,0.5,0.001939714,0,0.5
2024-08-21 22:00:00,BTCUSDT,1h,1,down,0,0.5908027,0.5908027,0.5,0.09080273,1,0.5908027
2024-08-21 23:00:00,BTCUSDT,1h,0,down,0,0.40408358,0.40408358,0.5,0.09591642,1,0.40408358
2024-08-22 00:00:00,BTCUSDT,1h,1,up,1,0.59901226,0.59901226,0.5,0.099012256,1,0.59901226
2024-08-22 01:00:00,BTCUSDT,1h,0,down,0,0.42342246,0.42342246,0.5,0.076577544,1,0.42342246
2024-08-22 02:00:00,BTCUSDT,1h,2,up,1,0.549841,0.549841,0.5,0.049840987,0,0.5
2024-08-22 03:00:00,BTCUSDT,1h,2,up,1,0.51632845,0.51632845,0.5,0.016328454,0,0.5
2024-08-22 04:00:00,BTCUSDT,1h,0,down,0,0.4297145,0.4297145,0.5,0.0702855,1,0.4297145
2024-08-22 05:00:00,BTCUSDT,1h,0,up,1,0.42844826,0.42844826,0.5,0.07155174,1,0.42844826
2024-08-22 06:00:00,BTCUSDT,1h,2,up,1,0.45532835,0.45532835,0.5,0.044671655,0,0.5
2024-08-22 07:00:00,BTCUSDT,1h,0,down,0,0.42330644,0.42330644,0.5,0.076693565,1,0.42330644
2024-08-22 08:00:00,BTCUSDT,1h,0,down,0,0.39536464,0.39536464,0.5,0.10463536,1,0.39536464
2024-08-22 09:00:00,BTCUSDT,1h,0,up,1,0.39606127,0.39606127,0.5,0.10393873,1,0.39606127
2024-08-22 10:00:00,BTCUSDT,1h,0,down,0,0.38162646,0.38162646,0.5,0.11837354,1,0.38162646
2024-08-22 11:00:00,BTCUSDT,1h,0,down,0,0.3329207,0.3329207,0.5,0.1670793,1,0.3329207
2024-08-22 12:00:00,BTCUSDT,1h,2,down,0,0.5031133,0.5031133,0.5,0.0031133294,0,0.5
2024-08-22 13:00:00,BTCUSDT,1h,0,down,0,0.43203577,0.43203577,0.5,0.067964226,1,0.43203577
2024-08-22 14:00:00,BTCUSDT,1h,2,down,0,0.5339968,0.5339968,0.5,0.03399682,0,0.5
2024-08-22 15:00:00,BTCUSDT,1h,2,down,0,0.5259501,0.5259501,0.5,0.025950074,0,0.5
2024-08-22 16:00:00,BTCUSDT,1h,1,down,0,0.6127629,0.6127629,0.5,0.11276293,1,0.6127629
2024-08-22 17:00:00,BTCUSDT,1h,1,up,1,0.6592583,0.6592583,0.5,0.1592583,1,0.6592583
2024-08-22 18:00:00,BTCUSDT,1h,1,down,0,0.625192,0.625192,0.5,0.12519199,1,0.625192
2024-08-22 19:00:00,BTCUSDT,1h,1,up,1,0.55338496,0.55338496,0.5,0.05338496,1,0.55338496
2024-08-22 20:00:00,BTCUSDT,1h,0,down,0,0.42752138,0.42752138,0.5,0.07247862,1,0.42752138
2024-08-22 21:00:00,BTCUSDT,1h,0,down,0,0.43592098,0.43592098,0.5,0.06407902,1,0.43592098
2024-08-22 22:00:00,BTCUSDT,1h,2,down,0,0.4588719,0.4588719,0.5,0.0411281,0,0.5
2024-08-22 23:00:00,BTCUSDT,1h,2,up,1,0.47511992,0.47511992,0.5,0.024880081,0,0.5
2024-08-23 00:00:00,BTCUSDT,1h,2,up,1,0.4550572,0.4550572,0.5,0.044942796,0,0.5
2024-08-23 01:00:00,BTCUSDT,1h,0,down,0,0.39473194,0.39473194,0.5,0.10526806,1,0.39473194
2024-08-23 02:00:00,BTCUSDT,1h,2,down,0,0.47752288,0.47752288,0.5,0.02247712,0,0.5
2024-08-23 03:00:00,BTCUSDT,1h,2,up,1,0.5006708,0.5006708,0.5,0.0006707907,0,0.5
2024-08-23 04:00:00,BTCUSDT,1h,0,up,1,0.41721225,0.41721225,0.5,0.08278775,1,0.41721225
2024-08-23 05:00:00,BTCUSDT,1h,2,up,1,0.5238794,0.5238794,0.5,0.023879409,0,0.5
2024-08-23 06:00:00,BTCUSDT,1h,0,down,0,0.42700696,0.42700696,0.5,0.07299304,1,0.42700696
2024-08-23 07:00:00,BTCUSDT,1h,0,up,1,0.42155436,0.42155436,0.5,0.07844564,1,0.42155436
2024-08-23 08:00:00,BTCUSDT,1h,0,down,0,0.36558405,0.36558405,0.5,0.13441595,1,0.36558405
2024-08-23 09:00:00,BTCUSDT,1h,2,up,1,0.54157853,0.54157853,0.5,0.04157853,0,0.5
2024-08-23 10:00:00,BTCUSDT,1h,2,down,0,0.5053772,0.5053772,0.5,0.0053771734,0,0.5
2024-08-23 11:00:00,BTCUSDT,1h,1,up,1,0.60622984,0.60622984,0.5,0.10622984,1,0.60622984
2024-08-23 12:00:00,BTCUSDT,1h,2,down,0,0.46779102,0.46779102,0.5,0.03220898,0,0.5
2024-08-23 13:00:00,BTCUSDT,1h,0,down,0,0.40895462,0.40895462,0.5,0.09104538,1,0.40895462
2024-08-23 14:00:00,BTCUSDT,1h,1,up,1,0.5628266,0.5628266,0.5,0.062826574,1,0.5628266
2024-08-23 15:00:00,BTCUSDT,1h,2,up,1,0.45960492,0.45960492,0.5,0.04039508,0,0.5
2024-08-23 16:00:00,BTCUSDT,1h,0,up,1,0.3700445,0.3700445,0.5,0.1299555,1,0.3700445
2024-08-23 17:00:00,BTCUSDT,1h,2,up,1,0.46894473,0.46894473,0.5,0.031055272,0,0.5
2024-08-23 18:00:00,BTCUSDT,1h,2,up,1,0.52720135,0.52720135,0.5,0.027201355,0,0.5
2024-08-23 19:00:00,BTCUSDT,1h,2,down,0,0.4682465,0.4682465,0.5,0.03175351,0,0.5
2024-08-23 20:00:00,BTCUSDT,1h,1,up,1,0.56611145,0.56611145,0.5,0.066111445,1,0.56611145
2024-08-23 21:00:00,BTCUSDT,1h,0,down,0,0.41987336,0.41987336,0.5,0.08012664,1,0.41987336
2024-08-23 22:00:00,BTCUSDT,1h,1,down,0,0.56618637,0.56618637,0.5,0.06618637,1,0.56618637
2024-08-23 23:00:00,BTCUSDT,1h,2,down,0,0.5335105,0.5335105,0.5,0.033510506,0,0.5
2024-08-24 00:00:00,BTCUSDT,1h,1,down,0,0.55553496,0.55553496,0.5,0.05553496,1,0.55553496
2024-08-24 01:00:00,BTCUSDT,1h,2,up,1,0.5348378,0.5348378,0.5,0.034837782,0,0.5
2024-08-24 02:00:00,BTCUSDT,1h,1,down,0,0.5500824,0.5500824,0.5,0.050082386,1,0.5500824
2024-08-24 03:00:00,BTCUSDT,1h,1,up,1,0.60336035,0.60336035,0.5,0.103360355,1,0.60336035
2024-08-24 04:00:00,BTCUSDT,1h,1,up,1,0.57320964,0.57320964,0.5,0.07320964,1,0.57320964
2024-08-24 05:00:00,BTCUSDT,1h,2,up,1,0.47210887,0.47210887,0.5,0.02789113,0,0.5
2024-08-24 06:00:00,BTCUSDT,1h,2,up,1,0.4718308,0.4718308,0.5,0.028169215,0,0.5
2024-08-24 07:00:00,BTCUSDT,1h,0,up,1,0.39543203,0.39543203,0.5,0.104567975,1,0.39543203
2024-08-24 08:00:00,BTCUSDT,1h,0,down,0,0.37535968,0.37535968,0.5,0.124640316,1,0.37535968
2024-08-24 09:00:00,BTCUSDT,1h,0,down,0,0.39853477,0.39853477,0.5,0.101465225,1,0.39853477
2024-08-24 10:00:00,BTCUSDT,1h,2,down,0,0.54710793,0.54710793,0.5,0.047107935,0,0.5
2024-08-24 11:00:00,BTCUSDT,1h,1,up,1,0.63630116,0.63630116,0.5,0.13630116,1,0.63630116
2024-08-24 12:00:00,BTCUSDT,1h,1,up,1,0.56356996,0.56356996,0.5,0.06356996,1,0.56356996
2024-08-24 13:00:00,BTCUSDT,1h,0,down,0,0.4340197,0.4340197,0.5,0.065980285,1,0.4340197
2024-08-24 14:00:00,BTCUSDT,1h,0,down,0,0.4410913,0.4410913,0.5,0.0589087,1,0.4410913
2024-08-24 15:00:00,BTCUSDT,1h,2,up,1,0.5342871,0.5342871,0.5,0.034287095,0,0.5
2024-08-24 16:00:00,BTCUSDT,1h,2,down,0,0.45506498,0.45506498,0.5,0.044935018,0,0.5
2024-08-24 17:00:00,BTCUSDT,1h,2,up,1,0.5433936,0.5433936,0.5,0.043393612,0,0.5
2024-08-24 18:00:00,BTCUSDT,1h,0,down,0,0.4303777,0.4303777,0.5,0.06962231,1,0.4303777
2024-08-24 19:00:00,BTCUSDT,1h,2,down,0,0.47049078,0.47049078,0.5,0.029509217,0,0.5
2024-08-24 20:00:00,BTCUSDT,1h,2,down,0,0.4634712,0.4634712,0.5,0.036528796,0,0.5
2024-08-24 21:00:00,BTCUSDT,1h,2,up,1,0.5446566,0.5446566,0.5,0.044656575,0,0.5
2024-08-24 22:00:00,BTCUSDT,1h,1,up,1,0.5545516,0.5545516,0.5,0.0545516,1,0.5545516
2024-08-24 23:00:00,BTCUSDT,1h,2,up,1,0.46779415,0.46779415,0.5,0.03220585,0,0.5
2024-08-25 00:00:00,BTCUSDT,1h,2,down,0,0.4681759,0.4681759,0.5,0.031824112,0,0.5
2024-08-25 01:00:00,BTCUSDT,1h,2,down,0,0.49790797,0.49790797,0.5,0.0020920336,0,0.5
2024-08-25 02:00:00,BTCUSDT,1h,2,down,0,0.52980447,0.52980447,0.5,0.029804468,0,0.5
2024-08-25 03:00:00,BTCUSDT,1h,2,up,1,0.4664322,0.4664322,0.5,0.033567786,0,0.5
2024-08-25 04:00:00,BTCUSDT,1h,0,down,0,0.44530076,0.44530076,0.5,0.054699242,1,0.44530076
2024-08-25 05:00:00,BTCUSDT,1h,2,down,0,0.494275,0.494275,0.5,0.0057249963,0,0.5
2024-08-25 06:00:00,BTCUSDT,1h,1,down,0,0.56128305,0.56128305,0.5,0.061283052,1,0.56128305
2024-08-25 07:00:00,BTCUSDT,1h,2,up,1,0.52886367,0.52886367,0.5,0.028863668,0,0.5
2024-08-25 08:00:00,BTCUSDT,1h,1,down,0,0.5888089,0.5888089,0.5,0.088808894,1,0.5888089
2024-08-25 09:00:00,BTCUSDT,1h,1,up,1,0.57979715,0.57979715,0.5,0.07979715,1,0.57979715
2024-08-25 10:00:00,BTCUSDT,1h,2,down,0,0.54949814,0.54949814,0.5,0.04949814,0,0.5
2024-08-25 11:00:00,BTCUSDT,1h,1,up,1,0.62521863,0.62521863,0.5,0.12521863,1,0.62521863
2024-08-25 12:00:00,BTCUSDT,1h,2,up,1,0.52015746,0.52015746,0.5,0.020157456,0,0.5
2024-08-25 13:00:00,BTCUSDT,1h,0,up,1,0.44175148,0.44175148,0.5,0.05824852,1,0.44175148
2024-08-25 14:00:00,BTCUSDT,1h,0,down,0,0.4334723,0.4334723,0.5,0.066527694,1,0.4334723
2024-08-25 15:00:00,BTCUSDT,1h,2,down,0,0.47182187,0.47182187,0.5,0.028178126,0,0.5
2024-08-25 16:00:00,BTCUSDT,1h,2,up,1,0.50549054,0.50549054,0.5,0.0054905415,0,0.5
2024-08-25 17:00:00,BTCUSDT,1h,0,up,1,0.4278045,0.4278045,0.5,0.0721955,1,0.4278045
2024-08-25 18:00:00,BTCUSDT,1h,2,up,1,0.45214596,0.45214596,0.5,0.047854036,0,0.5
2024-08-25 19:00:00,BTCUSDT,1h,0,up,1,0.43402806,0.43402806,0.5,0.06597194,1,0.43402806
2024-08-25 20:00:00,BTCUSDT,1h,0,up,1,0.43359032,0.43359032,0.5,0.06640968,1,0.43359032
2024-08-25 21:00:00,BTCUSDT,1h,0,up,1,0.4281687,0.4281687,0.5,0.071831286,1,0.4281687
2024-08-25 22:00:00,BTCUSDT,1h,0,down,0,0.4220896,0.4220896,0.5,0.07791039,1,0.4220896
2024-08-25 23:00:00,BTCUSDT,1h,1,down,0,0.5509061,0.5509061,0.5,0.05090612,1,0.5509061
2024-08-26 00:00:00,BTCUSDT,1h,2,down,0,0.5299009,0.5299009,0.5,0.029900908,0,0.5
2024-08-26 01:00:00,BTCUSDT,1h,1,up,1,0.5644556,0.5644556,0.5,0.06445563,1,0.5644556
2024-08-26 02:00:00,BTCUSDT,1h,2,up,1,0.4943942,0.4943942,0.5,0.005605787,0,0.5
2024-08-26 03:00:00,BTCUSDT,1h,2,down,0,0.50708604,0.50708604,0.5,0.0070860386,0,0.5
2024-08-26 04:00:00,BTCUSDT,1h,1,down,0,0.6080099,0.6080099,0.5,0.108009875,1,0.6080099
2024-08-26 05:00:00,BTCUSDT,1h,2,down,0,0.524983,0.524983,0.5,0.024982989,0,0.5
2024-08-26 06:00:00,BTCUSDT,1h,2,down,0,0.5283308,0.5283308,0.5,0.028330803,0,0.5
2024-08-26 07:00:00,BTCUSDT,1h,1,up,1,0.5966529,0.5966529,0.5,0.096652925,1,0.5966529
2024-08-26 08:00:00,BTCUSDT,1h,1,up,1,0.5865356,0.5865356,0.5,0.08653557,1,0.5865356
2024-08-26 09:00:00,BTCUSDT,1h,0,down,0,0.38315588,0.38315588,0.5,0.11684412,1,0.38315588
2024-08-26 10:00:00,BTCUSDT,1h,2,up,1,0.54989135,0.54989135,0.5,0.049891353,0,0.5
2024-08-26 11:00:00,BTCUSDT,1h,1,down,0,0.5784294,0.5784294,0.5,0.0784294,1,0.5784294
2024-08-26 12:00:00,BTCUSDT,1h,2,up,1,0.53285253,0.53285253,0.5,0.03285253,0,0.5
2024-08-26 13:00:00,BTCUSDT,1h,2,down,0,0.52106315,0.52106315,0.5,0.021063149,0,0.5
2024-08-26 14:00:00,BTCUSDT,1h,2,up,1,0.54948324,0.54948324,0.5,0.04948324,0,0.5
2024-08-26 15:00:00,BTCUSDT,1h,2,up,1,0.49668005,0.49668005,0.5,0.003319949,0,0.5
2024-08-26 16:00:00,BTCUSDT,1h,2,down,0,0.52383983,0.52383983,0.5,0.023839831,0,0.5
2024-08-26 17:00:00,BTCUSDT,1h,2,up,1,0.5270798,0.5270798,0.5,0.02707982,0,0.5
2024-08-26 18:00:00,BTCUSDT,1h,2,down,0,0.49384212,0.49384212,0.5,0.006157875,0,0.5
2024-08-26 19:00:00,BTCUSDT,1h,2,up,1,0.54158235,0.54158235,0.5,0.041582346,0,0.5
2024-08-26 20:00:00,BTCUSDT,1h,1,down,0,0.5665905,0.5665905,0.5,0.06659049,1,0.5665905
2024-08-26 21:00:00,BTCUSDT,1h,1,down,0,0.5510878,0.5510878,0.5,0.051087797,1,0.5510878
2024-08-26 22:00:00,BTCUSDT,1h,1,down,0,0.6443428,0.6443428,0.5,0.14434278,1,0.6443428
2024-08-26 23:00:00,BTCUSDT,1h,1,down,0,0.672926,0.672926,0.5,0.17292601,1,0.672926
2024-08-27 00:00:00,BTCUSDT,1h,1,up,1,0.6478463,0.6478463,0.5,0.14784628,1,0.6478463
2024-08-27 01:00:00,BTCUSDT,1h,1,down,0,0.5528823,0.5528823,0.5,0.052882314,1,0.5528823
2024-08-27 02:00:00,BTCUSDT,1h,1,up,1,0.6033608,0.6033608,0.5,0.10336077,1,0.6033608
2024-08-27 03:00:00,BTCUSDT,1h,0,up,1,0.44134372,0.44134372,0.5,0.058656275,1,0.44134372
2024-08-27 04:00:00,BTCUSDT,1h,0,up,1,0.44640628,0.44640628,0.5,0.053593725,1,0.44640628
2024-08-27 05:00:00,BTCUSDT,1h,2,down,0,0.4519378,0.4519378,0.5,0.048062205,0,0.5
2024-08-27 06:00:00,BTCUSDT,1h,1,up,1,0.55656236,0.55656236,0.5,0.056562364,1,0.55656236
2024-08-27 07:00:00,BTCUSDT,1h,1,down,0,0.5546783,0.5546783,0.5,0.05467832,1,0.5546783
2024-08-27 08:00:00,BTCUSDT,1h,2,down,0,0.5356697,0.5356697,0.5,0.035669684,0,0.5
2024-08-27 09:00:00,BTCUSDT,1h,2,down,0,0.54075366,0.54075366,0.5,0.040753663,0,0.5
2024-08-27 10:00:00,BTCUSDT,1h,2,up,1,0.527799,0.527799,0.5,0.02779901,0,0.5
2024-08-27 11:00:00,BTCUSDT,1h,1,up,1,0.5845369,0.5845369,0.5,0.08453691,1,0.5845369
2024-08-27 12:00:00,BTCUSDT,1h,2,down,0,0.5102614,0.5102614,0.5,0.010261416,0,0.5
2024-08-27 13:00:00,BTCUSDT,1h,2,down,0,0.5105183,0.5105183,0.5,0.010518312,0,0.5
2024-08-27 14:00:00,BTCUSDT,1h,1,down,0,0.57981855,0.57981855,0.5,0.07981855,1,0.57981855
2024-08-27 15:00:00,BTCUSDT,1h,2,down,0,0.5060432,0.5060432,0.5,0.0060431957,0,0.5
2024-08-27 16:00:00,BTCUSDT,1h,1,up,1,0.6184346,0.6184346,0.5,0.11843461,1,0.6184346
2024-08-27 17:00:00,BTCUSDT,1h,2,up,1,0.50973076,0.50973076,0.5,0.009730756,0,0.5
2024-08-27 18:00:00,BTCUSDT,1h,2,up,1,0.52782935,0.52782935,0.5,0.027829349,0,0.5
2024-08-27 19:00:00,BTCUSDT,1h,0,down,0,0.44409359,0.44409359,0.5,0.055906415,1,0.44409359
2024-08-27 20:00:00,BTCUSDT,1h,1,down,0,0.6777936,0.6777936,0.5,0.17779362,1,0.6777936
2024-08-27 21:00:00,BTCUSDT,1h,2,down,0,0.5235971,0.5235971,0.5,0.023597121,0,0.5
2024-08-27 22:00:00,BTCUSDT,1h,1,down,0,0.5651255,0.5651255,0.5,0.065125525,1,0.5651255
2024-08-27 23:00:00,BTCUSDT,1h,1,down,0,0.5911148,0.5911148,0.5,0.09111482,1,0.5911148
2024-08-28 00:00:00,BTCUSDT,1h,1,up,1,0.5987309,0.5987309,0.5,0.09873092,1,0.5987309
2024-08-28 01:00:00,BTCUSDT,1h,2,down,0,0.5195448,0.5195448,0.5,0.01954478,0,0.5
2024-08-28 02:00:00,BTCUSDT,1h,2,up,1,0.5145063,0.5145063,0.5,0.01450628,0,0.5
2024-08-28 03:00:00,BTCUSDT,1h,0,down,0,0.42296576,0.42296576,0.5,0.077034235,1,0.42296576
2024-08-28 04:00:00,BTCUSDT,1h,2,down,0,0.5349601,0.5349601,0.5,0.03496009,0,0.5
2024-08-28 05:00:00,BTCUSDT,1h,2,down,0,0.52578527,0.52578527,0.5,0.025785267,0,0.5
2024-08-28 06:00:00,BTCUSDT,1h,1,down,0,0.58793914,0.58793914,0.5,0.08793914,1,0.58793914
2024-08-28 07:00:00,BTCUSDT,1h,1,up,1,0.6350353,0.6350353,0.5,0.13503528,1,0.6350353
2024-08-28 08:00:00,BTCUSDT,1h,1,up,1,0.5921663,0.5921663,0.5,0.092166305,1,0.5921663
2024-08-28 09:00:00,BTCUSDT,1h,2,down,0,0.47789776,0.47789776,0.5,0.022102237,0,0.5
2024-08-28 10:00:00,BTCUSDT,1h,2,up,1,0.53897846,0.53897846,0.5,0.038978457,0,0.5
2024-08-28 11:00:00,BTCUSDT,1h,0,up,1,0.4145023,0.4145023,0.5,0.08549771,1,0.4145023
2024-08-28 12:00:00,BTCUSDT,1h,2,down,0,0.48376852,0.48376852,0.5,0.016231477,0,0.5
2024-08-28 13:00:00,BTCUSDT,1h,1,down,0,0.57497615,0.57497615,0.5,0.074976146,1,0.57497615
2024-08-28 14:00:00,BTCUSDT,1h,2,down,0,0.49916133,0.49916133,0.5,0.00083866715,0,0.5
2024-08-28 15:00:00,BTCUSDT,1h,2,up,1,0.53716457,0.53716457,0.5,0.03716457,0,0.5
2024-08-28 16:00:00,BTCUSDT,1h,0,down,0,0.3548432,0.3548432,0.5,0.1451568,1,0.3548432
2024-08-28 17:00:00,BTCUSDT,1h,1,up,1,0.63581395,0.63581395,0.5,0.13581395,1,0.63581395
2024-08-28 18:00:00,BTCUSDT,1h,1,down,0,0.63187444,0.63187444,0.5,0.13187444,1,0.63187444
2024-08-28 19:00:00,BTCUSDT,1h,2,up,1,0.54037714,0.54037714,0.5,0.04037714,0,0.5
2024-08-28 20:00:00,BTCUSDT,1h,2,down,0,0.46576244,0.46576244,0.5,0.034237564,0,0.5
2024-08-28 21:00:00,BTCUSDT,1h,1,up,1,0.59327406,0.59327406,0.5,0.09327406,1,0.59327406
2024-08-28 22:00:00,BTCUSDT,1h,0,down,0,0.3949376,0.3949376,0.5,0.105062395,1,0.3949376
2024-08-28 23:00:00,BTCUSDT,1h,1,up,1,0.638581,0.638581,0.5,0.13858098,1,0.638581
2024-08-29 00:00:00,BTCUSDT,1h,2,down,0,0.46159872,0.46159872,0.5,0.038401276,0,0.5
2024-08-29 01:00:00,BTCUSDT,1h,1,up,1,0.5693863,0.5693863,0.5,0.0693863,1,0.5693863
2024-08-29 02:00:00,BTCUSDT,1h,2,up,1,0.50500554,0.50500554,0.5,0.0050055385,0,0.5
2024-08-29 03:00:00,BTCUSDT,1h,2,up,1,0.52543175,0.52543175,0.5,0.025431752,0,0.5
2024-08-29 04:00:00,BTCUSDT,1h,0,up,1,0.42099887,0.42099887,0.5,0.07900113,1,0.42099887
2024-08-29 05:00:00,BTCUSDT,1h,0,up,1,0.41548932,0.41548932,0.5,0.084510684,1,0.41548932
2024-08-29 06:00:00,BTCUSDT,1h,0,up,1,0.40424654,0.40424654,0.5,0.09575346,1,0.40424654
2024-08-29 07:00:00,BTCUSDT,1h,0,down,0,0.41139495,0.41139495,0.5,0.088605046,1,0.41139495
2024-08-29 08:00:00,BTCUSDT,1h,0,up,1,0.4105644,0.4105644,0.5,0.08943561,1,0.4105644
2024-08-29 09:00:00,BTCUSDT,1h,0,up,1,0.43152812,0.43152812,0.5,0.06847188,1,0.43152812
2024-08-29 10:00:00,BTCUSDT,1h,0,up,1,0.44776565,0.44776565,0.5,0.05223435,1,0.44776565
2024-08-29 11:00:00,BTCUSDT,1h,0,up,1,0.42021865,0.42021865,0.5,0.07978135,1,0.42021865
2024-08-29 12:00:00,BTCUSDT,1h,0,up,1,0.40864992,0.40864992,0.5,0.09135008,1,0.40864992
2024-08-29 13:00:00,BTCUSDT,1h,0,up,1,0.35783112,0.35783112,0.5,0.14216888,1,0.35783112
2024-08-29 14:00:00,BTCUSDT,1h,0,down,0,0.3710397,0.3710397,0.5,0.12896031,1,0.3710397
2024-08-29 15:00:00,BTCUSDT,1h,2,down,0,0.4538347,0.4538347,0.5,0.046165287,0,0.5
2024-08-29 16:00:00,BTCUSDT,1h,2,up,1,0.5399216,0.5399216,0.5,0.03992158,0,0.5
2024-08-29 17:00:00,BTCUSDT,1h,0,down,0,0.44621205,0.44621205,0.5,0.053787947,1,0.44621205
2024-08-29 18:00:00,BTCUSDT,1h,1,up,1,0.56283474,0.56283474,0.5,0.06283474,1,0.56283474
2024-08-29 19:00:00,BTCUSDT,1h,1,up,1,0.6298639,0.6298639,0.5,0.12986392,1,0.6298639
2024-08-29 20:00:00,BTCUSDT,1h,1,down,0,0.58143884,0.58143884,0.5,0.08143884,1,0.58143884
2024-08-29 21:00:00,BTCUSDT,1h,1,down,0,0.5725249,0.5725249,0.5,0.072524905,1,0.5725249
2024-08-29 22:00:00,BTCUSDT,1h,2,up,1,0.5373734,0.5373734,0.5,0.037373424,0,0.5
2024-08-29 23:00:00,BTCUSDT,1h,1,down,0,0.57511467,0.57511467,0.5,0.07511467,1,0.57511467
2024-08-30 00:00:00,BTCUSDT,1h,1,up,1,0.6130228,0.6130228,0.5,0.113022804,1,0.6130228
2024-08-30 01:00:00,BTCUSDT,1h,2,down,0,0.4976309,0.4976309,0.5,0.0023691058,0,0.5
2024-08-30 02:00:00,BTCUSDT,1h,2,down,0,0.5197477,0.5197477,0.5,0.019747674,0,0.5
2024-08-30 03:00:00,BTCUSDT,1h,1,down,0,0.5538989,0.5538989,0.5,0.05389887,1,0.5538989
2024-08-30 04:00:00,BTCUSDT,1h,1,down,0,0.6697671,0.6697671,0.5,0.16976708,1,0.6697671
2024-08-30 05:00:00,BTCUSDT,1h,1,up,1,0.59115756,0.59115756,0.5,0.091157556,1,0.59115756
2024-08-30 06:00:00,BTCUSDT,1h,2,down,0,0.47314397,0.47314397,0.5,0.026856035,0,0.5
2024-08-30 07:00:00,BTCUSDT,1h,2,up,1,0.47411117,0.47411117,0.5,0.02588883,0,0.5
2024-08-30 08:00:00,BTCUSDT,1h,0,up,1,0.4454593,0.4454593,0.5,0.054540694,1,0.4454593
2024-08-30 09:00:00,BTCUSDT,1h,0,up,1,0.40926257,0.40926257,0.5,0.09073743,1,0.40926257
2024-08-30 10:00:00,BTCUSDT,1h,0,down,0,0.42757118,0.42757118,0.5,0.07242882,1,0.42757118
2024-08-30 11:00:00,BTCUSDT,1h,2,up,1,0.4883801,0.4883801,0.5,0.011619896,0,0.5
2024-08-30 12:00:00,BTCUSDT,1h,2,up,1,0.45649981,0.45649981,0.5,0.043500185,0,0.5
2024-08-30 13:00:00,BTCUSDT,1h,0,down,0,0.35790047,0.35790047,0.5,0.14209953,1,0.35790047
2024-08-30 14:00:00,BTCUSDT,1h,1,down,0,0.5623531,0.5623531,0.5,0.062353075,1,0.5623531
2024-08-30 15:00:00,BTCUSDT,1h,1,up,1,0.5801686,0.5801686,0.5,0.080168605,1,0.5801686
2024-08-30 16:00:00,BTCUSDT,1h,2,up,1,0.45873725,0.45873725,0.5,0.041262746,0,0.5
2024-08-30 17:00:00,BTCUSDT,1h,1,up,1,0.5721697,0.5721697,0.5,0.07216972,1,0.5721697
2024-08-30 18:00:00,BTCUSDT,1h,0,down,0,0.44998,0.44998,0.5,0.05002001,1,0.44998
2024-08-30 19:00:00,BTCUSDT,1h,1,up,1,0.6227523,0.6227523,0.5,0.12275231,1,0.6227523
2024-08-30 20:00:00,BTCUSDT,1h,0,up,1,0.41500193,0.41500193,0.5,0.08499807,1,0.41500193
