timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2024-04-20 09:00:00+00:00,58003,63615.01,64887.3102,62978.8599,6,1,tp_first,long,1,tp_first,0.2580174505710602,0.2580174505710602,0.7419825494289398,0.2580174505710602
2024-04-20 10:00:00+00:00,58004,63567.28,64838.6256,62931.6072,5,1,tp_first,long,1,tp_first,0.2663765251636505,0.2663765251636505,0.7336234748363495,0.2663765251636505
2024-04-20 11:00:00+00:00,58005,63707.17,64981.3134,63070.0983,6,1,tp_first,long,1,tp_first,0.27384835481643677,0.27384835481643677,0.7261516451835632,0.27384835481643677
2024-04-20 12:00:00+00:00,58006,63824.08,65100.5616,63185.8392,5,1,tp_first,long,1,tp_first,0.245849147439003,0.245849147439003,0.754150852560997,0.245849147439003
2024-04-20 13:00:00+00:00,58007,63875.53,65153.0406,63236.7747,4,1,tp_first,long,1,tp_first,0.26149147748947144,0.26149147748947144,0.7385085225105286,0.26149147748947144
2024-04-20 14:00:00+00:00,58008,63935.33,65214.0366,63295.9767,3,1,tp_first,long,1,tp_first,0.23466023802757263,0.23466023802757263,0.7653397619724274,0.23466023802757263
2024-04-21 04:00:00+00:00,58022,65056.0,66357.12,64405.44,12,0,sl_first,long,0,sl_first,0.2441614866256714,0.2441614866256714,0.7558385133743286,0.2441614866256714
2024-04-21 05:00:00+00:00,58023,65027.81,66328.3662,64377.531899999994,11,0,sl_first,long,0,sl_first,0.27230313420295715,0.27230313420295715,0.7276968657970428,0.27230313420295715
2024-04-21 06:00:00+00:00,58024,65048.01,66348.9702,64397.5299,10,0,sl_first,long,0,sl_first,0.26323607563972473,0.26323607563972473,0.7367639243602753,0.26323607563972473
2024-04-21 07:00:00+00:00,58025,65150.66,66453.6732,64499.1534,9,0,sl_first,long,0,sl_first,0.2377977818250656,0.2377977818250656,0.7622022181749344,0.2377977818250656
2024-04-21 08:00:00+00:00,58026,64926.83,66225.36660000001,64277.5617,8,0,sl_first,long,0,sl_first,0.27978652715682983,0.27978652715682983,0.7202134728431702,0.27978652715682983
2024-04-21 09:00:00+00:00,58027,64900.32,66198.3264,64251.3168,7,0,sl_first,long,0,sl_first,0.2547045350074768,0.2547045350074768,0.7452954649925232,0.2547045350074768
2024-04-21 10:00:00+00:00,58028,64954.51,66253.6002,64304.9649,6,0,sl_first,long,0,sl_first,0.2388329952955246,0.2388329952955246,0.7611670047044754,0.2388329952955246
2024-04-21 11:00:00+00:00,58029,65234.01,66538.6902,64581.6699,5,0,sl_first,long,0,sl_first,0.2608787715435028,0.2608787715435028,0.7391212284564972,0.2608787715435028
2024-04-21 12:00:00+00:00,58030,65004.24,66304.3248,64354.1976,4,0,sl_first,long,0,sl_first,0.27450844645500183,0.27450844645500183,0.7254915535449982,0.27450844645500183
2024-04-21 14:00:00+00:00,58032,64893.5,66191.37,64244.565,2,0,sl_first,long,0,sl_first,0.2735755741596222,0.2735755741596222,0.7264244258403778,0.2735755741596222
2024-04-21 15:00:00+00:00,58033,65043.69,66344.5638,64393.2531,1,0,sl_first,long,0,sl_first,0.2611854672431946,0.2611854672431946,0.7388145327568054,0.2611854672431946
2024-04-21 16:00:00+00:00,58034,64578.37,65869.93740000001,63932.5863,11,1,tp_first,long,1,tp_first,0.268285870552063,0.268285870552063,0.731714129447937,0.268285870552063
2024-04-21 17:00:00+00:00,58035,64822.0,66118.44,64173.78,12,1,tp_first,long,1,tp_first,0.2571857273578644,0.2571857273578644,0.7428142726421356,0.2571857273578644
2024-04-21 18:00:00+00:00,58036,64772.0,66067.44,64124.28,9,1,tp_first,long,1,tp_first,0.24170592427253723,0.24170592427253723,0.7582940757274628,0.24170592427253723
2024-04-21 19:00:00+00:00,58037,64538.0,65828.76,63892.62,8,1,tp_first,long,1,tp_first,0.28285330533981323,0.28285330533981323,0.7171466946601868,0.28285330533981323
2024-04-21 20:00:00+00:00,58038,64646.17,65939.0934,63999.7083,7,1,tp_first,long,1,tp_first,0.2583433985710144,0.2583433985710144,0.7416566014289856,0.2583433985710144
2024-04-21 21:00:00+00:00,58039,64661.7,65954.934,64015.083,6,1,tp_first,long,1,tp_first,0.32018807530403137,0.32018807530403137,0.6798119246959686,0.32018807530403137
2024-04-21 22:00:00+00:00,58040,65030.42,66331.0284,64380.1158,7,1,tp_first,long,1,tp_first,0.28072071075439453,0.28072071075439453,0.7192792892456055,0.28072071075439453
2024-04-21 23:00:00+00:00,58041,64941.15,66239.973,64291.7385,6,1,tp_first,long,1,tp_first,0.263387531042099,0.263387531042099,0.736612468957901,0.263387531042099
2024-04-22 00:00:00+00:00,58042,64908.96,66207.1392,64259.8704,5,1,tp_first,long,1,tp_first,0.2730213701725006,0.2730213701725006,0.7269786298274994,0.2730213701725006
2024-04-22 01:00:00+00:00,58043,64658.0,65951.16,64011.42,2,1,tp_first,long,1,tp_first,0.34339639544487,0.34339639544487,0.65660360455513,0.34339639544487
2024-04-22 02:00:00+00:00,58044,64806.69,66102.8238,64158.623100000004,3,1,tp_first,long,1,tp_first,0.27785131335258484,0.27785131335258484,0.7221486866474152,0.27785131335258484
2024-04-22 05:00:00+00:00,58047,66377.99,67705.54980000001,65714.21010000001,6,0,sl_first,long,0,sl_first,0.2582797408103943,0.2582797408103943,0.7417202591896057,0.2582797408103943
2024-04-22 06:00:00+00:00,58048,66300.0,67626.0,65637.0,6,0,sl_first,long,0,sl_first,0.22991026937961578,0.22991026937961578,0.7700897306203842,0.22991026937961578
2024-04-22 11:00:00+00:00,58053,65877.47,67195.0194,65218.6953,11,1,tp_first,long,1,tp_first,0.2505840063095093,0.2505840063095093,0.7494159936904907,0.2505840063095093
2024-04-22 22:00:00+00:00,58064,67027.97,68368.5294,66357.6903,6,0,sl_first,long,0,sl_first,0.24398189783096313,0.24398189783096313,0.7560181021690369,0.24398189783096313
2024-04-22 23:00:00+00:00,58065,66819.32,68155.70640000001,66151.12680000001,8,0,sl_first,long,0,sl_first,0.26674336194992065,0.26674336194992065,0.7332566380500793,0.26674336194992065
2024-04-23 00:00:00+00:00,58066,67028.14,68368.7028,66357.85859999999,4,0,sl_first,long,0,sl_first,0.22925198078155518,0.22925198078155518,0.7707480192184448,0.22925198078155518
2024-04-23 01:00:00+00:00,58067,66780.0,68115.6,66112.2,6,0,sl_first,long,0,sl_first,0.27462682127952576,0.27462682127952576,0.7253731787204742,0.27462682127952576
2024-04-23 02:00:00+00:00,58068,66615.79,67948.10579999999,65949.63209999999,9,0,sl_first,long,0,sl_first,0.27726560831069946,0.27726560831069946,0.7227343916893005,0.27726560831069946
2024-04-23 03:00:00+00:00,58069,66435.01,67763.7102,65770.6599,9,0,sl_first,long,0,sl_first,0.294638991355896,0.294638991355896,0.705361008644104,0.294638991355896
2024-04-23 05:00:00+00:00,58071,66490.01,67819.81019999999,65825.1099,7,0,sl_first,long,0,sl_first,0.2815417945384979,0.2815417945384979,0.7184582054615021,0.2815417945384979
2024-04-23 14:00:00+00:00,58080,66909.78,68247.9756,66240.6822,6,0,sl_first,long,0,sl_first,0.26683691143989563,0.26683691143989563,0.7331630885601044,0.26683691143989563
2024-04-23 16:00:00+00:00,58082,66747.36,68082.3072,66079.8864,4,0,sl_first,long,0,sl_first,0.2498529851436615,0.2498529851436615,0.7501470148563385,0.2498529851436615
2024-04-23 17:00:00+00:00,58083,66753.71,68088.78420000001,66086.1729,3,0,sl_first,long,0,sl_first,0.24171307682991028,0.24171307682991028,0.7582869231700897,0.24171307682991028
2024-04-23 18:00:00+00:00,58084,66783.56,68119.2312,66115.72439999999,2,0,sl_first,long,0,sl_first,0.22413566708564758,0.22413566708564758,0.7758643329143524,0.22413566708564758
2024-04-24 01:00:00+00:00,58091,66743.25,68078.115,66075.8175,12,0,sl_first,long,0,sl_first,0.23784509301185608,0.23784509301185608,0.7621549069881439,0.23784509301185608
2024-04-24 02:00:00+00:00,58092,66530.01,67860.6102,65864.70989999999,11,0,sl_first,long,0,sl_first,0.24690307676792145,0.24690307676792145,0.7530969232320786,0.24690307676792145
2024-04-24 03:00:00+00:00,58093,66608.14,67940.3028,65942.0586,10,0,sl_first,long,0,sl_first,0.24623039364814758,0.24623039364814758,0.7537696063518524,0.24623039364814758
2024-04-24 04:00:00+00:00,58094,67008.0,68348.16,66337.92,5,0,sl_first,long,0,sl_first,0.24129171669483185,0.24129171669483185,0.7587082833051682,0.24129171669483185
2024-04-24 05:00:00+00:00,58095,66735.06,68069.7612,66067.70939999999,8,0,sl_first,long,0,sl_first,0.25242337584495544,0.25242337584495544,0.7475766241550446,0.25242337584495544
2024-04-24 06:00:00+00:00,58096,66778.26,68113.82519999999,66110.47739999999,7,0,sl_first,long,0,sl_first,0.22350800037384033,0.22350800037384033,0.7764919996261597,0.22350800037384033
2024-04-24 07:00:00+00:00,58097,66630.9,67963.518,65964.591,6,0,sl_first,long,0,sl_first,0.2569858133792877,0.2569858133792877,0.7430141866207123,0.2569858133792877
2024-04-24 08:00:00+00:00,58098,66533.99,67864.6698,65868.6501,5,0,sl_first,long,0,sl_first,0.26780587434768677,0.26780587434768677,0.7321941256523132,0.26780587434768677
2024-04-24 09:00:00+00:00,58099,66366.01,67693.3302,65702.3499,5,0,sl_first,long,0,sl_first,0.2606300711631775,0.2606300711631775,0.7393699288368225,0.2606300711631775
2024-04-24 10:00:00+00:00,58100,66432.25,67760.895,65767.9275,4,0,sl_first,long,0,sl_first,0.2491140216588974,0.2491140216588974,0.7508859783411026,0.2491140216588974
2024-04-24 11:00:00+00:00,58101,66571.52,67902.9504,65905.8048,2,0,sl_first,long,0,sl_first,0.24110949039459229,0.24110949039459229,0.7588905096054077,0.24110949039459229
2024-04-24 12:00:00+00:00,58102,66353.02,67680.0804,65689.48980000001,2,0,sl_first,long,0,sl_first,0.2857547402381897,0.2857547402381897,0.7142452597618103,0.2857547402381897
2024-04-24 13:00:00+00:00,58103,66054.99,67376.0898,65394.44010000001,1,0,sl_first,long,0,sl_first,0.2660502791404724,0.2660502791404724,0.7339497208595276,0.2660502791404724
2024-04-24 14:00:00+00:00,58104,65234.85,66539.547,64582.5015,1,0,sl_first,long,0,sl_first,0.2790412902832031,0.2790412902832031,0.7209587097167969,0.2790412902832031
2024-04-24 15:00:00+00:00,58105,64610.11,65902.3122,63964.0089,4,0,sl_first,long,0,sl_first,0.275005578994751,0.275005578994751,0.724994421005249,0.275005578994751
2024-04-24 16:00:00+00:00,58106,64798.0,66093.96,64150.02,2,0,sl_first,long,0,sl_first,0.2841269373893738,0.2841269373893738,0.7158730626106262,0.2841269373893738
2024-04-24 17:00:00+00:00,58107,64889.47,66187.2594,64240.575300000004,1,0,sl_first,long,0,sl_first,0.3031466007232666,0.3031466007232666,0.6968533992767334,0.3031466007232666
2024-04-24 21:00:00+00:00,58111,64399.37,65687.35740000001,63755.3763,11,0,sl_first,long,0,sl_first,0.2778783440589905,0.2778783440589905,0.7221216559410095,0.2778783440589905
2024-04-24 22:00:00+00:00,58112,64096.0,65377.92,63455.04,12,0,sl_first,long,0,sl_first,0.28079038858413696,0.28079038858413696,0.719209611415863,0.28079038858413696
2024-04-24 23:00:00+00:00,58113,64289.59,65575.3818,63646.69409999999,11,0,sl_first,long,0,sl_first,0.2633632719516754,0.2633632719516754,0.7366367280483246,0.2633632719516754
2024-04-25 00:00:00+00:00,58114,64557.25,65848.395,63911.6775,2,0,sl_first,long,0,sl_first,0.2615159749984741,0.2615159749984741,0.7384840250015259,0.2615159749984741
2024-04-25 01:00:00+00:00,58115,64067.98,65349.33960000001,63427.300200000005,9,0,sl_first,long,0,sl_first,0.3029940128326416,0.3029940128326416,0.6970059871673584,0.3029940128326416
2024-04-25 02:00:00+00:00,58116,64299.98,65585.9796,63656.980200000005,8,0,sl_first,long,0,sl_first,0.2667025923728943,0.2667025923728943,0.7332974076271057,0.2667025923728943
2024-04-25 03:00:00+00:00,58117,64282.01,65567.6502,63639.189900000005,7,0,sl_first,long,0,sl_first,0.2670842409133911,0.2670842409133911,0.7329157590866089,0.2670842409133911
2024-04-25 04:00:00+00:00,58118,64337.99,65624.7498,63694.6101,6,0,sl_first,long,0,sl_first,0.2420482039451599,0.2420482039451599,0.7579517960548401,0.2420482039451599
2024-04-25 05:00:00+00:00,58119,64223.36,65507.8272,63581.1264,5,0,sl_first,long,0,sl_first,0.24093008041381836,0.24093008041381836,0.7590699195861816,0.24093008041381836
2024-04-25 06:00:00+00:00,58120,64288.0,65573.76,63645.12,4,0,sl_first,long,0,sl_first,0.24702833592891693,0.24702833592891693,0.7529716640710831,0.24702833592891693
2024-04-25 07:00:00+00:00,58121,64017.99,65298.349799999996,63377.810099999995,3,0,sl_first,long,0,sl_first,0.2630089521408081,0.2630089521408081,0.7369910478591919,0.2630089521408081
2024-04-25 08:00:00+00:00,58122,63948.78,65227.7556,63309.292199999996,4,0,sl_first,long,0,sl_first,0.2614414691925049,0.2614414691925049,0.7385585308074951,0.2614414691925049
2024-04-25 09:00:00+00:00,58123,63966.02,65245.3404,63326.3598,3,0,sl_first,long,0,sl_first,0.2692700922489166,0.2692700922489166,0.7307299077510834,0.2692700922489166
2024-04-25 10:00:00+00:00,58124,63462.01,64731.2502,62827.3899,3,0,sl_first,long,0,sl_first,0.2862585484981537,0.2862585484981537,0.7137414515018463,0.2862585484981537
2024-04-25 11:00:00+00:00,58125,63861.23,65138.454600000005,63222.6177,2,0,sl_first,long,0,sl_first,0.2875472605228424,0.2875472605228424,0.7124527394771576,0.2875472605228424
2024-04-25 12:00:00+00:00,58126,63429.82,64698.4164,62795.5218,1,0,sl_first,long,0,sl_first,0.3236878216266632,0.3236878216266632,0.6763121783733368,0.3236878216266632
2024-04-25 13:00:00+00:00,58127,63428.97,64697.5494,62794.6803,4,1,tp_first,long,1,tp_first,0.283189058303833,0.283189058303833,0.716810941696167,0.283189058303833
2024-04-25 14:00:00+00:00,58128,63384.96,64652.6592,62751.1104,3,1,tp_first,long,1,tp_first,0.3018913269042969,0.3018913269042969,0.6981086730957031,0.3018913269042969
2024-04-25 17:00:00+00:00,58131,64704.0,65998.08,64056.96,8,0,sl_first,long,0,sl_first,0.24201862514019012,0.24201862514019012,0.7579813748598099,0.24201862514019012
2024-04-25 18:00:00+00:00,58132,64712.1,66006.342,64064.979,7,0,sl_first,long,0,sl_first,0.2416500747203827,0.2416500747203827,0.7583499252796173,0.2416500747203827
2024-04-25 19:00:00+00:00,58133,64747.11,66042.0522,64099.6389,6,0,sl_first,long,0,sl_first,0.21294893324375153,0.21294893324375153,0.7870510667562485,0.21294893324375153
2024-04-25 20:00:00+00:00,58134,64794.29,66090.1758,64146.3471,4,0,sl_first,long,0,sl_first,0.22210125625133514,0.22210125625133514,0.7778987437486649,0.22210125625133514
2024-04-25 21:00:00+00:00,58135,64710.01,66004.2102,64062.9099,4,0,sl_first,long,0,sl_first,0.2817845344543457,0.2817845344543457,0.7182154655456543,0.2817845344543457
2024-04-25 22:00:00+00:00,58136,64602.99,65895.0498,63956.9601,3,0,sl_first,long,0,sl_first,0.2665024995803833,0.2665024995803833,0.7334975004196167,0.2665024995803833
2024-04-26 01:00:00+00:00,58139,64402.97,65691.0294,63758.9403,12,0,sl_first,long,0,sl_first,0.2698400914669037,0.2698400914669037,0.7301599085330963,0.2698400914669037
2024-04-26 02:00:00+00:00,58140,64499.91,65789.9082,63854.9109,11,0,sl_first,long,0,sl_first,0.2585639953613281,0.2585639953613281,0.7414360046386719,0.2585639953613281
2024-04-26 03:00:00+00:00,58141,64381.24,65668.8648,63737.427599999995,10,0,sl_first,long,0,sl_first,0.2541026473045349,0.2541026473045349,0.7458973526954651,0.2541026473045349
2024-04-26 04:00:00+00:00,58142,64210.85,65495.067,63568.7415,11,0,sl_first,long,0,sl_first,0.27779603004455566,0.27779603004455566,0.7222039699554443,0.27779603004455566
2024-04-26 05:00:00+00:00,58143,64553.99,65845.0698,63908.450099999995,8,0,sl_first,long,0,sl_first,0.2678374946117401,0.2678374946117401,0.7321625053882599,0.2678374946117401
2024-04-26 06:00:00+00:00,58144,64377.57,65665.1214,63733.7943,7,0,sl_first,long,0,sl_first,0.2601845860481262,0.2601845860481262,0.7398154139518738,0.2601845860481262
2024-04-26 07:00:00+00:00,58145,64276.95,65562.489,63634.180499999995,8,0,sl_first,long,0,sl_first,0.29835644364356995,0.29835644364356995,0.70164355635643,0.29835644364356995
2024-04-26 08:00:00+00:00,58146,64412.5,65700.75,63768.375,5,0,sl_first,long,0,sl_first,0.2645263075828552,0.2645263075828552,0.7354736924171448,0.2645263075828552
2024-04-26 09:00:00+00:00,58147,64474.99,65764.4898,63830.240099999995,4,0,sl_first,long,0,sl_first,0.2605106830596924,0.2605106830596924,0.7394893169403076,0.2605106830596924
2024-04-26 10:00:00+00:00,58148,64100.01,65382.010200000004,63459.009900000005,5,0,sl_first,long,0,sl_first,0.29320135712623596,0.29320135712623596,0.706798642873764,0.29320135712623596
2024-04-26 11:00:00+00:00,58149,64244.02,65528.9004,63601.5798,4,0,sl_first,long,0,sl_first,0.26024729013442993,0.26024729013442993,0.7397527098655701,0.26024729013442993
2024-04-26 12:00:00+00:00,58150,64142.79,65425.6458,63501.3621,3,0,sl_first,long,0,sl_first,0.28709301352500916,0.28709301352500916,0.7129069864749908,0.28709301352500916
2024-04-26 13:00:00+00:00,58151,64500.01,65790.0102,63855.009900000005,1,0,sl_first,long,0,sl_first,0.2829422652721405,0.2829422652721405,0.7170577347278595,0.2829422652721405
2024-04-26 14:00:00+00:00,58152,63854.16,65131.243200000004,63215.6184,10,0,sl_first,long,0,sl_first,0.30675292015075684,0.30675292015075684,0.6932470798492432,0.30675292015075684
2024-04-26 15:00:00+00:00,58153,63503.22,64773.284400000004,62868.1878,9,0,sl_first,long,0,sl_first,0.29461848735809326,0.29461848735809326,0.7053815126419067,0.29461848735809326
2024-04-26 16:00:00+00:00,58154,63662.51,64935.760200000004,63025.884900000005,8,0,sl_first,long,0,sl_first,0.27852803468704224,0.27852803468704224,0.7214719653129578,0.27852803468704224
2024-04-26 17:00:00+00:00,58155,64008.4,65288.568,63368.316,7,0,sl_first,long,0,sl_first,0.2751508951187134,0.2751508951187134,0.7248491048812866,0.2751508951187134
2024-04-26 18:00:00+00:00,58156,64060.0,65341.200000000004,63419.4,6,0,sl_first,long,0,sl_first,0.25681331753730774,0.25681331753730774,0.7431866824626923,0.25681331753730774
2024-04-26 19:00:00+00:00,58157,63742.05,65016.891,63104.6295,5,0,sl_first,long,0,sl_first,0.2978251576423645,0.2978251576423645,0.7021748423576355,0.2978251576423645
2024-04-26 20:00:00+00:00,58158,63966.39,65245.7178,63326.7261,4,0,sl_first,long,0,sl_first,0.2820374071598053,0.2820374071598053,0.7179625928401947,0.2820374071598053
2024-04-26 21:00:00+00:00,58159,64059.97,65341.1694,63419.3703,3,0,sl_first,long,0,sl_first,0.24675600230693817,0.24675600230693817,0.7532439976930618,0.24675600230693817
2024-04-26 22:00:00+00:00,58160,63821.93,65098.3686,63183.7107,2,0,sl_first,long,0,sl_first,0.2598346769809723,0.2598346769809723,0.7401653230190277,0.2598346769809723
2024-04-26 23:00:00+00:00,58161,63770.01,65045.410200000006,63132.3099,1,0,sl_first,long,0,sl_first,0.29197144508361816,0.29197144508361816,0.7080285549163818,0.29197144508361816
2024-04-27 00:00:00+00:00,58162,63181.99,64445.6298,62550.170099999996,1,0,sl_first,long,0,sl_first,0.2968516945838928,0.2968516945838928,0.7031483054161072,0.2968516945838928
2024-04-27 15:00:00+00:00,58177,62951.75,64210.785,62322.2325,12,1,tp_first,long,1,tp_first,0.2792202830314636,0.2792202830314636,0.7207797169685364,0.2792202830314636
2024-04-27 16:00:00+00:00,58178,62750.0,64005.0,62122.5,10,1,tp_first,long,1,tp_first,0.31494319438934326,0.31494319438934326,0.6850568056106567,0.31494319438934326
2024-04-28 03:00:00+00:00,58189,64021.62,65302.0524,63381.4038,7,0,sl_first,long,0,sl_first,0.2803165912628174,0.2803165912628174,0.7196834087371826,0.2803165912628174
